index_no,verdict,description,detail
9411,DIVERGENT,replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions,createExceptions(Lorg/apache/bcel/ExceptionConst$EXCS;[Ljava/lang/Class;)[Ljava/lang/Class; | alen=35 blen=37
9412,DIVERGENT,replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions,createExceptions(Lorg/apache/bcel/ExceptionConst$EXCS;[Ljava/lang/Class;)[Ljava/lang/Class; | alen=35 blen=37
9413,DIVERGENT,replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions,createExceptions(Lorg/apache/bcel/ExceptionConst$EXCS;[Ljava/lang/Class;)[Ljava/lang/Class; | alen=35 blen=37
9441,DIVERGENT,Changed switch default to be first case,readElementValue(Ljava/io/DataInput;Lorg/apache/bcel/classfile/ConstantPool;)Lorg/apache/bcel/classfile/ElementValue; | alen=27 blen=134
9585,DIVERGENT,removed conditional - replaced equality check with false,setInstruction(Lorg/apache/bcel/generic/Instruction;)V | alen=17 blen=44
9586,DIVERGENT,removed conditional - replaced equality check with true,setInstruction(Lorg/apache/bcel/generic/Instruction;)V | alen=8 blen=29
9639,DIVERGENT,replaced return value with null for org/apache/bcel/util/ClassLoaderRepository::loadClass,loadClass(Ljava/lang/String;)Lorg/apache/bcel/classfile/JavaClass; | alen=87 blen=89
9771,DIVERGENT,Changed switch default to be first case,getType(Lorg/apache/bcel/generic/ConstantPoolGen;)Lorg/apache/bcel/generic/Type; | alen=22 blen=26
9774,DIVERGENT,Changed switch default to be first case,getValue(Lorg/apache/bcel/generic/ConstantPoolGen;)Ljava/lang/Number; | alen=27 blen=42
9859,DIVERGENT,Changed switch default to be first case,getType(Lorg/apache/bcel/generic/ConstantPoolGen;)Lorg/apache/bcel/generic/Type; | alen=19 blen=47
9906,DIVERGENT,Changed switch default to be first case,getType()Lorg/apache/bcel/generic/Type; | alen=19 blen=39
9940,DIVERGENT,Changed switch default to be first case,getType(Lorg/apache/bcel/generic/ConstantPoolGen;)Lorg/apache/bcel/generic/Type; | alen=19 blen=43
9970,DIVERGENT,Changed switch default to be first case,toString()Ljava/lang/String; | alen=28 blen=126
10068,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=2 blen=13
10069,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=7 blen=20
10136,DIVERGENT,removed conditional - replaced equality check with true,toString()Ljava/lang/String; | alen=21 blen=29
10137,DIVERGENT,"replaced return value with """" for org/apache/bcel/verifier/statics/StringRepresentation::toString",toString()Ljava/lang/String; | alen=26 blen=29
10138,DIVERGENT,Replaced integer addition with subtraction,toString(Lorg/apache/bcel/classfile/Node;)Ljava/lang/String; | alen=30 blen=30
10139,DIVERGENT,"replaced return value with """" for org/apache/bcel/verifier/statics/StringRepresentation::toString",toString(Lorg/apache/bcel/classfile/Node;)Ljava/lang/String; | alen=30 blen=32
10280,DIVERGENT,Changed switch default to be first case,getType(Lorg/apache/bcel/generic/ConstantPoolGen;)Lorg/apache/bcel/generic/Type; | alen=19 blen=31
69,UNREPRESENTABLE,removed conditional - replaced equality check with false,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
70,UNREPRESENTABLE,removed conditional - replaced equality check with true,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
524,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
525,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
556,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
557,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
574,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
575,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
623,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
641,UNREPRESENTABLE,removed conditional - replaced equality check with false,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
642,UNREPRESENTABLE,removed conditional - replaced equality check with true,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
653,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
654,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
911,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
921,UNREPRESENTABLE,removed conditional - replaced equality check with false,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
922,UNREPRESENTABLE,removed conditional - replaced equality check with true,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
1095,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1096,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1132,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1133,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1145,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1146,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1157,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1158,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1196,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1203,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1204,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1206,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1207,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1237,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1238,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1244,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1245,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1259,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1260,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1270,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1271,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1278,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1292,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1293,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1334,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1335,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1352,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1353,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1392,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1393,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1409,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1410,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1415,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1416,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1444,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1445,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1449,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1450,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1483,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1484,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1490,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1491,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1546,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1547,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1573,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1574,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1583,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1584,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1617,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1618,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1642,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1656,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1669,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1709,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1710,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1719,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1720,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1760,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1769,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1777,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1889,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2196,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2197,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2202,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2295,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2300,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2328,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2329,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2334,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2335,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2342,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2343,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2349,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2350,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2356,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2357,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2378,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2379,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2492,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2498,UNREPRESENTABLE,removed call to org/apache/bcel/generic/InstructionList::delete,exception org.apache.bcel.generic.TargetLostException is never thrown in body of corresponding try statement
2510,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2511,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2612,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2613,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2628,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2664,UNREPRESENTABLE,replaced int return with 0 for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::max_locals,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
2669,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2670,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2809,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2915,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3006,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3007,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3014,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3025,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3075,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3076,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3081,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3082,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3085,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3086,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3093,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3106,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3107,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3111,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3112,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3129,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3130,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3131,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3135,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3136,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3141,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3142,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3150,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3151,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3155,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3156,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3204,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3205,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3220,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3230,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3258,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3259,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3261,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3262,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3271,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3279,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3291,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3292,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3299,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3300,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3302,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3303,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3310,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3311,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
3363,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3368,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3369,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3371,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3375,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3376,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3378,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3379,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3598,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3599,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3608,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3609,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3759,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3760,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3773,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3774,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3794,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3795,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3808,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3809,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3822,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3823,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3898,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3899,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3915,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4074,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4075,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4086,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4087,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4095,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4096,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4108,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4109,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4130,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4131,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4372,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4390,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4391,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4393,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4394,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4396,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4430,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4431,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4443,UNREPRESENTABLE,removed call to org/apache/bcel/classfile/JavaClass::dump,exception java.io.IOException is never thrown in body of corresponding try statement
4445,UNREPRESENTABLE,removed call to java/io/DataOutputStream::close,exception java.io.IOException is never thrown in body of corresponding try statement
4457,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4458,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4477,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4478,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4492,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
4493,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
4526,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4527,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4556,UNREPRESENTABLE,removed call to org/apache/bcel/verifier/VerifierAppFrame::verify,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
4648,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4649,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4664,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4665,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4710,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4711,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4722,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4723,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4729,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4730,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4743,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4744,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4753,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4754,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4762,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4763,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4766,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4767,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4781,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4782,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4793,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4808,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4816,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4817,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4828,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4838,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4851,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4852,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4865,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4866,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4875,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4876,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4887,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4888,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5206,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5236,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5237,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5249,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5250,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5260,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5261,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5350,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5351,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5383,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5384,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5391,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5392,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5456,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5471,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5480,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5481,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5506,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5507,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5513,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5546,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5547,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5552,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5553,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5564,UNREPRESENTABLE,removed conditional - replaced equality check with false,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
5565,UNREPRESENTABLE,removed conditional - replaced equality check with true,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
5591,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5592,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5664,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5665,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5676,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5677,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5687,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5688,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5718,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5719,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5724,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5725,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5732,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5733,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5754,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5755,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5774,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5794,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5795,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5802,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5803,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5844,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5845,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
5917,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
5973,UNREPRESENTABLE,"replaced return value with """" for org/apache/bcel/util/ClassPath$Dir$1::getPath",exception java.io.IOException is never thrown in body of corresponding try statement
5983,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/util/ClassPath$JrtModule::getResourceAsStream,exception java.io.IOException is never thrown in body of corresponding try statement
5988,UNREPRESENTABLE,replaced long return with 0 for org/apache/bcel/util/ClassPath$JrtModule$1::getSize,exception java.io.IOException is never thrown in body of corresponding try statement
5989,UNREPRESENTABLE,replaced long return with 0 for org/apache/bcel/util/ClassPath$JrtModule$1::getTime,exception java.io.IOException is never thrown in body of corresponding try statement
5991,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6014,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6015,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6028,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6029,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6080,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6081,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6094,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6095,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6152,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6153,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6474,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6475,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6477,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6478,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6492,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6493,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6495,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6496,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6560,UNREPRESENTABLE,replaced return value with null for org/apache/bcel/generic/ClassGen::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
6583,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6584,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
