"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (false || parent instanceof ASTFunctionNode) {","org/apache/commons/jexl3/internal/Engine.java",764,"removed conditional - replaced equality check with false","JXLTTest.java|VarTest.java"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (true || parent instanceof ASTFunctionNode) {","org/apache/commons/jexl3/internal/Engine.java",764,"removed conditional - replaced equality check with true","JXLTTest.java|VarTest.java"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (parent instanceof ASTMethodNode || false) {","org/apache/commons/jexl3/internal/Engine.java",764,"removed conditional - replaced equality check with false","VarTest.java"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (parent instanceof ASTMethodNode || true) {","org/apache/commons/jexl3/internal/Engine.java",764,"removed conditional - replaced equality check with true","VarTest.java"
"collector.collect(null);","// removed call to collect()","org/apache/commons/jexl3/internal/Engine.java",766,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::collect","JXLTTest.java|VarTest.java"
"if (collector.isCollecting()) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",770,"removed conditional - replaced equality check with false","VarTest.java"
"if (collector.isCollecting()) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",770,"removed conditional - replaced equality check with true","VarTest.java"
"collector.add(((ASTIdentifierAccess) node).getName());","collector.add(((ASTIdentifierAccess) node).getName());  // removed call to add()","org/apache/commons/jexl3/internal/Engine.java",771,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::add","VarTest.java"
"} else if (node instanceof ASTArrayAccess && collector.mode > 0) {","} else if (false && collector.mode > 0) {","org/apache/commons/jexl3/internal/Engine.java",773,"removed conditional - replaced equality check with false","JXLTTest.java|LambdaTest.java|VarTest.java"
"} else if (node instanceof ASTArrayAccess && collector.mode > 0) {","} else if (true && collector.mode > 0) {","org/apache/commons/jexl3/internal/Engine.java",773,"removed conditional - replaced equality check with true","JXLTTest.java|LambdaTest.java|VarTest.java"
"} else if (node instanceof ASTArrayAccess && collector.mode > 0) {","} else if (node instanceof ASTArrayAccess && collector.mode >= 0) {","org/apache/commons/jexl3/internal/Engine.java",773,"changed conditional boundary","VarTest.java"
"} else if (node instanceof ASTArrayAccess && collector.mode > 0) {","} else if (node instanceof ASTArrayAccess && false) {","org/apache/commons/jexl3/internal/Engine.java",773,"removed conditional - replaced comparison check with false","VarTest.java"
"} else if (node instanceof ASTArrayAccess && collector.mode > 0) {","} else if (node instanceof ASTArrayAccess && true) {","org/apache/commons/jexl3/internal/Engine.java",773,"removed conditional - replaced comparison check with true","VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Engine.java",777,"changed conditional boundary","VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Engine.java",777,"removed conditional - replaced comparison check with false","VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Engine.java",777,"removed conditional - replaced comparison check with true","VarTest.java"
"if (collecting && child.isConstant()) {","if (collecting && false) {","org/apache/commons/jexl3/internal/Engine.java",779,"removed conditional - replaced equality check with false","VarTest.java"
"if (collecting && child.isConstant()) {","if (collecting && true) {","org/apache/commons/jexl3/internal/Engine.java",779,"removed conditional - replaced equality check with true","VarTest.java"
"if (collecting && child.isConstant()) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",779,"removed conditional - replaced equality check with false","VarTest.java"
"if (collecting && child.isConstant()) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",779,"removed conditional - replaced equality check with true","VarTest.java"
"final boolean collect = collector.mode > 1","final boolean collect = collector.mode >= 1","org/apache/commons/jexl3/internal/Engine.java",781,"changed conditional boundary","VarTest.java"
"final boolean collect = collector.mode > 1","final boolean collect = false","org/apache/commons/jexl3/internal/Engine.java",781,"removed conditional - replaced comparison check with false","VarTest.java"
"final boolean collect = collector.mode > 1","final boolean collect = true","org/apache/commons/jexl3/internal/Engine.java",781,"removed conditional - replaced comparison check with true","VarTest.java"
"if (collect) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",783,"removed conditional - replaced equality check with false","VarTest.java"
"if (collect) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",783,"removed conditional - replaced equality check with true","VarTest.java"
"collector.add(image);","// removed call to add()","org/apache/commons/jexl3/internal/Engine.java",785,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::add","VarTest.java"
"collector.collect(null);","// removed call to collect()","org/apache/commons/jexl3/internal/Engine.java",789,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::collect","VarTest.java"
"getVariables(script, child, collector);","// removed call to getVariables()","org/apache/commons/jexl3/internal/Engine.java",790,"removed call to org/apache/commons/jexl3/internal/Engine::getVariables","VarTest.java"
"collector.collect(null);","// removed call to collect()","org/apache/commons/jexl3/internal/Engine.java",791,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::collect","VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Engine.java",796,"changed conditional boundary","JXLTTest.java|LambdaTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Engine.java",796,"removed conditional - replaced comparison check with false","JXLTTest.java|LambdaTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Engine.java",796,"removed conditional - replaced comparison check with true","JXLTTest.java|LambdaTest.java|VarTest.java"
"getVariables(script, node.jjtGetChild(i), collector);","getVariables(script, node.jjtGetChild(i), collector);  // removed call to getVariables()","org/apache/commons/jexl3/internal/Engine.java",797,"removed call to org/apache/commons/jexl3/internal/Engine::getVariables","JXLTTest.java|LambdaTest.java|VarTest.java"
"collector.collect(null);","// removed call to collect()","org/apache/commons/jexl3/internal/Engine.java",799,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::collect","JXLTTest.java|LambdaTest.java|VarTest.java"
"final JexlInfo info = debug ? createInfo() : null;","final JexlInfo info = false ? createInfo() : null;","org/apache/commons/jexl3/internal/Engine.java",556,"removed conditional - replaced equality check with false","ExceptionTest.java|MethodTest.java"
"final JexlInfo info = debug ? createInfo() : null;","final JexlInfo info = true ? createInfo() : null;","org/apache/commons/jexl3/internal/Engine.java",556,"removed conditional - replaced equality check with true","ExceptionTest.java|MethodTest.java"
"if (method == null && arithmetic.narrowArguments(args)) {","if (false && arithmetic.narrowArguments(args)) {","org/apache/commons/jexl3/internal/Engine.java",559,"removed conditional - replaced equality check with false","ExceptionTest.java|MethodTest.java"
"if (method == null && arithmetic.narrowArguments(args)) {","if (true && arithmetic.narrowArguments(args)) {","org/apache/commons/jexl3/internal/Engine.java",559,"removed conditional - replaced equality check with true","ExceptionTest.java|MethodTest.java"
"if (method == null && arithmetic.narrowArguments(args)) {","if (method == null && false) {","org/apache/commons/jexl3/internal/Engine.java",559,"removed conditional - replaced equality check with false","ExceptionTest.java|MethodTest.java"
"if (method == null && arithmetic.narrowArguments(args)) {","if (method == null && true) {","org/apache/commons/jexl3/internal/Engine.java",559,"removed conditional - replaced equality check with true","ExceptionTest.java|MethodTest.java"
"if (method != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",562,"removed conditional - replaced equality check with false","ExceptionTest.java|MethodTest.java"
"if (method != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",562,"removed conditional - replaced equality check with true","ExceptionTest.java|MethodTest.java"
"if (xjexl != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",572,"removed conditional - replaced equality check with false","ExceptionTest.java|MethodTest.java"
"if (xjexl != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",572,"removed conditional - replaced equality check with true","ExceptionTest.java|MethodTest.java"
"if (!silent) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",573,"removed conditional - replaced equality check with false","ExceptionTest.java|MethodTest.java"
"if (!silent) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",573,"removed conditional - replaced equality check with true","ExceptionTest.java|MethodTest.java"
"return this.cancellable;","return false;","org/apache/commons/jexl3/internal/Engine.java",278,"replaced boolean return with false for org/apache/commons/jexl3/internal/Engine::isCancellable",""
"return this.cancellable;","return true;","org/apache/commons/jexl3/internal/Engine.java",278,"replaced boolean return with true for org/apache/commons/jexl3/internal/Engine::isCancellable",""
"return this.debug;","return false;","org/apache/commons/jexl3/internal/Engine.java",263,"replaced boolean return with false for org/apache/commons/jexl3/internal/Engine::isDebug",""
"return this.debug;","return true;","org/apache/commons/jexl3/internal/Engine.java",263,"replaced boolean return with true for org/apache/commons/jexl3/internal/Engine::isDebug",""
"return this.silent;","return false;","org/apache/commons/jexl3/internal/Engine.java",268,"replaced boolean return with false for org/apache/commons/jexl3/internal/Engine::isSilent","JXLTTest.java|PropertyAccessTest.java"
"return this.silent;","return true;","org/apache/commons/jexl3/internal/Engine.java",268,"replaced boolean return with true for org/apache/commons/jexl3/internal/Engine::isSilent","JXLTTest.java|PropertyAccessTest.java"
"return this.strict;","return false;","org/apache/commons/jexl3/internal/Engine.java",273,"replaced boolean return with false for org/apache/commons/jexl3/internal/Engine::isStrict","ContextNamespaceTest.java"
"return this.strict;","return true;","org/apache/commons/jexl3/internal/Engine.java",273,"replaced boolean return with true for org/apache/commons/jexl3/internal/Engine::isStrict","ContextNamespaceTest.java"
"if (e == null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",916,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (e == null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",916,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (e == null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",919,"removed conditional - replaced equality check with false","Issues200Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (e == null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",919,"removed conditional - replaced equality check with true","Issues200Test.java|JXLTTest.java|PropertyAccessTest.java"
"return e;","return null;","org/apache/commons/jexl3/internal/Engine.java",925,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::jxlt","Issues200Test.java|JXLTTest.java|PropertyAccessTest.java"
"return clazz.cast(doCreateInstance(clazz, args));","return null;","org/apache/commons/jexl3/internal/Engine.java",584,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::newInstance","AntishCallTest.java|AssignTest.java|CacheTest.java"
"return doCreateInstance(clazz, args);","return null;","org/apache/commons/jexl3/internal/Engine.java",589,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::newInstance",""
"return conf == null? def : conf;","return false? def : conf;","org/apache/commons/jexl3/internal/Engine.java",320,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return conf == null? def : conf;","return true? def : conf;","org/apache/commons/jexl3/internal/Engine.java",320,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return conf == null? def : conf;","return null;","org/apache/commons/jexl3/internal/Engine.java",320,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::option","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (context instanceof JexlContext.OptionsHandle) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",333,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (context instanceof JexlContext.OptionsHandle) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",333,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (jexlo != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",335,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (jexlo != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",335,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return jexlo.isSharedInstance()? jexlo : jexlo.copy();","return false? jexlo : jexlo.copy();","org/apache/commons/jexl3/internal/Engine.java",336,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return jexlo.isSharedInstance()? jexlo : jexlo.copy();","return true? jexlo : jexlo.copy();","org/apache/commons/jexl3/internal/Engine.java",336,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return jexlo.isSharedInstance()? jexlo : jexlo.copy();","return null;","org/apache/commons/jexl3/internal/Engine.java",336,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::options","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"} else if (context instanceof JexlEngine.Options) {","} else if (false) {","org/apache/commons/jexl3/internal/Engine.java",338,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"} else if (context instanceof JexlEngine.Options) {","} else if (true) {","org/apache/commons/jexl3/internal/Engine.java",338,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"jexlo.setCancellable(option(opts.isCancellable(), jexl.isCancellable()));","jexlo.setCancellable(option(opts.isCancellable(), jexl.isCancellable()));  // removed call to setCancellable()","org/apache/commons/jexl3/internal/Engine.java",343,"removed call to org/apache/commons/jexl3/JexlOptions::setCancellable",""
"jexlo.setSilent(option(opts.isSilent(), jexl.isSilent()));","jexlo.setSilent(option(opts.isSilent(), jexl.isSilent()));  // removed call to setSilent()","org/apache/commons/jexl3/internal/Engine.java",344,"removed call to org/apache/commons/jexl3/JexlOptions::setSilent",""
"jexlo.setStrict(option(opts.isStrict(), jexl.isStrict()));","jexlo.setStrict(option(opts.isStrict(), jexl.isStrict()));  // removed call to setStrict()","org/apache/commons/jexl3/internal/Engine.java",345,"removed call to org/apache/commons/jexl3/JexlOptions::setStrict",""
"jexlo.setStrictArithmetic(option(opts.isStrictArithmetic(), jexla.isStrict()));","jexlo.setStrictArithmetic(option(opts.isStrictArithmetic(), jexla.isStrict()));  // removed call to setStrictArithmetic()","org/apache/commons/jexl3/internal/Engine.java",347,"removed call to org/apache/commons/jexl3/JexlOptions::setStrictArithmetic",""
"jexlo.setMathContext(opts.getArithmeticMathContext());","jexlo.setMathContext(opts.getArithmeticMathContext());  // removed call to setMathContext()","org/apache/commons/jexl3/internal/Engine.java",348,"removed call to org/apache/commons/jexl3/JexlOptions::setMathContext",""
"jexlo.setMathScale(opts.getArithmeticMathScale());","jexlo.setMathScale(opts.getArithmeticMathScale());  // removed call to setMathScale()","org/apache/commons/jexl3/internal/Engine.java",349,"removed call to org/apache/commons/jexl3/JexlOptions::setMathScale",""
"return jexlo;","return null;","org/apache/commons/jexl3/internal/Engine.java",350,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::options",""
"return options;","return null;","org/apache/commons/jexl3/internal/Engine.java",352,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::options","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (opts != options) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",364,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (opts != options) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",364,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (scriptFeatures.isLexical()) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",366,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (scriptFeatures.isLexical()) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",366,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"opts.setLexical(true);","// removed call to setLexical()","org/apache/commons/jexl3/internal/Engine.java",367,"removed call to org/apache/commons/jexl3/JexlOptions::setLexical","JXLTTest.java|LexicalTest.java"
"if (scriptFeatures.isLexicalShade()) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",369,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|BitwiseOperatorTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
