"mutation_line","mutated_line","source_file","line_number","description","test_file"
"|| ""empty"".equals(str);","|| true;","org/apache/commons/jexl3/internal/Debugger.java",632,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"final boolean paren = node.jjtGetChild(0).jjtGetNumChildren() > 1;","final boolean paren = node.jjtGetChild(0).jjtGetNumChildren() >= 1;","org/apache/commons/jexl3/internal/Debugger.java",392,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"final boolean paren = node.jjtGetChild(0).jjtGetNumChildren() > 1;","final boolean paren = false;","org/apache/commons/jexl3/internal/Debugger.java",392,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"final boolean paren = node.jjtGetChild(0).jjtGetNumChildren() > 1;","final boolean paren = true;","org/apache/commons/jexl3/internal/Debugger.java",392,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"if (paren) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",394,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"if (paren) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",394,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"if (paren) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",398,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"if (paren) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",398,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",401,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::prefixChild","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|JXLTTest.java|JexlTest.java|ScriptCallableTest.java"
"builder.setLength(0);","// removed call to setLength()","org/apache/commons/jexl3/internal/Debugger.java",138,"removed call to java/lang/StringBuilder::setLength",""
"return start;","return 0;","org/apache/commons/jexl3/internal/Debugger.java",236,"replaced int return with 0 for org/apache/commons/jexl3/internal/Debugger::start","ExceptionTest.java|JXLTTest.java"
"return builder.toString();","return """";","org/apache/commons/jexl3/internal/Debugger.java",210,"replaced return value with """" for org/apache/commons/jexl3/internal/Debugger::toString","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return additiveNode(node, "" + "", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",406,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return infixChildren(node, "" && "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",443,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|JexlTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",1073,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",1073,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",1073,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"if (i > 0) {// && child instanceof ASTBlock) {","if (i >= 0) {// && child instanceof ASTBlock) {","org/apache/commons/jexl3/internal/Debugger.java",1074,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"if (i > 0) {// && child instanceof ASTBlock) {","if (false) {// && child instanceof ASTBlock) {","org/apache/commons/jexl3/internal/Debugger.java",1074,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"if (i > 0) {// && child instanceof ASTBlock) {","if (true) {// && child instanceof ASTBlock) {","org/apache/commons/jexl3/internal/Debugger.java",1074,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",1080,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"if (num > 0) {","if (num >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",1064,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"if (num > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",1064,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"if (num > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",1064,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java"
"if (num > 0) {","if (num >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",837,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"if (num > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",837,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"if (num > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",837,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",839,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|ScriptCallableTest.java|ScriptTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",839,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|ScriptCallableTest.java|ScriptTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",839,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|ScriptCallableTest.java|ScriptTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",845,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|CacheTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",449,"changed conditional boundary","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|SideEffectTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",449,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|SideEffectTest.java|VarTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",449,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|SideEffectTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",454,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|MapLiteralTest.java|SideEffectTest.java|VarTest.java"
"if (num > 0) {","if (num >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",467,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (num > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",467,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"if (num > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",467,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",469,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",469,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",469,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",475,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|FeaturesTest.java|Issues100Test.java|IssuesTest.java|MapLiteralTest.java|MethodTest.java|VarTest.java"
"return infixChildren(node, "" = "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",485,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return infixChildren(node, "" & "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",490,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|BitwiseOperatorTest.java"
"return prefixChild(node, ""~"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",495,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|BitwiseOperatorTest.java"
"return infixChildren(node, "" | "", paren, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",501,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|BitwiseOperatorTest.java"
"return infixChildren(node, "" ^ "", paren, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",507,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|BitwiseOperatorTest.java"
"if (indent > 0) {","if (indent >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",513,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",513,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",513,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",520,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",520,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",520,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (indent >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",524,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",524,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"if (indent > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",524,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; i <= indentLevel; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",526,"changed conditional boundary","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",526,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < indentLevel; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",526,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; s <= indent; ++s) {","org/apache/commons/jexl3/internal/Debugger.java",527,"changed conditional boundary","BlockTest.java|FeaturesTest.java|Issues300Test.java|JXLTTest.java|ScriptCallableTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; false; ++s) {","org/apache/commons/jexl3/internal/Debugger.java",527,"removed conditional - replaced comparison check with false","BlockTest.java|FeaturesTest.java|Issues300Test.java|JXLTTest.java|ScriptCallableTest.java"
"for(int s = 0; s < indent; ++s) {","for(int s = 0; true; ++s) {","org/apache/commons/jexl3/internal/Debugger.java",527,"removed conditional - replaced comparison check with true","BlockTest.java|FeaturesTest.java|Issues300Test.java|JXLTTest.java|ScriptCallableTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",533,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|ArithmeticTest.java|BlockTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SetLiteralTest.java|VarTest.java|WhileTest.java"
"return check(node, ""break"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",590,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit",""
"if (num > 0) {","if (num >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",797,"changed conditional boundary","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues300Test.java|JexlTest.java"
"if (num > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",797,"removed conditional - replaced comparison check with false","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues300Test.java|JexlTest.java"
"if (num > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",797,"removed conditional - replaced comparison check with true","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues300Test.java|JexlTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",799,"changed conditional boundary","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues300Test.java|JexlTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",799,"removed conditional - replaced comparison check with false","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues300Test.java|JexlTest.java"
"for (int i = 1; i < num; ++i) {","for (int i = 1; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",799,"removed conditional - replaced comparison check with true","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues300Test.java|JexlTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",805,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues300Test.java|JexlTest.java"
"return check(node, ""continue"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",585,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit",""
"return infixChildren(node, "" / "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",538,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java"
"if (nc > 1) {","if (nc >= 1) {","org/apache/commons/jexl3/internal/Debugger.java",1002,"changed conditional boundary","DoWhileTest.java"
"if (nc > 1) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",1002,"removed conditional - replaced comparison check with false","DoWhileTest.java"
"if (nc > 1) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",1002,"removed conditional - replaced comparison check with true","DoWhileTest.java"
"accept(node.jjtGetChild(nc - 1), data);","accept(node.jjtGetChild(nc + 1), data);","org/apache/commons/jexl3/internal/Debugger.java",1008,"Replaced integer subtraction with addition","DoWhileTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",1010,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","DoWhileTest.java"
"return infixChildren(node, "" == "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",550,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArrayAccessTest.java|IfTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"return infixChildren(node, "" =~ "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",555,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticOperatorTest.java|RangeTest.java"
"return infixChildren(node, "" =$ "", false, data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",565,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticOperatorTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",545,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArithmeticTest.java|ArrayLiteralTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",460,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","ArrayLiteralTest.java"
"return check(node, ""false"", data);","return null;","org/apache/commons/jexl3/internal/Debugger.java",580,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","BlockTest.java|DoWhileTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|WhileTest.java"
"if (node.jjtGetNumChildren() > 2) {","if (node.jjtGetNumChildren() >= 2) {","org/apache/commons/jexl3/internal/Debugger.java",600,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|ForEachTest.java|IssuesTest.java|JXLTTest.java|RangeTest.java|VarTest.java"
"if (node.jjtGetNumChildren() > 2) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",600,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|ForEachTest.java|IssuesTest.java|JXLTTest.java|RangeTest.java|VarTest.java"
"if (node.jjtGetNumChildren() > 2) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",600,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|ForEachTest.java|IssuesTest.java|JXLTTest.java|RangeTest.java|VarTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",605,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::visit","AnnotationTest.java|FeaturesTest.java|ForEachTest.java|IssuesTest.java|JXLTTest.java|RangeTest.java|VarTest.java"
"if (num == 3) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",811,"removed conditional - replaced equality check with false","AntishCallTest.java|FeaturesTest.java|JXLTTest.java|MethodTest.java|ScriptCallableTest.java|VarTest.java"
"if (num == 3) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",811,"removed conditional - replaced equality check with true","AntishCallTest.java|FeaturesTest.java|JXLTTest.java|MethodTest.java|ScriptCallableTest.java|VarTest.java"
