"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!(lhs instanceof BigInteger || rhs instanceof BigInteger)","if (!(false || rhs instanceof BigInteger)","org/apache/commons/jexl3/JexlArithmetic.java",596,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|IssuesTest.java|JexlTest.java"
"if (!(lhs instanceof BigInteger || rhs instanceof BigInteger)","if (!(true || rhs instanceof BigInteger)","org/apache/commons/jexl3/JexlArithmetic.java",596,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|IssuesTest.java|JexlTest.java"
"if (!(lhs instanceof BigInteger || rhs instanceof BigInteger)","if (!(lhs instanceof BigInteger || false)","org/apache/commons/jexl3/JexlArithmetic.java",596,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof BigInteger || rhs instanceof BigInteger)","if (!(lhs instanceof BigInteger || true)","org/apache/commons/jexl3/JexlArithmetic.java",596,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"&& bigi.compareTo(BIGI_LONG_MAX_VALUE) <= 0","&& bigi.compareTo(BIGI_LONG_MAX_VALUE) < 0","org/apache/commons/jexl3/JexlArithmetic.java",597,"changed conditional boundary","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"&& bigi.compareTo(BIGI_LONG_MAX_VALUE) <= 0","&& false","org/apache/commons/jexl3/JexlArithmetic.java",597,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"&& bigi.compareTo(BIGI_LONG_MAX_VALUE) <= 0","&& true","org/apache/commons/jexl3/JexlArithmetic.java",597,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"&& bigi.compareTo(BIGI_LONG_MIN_VALUE) >= 0) {","&& bigi.compareTo(BIGI_LONG_MIN_VALUE) > 0) {","org/apache/commons/jexl3/JexlArithmetic.java",598,"changed conditional boundary","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"&& bigi.compareTo(BIGI_LONG_MIN_VALUE) >= 0) {","&& false) {","org/apache/commons/jexl3/JexlArithmetic.java",598,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"&& bigi.compareTo(BIGI_LONG_MIN_VALUE) >= 0) {","&& true) {","org/apache/commons/jexl3/JexlArithmetic.java",598,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (!(false || rhs instanceof Long)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (!(true || rhs instanceof Long)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (!(lhs instanceof Long || false)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (!(lhs instanceof Long || true)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced comparison check with false","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",602,"removed conditional - replaced comparison check with true","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"return (int) l;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",605,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowBigInteger","ArithmeticTest.java|ExceptionTest.java|JexlTest.java"
"return l;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",607,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowBigInteger",""
"return bigi;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",609,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowBigInteger","ArithmeticTest.java|IssuesTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long) && (int) r == r) {","if (!(false || rhs instanceof Long) && (int) r == r) {","org/apache/commons/jexl3/JexlArithmetic.java",671,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long) && (int) r == r) {","if (!(true || rhs instanceof Long) && (int) r == r) {","org/apache/commons/jexl3/JexlArithmetic.java",671,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long) && (int) r == r) {","if (!(lhs instanceof Long || false) && (int) r == r) {","org/apache/commons/jexl3/JexlArithmetic.java",671,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long) && (int) r == r) {","if (!(lhs instanceof Long || true) && (int) r == r) {","org/apache/commons/jexl3/JexlArithmetic.java",671,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long) && (int) r == r) {","if (!(lhs instanceof Long || rhs instanceof Long) && false) {","org/apache/commons/jexl3/JexlArithmetic.java",671,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (!(lhs instanceof Long || rhs instanceof Long) && (int) r == r) {","if (!(lhs instanceof Long || rhs instanceof Long) && true) {","org/apache/commons/jexl3/JexlArithmetic.java",671,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return (int) r;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",672,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowLong","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return r;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",674,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowLong","ArithmeticTest.java|RangeTest.java"
"if (original == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",517,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (original == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",517,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (original instanceof BigDecimal) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",521,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (original instanceof BigDecimal) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",521,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (bigd.compareTo(BIGD_DOUBLE_MAX_VALUE) > 0","if (bigd.compareTo(BIGD_DOUBLE_MAX_VALUE) >= 0","org/apache/commons/jexl3/JexlArithmetic.java",524,"changed conditional boundary",""
"if (bigd.compareTo(BIGD_DOUBLE_MAX_VALUE) > 0","if (false","org/apache/commons/jexl3/JexlArithmetic.java",524,"removed conditional - replaced comparison check with false",""
"if (bigd.compareTo(BIGD_DOUBLE_MAX_VALUE) > 0","if (true","org/apache/commons/jexl3/JexlArithmetic.java",524,"removed conditional - replaced comparison check with true",""
"|| bigd.compareTo(BIGD_DOUBLE_MIN_VALUE) < 0) {","|| bigd.compareTo(BIGD_DOUBLE_MIN_VALUE) <= 0) {","org/apache/commons/jexl3/JexlArithmetic.java",525,"changed conditional boundary",""
"|| bigd.compareTo(BIGD_DOUBLE_MIN_VALUE) < 0) {","|| false) {","org/apache/commons/jexl3/JexlArithmetic.java",525,"removed conditional - replaced comparison check with false",""
"|| bigd.compareTo(BIGD_DOUBLE_MIN_VALUE) < 0) {","|| true) {","org/apache/commons/jexl3/JexlArithmetic.java",525,"removed conditional - replaced comparison check with true",""
"return original;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",526,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowNumber",""
"if (narrowAccept(narrow, Integer.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",531,"removed conditional - replaced equality check with false",""
"if (narrowAccept(narrow, Integer.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",531,"removed conditional - replaced equality check with true",""
"if (narrowAccept(narrow, Integer.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",531,"removed conditional - replaced comparison check with false",""
"if (narrowAccept(narrow, Integer.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",531,"removed conditional - replaced comparison check with true",""
"if (narrowAccept(narrow, Integer.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",531,"removed conditional - replaced comparison check with false",""
"if (narrowAccept(narrow, Integer.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",531,"removed conditional - replaced comparison check with true",""
"return (int) l;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",534,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowNumber",""
"if (narrowAccept(narrow, Long.class)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",536,"removed conditional - replaced equality check with false",""
"if (narrowAccept(narrow, Long.class)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",536,"removed conditional - replaced equality check with true",""
"return l;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",537,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowNumber",""
"if (original instanceof Double || original instanceof Float) {","if (false || original instanceof Float) {","org/apache/commons/jexl3/JexlArithmetic.java",543,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (original instanceof Double || original instanceof Float) {","if (true || original instanceof Float) {","org/apache/commons/jexl3/JexlArithmetic.java",543,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (original instanceof Double || original instanceof Float) {","if (original instanceof Double || false) {","org/apache/commons/jexl3/JexlArithmetic.java",543,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (original instanceof Double || original instanceof Float) {","if (original instanceof Double || true) {","org/apache/commons/jexl3/JexlArithmetic.java",543,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (narrowAccept(narrow, Float.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",545,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (narrowAccept(narrow, Float.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",545,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (narrowAccept(narrow, Float.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",545,"removed conditional - replaced comparison check with false",""
"if (narrowAccept(narrow, Float.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",545,"removed conditional - replaced comparison check with true",""
"if (narrowAccept(narrow, Float.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",545,"removed conditional - replaced comparison check with false",""
"if (narrowAccept(narrow, Float.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",545,"removed conditional - replaced comparison check with true",""
"if (original instanceof BigInteger) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",552,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (original instanceof BigInteger) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",552,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (bigi.compareTo(BIGI_LONG_MAX_VALUE) > 0","if (bigi.compareTo(BIGI_LONG_MAX_VALUE) >= 0","org/apache/commons/jexl3/JexlArithmetic.java",555,"changed conditional boundary","ArithmeticTest.java"
"if (bigi.compareTo(BIGI_LONG_MAX_VALUE) > 0","if (false","org/apache/commons/jexl3/JexlArithmetic.java",555,"removed conditional - replaced comparison check with false","ArithmeticTest.java"
"if (bigi.compareTo(BIGI_LONG_MAX_VALUE) > 0","if (true","org/apache/commons/jexl3/JexlArithmetic.java",555,"removed conditional - replaced comparison check with true","ArithmeticTest.java"
"|| bigi.compareTo(BIGI_LONG_MIN_VALUE) < 0) {","|| bigi.compareTo(BIGI_LONG_MIN_VALUE) <= 0) {","org/apache/commons/jexl3/JexlArithmetic.java",556,"changed conditional boundary","ArithmeticTest.java"
"|| bigi.compareTo(BIGI_LONG_MIN_VALUE) < 0) {","|| false) {","org/apache/commons/jexl3/JexlArithmetic.java",556,"removed conditional - replaced comparison check with false","ArithmeticTest.java"
"|| bigi.compareTo(BIGI_LONG_MIN_VALUE) < 0) {","|| true) {","org/apache/commons/jexl3/JexlArithmetic.java",556,"removed conditional - replaced comparison check with true","ArithmeticTest.java"
"return original;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",557,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowNumber",""
"if (narrowAccept(narrow, Byte.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",561,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (narrowAccept(narrow, Byte.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",561,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (narrowAccept(narrow, Byte.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",561,"removed conditional - replaced comparison check with false","ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|SandboxTest.java"
"if (narrowAccept(narrow, Byte.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",561,"removed conditional - replaced comparison check with true","ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|SandboxTest.java"
"if (narrowAccept(narrow, Byte.class)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",561,"removed conditional - replaced comparison check with false","ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|SandboxTest.java"
"if (narrowAccept(narrow, Byte.class)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",561,"removed conditional - replaced comparison check with true","ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|SandboxTest.java"
"} else if (narrowAccept(narrow, Short.class)","} else if (false)","org/apache/commons/jexl3/JexlArithmetic.java",566,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"} else if (narrowAccept(narrow, Short.class)","} else if (true)","org/apache/commons/jexl3/JexlArithmetic.java",566,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"} else if (narrowAccept(narrow, Short.class)","} else if (false)","org/apache/commons/jexl3/JexlArithmetic.java",566,"removed conditional - replaced comparison check with false","ArithmeticTest.java"
"} else if (narrowAccept(narrow, Short.class)","} else if (true)","org/apache/commons/jexl3/JexlArithmetic.java",566,"removed conditional - replaced comparison check with true","ArithmeticTest.java"
"} else if (narrowAccept(narrow, Short.class)","} else if (false)","org/apache/commons/jexl3/JexlArithmetic.java",566,"removed conditional - replaced comparison check with false","ArithmeticTest.java"
"} else if (narrowAccept(narrow, Short.class)","} else if (true)","org/apache/commons/jexl3/JexlArithmetic.java",566,"removed conditional - replaced comparison check with true","ArithmeticTest.java"
"} else if (narrowAccept(narrow, Integer.class)","} else if (false)","org/apache/commons/jexl3/JexlArithmetic.java",570,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"} else if (narrowAccept(narrow, Integer.class)","} else if (true)","org/apache/commons/jexl3/JexlArithmetic.java",570,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"} else if (narrowAccept(narrow, Integer.class)","} else if (false)","org/apache/commons/jexl3/JexlArithmetic.java",570,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"} else if (narrowAccept(narrow, Integer.class)","} else if (true)","org/apache/commons/jexl3/JexlArithmetic.java",570,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"} else if (narrowAccept(narrow, Integer.class)","} else if (false)","org/apache/commons/jexl3/JexlArithmetic.java",570,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"} else if (narrowAccept(narrow, Integer.class)","} else if (true)","org/apache/commons/jexl3/JexlArithmetic.java",570,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"return result;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",577,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::narrowNumber","ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|SandboxTest.java|ScriptCallableTest.java"
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",970,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",970,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",971,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand","Issues300Test.java"
"if (val instanceof Integer) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",974,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"if (val instanceof Integer) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",974,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"return -((Integer) val);","return ((Integer) val);","org/apache/commons/jexl3/JexlArithmetic.java",975,"removed negation","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"return -((Integer) val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",975,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticOperatorTest.java|ArithmeticTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptCallableTest.java"
"if (val instanceof Double) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",977,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java"
"if (val instanceof Double) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",977,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java"
"return - ((Double) val);","return  ((Double) val);","org/apache/commons/jexl3/JexlArithmetic.java",978,"removed negation","ArithmeticTest.java"
"return - ((Double) val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",978,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java"
"if (val instanceof Long) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",980,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java"
"if (val instanceof Long) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",980,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java"
"return -((Long) val);","return ((Long) val);","org/apache/commons/jexl3/JexlArithmetic.java",981,"removed negation","ArithmeticTest.java|Issues100Test.java"
"return -((Long) val);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",981,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::negate","ArithmeticTest.java|Issues100Test.java"
"if (val instanceof BigDecimal) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",983,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof BigDecimal) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",983,"removed conditional - replaced equality check with true","ArithmeticTest.java"
