"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return interpreter.interpret(node);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",450,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$JexlBasedExpression::evaluate","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return node.jexlInfo();","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",467,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$JexlBasedExpression::getInfo","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"getVariables(collector);","// removed call to getVariables()","org/apache/commons/jexl3/internal/TemplateEngine.java",456,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$JexlBasedExpression::getVariables","JXLTTest.java"
"return collector.collected();","return Collections.emptySet();","org/apache/commons/jexl3/internal/TemplateEngine.java",457,"replaced return value with Collections.emptySet for org/apache/commons/jexl3/internal/TemplateEngine$JexlBasedExpression::getVariables","JXLTTest.java"
"jexl.getVariables(node instanceof ASTJexlScript? (ASTJexlScript) node : null, node, collector);","jexl.getVariables(false? (ASTJexlScript) node : null, node, collector);","org/apache/commons/jexl3/internal/TemplateEngine.java",462,"removed conditional - replaced equality check with false","JXLTTest.java"
"jexl.getVariables(node instanceof ASTJexlScript? (ASTJexlScript) node : null, node, collector);","jexl.getVariables(true? (ASTJexlScript) node : null, node, collector);","org/apache/commons/jexl3/internal/TemplateEngine.java",462,"removed conditional - replaced equality check with true","JXLTTest.java"
"jexl.getVariables(node instanceof ASTJexlScript? (ASTJexlScript) node : null, node, collector);","jexl.getVariables(node instanceof ASTJexlScript? (ASTJexlScript) node : null, node, collector);  // removed call to getVariables()","org/apache/commons/jexl3/internal/TemplateEngine.java",462,"removed call to org/apache/commons/jexl3/internal/Engine::getVariables","JXLTTest.java"
"return jexl.options(node instanceof ASTJexlScript? (ASTJexlScript) node : null, context);","return jexl.options(false? (ASTJexlScript) node : null, context);","org/apache/commons/jexl3/internal/TemplateEngine.java",445,"removed conditional - replaced equality check with false","Issues200Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
"return jexl.options(node instanceof ASTJexlScript? (ASTJexlScript) node : null, context);","return jexl.options(true? (ASTJexlScript) node : null, context);","org/apache/commons/jexl3/internal/TemplateEngine.java",445,"removed conditional - replaced equality check with true","Issues200Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
"return jexl.options(node instanceof ASTJexlScript? (ASTJexlScript) node : null, context);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",445,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$JexlBasedExpression::options","Issues200Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
"if (this.source != this) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",543,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (this.source != this) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",543,"removed conditional - replaced equality check with true","JXLTTest.java"
"return strb;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",551,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$NestedExpression::asString","JXLTTest.java"
"return prepare(interpreter).evaluate(interpreter);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",573,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$NestedExpression::evaluate","JXLTTest.java"
"return ExpressionType.NESTED;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",561,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$NestedExpression::getType","JXLTTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",556,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateEngine$NestedExpression::isImmediate","JXLTTest.java"
"return new ImmediateExpression(value, dnode, this);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",568,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$NestedExpression::prepare","JXLTTest.java"
"this.source = src != null ? src : this;","this.source = false ? src : this;","org/apache/commons/jexl3/internal/TemplateEngine.java",223,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"this.source = src != null ? src : this;","this.source = true ? src : this;","org/apache/commons/jexl3/internal/TemplateEngine.java",223,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/internal/TemplateEngine.java",263,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::asString","JXLTTest.java"
"return evaluate(null, context);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",322,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::evaluate","IssuesTest.java|JXLTTest.java"
"return evaluate(interpreter);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",350,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::evaluate","Issues200Test.java|IssuesTest.java|JXLTTest.java|PropertyAccessTest.java"
"if (jexl.isSilent()) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",353,"removed conditional - replaced equality check with false","JXLTTest.java|PropertyAccessTest.java"
"if (jexl.isSilent()) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",353,"removed conditional - replaced equality check with true","JXLTTest.java|PropertyAccessTest.java"
"return source;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",273,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::getSource",""
"return !isImmediate();","return false;","org/apache/commons/jexl3/internal/TemplateEngine.java",233,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return !isImmediate();","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",233,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return !isImmediate();","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",233,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::isDeferred","ArithmeticOperatorTest.java|Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/TemplateEngine.java",228,"replaced boolean return with false for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::isImmediate","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return jexl.options(null, context);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",331,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::options","JXLTTest.java|PropertyAccessTest.java"
"return prepare(null, context);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",286,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::prepare","JXLTTest.java"
"return prepare(interpreter);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",299,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::prepare","JXLTTest.java"
"if (jexl.isSilent()) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",302,"removed conditional - replaced equality check with false",""
"if (jexl.isSilent()) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",302,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",317,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::prepare","JXLTTest.java"
"if (source != this) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",251,"removed conditional - replaced equality check with false","JXLTTest.java|PropertyAccessTest.java"
"if (source != this) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",251,"removed conditional - replaced equality check with true","JXLTTest.java|PropertyAccessTest.java"
"return strb.toString();","return """";","org/apache/commons/jexl3/internal/TemplateEngine.java",256,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::toString","JXLTTest.java|PropertyAccessTest.java"
