"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (method == null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",194,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (method == null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",194,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",195,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isVarArgs",""
"if (method.isVarArgs()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",197,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (method.isVarArgs()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",197,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",198,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isVarArgs","AntishCallTest.java|ArithmeticTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
"if (ptypes.length == 0 || ptypes[ptypes.length - 1].getComponentType() == null) {","if (false || ptypes[ptypes.length - 1].getComponentType() == null) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",202,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (ptypes.length == 0 || ptypes[ptypes.length - 1].getComponentType() == null) {","if (true || ptypes[ptypes.length - 1].getComponentType() == null) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",202,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (ptypes.length == 0 || ptypes[ptypes.length - 1].getComponentType() == null) {","if (ptypes.length == 0 || ptypes[ptypes.length + 1].getComponentType() == null) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",202,"Replaced integer subtraction with addition","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (ptypes.length == 0 || ptypes[ptypes.length - 1].getComponentType() == null) {","if (ptypes.length == 0 || false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",202,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (ptypes.length == 0 || ptypes[ptypes.length - 1].getComponentType() == null) {","if (ptypes.length == 0 || true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",202,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",203,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isVarArgs","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (m.isVarArgs()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",211,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues100Test.java|MethodTest.java"
"if (m.isVarArgs()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",211,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues100Test.java|MethodTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",212,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isVarArgs",""
"} while(clazz != null);","} while(false);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",218,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues100Test.java|MethodTest.java"
"} while(clazz != null);","} while(true);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",218,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues100Test.java|MethodTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",219,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isVarArgs","ArithmeticOperatorTest.java|Issues100Test.java|MethodTest.java"
"return prim == null ? parm : prim[0];","return false ? parm : prim[0];","org/apache/commons/jexl3/internal/introspection/MethodKey.java",304,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return prim == null ? parm : prim[0];","return true ? parm : prim[0];","org/apache/commons/jexl3/internal/introspection/MethodKey.java",304,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return prim == null ? parm : prim[0];","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",304,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey::primitiveClass","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"builder.append(c == Void.class ? ""null"" : c.getName());","builder.append(false ? ""null"" : c.getName());","org/apache/commons/jexl3/internal/introspection/MethodKey.java",162,"removed conditional - replaced equality check with false","MethodKeyTest.java"
"builder.append(c == Void.class ? ""null"" : c.getName());","builder.append(true ? ""null"" : c.getName());","org/apache/commons/jexl3/internal/introspection/MethodKey.java",162,"removed conditional - replaced equality check with true","MethodKeyTest.java"
"return builder.toString();","return """";","org/apache/commons/jexl3/internal/introspection/MethodKey.java",164,"replaced return value with """" for org/apache/commons/jexl3/internal/introspection/MethodKey::toString","MethodKeyTest.java"
"return app.getParameterTypes();","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",799,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey$1::getParameterTypes","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return MethodKey.isVarArgs(app);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",804,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$1::isVarArgs","ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return MethodKey.isVarArgs(app);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",804,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$1::isVarArgs","ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return app.getParameterTypes();","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",815,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey$2::getParameterTypes","AntishCallTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return app.isVarArgs();","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",820,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$2::isVarArgs","AntishCallTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|MethodTest.java|PragmaTest.java"
"return app.isVarArgs();","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",820,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$2::isVarArgs","AntishCallTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|MethodTest.java|PragmaTest.java"
"return severe;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",446,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey$AmbiguousException::isSevere","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return severe;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",446,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey$AmbiguousException::isSevere","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"for(int c = 0; c < classes.length; ++c) {","for(int c = 0; c <= classes.length; ++c) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",570,"changed conditional boundary","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"for(int c = 0; c < classes.length; ++c) {","for(int c = 0; false; ++c) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",570,"removed conditional - replaced comparison check with false","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"for(int c = 0; c < classes.length; ++c) {","for(int c = 0; true; ++c) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",570,"removed conditional - replaced comparison check with true","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (Void.class.equals(argClazz)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",572,"removed conditional - replaced equality check with false","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (Void.class.equals(argClazz)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",572,"removed conditional - replaced equality check with true","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (Object.class.equals(parmClass) && (objectParmCount++ == 2)) {","if (false && (objectParmCount++ == 2)) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",578,"removed conditional - replaced equality check with false","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (Object.class.equals(parmClass) && (objectParmCount++ == 2)) {","if (true && (objectParmCount++ == 2)) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",578,"removed conditional - replaced equality check with true","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (Object.class.equals(parmClass) && (objectParmCount++ == 2)) {","if (Object.class.equals(parmClass) && (objectParmCount-- == 2)) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",578,"Changed increment from 1 to -1",""
"if (Object.class.equals(parmClass) && (objectParmCount++ == 2)) {","if (Object.class.equals(parmClass) && (false)) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",578,"removed conditional - replaced equality check with false",""
"if (Object.class.equals(parmClass) && (objectParmCount++ == 2)) {","if (Object.class.equals(parmClass) && (true)) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",578,"removed conditional - replaced equality check with true",""
"return new AmbiguousException(severe || instanceArgCount == classes.length);","return new AmbiguousException(severe || false);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",587,"removed conditional - replaced equality check with false","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return new AmbiguousException(severe || instanceArgCount == classes.length);","return new AmbiguousException(severe || true);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",587,"removed conditional - replaced equality check with true","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return new AmbiguousException(severe || instanceArgCount == classes.length);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",587,"removed conditional - replaced equality check with false","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return new AmbiguousException(severe || instanceArgCount == classes.length);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",587,"removed conditional - replaced equality check with true","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return new AmbiguousException(severe || instanceArgCount == classes.length);","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",587,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::ambiguousException","CacheTest.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (isApplicable(method, classes)) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",683,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (isApplicable(method, classes)) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",683,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return list;","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",687,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::getApplicables","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (applicables.isEmpty()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",492,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (applicables.isEmpty()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",492,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (applicables.size() == 1) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",496,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (applicables.size() == 1) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",496,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return applicables.getFirst();","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",497,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey$Parameters::getMostSpecific","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while(!lessSpecific && maximal.hasNext()) {","while(!lessSpecific && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",510,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"while(!lessSpecific && maximal.hasNext()) {","while(!lessSpecific && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",510,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"while(!lessSpecific && maximal.hasNext()) {","while(false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",510,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"while(!lessSpecific && maximal.hasNext()) {","while(true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",510,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"switch (moreSpecific(args, parms, getParameterTypes(max))) {","switch (moreSpecific(args, parms, getParameterTypes(max))) { // switch default changed to first case","org/apache/commons/jexl3/internal/introspection/MethodKey.java",512,"Changed switch default to be first case","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"maximal.remove();","// removed call to remove()","org/apache/commons/jexl3/internal/introspection/MethodKey.java",518,"removed call to java/util/Iterator::remove","ArithmeticTest.java|DiscoveryTest.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (!lessSpecific) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",536,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"if (!lessSpecific) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",536,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
