"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final String tstr = target != null ? target.toString() : ""?"";","final String tstr = false ? target.toString() : ""?"";","org/apache/commons/jexl3/internal/Interpreter.java",1772,"removed conditional - replaced equality check with false",""
"final String tstr = target != null ? target.toString() : ""?"";","final String tstr = true ? target.toString() : ""?"";","org/apache/commons/jexl3/internal/Interpreter.java",1772,"removed conditional - replaced equality check with true",""
"return result != JexlEngine.TRY_FAILED ? result : arithmetic.divide(left, right);","return false ? result : arithmetic.divide(left, right);","org/apache/commons/jexl3/internal/Interpreter.java",303,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"return result != JexlEngine.TRY_FAILED ? result : arithmetic.divide(left, right);","return true ? result : arithmetic.divide(left, right);","org/apache/commons/jexl3/internal/Interpreter.java",303,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"return result != JexlEngine.TRY_FAILED ? result : arithmetic.divide(left, right);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",303,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"if (!arithmetic.isStrict()) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",305,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java"
"if (!arithmetic.isStrict()) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",305,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java"
"return 0.0d;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",306,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java"
"final Node condition = node.jjtGetChild(nc - 1);","final Node condition = node.jjtGetChild(nc + 1);","org/apache/commons/jexl3/internal/Interpreter.java",768,"Replaced integer subtraction with addition","DoWhileTest.java"
"cancelCheck(node);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",770,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","DoWhileTest.java"
"if (nc > 1) {","if (nc >= 1) {","org/apache/commons/jexl3/internal/Interpreter.java",771,"changed conditional boundary","DoWhileTest.java"
"if (nc > 1) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",771,"removed conditional - replaced comparison check with false","DoWhileTest.java"
"if (nc > 1) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",771,"removed conditional - replaced comparison check with true","DoWhileTest.java"
"} while (arithmetic.toBoolean(condition.jjtAccept(this, data)));","} while (false);","org/apache/commons/jexl3/internal/Interpreter.java",781,"removed conditional - replaced equality check with false","DoWhileTest.java"
"} while (arithmetic.toBoolean(condition.jjtAccept(this, data)));","} while (true);","org/apache/commons/jexl3/internal/Interpreter.java",781,"removed conditional - replaced equality check with true","DoWhileTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",782,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","DoWhileTest.java"
"return result != JexlEngine.TRY_FAILED ? result : arithmetic.equals(left, right);","return false ? result : arithmetic.equals(left, right);","org/apache/commons/jexl3/internal/Interpreter.java",371,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return result != JexlEngine.TRY_FAILED ? result : arithmetic.equals(left, right);","return true ? result : arithmetic.equals(left, right);","org/apache/commons/jexl3/internal/Interpreter.java",371,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return result != JexlEngine.TRY_FAILED ? result : arithmetic.equals(left, right);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",371,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java|ArrayAccessTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return operators.contains(node, ""=~"", right, left);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",480,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|RangeTest.java"
"return operators.endsWith(node, ""$="", left, right);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",466,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return operators.empty(node, value);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",980,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return true;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",982,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit",""
"return node;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",892,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit",""
"return Boolean.FALSE;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",848,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","BlockTest.java|DoWhileTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|WhileTest.java"
"final LexicalFrame locals = lexical? new LexicalFrame(frame, block) : null;","final LexicalFrame locals = false? new LexicalFrame(frame, block) : null;","org/apache/commons/jexl3/internal/Interpreter.java",675,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final LexicalFrame locals = lexical? new LexicalFrame(frame, block) : null;","final LexicalFrame locals = true? new LexicalFrame(frame, block) : null;","org/apache/commons/jexl3/internal/Interpreter.java",675,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final boolean loopSymbol = symbol >= 0 && loopVariable instanceof ASTVar;","final boolean loopSymbol = symbol > 0 && loopVariable instanceof ASTVar;","org/apache/commons/jexl3/internal/Interpreter.java",676,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final boolean loopSymbol = symbol >= 0 && loopVariable instanceof ASTVar;","final boolean loopSymbol = false && loopVariable instanceof ASTVar;","org/apache/commons/jexl3/internal/Interpreter.java",676,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final boolean loopSymbol = symbol >= 0 && loopVariable instanceof ASTVar;","final boolean loopSymbol = true && loopVariable instanceof ASTVar;","org/apache/commons/jexl3/internal/Interpreter.java",676,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final boolean loopSymbol = symbol >= 0 && loopVariable instanceof ASTVar;","final boolean loopSymbol = symbol >= 0 && false;","org/apache/commons/jexl3/internal/Interpreter.java",676,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final boolean loopSymbol = symbol >= 0 && loopVariable instanceof ASTVar;","final boolean loopSymbol = symbol >= 0 && true;","org/apache/commons/jexl3/internal/Interpreter.java",676,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",677,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",677,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (loopSymbol && !false) {","org/apache/commons/jexl3/internal/Interpreter.java",680,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (loopSymbol && !true) {","org/apache/commons/jexl3/internal/Interpreter.java",680,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",680,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",680,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return redefinedVariable(node, loopVariable.getName());","return null;","org/apache/commons/jexl3/internal/Interpreter.java",681,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit",""
"if (iterableValue != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",690,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (iterableValue != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",690,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final JexlNode statement = node.jjtGetNumChildren() >= 3 ? node.jjtGetChild(2) : null;","final JexlNode statement = node.jjtGetNumChildren() > 3 ? node.jjtGetChild(2) : null;","org/apache/commons/jexl3/internal/Interpreter.java",692,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final JexlNode statement = node.jjtGetNumChildren() >= 3 ? node.jjtGetChild(2) : null;","final JexlNode statement = false ? node.jjtGetChild(2) : null;","org/apache/commons/jexl3/internal/Interpreter.java",692,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final JexlNode statement = node.jjtGetNumChildren() >= 3 ? node.jjtGetChild(2) : null;","final JexlNode statement = true ? node.jjtGetChild(2) : null;","org/apache/commons/jexl3/internal/Interpreter.java",692,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final Iterator<?> itemsIterator = forEach instanceof Iterator","false?> itemsIterator = forEach instanceof Iterator","org/apache/commons/jexl3/internal/Interpreter.java",695,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final Iterator<?> itemsIterator = forEach instanceof Iterator","true?> itemsIterator = forEach instanceof Iterator","org/apache/commons/jexl3/internal/Interpreter.java",695,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (itemsIterator != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",698,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (itemsIterator != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",698,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (itemsIterator.hasNext()) {","while (false) {","org/apache/commons/jexl3/internal/Interpreter.java",700,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (itemsIterator.hasNext()) {","while (true) {","org/apache/commons/jexl3/internal/Interpreter.java",700,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"cancelCheck(node);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",701,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical && cnt++ > 0) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",703,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical && cnt++ > 0) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",703,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical && cnt++ > 0) {","if (lexical && cnt-- > 0) {","org/apache/commons/jexl3/internal/Interpreter.java",703,"Changed increment from 1 to -1","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical && cnt++ > 0) {","if (lexical && cnt++ >= 0) {","org/apache/commons/jexl3/internal/Interpreter.java",703,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical && cnt++ > 0) {","if (lexical && false) {","org/apache/commons/jexl3/internal/Interpreter.java",703,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical && cnt++ > 0) {","if (lexical && true) {","org/apache/commons/jexl3/internal/Interpreter.java",703,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (loopSymbol && !false) {","org/apache/commons/jexl3/internal/Interpreter.java",707,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (loopSymbol && !true) {","org/apache/commons/jexl3/internal/Interpreter.java",707,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",707,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (loopSymbol && !defineVariable((ASTVar) loopVariable, locals)) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",707,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return redefinedVariable(node, loopVariable.getName());","return null;","org/apache/commons/jexl3/internal/Interpreter.java",708,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit",""
"if (symbol < 0) {","if (symbol <= 0) {","org/apache/commons/jexl3/internal/Interpreter.java",713,"changed conditional boundary","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol < 0) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",713,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (symbol < 0) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",713,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"setContextVariable(node, loopVariable.getName(), value);","setContextVariable(node, loopVariable.getName(), value);  // removed call to setContextVariable()","org/apache/commons/jexl3/internal/Interpreter.java",714,"removed call to org/apache/commons/jexl3/internal/Interpreter::setContextVariable","ForEachTest.java|Issues200Test.java|IssuesTest.java"
"frame.set(symbol, value);","// removed call to set()","org/apache/commons/jexl3/internal/Interpreter.java",716,"removed call to org/apache/commons/jexl3/internal/Frame::set","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (statement != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",718,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (statement != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",718,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"closeIfSupported(forEach);","// removed call to closeIfSupported()","org/apache/commons/jexl3/internal/Interpreter.java",733,"removed call to org/apache/commons/jexl3/internal/Interpreter::closeIfSupported","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",735,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lexical) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",735,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",739,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","AnnotationTest.java|ArithmeticOperatorTest.java|ForEachTest.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final Object namespace = (nsid != null)? resolveNamespace(nsid, node) : context;","final Object namespace = (false)? resolveNamespace(nsid, node) : context;","org/apache/commons/jexl3/internal/Interpreter.java",1523,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final Object namespace = (nsid != null)? resolveNamespace(nsid, node) : context;","final Object namespace = (true)? resolveNamespace(nsid, node) : context;","org/apache/commons/jexl3/internal/Interpreter.java",1523,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return call(node, namespace, functionNode, argNode);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1525,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return result != JexlEngine.TRY_FAILED","return false","org/apache/commons/jexl3/internal/Interpreter.java",398,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java"
"return result != JexlEngine.TRY_FAILED","return true","org/apache/commons/jexl3/internal/Interpreter.java",398,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java"
"return result != JexlEngine.TRY_FAILED","return null;","org/apache/commons/jexl3/internal/Interpreter.java",398,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java|JexlTest.java"
"return result != JexlEngine.TRY_FAILED","return false","org/apache/commons/jexl3/internal/Interpreter.java",412,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return result != JexlEngine.TRY_FAILED","return true","org/apache/commons/jexl3/internal/Interpreter.java",412,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return result != JexlEngine.TRY_FAILED","return null;","org/apache/commons/jexl3/internal/Interpreter.java",412,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"cancelCheck(identifier);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",1045,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return data != null","return false","org/apache/commons/jexl3/internal/Interpreter.java",1046,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
