"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return this;","return null;","org/joda/time/LocalDateTime.java",1081,"replaced return value with null for org/joda/time/LocalDateTime::withPeriodAdded","TestLocalDateTime_Basics.java","2"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1084,"replaced return value with null for org/joda/time/LocalDateTime::withPeriodAdded","TestHours.java|TestLocalDateTime_Basics.java|TestMinutes.java|TestSeconds.java","7"
"return withLocalMillis(getChronology().secondOfMinute().set(getLocalMillis(), second));","return null;","org/joda/time/LocalDateTime.java",1921,"replaced return value with null for org/joda/time/LocalDateTime::withSecondOfMinute","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",965,"replaced return value with null for org/joda/time/LocalDateTime::withTime","TestLocalDateTime_Basics.java","11"
"return withLocalMillis(getChronology().weekOfWeekyear().set(getLocalMillis(), weekOfWeekyear));","return null;","org/joda/time/LocalDateTime.java",1830,"replaced return value with null for org/joda/time/LocalDateTime::withWeekOfWeekyear","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().weekyear().set(getLocalMillis(), weekyear));","return null;","org/joda/time/LocalDateTime.java",1795,"replaced return value with null for org/joda/time/LocalDateTime::withWeekyear","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().year().set(getLocalMillis(), year));","return null;","org/joda/time/LocalDateTime.java",1774,"replaced return value with null for org/joda/time/LocalDateTime::withYear","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().yearOfCentury().set(getLocalMillis(), yearOfCentury));","return null;","org/joda/time/LocalDateTime.java",1759,"replaced return value with null for org/joda/time/LocalDateTime::withYearOfCentury","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().yearOfEra().set(getLocalMillis(), yearOfEra));","return null;","org/joda/time/LocalDateTime.java",1744,"replaced return value with null for org/joda/time/LocalDateTime::withYearOfEra","TestLocalDateTime_Basics.java","5"
"return new Property(this, getChronology().year());","return null;","org/joda/time/LocalDateTime.java",1997,"replaced return value with null for org/joda/time/LocalDateTime::year","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","3"
"return new Property(this, getChronology().yearOfCentury());","return null;","org/joda/time/LocalDateTime.java",1979,"replaced return value with null for org/joda/time/LocalDateTime::yearOfCentury","TestLocalDateTime_Basics.java","3"
"return new Property(this, getChronology().yearOfEra());","return null;","org/joda/time/LocalDateTime.java",1988,"replaced return value with null for org/joda/time/LocalDateTime::yearOfEra","TestLocalDateTime_Basics.java","3"
"return iInstant.withLocalMillis(iField.add(iInstant.getLocalMillis(), value));","return null;","org/joda/time/LocalDateTime.java",2259,"replaced return value with null for org/joda/time/LocalDateTime$Property::addToCopy","TestLocalDateTime_Properties.java","3"
"return iInstant.withLocalMillis(iField.add(iInstant.getLocalMillis(), value));","return null;","org/joda/time/LocalDateTime.java",2272,"replaced return value with null for org/joda/time/LocalDateTime$Property::addToCopy","","3"
"return iInstant.withLocalMillis(iField.addWrapField(iInstant.getLocalMillis(), value));","return null;","org/joda/time/LocalDateTime.java",2287,"replaced return value with null for org/joda/time/LocalDateTime$Property::addWrapFieldToCopy","TestLocalDateTime_Properties.java","3"
"return iInstant.getChronology();","return null;","org/joda/time/LocalDateTime.java",2236,"replaced return value with null for org/joda/time/LocalDateTime$Property::getChronology","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","1"
"return iField;","return null;","org/joda/time/LocalDateTime.java",2215,"replaced return value with null for org/joda/time/LocalDateTime$Property::getField","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","0"
"return iInstant;","return null;","org/joda/time/LocalDateTime.java",2245,"replaced return value with null for org/joda/time/LocalDateTime$Property::getLocalDateTime","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","0"
"return iInstant.getLocalMillis();","return 0;","org/joda/time/LocalDateTime.java",2225,"replaced long return with 0 for org/joda/time/LocalDateTime$Property::getMillis","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","1"
"return iInstant.withLocalMillis(iField.roundCeiling(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDateTime.java",2388,"replaced return value with null for org/joda/time/LocalDateTime$Property::roundCeilingCopy","TestLocalDateTime_Properties.java","3"
"return iInstant.withLocalMillis(iField.roundFloor(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDateTime.java",2374,"replaced return value with null for org/joda/time/LocalDateTime$Property::roundFloorCopy","TestLocalDateTime_Properties.java","3"
"return iInstant.withLocalMillis(iField.roundHalfCeiling(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDateTime.java",2408,"replaced return value with null for org/joda/time/LocalDateTime$Property::roundHalfCeilingCopy","TestLocalDateTime_Properties.java","3"
"return iInstant.withLocalMillis(iField.roundHalfEven(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDateTime.java",2419,"replaced return value with null for org/joda/time/LocalDateTime$Property::roundHalfEvenCopy","TestLocalDateTime_Properties.java","3"
"return iInstant.withLocalMillis(iField.roundHalfFloor(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDateTime.java",2398,"replaced return value with null for org/joda/time/LocalDateTime$Property::roundHalfFloorCopy","TestLocalDateTime_Properties.java","3"
"return iInstant.withLocalMillis(iField.set(iInstant.getLocalMillis(), value));","return null;","org/joda/time/LocalDateTime.java",2301,"replaced return value with null for org/joda/time/LocalDateTime$Property::setCopy","TestLocalDateTime_Properties.java","3"
"return setCopy(text, null);","return null;","org/joda/time/LocalDateTime.java",2328,"replaced return value with null for org/joda/time/LocalDateTime$Property::setCopy","TestLocalDateTime_Properties.java","1"
"return iInstant.withLocalMillis(iField.set(iInstant.getLocalMillis(), text, locale));","return null;","org/joda/time/LocalDateTime.java",2315,"replaced return value with null for org/joda/time/LocalDateTime$Property::setCopy","TestLocalDateTime_Properties.java","3"
"return setCopy(getMaximumValue());","return null;","org/joda/time/LocalDateTime.java",2347,"replaced return value with null for org/joda/time/LocalDateTime$Property::withMaximumValue","TestLocalDateTime_Properties.java","2"
"return setCopy(getMinimumValue());","return null;","org/joda/time/LocalDateTime.java",2359,"replaced return value with null for org/joda/time/LocalDateTime$Property::withMinimumValue","TestLocalDateTime_Properties.java","2"
"oos.writeObject(iInstant);","// removed call to writeObject()","org/joda/time/LocalDateTime.java",2194,"removed call to java/io/ObjectOutputStream::writeObject","","0"
"oos.writeObject(iField.getType());","oos.writeObject(iField.getType());  // removed call to writeObject()","org/joda/time/LocalDateTime.java",2195,"removed call to java/io/ObjectOutputStream::writeObject","","2"
