"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (negative) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1590,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestPeriodFormatParsing.java|TestSeconds.java|TestWeeks.java|TestYears.java","50"
"length++;","length--;","org/joda/time/format/PeriodFormatterBuilder.java",1591,"Changed increment from 1 to -1","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestPeriodFormatParsing.java|TestSeconds.java|TestWeeks.java|TestYears.java","51"
"position++;","position--;","org/joda/time/format/PeriodFormatterBuilder.java",1594,"Changed increment from 1 to -1","","52"
"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit - 1, text.length() - position);","org/joda/time/format/PeriodFormatterBuilder.java",1597,"Replaced integer addition with subtraction","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestPeriodFormatParsing.java|TestSeconds.java|TestWeeks.java|TestYears.java","53"
"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit + 1, text.length() + position);","org/joda/time/format/PeriodFormatterBuilder.java",1597,"Replaced integer subtraction with addition","TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestPeriodFormatParsing.java|TestSeconds.java|TestWeeks.java|TestYears.java","54"
"if (c >= '0' && c <= '9') {","if (c > '0' && c <= '9') {","org/joda/time/format/PeriodFormatterBuilder.java",1601,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","56"
"if (c >= '0' && c <= '9') {","if (false && c <= '9') {","org/joda/time/format/PeriodFormatterBuilder.java",1601,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","56"
"if (c >= '0' && c <= '9') {","if (true && c <= '9') {","org/joda/time/format/PeriodFormatterBuilder.java",1601,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","56"
"if (c >= '0' && c <= '9') {","if (c >= '0' && c < '9') {","org/joda/time/format/PeriodFormatterBuilder.java",1601,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","57"
"if (c >= '0' && c <= '9') {","if (c >= '0' && false) {","org/joda/time/format/PeriodFormatterBuilder.java",1601,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","57"
"if (c >= '0' && c <= '9') {","if (c >= '0' && true) {","org/joda/time/format/PeriodFormatterBuilder.java",1601,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","57"
"if ((c == '.' || c == ',')","if ((false || c == ',')","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","59"
"if ((c == '.' || c == ',')","if ((true || c == ',')","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","59"
"if ((c == '.' || c == ',')","if ((c == '.' || false)","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","60"
"if ((c == '.' || c == ',')","if ((c == '.' || true)","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","60"
"if ((c == '.' || c == ',')","if (false)","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","61"
"if ((c == '.' || c == ',')","if (true)","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","61"
"if ((c == '.' || c == ',')","if (false)","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","62"
"if ((c == '.' || c == ',')","if (true)","org/joda/time/format/PeriodFormatterBuilder.java",1604,"removed conditional - replaced equality check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","62"
"if (fractPos >= 0) {","if (fractPos > 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1606,"changed conditional boundary","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","63"
"if (fractPos >= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1606,"removed conditional - replaced comparison check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","63"
"if (fractPos >= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1606,"removed conditional - replaced comparison check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","63"
"fractPos = position + length + 1;","fractPos = position - length + 1;","org/joda/time/format/PeriodFormatterBuilder.java",1610,"Replaced integer addition with subtraction","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","65"
"fractPos = position + length + 1;","fractPos = position + length - 1;","org/joda/time/format/PeriodFormatterBuilder.java",1610,"Replaced integer addition with subtraction","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","65"
"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit - 1, text.length() - position);","org/joda/time/format/PeriodFormatterBuilder.java",1612,"Replaced integer addition with subtraction","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","65"
"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit + 1, text.length() + position);","org/joda/time/format/PeriodFormatterBuilder.java",1612,"Replaced integer subtraction with addition","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","66"
"length++;","length--;","org/joda/time/format/PeriodFormatterBuilder.java",1617,"Changed increment from 1 to -1","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","68"
"if (!hasDigits) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1620,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","69"
"if (!hasDigits) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1620,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","69"
"return ~position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1621,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::parseInto","TestISOPeriodFormatParsing.java|TestPeriodFormat.java","70"
"if (suffixPos >= 0 && position + length != suffixPos) {","if (suffixPos > 0 && position + length != suffixPos) {","org/joda/time/format/PeriodFormatterBuilder.java",1624,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","71"
"if (suffixPos >= 0 && position + length != suffixPos) {","if (false && position + length != suffixPos) {","org/joda/time/format/PeriodFormatterBuilder.java",1624,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","71"
"if (suffixPos >= 0 && position + length != suffixPos) {","if (true && position + length != suffixPos) {","org/joda/time/format/PeriodFormatterBuilder.java",1624,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","71"
"if (suffixPos >= 0 && position + length != suffixPos) {","if (suffixPos >= 0 && position - length != suffixPos) {","org/joda/time/format/PeriodFormatterBuilder.java",1624,"Replaced integer addition with subtraction","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","72"
"if (suffixPos >= 0 && position + length != suffixPos) {","if (suffixPos >= 0 && false) {","org/joda/time/format/PeriodFormatterBuilder.java",1624,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","72"
"if (suffixPos >= 0 && position + length != suffixPos) {","if (suffixPos >= 0 && true) {","org/joda/time/format/PeriodFormatterBuilder.java",1624,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","72"
"return position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1629,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::parseInto","","73"
"if (iFieldType != SECONDS_MILLIS && iFieldType != SECONDS_OPTIONAL_MILLIS) {","if (false && iFieldType != SECONDS_OPTIONAL_MILLIS) {","org/joda/time/format/PeriodFormatterBuilder.java",1632,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","74"
"if (iFieldType != SECONDS_MILLIS && iFieldType != SECONDS_OPTIONAL_MILLIS) {","if (true && iFieldType != SECONDS_OPTIONAL_MILLIS) {","org/joda/time/format/PeriodFormatterBuilder.java",1632,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","74"
"if (iFieldType != SECONDS_MILLIS && iFieldType != SECONDS_OPTIONAL_MILLIS) {","if (iFieldType != SECONDS_MILLIS && false) {","org/joda/time/format/PeriodFormatterBuilder.java",1632,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","75"
"if (iFieldType != SECONDS_MILLIS && iFieldType != SECONDS_OPTIONAL_MILLIS) {","if (iFieldType != SECONDS_MILLIS && true) {","org/joda/time/format/PeriodFormatterBuilder.java",1632,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","75"
"setFieldValue(period, iFieldType, parseInt(text, position, length));","setFieldValue(period, iFieldType, parseInt(text, position, length));  // removed call to setFieldValue()","org/joda/time/format/PeriodFormatterBuilder.java",1634,"removed call to org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::setFieldValue","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","77"
"} else if (fractPos < 0) {","} else if (fractPos <= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1635,"changed conditional boundary","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java","79"
"} else if (fractPos < 0) {","} else if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1635,"removed conditional - replaced comparison check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java","79"
"} else if (fractPos < 0) {","} else if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1635,"removed conditional - replaced comparison check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java","79"
"setFieldValue(period, SECONDS, parseInt(text, position, length));","setFieldValue(period, SECONDS, parseInt(text, position, length));  // removed call to setFieldValue()","org/joda/time/format/PeriodFormatterBuilder.java",1636,"removed call to org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::setFieldValue","TestISOPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java","81"
"setFieldValue(period, MILLIS, 0);","// removed call to setFieldValue()","org/joda/time/format/PeriodFormatterBuilder.java",1637,"removed call to org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::setFieldValue","TestISOPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java","82"
"int wholeValue = parseInt(text, position, fractPos - position - 1);","int wholeValue = parseInt(text, position, fractPos + position - 1);","org/joda/time/format/PeriodFormatterBuilder.java",1639,"Replaced integer subtraction with addition","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","84"
"int wholeValue = parseInt(text, position, fractPos - position - 1);","int wholeValue = parseInt(text, position, fractPos - position + 1);","org/joda/time/format/PeriodFormatterBuilder.java",1639,"Replaced integer subtraction with addition","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","84"
"setFieldValue(period, SECONDS, wholeValue);","// removed call to setFieldValue()","org/joda/time/format/PeriodFormatterBuilder.java",1640,"removed call to org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::setFieldValue","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","85"
"int fractLen = position + length - fractPos;","int fractLen = position - length - fractPos;","org/joda/time/format/PeriodFormatterBuilder.java",1642,"Replaced integer addition with subtraction","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","86"
"int fractLen = position + length - fractPos;","int fractLen = position + length + fractPos;","org/joda/time/format/PeriodFormatterBuilder.java",1642,"Replaced integer subtraction with addition","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","86"
"if (fractLen <= 0) {","if (fractLen < 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1644,"changed conditional boundary","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","86"
"if (fractLen <= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1644,"removed conditional - replaced comparison check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","86"
"if (fractLen <= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1644,"removed conditional - replaced comparison check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","86"
"if (fractLen >= 3) {","if (fractLen > 3) {","org/joda/time/format/PeriodFormatterBuilder.java",1647,"changed conditional boundary","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","88"
"if (fractLen >= 3) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1647,"removed conditional - replaced comparison check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","88"
"if (fractLen >= 3) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1647,"removed conditional - replaced comparison check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","88"
"if (fractLen == 1) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1651,"removed conditional - replaced equality check with false","","92"
"if (fractLen == 1) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1651,"removed conditional - replaced equality check with true","","92"
"if (negative || wholeValue < 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1657,"removed conditional - replaced equality check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","95"
"if (negative || wholeValue < 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1657,"removed conditional - replaced equality check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","95"
"if (negative || wholeValue < 0) {","if (negative || wholeValue <= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1657,"changed conditional boundary","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","96"
"if (negative || wholeValue < 0) {","if (negative || false) {","org/joda/time/format/PeriodFormatterBuilder.java",1657,"removed conditional - replaced comparison check with false","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","96"
"if (negative || wholeValue < 0) {","if (negative || true) {","org/joda/time/format/PeriodFormatterBuilder.java",1657,"removed conditional - replaced comparison check with true","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","96"
"fractValue = -fractValue;","fractValue = fractValue;","org/joda/time/format/PeriodFormatterBuilder.java",1658,"removed negation","TestPeriodFormatParsing.java","97"
"setFieldValue(period, MILLIS, fractValue);","// removed call to setFieldValue()","org/joda/time/format/PeriodFormatterBuilder.java",1662,"removed call to org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::setFieldValue","TestISOPeriodFormatParsing.java|TestMutablePeriod_Constructors.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java","98"
