"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (iChrono == chrono) {","if (false) {","org/joda/time/format/DateTimeFormatter.java",291,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (iChrono == chrono) {","if (true) {","org/joda/time/format/DateTimeFormatter.java",291,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatter.java",292,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withChronology","TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"return new DateTimeFormatter(iPrinter, iParser, iLocale,","return null;","org/joda/time/format/DateTimeFormatter.java",294,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withChronology","TestAbstractPartial.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"return new DateTimeFormatter(iPrinter, iParser, iLocale,","return null;","org/joda/time/format/DateTimeFormatter.java",474,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withDefaultYear","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (false || (locale != null && locale.equals(getLocale()))) {","org/joda/time/format/DateTimeFormatter.java",223,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (true || (locale != null && locale.equals(getLocale()))) {","org/joda/time/format/DateTimeFormatter.java",223,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (false && locale.equals(getLocale()))) {","org/joda/time/format/DateTimeFormatter.java",223,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (true && locale.equals(getLocale()))) {","org/joda/time/format/DateTimeFormatter.java",223,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (locale != null && false)) {","org/joda/time/format/DateTimeFormatter.java",223,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (locale != null && true)) {","org/joda/time/format/DateTimeFormatter.java",223,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatter.java",224,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withLocale","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return new DateTimeFormatter(iPrinter, iParser, locale,","return null;","org/joda/time/format/DateTimeFormatter.java",226,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withLocale","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (iOffsetParsed == true) {","if (false) {","org/joda/time/format/DateTimeFormatter.java",256,"removed conditional - replaced equality check with false","TestDateMidnight_Constructors.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java"
"if (iOffsetParsed == true) {","if (true) {","org/joda/time/format/DateTimeFormatter.java",256,"removed conditional - replaced equality check with true","TestDateMidnight_Constructors.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatter.java",257,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withOffsetParsed","TestDateTimeFormatter.java"
"return new DateTimeFormatter(iPrinter, iParser, iLocale,","return null;","org/joda/time/format/DateTimeFormatter.java",259,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withOffsetParsed","TestDateMidnight_Constructors.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestStringConvert.java"
"return withPivotYear(Integer.valueOf(pivotYear));","return null;","org/joda/time/format/DateTimeFormatter.java",441,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withPivotYear","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"long oldVal = iPivotYear == null ? Long.MIN_VALUE : iPivotYear;","long oldVal = false ? Long.MIN_VALUE : iPivotYear;","org/joda/time/format/DateTimeFormatter.java",402,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"long oldVal = iPivotYear == null ? Long.MIN_VALUE : iPivotYear;","long oldVal = true ? Long.MIN_VALUE : iPivotYear;","org/joda/time/format/DateTimeFormatter.java",402,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"long newVal = pivotYear == null ? Long.MIN_VALUE : pivotYear;","long newVal = false ? Long.MIN_VALUE : pivotYear;","org/joda/time/format/DateTimeFormatter.java",403,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"long newVal = pivotYear == null ? Long.MIN_VALUE : pivotYear;","long newVal = true ? Long.MIN_VALUE : pivotYear;","org/joda/time/format/DateTimeFormatter.java",403,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (oldVal == newVal) {","if (false) {","org/joda/time/format/DateTimeFormatter.java",404,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (oldVal == newVal) {","if (true) {","org/joda/time/format/DateTimeFormatter.java",404,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatter.java",405,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withPivotYear","TestDateTimeFormatter.java"
"return new DateTimeFormatter(iPrinter, iParser, iLocale,","return null;","org/joda/time/format/DateTimeFormatter.java",407,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withPivotYear","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (iZone == zone) {","if (false) {","org/joda/time/format/DateTimeFormatter.java",355,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"if (iZone == zone) {","if (true) {","org/joda/time/format/DateTimeFormatter.java",355,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatter.java",356,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withZone","TestDateTimeFormatter.java"
"return new DateTimeFormatter(iPrinter, iParser, iLocale,","return null;","org/joda/time/format/DateTimeFormatter.java",358,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withZone","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return withZone(DateTimeZone.UTC);","return null;","org/joda/time/format/DateTimeFormatter.java",335,"replaced return value with null for org/joda/time/format/DateTimeFormatter::withZoneUTC","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
