"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (index < 0) {","if (index <= 0) {","org/joda/time/tz/ZoneInfoCompiler.java",760,"changed conditional boundary","TestCompiler.java","10"
"if (index < 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",760,"removed conditional - replaced comparison check with false","TestCompiler.java","10"
"if (index < 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",760,"removed conditional - replaced comparison check with true","TestCompiler.java","10"
"return nameFormat;","return """";","org/joda/time/tz/ZoneInfoCompiler.java",761,"replaced return value with """" for org/joda/time/tz/ZoneInfoCompiler$Rule::formatName","","11"
"String right = nameFormat.substring(index + 2);","String right = nameFormat.substring(index - 2);","org/joda/time/tz/ZoneInfoCompiler.java",764,"Replaced integer addition with subtraction","TestCompiler.java","13"
"if (letterS == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",766,"removed conditional - replaced equality check with false","TestCompiler.java","14"
"if (letterS == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",766,"removed conditional - replaced equality check with true","TestCompiler.java","14"
"return name.intern();","return """";","org/joda/time/tz/ZoneInfoCompiler.java",771,"replaced return value with """" for org/joda/time/tz/ZoneInfoCompiler$Rule::formatName","TestCompiler.java","24"
"return","return """";","org/joda/time/tz/ZoneInfoCompiler.java",776,"replaced return value with """" for org/joda/time/tz/ZoneInfoCompiler$Rule::toString","","17"
"for (int i = 0; i < iRules.size(); i++) {","for (int i = 0; i <= iRules.size(); i++) {","org/joda/time/tz/ZoneInfoCompiler.java",813,"changed conditional boundary","TestCompiler.java","2"
"for (int i = 0; i < iRules.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",813,"removed conditional - replaced comparison check with false","TestCompiler.java","2"
"for (int i = 0; i < iRules.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",813,"removed conditional - replaced comparison check with true","TestCompiler.java","2"
"if (rule.iSaveMillis < 0) {","if (rule.iSaveMillis <= 0) {","org/joda/time/tz/ZoneInfoCompiler.java",815,"changed conditional boundary","TestCompiler.java","4"
"if (rule.iSaveMillis < 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",815,"removed conditional - replaced comparison check with false","TestCompiler.java","4"
"if (rule.iSaveMillis < 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",815,"removed conditional - replaced comparison check with true","TestCompiler.java","4"
"if (negativeSave < 0) {","if (negativeSave <= 0) {","org/joda/time/tz/ZoneInfoCompiler.java",821,"changed conditional boundary","TestCompiler.java","8"
"if (negativeSave < 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",821,"removed conditional - replaced comparison check with false","TestCompiler.java","8"
"if (negativeSave < 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",821,"removed conditional - replaced comparison check with true","TestCompiler.java","8"
"System.out.println(""Fixed negative save values for rule '"" + iRules.get(0).iName + ""'"");","System.out.println(""Fixed negative save values for rule '"" + iRules.get(0).iName + ""'"");  // removed call to println()","org/joda/time/tz/ZoneInfoCompiler.java",822,"removed call to java/io/PrintStream::println","","15"
"if (slashPos > 0) {","if (slashPos >= 0) {","org/joda/time/tz/ZoneInfoCompiler.java",825,"changed conditional boundary","","17"
"if (slashPos > 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",825,"removed conditional - replaced comparison check with false","","17"
"if (slashPos > 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",825,"removed conditional - replaced comparison check with true","","17"
"nameFormat = nameFormat.substring(slashPos + 1) + ""/"" + nameFormat.substring(0, slashPos);","nameFormat = nameFormat.substring(slashPos - 1) + ""/"" + nameFormat.substring(0, slashPos);","org/joda/time/tz/ZoneInfoCompiler.java",826,"Replaced integer addition with subtraction","","19"
"if (negativeSave < 0) {","if (negativeSave <= 0) {","org/joda/time/tz/ZoneInfoCompiler.java",832,"changed conditional boundary","TestCompiler.java","27"
"if (negativeSave < 0) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",832,"removed conditional - replaced comparison check with false","TestCompiler.java","27"
"if (negativeSave < 0) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",832,"removed conditional - replaced comparison check with true","TestCompiler.java","27"
"rule.addRecurring(builder, negativeSave, nameFormat);","// removed call to addRecurring()","org/joda/time/tz/ZoneInfoCompiler.java",834,"removed call to org/joda/time/tz/ZoneInfoCompiler$Rule::addRecurring","","30"
"for (int i = 0; i < iRules.size(); i++) {","for (int i = 0; i <= iRules.size(); i++) {","org/joda/time/tz/ZoneInfoCompiler.java",838,"changed conditional boundary","TestCompiler.java","33"
"for (int i = 0; i < iRules.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",838,"removed conditional - replaced comparison check with false","TestCompiler.java","33"
"for (int i = 0; i < iRules.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/tz/ZoneInfoCompiler.java",838,"removed conditional - replaced comparison check with true","TestCompiler.java","33"
"rule.addRecurring(builder, negativeSave, nameFormat);","// removed call to addRecurring()","org/joda/time/tz/ZoneInfoCompiler.java",840,"removed call to org/joda/time/tz/ZoneInfoCompiler$Rule::addRecurring","TestCompiler.java","35"
"if (!(rule.iName.equals(iRules.get(0).iName))) {","if (!(false)) {","org/joda/time/tz/ZoneInfoCompiler.java",797,"removed conditional - replaced equality check with false","TestCompiler.java","2"
"if (!(rule.iName.equals(iRules.get(0).iName))) {","if (!(true)) {","org/joda/time/tz/ZoneInfoCompiler.java",797,"removed conditional - replaced equality check with true","TestCompiler.java","2"
"if (st.hasMoreTokens()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",868,"removed conditional - replaced equality check with false","TestCompiler.java","10"
"if (st.hasMoreTokens()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",868,"removed conditional - replaced equality check with true","TestCompiler.java","10"
"if (st.hasMoreTokens()) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",870,"removed conditional - replaced equality check with false","TestCompiler.java","14"
"if (st.hasMoreTokens()) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",870,"removed conditional - replaced equality check with true","TestCompiler.java","14"
"addToBuilder(this, builder, ruleSets);","// removed call to addToBuilder()","org/joda/time/tz/ZoneInfoCompiler.java",899,"removed call to org/joda/time/tz/ZoneInfoCompiler$Zone::addToBuilder","TestCompiler.java","0"
"for (; zone != null; zone = zone.iNext) {","for (; false; zone = zone.iNext) {","org/joda/time/tz/ZoneInfoCompiler.java",906,"removed conditional - replaced equality check with false","TestCompiler.java","0"
"for (; zone != null; zone = zone.iNext) {","for (; true; zone = zone.iNext) {","org/joda/time/tz/ZoneInfoCompiler.java",906,"removed conditional - replaced equality check with true","TestCompiler.java","0"
"if (zone.iRules == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",907,"removed conditional - replaced equality check with false","TestCompiler.java","1"
"if (zone.iRules == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",907,"removed conditional - replaced equality check with true","TestCompiler.java","1"
"if (rs == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",920,"removed conditional - replaced equality check with false","TestCompiler.java","10"
"if (rs == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",920,"removed conditional - replaced equality check with true","TestCompiler.java","10"
"rs.addRecurring(builder, zone.iOffsetMillis, zone.iFormat);","// removed call to addRecurring()","org/joda/time/tz/ZoneInfoCompiler.java",924,"removed call to org/joda/time/tz/ZoneInfoCompiler$RuleSet::addRecurring","TestCompiler.java","17"
"if (zone.iUntilYear == Integer.MAX_VALUE) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",928,"removed conditional - replaced equality check with false","TestCompiler.java","18"
"if (zone.iUntilYear == Integer.MAX_VALUE) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",928,"removed conditional - replaced equality check with true","TestCompiler.java","18"
"zone.iUntilDateTimeOfYear.addCutover(builder, zone.iUntilYear);","// removed call to addCutover()","org/joda/time/tz/ZoneInfoCompiler.java",932,"removed call to org/joda/time/tz/ZoneInfoCompiler$DateTimeOfYear::addCutover","TestCompiler.java","20"
"if (iNext != null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",880,"removed conditional - replaced equality check with false","TestCompiler.java","0"
"if (iNext != null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",880,"removed conditional - replaced equality check with true","TestCompiler.java","0"
"iNext.chain(st);","// removed call to chain()","org/joda/time/tz/ZoneInfoCompiler.java",881,"removed call to org/joda/time/tz/ZoneInfoCompiler$Zone::chain","TestCompiler.java","1"
"if (iNext == null) {","if (false) {","org/joda/time/tz/ZoneInfoCompiler.java",947,"removed conditional - replaced equality check with false","","14"
"if (iNext == null) {","if (true) {","org/joda/time/tz/ZoneInfoCompiler.java",947,"removed conditional - replaced equality check with true","","14"
"return str;","return """";","org/joda/time/tz/ZoneInfoCompiler.java",948,"replaced return value with """" for org/joda/time/tz/ZoneInfoCompiler$Zone::toString","","15"
"return str + ""...\n"" + iNext.toString();","return """";","org/joda/time/tz/ZoneInfoCompiler.java",951,"replaced return value with """" for org/joda/time/tz/ZoneInfoCompiler$Zone::toString","","22"
