"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return chronology.millisOfSecond();","return null;","org/joda/time/DateTimeFieldType.java",544,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseDateTimeField.java|TestCalendarConverter.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestHours.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestInstant_Basics.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMinutes.java|TestMutableDateTime_Basics.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","47"
"return iRangeType;","return null;","org/joda/time/DateTimeFieldType.java",472,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getRangeDurationType","TestDateTimeFieldType.java|TestDateTimeUtils.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java","0"
"return (1 << iOrdinal);","return (1 >> iOrdinal);","org/joda/time/DateTimeFieldType.java",490,"Replaced Shift Left with Shift Right","TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","0"
"return (1 << iOrdinal);","return 0;","org/joda/time/DateTimeFieldType.java",490,"replaced int return with 0 for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::hashCode","TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","0"
"switch (iOrdinal) {","switch (iOrdinal) { // switch default changed to first case","org/joda/time/DateTimeFieldType.java",557,"Changed switch default to be first case","TestDateTimeComparator.java|TestDateTimeFieldType.java|TestPartial_Basics.java|TestSerialization.java","0"
"return ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",559,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","2"
"return YEAR_OF_ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",561,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","4"
"return CENTURY_OF_ERA_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",563,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","6"
"return YEAR_OF_CENTURY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",565,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","8"
"return YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",567,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java|TestSerialization.java","10"
"return DAY_OF_YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",569,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeComparator.java|TestDateTimeFieldType.java","12"
"return MONTH_OF_YEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",571,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java|TestSerialization.java","14"
"return DAY_OF_MONTH_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",573,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","16"
"return WEEKYEAR_OF_CENTURY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",575,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","18"
"return WEEKYEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",577,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","20"
"return WEEK_OF_WEEKYEAR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",579,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","22"
"return DAY_OF_WEEK_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",581,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","24"
"return HALFDAY_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",583,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","26"
"return HOUR_OF_HALFDAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",585,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","28"
"return CLOCKHOUR_OF_HALFDAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",587,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","30"
"return CLOCKHOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",589,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java|TestSerialization.java","32"
"return HOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",591,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeComparator.java|TestDateTimeFieldType.java|TestPartial_Basics.java|TestSerialization.java","34"
"return MINUTE_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",593,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","36"
"return MINUTE_OF_HOUR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",595,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java|TestPartial_Basics.java","38"
"return SECOND_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",597,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","40"
"return SECOND_OF_MINUTE_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",599,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","42"
"return MILLIS_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",601,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","44"
"return MILLIS_OF_SECOND_TYPE;","return null;","org/joda/time/DateTimeFieldType.java",603,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","46"
"return this;","return null;","org/joda/time/DateTimeFieldType.java",606,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve","TestDateTimeFieldType.java","47"
