"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return iType.getName();","return """";","org/joda/time/field/BaseDateTimeField.java",64,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getName","TestBaseDateTimeField.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDateTimeComparator.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return iType;","return null;","org/joda/time/field/BaseDateTimeField.java",59,"replaced return value with null for org/joda/time/field/BaseDateTimeField::getType","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","0"
"return false;","return true;","org/joda/time/field/BaseDateTimeField.java",734,"replaced boolean return with true for org/joda/time/field/BaseDateTimeField::isLeap","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","0"
"return true;","return false;","org/joda/time/field/BaseDateTimeField.java",72,"replaced boolean return with false for org/joda/time/field/BaseDateTimeField::isSupported","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Match.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","0"
"return instant - roundFloor(instant);","return instant + roundFloor(instant);","org/joda/time/field/BaseDateTimeField.java",1042,"Replaced long subtraction with addition","TestBaseDateTimeField.java|TestGJChronology.java","1"
"return instant - roundFloor(instant);","return 0;","org/joda/time/field/BaseDateTimeField.java",1042,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::remainder","TestBaseDateTimeField.java|TestGJChronology.java","1"
"if (newInstant != instant) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",931,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseDateTimeField.java|TestGJChronology.java|TestSerialization.java","1"
"if (newInstant != instant) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",931,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseDateTimeField.java|TestGJChronology.java|TestSerialization.java","1"
"return instant;","return 0;","org/joda/time/field/BaseDateTimeField.java",934,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundCeiling","TestAbstractPartial.java|TestBaseDateTimeField.java|TestGJChronology.java|TestSerialization.java","4"
"long diffFromFloor = instant - floor;","long diffFromFloor = instant + floor;","org/joda/time/field/BaseDateTimeField.java",976,"Replaced long subtraction with addition","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"long diffToCeiling = ceiling - instant;","long diffToCeiling = ceiling + instant;","org/joda/time/field/BaseDateTimeField.java",977,"Replaced long subtraction with addition","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffToCeiling <= diffFromFloor) {","if (diffToCeiling < diffFromFloor) {","org/joda/time/field/BaseDateTimeField.java",979,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffToCeiling <= diffFromFloor) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",979,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffToCeiling <= diffFromFloor) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",979,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"return ceiling;","return 0;","org/joda/time/field/BaseDateTimeField.java",981,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfCeiling","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","3"
"return floor;","return 0;","org/joda/time/field/BaseDateTimeField.java",983,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfCeiling","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","4"
"long diffFromFloor = instant - floor;","long diffFromFloor = instant + floor;","org/joda/time/field/BaseDateTimeField.java",1005,"Replaced long subtraction with addition","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"long diffToCeiling = ceiling - instant;","long diffToCeiling = ceiling + instant;","org/joda/time/field/BaseDateTimeField.java",1006,"Replaced long subtraction with addition","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffFromFloor < diffToCeiling) {","if (diffFromFloor <= diffToCeiling) {","org/joda/time/field/BaseDateTimeField.java",1008,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffFromFloor < diffToCeiling) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",1008,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffFromFloor < diffToCeiling) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",1008,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"return floor;","return 0;","org/joda/time/field/BaseDateTimeField.java",1010,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfEven","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","3"
"} else if (diffToCeiling < diffFromFloor) {","} else if (diffToCeiling <= diffFromFloor) {","org/joda/time/field/BaseDateTimeField.java",1011,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","4"
"} else if (diffToCeiling < diffFromFloor) {","} else if (false) {","org/joda/time/field/BaseDateTimeField.java",1011,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","4"
"} else if (diffToCeiling < diffFromFloor) {","} else if (true) {","org/joda/time/field/BaseDateTimeField.java",1011,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","4"
"return ceiling;","return 0;","org/joda/time/field/BaseDateTimeField.java",1013,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfEven","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","5"
"if ((get(ceiling) & 1) == 0) {","if ((get(ceiling) | 1) == 0) {","org/joda/time/field/BaseDateTimeField.java",1017,"Replaced bitwise AND with OR","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","7"
"if ((get(ceiling) & 1) == 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",1017,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","7"
"if ((get(ceiling) & 1) == 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",1017,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","7"
"return ceiling;","return 0;","org/joda/time/field/BaseDateTimeField.java",1018,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfEven","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","8"
"return floor;","return 0;","org/joda/time/field/BaseDateTimeField.java",1020,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfEven","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","9"
"long diffFromFloor = instant - floor;","long diffFromFloor = instant + floor;","org/joda/time/field/BaseDateTimeField.java",951,"Replaced long subtraction with addition","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"long diffToCeiling = ceiling - instant;","long diffToCeiling = ceiling + instant;","org/joda/time/field/BaseDateTimeField.java",952,"Replaced long subtraction with addition","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffFromFloor <= diffToCeiling) {","if (diffFromFloor < diffToCeiling) {","org/joda/time/field/BaseDateTimeField.java",954,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffFromFloor <= diffToCeiling) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",954,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"if (diffFromFloor <= diffToCeiling) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",954,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"return floor;","return 0;","org/joda/time/field/BaseDateTimeField.java",956,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfFloor","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","3"
"return ceiling;","return 0;","org/joda/time/field/BaseDateTimeField.java",958,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::roundHalfFloor","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","4"
"return set(instant, text, null);","return 0;","org/joda/time/field/BaseDateTimeField.java",661,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::set","TestBaseDateTimeField.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","1"
"return set(instant, value);","return 0;","org/joda/time/field/BaseDateTimeField.java",644,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::set","TestBaseDateTimeField.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeParserBucket.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"FieldUtils.verifyValueBounds(this, newValue, getMinimumValue(partial, values), getMaximumValue(partial, values));","FieldUtils.verifyValueBounds(this, newValue, getMinimumValue(partial, values), getMaximumValue(partial, values));  // removed call to verifyValueBounds()","org/joda/time/field/BaseDateTimeField.java",609,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","2"
"for (int i = fieldIndex + 1; i < partial.size(); i++) {","for (int i = fieldIndex - 1; i < partial.size(); i++) {","org/joda/time/field/BaseDateTimeField.java",613,"Replaced integer addition with subtraction","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","3"
"for (int i = fieldIndex + 1; i < partial.size(); i++) {","for (int i = fieldIndex + 1; i <= partial.size(); i++) {","org/joda/time/field/BaseDateTimeField.java",613,"changed conditional boundary","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","5"
"for (int i = fieldIndex + 1; i < partial.size(); i++) {","for (int i = fieldIndex + 1; false; i++) {","org/joda/time/field/BaseDateTimeField.java",613,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","5"
"for (int i = fieldIndex + 1; i < partial.size(); i++) {","for (int i = fieldIndex + 1; true; i++) {","org/joda/time/field/BaseDateTimeField.java",613,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","5"
"if (values[i] > field.getMaximumValue(partial, values)) {","if (values[i] >= field.getMaximumValue(partial, values)) {","org/joda/time/field/BaseDateTimeField.java",615,"changed conditional boundary","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","8"
"if (values[i] > field.getMaximumValue(partial, values)) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",615,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","8"
"if (values[i] > field.getMaximumValue(partial, values)) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",615,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","8"
"if (values[i] < field.getMinimumValue(partial, values)) {","if (values[i] <= field.getMinimumValue(partial, values)) {","org/joda/time/field/BaseDateTimeField.java",618,"changed conditional boundary","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","12"
"if (values[i] < field.getMinimumValue(partial, values)) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",618,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","12"
"if (values[i] < field.getMinimumValue(partial, values)) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",618,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","12"
"return values;","return null;","org/joda/time/field/BaseDateTimeField.java",622,"replaced return value with null for org/joda/time/field/BaseDateTimeField::set","TestBaseDateTimeField.java|TestBasePartial.java|TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","16"
"return set(instant, fieldIndex, values, value);","return null;","org/joda/time/field/BaseDateTimeField.java",682,"replaced return value with null for org/joda/time/field/BaseDateTimeField::set","TestBaseDateTimeField.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"return ""DateTimeField["" + getName() + ']';","return """";","org/joda/time/field/BaseDateTimeField.java",1052,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::toString","TestBaseDateTimeField.java|TestDateTimeComparator.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","6"
