"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (dayToUse > maxDay) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",208,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java"
"return datePart + timePart;","return datePart - timePart;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",214,"Replaced long addition with subtraction","TestDateTime_Basics.java"
"return datePart + timePart;","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",214,"replaced long return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::add","TestDateTime_Basics.java"
"if (valueToAdd == 0) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",222,"removed conditional - replaced equality check with false","TestISOChronology.java|TestMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (valueToAdd == 0) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",222,"removed conditional - replaced equality check with true","TestISOChronology.java|TestMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return values;","return null;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",223,"replaced return value with null for org/joda/time/chrono/BasicMonthOfYearDateTimeField::add",""
"if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","if (partial.size() >= 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",225,"changed conditional boundary","TestISOChronology.java|TestMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","if (false && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",225,"removed conditional - replaced comparison check with false","TestISOChronology.java|TestMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","if (true && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",225,"removed conditional - replaced comparison check with true","TestISOChronology.java|TestMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","if (partial.size() > 0 && false && fieldIndex == 0) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",225,"removed conditional - replaced equality check with false","TestISOChronology.java|TestMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","if (partial.size() > 0 && true && fieldIndex == 0) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",225,"removed conditional - replaced equality check with true","TestISOChronology.java|TestMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",225,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && fieldIndex == 0) {","if (partial.size() > 0 && partial.getFieldType(0).equals(DateTimeFieldType.monthOfYear()) && true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",225,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"int curMonth0 = values[0] - 1;","int curMonth0 = values[0] + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",227,"Replaced integer subtraction with addition","TestMonthDay_Basics.java"
"int newMonth = ((curMonth0 + (valueToAdd % 12) + 12) % 12) + 1;","int newMonth = ((curMonth0 + (valueToAdd * 12) + 12) % 12) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",228,"Replaced integer modulus with multiplication","TestMonthDay_Basics.java"
"int newMonth = ((curMonth0 + (valueToAdd % 12) + 12) % 12) + 1;","int newMonth = ((curMonth0 - (valueToAdd % 12) + 12) % 12) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",228,"Replaced integer addition with subtraction","TestMonthDay_Basics.java"
"int newMonth = ((curMonth0 + (valueToAdd % 12) + 12) % 12) + 1;","int newMonth = ((curMonth0 + (valueToAdd % 12) - 12) % 12) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",228,"Replaced integer addition with subtraction","TestMonthDay_Basics.java"
"int newMonth = ((curMonth0 + (valueToAdd % 12) + 12) % 12) + 1;","int newMonth = ((curMonth0 + (valueToAdd % 12) + 12) * 12) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",228,"Replaced integer modulus with multiplication","TestMonthDay_Basics.java"
"int newMonth = ((curMonth0 + (valueToAdd % 12) + 12) % 12) + 1;","int newMonth = ((curMonth0 + (valueToAdd % 12) + 12) % 12) - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",228,"Replaced integer addition with subtraction","TestMonthDay_Basics.java"
"return set(partial, 0, values, newMonth);","return null;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",229,"replaced return value with null for org/joda/time/chrono/BasicMonthOfYearDateTimeField::add","TestMonthDay_Basics.java"
"if (DateTimeUtils.isContiguous(partial)) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",231,"removed conditional - replaced equality check with false","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (DateTimeUtils.isContiguous(partial)) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",231,"removed conditional - replaced equality check with true","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"for (int i = 0, isize = partial.size(); i < isize; i++) {","for (int i = 0, isize = partial.size(); i <= isize; i++) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",233,"changed conditional boundary","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"for (int i = 0, isize = partial.size(); i < isize; i++) {","for (int i = 0, isize = partial.size(); false; i++) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",233,"removed conditional - replaced comparison check with false","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"for (int i = 0, isize = partial.size(); i < isize; i++) {","for (int i = 0, isize = partial.size(); true; i++) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",233,"removed conditional - replaced comparison check with true","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iChronology.get(partial, instant);","return null;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",237,"replaced return value with null for org/joda/time/chrono/BasicMonthOfYearDateTimeField::add","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return super.add(partial, fieldIndex, values, valueToAdd);","return null;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",239,"replaced return value with null for org/joda/time/chrono/BasicMonthOfYearDateTimeField::add",""
"return set(instant, FieldUtils.getWrappedValue(get(instant), months, MIN, iMax));","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",255,"replaced long return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::addWrapField","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java"
"return iChronology.getMonthOfYear(instant);","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",75,"replaced int return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::get","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (minuendInstant < subtrahendInstant) {","if (minuendInstant <= subtrahendInstant) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",261,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (minuendInstant < subtrahendInstant) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",261,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (minuendInstant < subtrahendInstant) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",261,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"return -getDifference(subtrahendInstant, minuendInstant);","return getDifference(subtrahendInstant, minuendInstant);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",262,"removed negation","TestMonths.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"return -getDifference(subtrahendInstant, minuendInstant);","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",262,"replaced long return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::getDifferenceAsLong","TestMonths.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"long difference = (minuendYear - subtrahendYear) * ((long) iMax) + minuendMonth - subtrahendMonth;","long difference = (minuendYear + subtrahendYear) * ((long) iMax) + minuendMonth - subtrahendMonth;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",270,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"long difference = (minuendYear - subtrahendYear) * ((long) iMax) + minuendMonth - subtrahendMonth;","long difference = (minuendYear - subtrahendYear) / ((long) iMax) + minuendMonth - subtrahendMonth;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",270,"Replaced long multiplication with division","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"long difference = (minuendYear - subtrahendYear) * ((long) iMax) + minuendMonth - subtrahendMonth;","long difference = (minuendYear - subtrahendYear) * ((long) iMax) - minuendMonth - subtrahendMonth;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",270,"Replaced long addition with subtraction","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"long difference = (minuendYear - subtrahendYear) * ((long) iMax) + minuendMonth - subtrahendMonth;","long difference = (minuendYear + subtrahendYear) * ((long) iMax) + minuendMonth - subtrahendMonth;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",270,"Replaced long subtraction with addition","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (minuendDom == iChronology.getDaysInYearMonth(minuendYear, minuendMonth)) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",276,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (minuendDom == iChronology.getDaysInYearMonth(minuendYear, minuendMonth)) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",276,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (subtrahendDom > minuendDom) {","if (subtrahendDom >= minuendDom) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",280,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestGJChronology.java|TestISOChronology.java|TestMonths.java|TestPeriod_Constructors.java"
"if (subtrahendDom > minuendDom) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",280,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestGJChronology.java|TestISOChronology.java|TestMonths.java|TestPeriod_Constructors.java"
"if (subtrahendDom > minuendDom) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",280,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestGJChronology.java|TestISOChronology.java|TestMonths.java|TestPeriod_Constructors.java"
"- iChronology.getYearMonthMillis(minuendYear, minuendMonth);","+ iChronology.getYearMonthMillis(minuendYear, minuendMonth);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",290,"Replaced long subtraction with addition","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"- iChronology.getYearMonthMillis(subtrahendYear, subtrahendMonth);","+ iChronology.getYearMonthMillis(subtrahendYear, subtrahendMonth);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",292,"Replaced long subtraction with addition","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (minuendRem < subtrahendRem) {","if (minuendRem <= subtrahendRem) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",294,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (minuendRem < subtrahendRem) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",294,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (minuendRem < subtrahendRem) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",294,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"return difference;","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",298,"replaced long return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::getDifferenceAsLong","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"return isLeap(instant) ? 1 : 0;","return false ? 1 : 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",351,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return isLeap(instant) ? 1 : 0;","return true ? 1 : 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",351,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return iChronology.days();","return null;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",357,"replaced return value with null for org/joda/time/chrono/BasicMonthOfYearDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return iMax;","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",369,"replaced int return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::getMaximumValue","TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return MIN;","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",363,"replaced int return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::getMinimumValue","TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestEthiopicChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return iChronology.years();","return null;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",335,"replaced return value with null for org/joda/time/chrono/BasicMonthOfYearDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (iChronology.isLeapYear(thisYear)) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",342,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"if (iChronology.isLeapYear(thisYear)) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",342,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return (iChronology.getMonthOfYear(instant, thisYear) == iLeapMonth);","return (false);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",343,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return (iChronology.getMonthOfYear(instant, thisYear) == iLeapMonth);","return (true);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",343,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return (iChronology.getMonthOfYear(instant, thisYear) == iLeapMonth);","return true;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",343,"replaced boolean return with true for org/joda/time/chrono/BasicMonthOfYearDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return false;","return true;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",345,"replaced boolean return with true for org/joda/time/chrono/BasicMonthOfYearDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return false;","return true;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",61,"replaced boolean return with true for org/joda/time/chrono/BasicMonthOfYearDateTimeField::isLenient","TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return iChronology.monthOfYear();","return null;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",391,"replaced return value with null for org/joda/time/chrono/BasicMonthOfYearDateTimeField::readResolve",""
"return instant - roundFloor(instant);","return instant + roundFloor(instant);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",383,"Replaced long subtraction with addition","TestDateTimeComparator.java"
"return instant - roundFloor(instant);","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",383,"replaced long return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::remainder","TestDateTimeComparator.java"
