"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (daysToAdd < 0) {","if (daysToAdd <= 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",741,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Sets.java"
"if (daysToAdd < 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",741,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Sets.java"
"if (daysToAdd < 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",741,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Sets.java"
"daysToAdd += 7;","daysToAdd -= 7;","org/joda/time/tz/DateTimeZoneBuilder.java",742,"Changed increment from 7 to -7",""
"if (daysToAdd > 0) {","if (daysToAdd >= 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",745,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (daysToAdd > 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",745,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (daysToAdd > 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",745,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"daysToAdd -= 7;","daysToAdd += 7;","org/joda/time/tz/DateTimeZoneBuilder.java",746,"Changed increment from -7 to 7","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return instant;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",751,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$OfYear::setDayOfWeek","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (iMode == 'w') {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",530,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (iMode == 'w') {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",530,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"offset = standardOffset + saveMillis;","offset = standardOffset - saveMillis;","org/joda/time/tz/DateTimeZoneBuilder.java",531,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java"
"} else if (iMode == 's') {","} else if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",532,"removed conditional - replaced equality check with false",""
"} else if (iMode == 's') {","} else if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",532,"removed conditional - replaced equality check with true",""
"if (iDayOfWeek != 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",544,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (iDayOfWeek != 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",544,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"return millis - offset;","return millis + offset;","org/joda/time/tz/DateTimeZoneBuilder.java",549,"Replaced long subtraction with addition","TestBuilder.java|TestCompiler.java"
"return millis - offset;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",549,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$OfYear::setInstant","TestBuilder.java|TestCompiler.java"
"return","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",668,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$OfYear::toString",""
"out.writeByte(iMode);","// removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",679,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"out.writeByte(iMonthOfYear);","// removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",680,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"out.writeByte(iDayOfMonth);","// removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",681,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"out.writeByte(iDayOfWeek);","// removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",682,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"out.writeBoolean(iAdvance);","// removed call to writeBoolean()","org/joda/time/tz/DateTimeZoneBuilder.java",683,"removed call to java/io/DataOutput::writeBoolean","TestBuilder.java|TestCompiler.java"
"writeMillis(out, iMillisOfDay);","// removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",684,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java|TestCompiler.java"
"if (size == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1456,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (size == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1456,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; i<=size; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1466,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1466,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"for (int i=0; i<size; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1466,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"if (!tr.isTransitionFrom(last)) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1469,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (!tr.isTransitionFrom(last)) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1469,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"for (int j = 0; j < zoneStrings.length; j++) {","for (int j = 0; j <= zoneStrings.length; j++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1485,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"for (int j = 0; j < zoneStrings.length; j++) {","for (int j = 0; false; j++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1485,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"for (int j = 0; j < zoneStrings.length; j++) {","for (int j = 0; true; j++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1485,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"if (set != null && set.length == 5 && id.equals(set[0])) {","if (false && set.length == 5 && id.equals(set[0])) {","org/joda/time/tz/DateTimeZoneBuilder.java",1487,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (set != null && set.length == 5 && id.equals(set[0])) {","if (true && set.length == 5 && id.equals(set[0])) {","org/joda/time/tz/DateTimeZoneBuilder.java",1487,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (set != null && set.length == 5 && id.equals(set[0])) {","if (set != null && false && id.equals(set[0])) {","org/joda/time/tz/DateTimeZoneBuilder.java",1487,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (set != null && set.length == 5 && id.equals(set[0])) {","if (set != null && true && id.equals(set[0])) {","org/joda/time/tz/DateTimeZoneBuilder.java",1487,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (set != null && set.length == 5 && id.equals(set[0])) {","if (set != null && set.length == 5 && false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1487,"removed conditional - replaced equality check with false",""
"if (set != null && set.length == 5 && id.equals(set[0])) {","if (set != null && set.length == 5 && true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1487,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < nameKeys.length - 1; i++) {","for (int i = 0; i < nameKeys.length + 1; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1494,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java"
"for (int i = 0; i < nameKeys.length - 1; i++) {","for (int i = 0; i <= nameKeys.length - 1; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1494,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"for (int i = 0; i < nameKeys.length - 1; i++) {","for (int i = 0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1494,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"for (int i = 0; i < nameKeys.length - 1; i++) {","for (int i = 0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",1494,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"String nextNameKey = nameKeys[i + 1];","String nextNameKey = nameKeys[i - 1];","org/joda/time/tz/DateTimeZoneBuilder.java",1496,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java"
"long nextOffset = wallOffsets[i + 1];","long nextOffset = wallOffsets[i - 1];","org/joda/time/tz/DateTimeZoneBuilder.java",1498,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java"
"long nextStdOffset = standardOffsets[i + 1];","long nextStdOffset = standardOffsets[i - 1];","org/joda/time/tz/DateTimeZoneBuilder.java",1500,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java"
"Period p = new Period(trans[i], trans[i + 1], PeriodType.yearMonthDay(), chrono);","Period p = new Period(trans[i], trans[i - 1], PeriodType.yearMonthDay(), chrono);","org/joda/time/tz/DateTimeZoneBuilder.java",1501,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java"
"if (curOffset != nextOffset &&","if (false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1502,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (curOffset != nextOffset &&","if (true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1502,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"curNameKey.equals(nextNameKey) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1504,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"curNameKey.equals(nextNameKey) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1504,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","false && p.getMonths() > 4 && p.getMonths() < 8 &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"removed conditional - replaced equality check with false","TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","true && p.getMonths() > 4 && p.getMonths() < 8 &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"removed conditional - replaced equality check with true","TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","p.getYears() == 0 && p.getMonths() >= 4 && p.getMonths() < 8 &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"changed conditional boundary","TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","p.getYears() == 0 && false && p.getMonths() < 8 &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"removed conditional - replaced comparison check with false","TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","p.getYears() == 0 && true && p.getMonths() < 8 &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"removed conditional - replaced comparison check with true","TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() <= 8 &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"changed conditional boundary","TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","p.getYears() == 0 && p.getMonths() > 4 && false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"removed conditional - replaced comparison check with false","TestCompiler.java"
"p.getYears() == 0 && p.getMonths() > 4 && p.getMonths() < 8 &&","p.getYears() == 0 && p.getMonths() > 4 && true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1505,"removed conditional - replaced comparison check with true","TestCompiler.java"
"curNameKey.equals(zoneNameData[2]) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1506,"removed conditional - replaced equality check with false","TestCompiler.java"
"curNameKey.equals(zoneNameData[2]) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1506,"removed conditional - replaced equality check with true","TestCompiler.java"
"curNameKey.equals(zoneNameData[4])) {","false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1507,"removed conditional - replaced equality check with false",""
"curNameKey.equals(zoneNameData[4])) {","true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1507,"removed conditional - replaced equality check with true",""
"if (ZoneInfoLogger.verbose()) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1509,"removed conditional - replaced equality check with false",""
"if (ZoneInfoLogger.verbose()) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1509,"removed conditional - replaced equality check with true",""
"System.out.println(""Fixing duplicate name key - "" + nextNameKey);","// removed call to println()","org/joda/time/tz/DateTimeZoneBuilder.java",1510,"removed call to java/io/PrintStream::println",""
"System.out.println(""     - "" + new DateTime(trans[i], chrono) +","System.out.println(""     - "" - new DateTime(trans[i], chrono) +","org/joda/time/tz/DateTimeZoneBuilder.java",1511,"Replaced integer addition with subtraction",""
"System.out.println(""     - "" + new DateTime(trans[i], chrono) +","System.out.println(""     - "" + new DateTime(trans[i], chrono) +  // removed call to println()","org/joda/time/tz/DateTimeZoneBuilder.java",1511,"removed call to java/io/PrintStream::println",""
"if (curOffset > nextOffset) {","if (curOffset >= nextOffset) {","org/joda/time/tz/DateTimeZoneBuilder.java",1514,"changed conditional boundary",""
"if (curOffset > nextOffset) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1514,"removed conditional - replaced comparison check with false",""
"if (curOffset > nextOffset) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1514,"removed conditional - replaced comparison check with true",""
"nameKeys[i + 1] = (nextNameKey + ""-Summer"").intern();","nameKeys[i - 1] = (nextNameKey + ""-Summer"").intern();","org/joda/time/tz/DateTimeZoneBuilder.java",1517,"Replaced integer addition with subtraction",""
"i++;","i--;","org/joda/time/tz/DateTimeZoneBuilder.java",1518,"Changed increment from 1 to -1",""
"if (tailZone != null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1523,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (tailZone != null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1523,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (ZoneInfoLogger.verbose()) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1526,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (ZoneInfoLogger.verbose()) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1526,"removed conditional - replaced equality check with true","TestCompiler.java"
"System.out.println(""Fixing duplicate recurrent name key - "" +","System.out.println(""Fixing duplicate recurrent name key - "" +  // removed call to println()","org/joda/time/tz/DateTimeZoneBuilder.java",1527,"removed call to java/io/PrintStream::println",""
"if (tailZone.iStartRecurrence.getSaveMillis() > 0) {","if (tailZone.iStartRecurrence.getSaveMillis() >= 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",1530,"changed conditional boundary","TestCompiler.java"
"if (tailZone.iStartRecurrence.getSaveMillis() > 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1530,"removed conditional - replaced comparison check with false","TestCompiler.java"
"if (tailZone.iStartRecurrence.getSaveMillis() > 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1530,"removed conditional - replaced comparison check with true","TestCompiler.java"
"return new PrecalculatedZone","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",1546,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::create","TestBuilder.java|TestCompiler.java"
"((outputID ? id : """"), trans, wallOffsets, standardOffsets, nameKeys, tailZone);","((false ? id : """"), trans, wallOffsets, standardOffsets, nameKeys, tailZone);","org/joda/time/tz/DateTimeZoneBuilder.java",1547,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"((outputID ? id : """"), trans, wallOffsets, standardOffsets, nameKeys, tailZone);","((true ? id : """"), trans, wallOffsets, standardOffsets, nameKeys, tailZone);","org/joda/time/tz/DateTimeZoneBuilder.java",1547,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (this == obj) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1692,"removed conditional - replaced equality check with true","TestChronology.java|TestCompiler.java"
"return true;","return false;","org/joda/time/tz/DateTimeZoneBuilder.java",1693,"replaced boolean return with false for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::equals",""
"if (obj instanceof PrecalculatedZone) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1695,"removed conditional - replaced equality check with false","TestChronology.java|TestCompiler.java"
"if (obj instanceof PrecalculatedZone) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1695,"removed conditional - replaced equality check with true","TestChronology.java|TestCompiler.java"
"return","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",1697,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::equals","TestChronology.java|TestCompiler.java"
"getID().equals(other.getID()) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1698,"removed conditional - replaced equality check with false","TestChronology.java|TestCompiler.java"
"getID().equals(other.getID()) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1698,"removed conditional - replaced equality check with true","TestChronology.java|TestCompiler.java"
"Arrays.equals(iTransitions, other.iTransitions) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1699,"removed conditional - replaced equality check with false","TestCompiler.java"
"Arrays.equals(iTransitions, other.iTransitions) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1699,"removed conditional - replaced equality check with true","TestCompiler.java"
"Arrays.equals(iNameKeys, other.iNameKeys) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1700,"removed conditional - replaced equality check with false","TestCompiler.java"
"Arrays.equals(iNameKeys, other.iNameKeys) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1700,"removed conditional - replaced equality check with true","TestCompiler.java"
"Arrays.equals(iWallOffsets, other.iWallOffsets) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1701,"removed conditional - replaced equality check with false","TestCompiler.java"
"Arrays.equals(iWallOffsets, other.iWallOffsets) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1701,"removed conditional - replaced equality check with true","TestCompiler.java"
"Arrays.equals(iStandardOffsets, other.iStandardOffsets) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1702,"removed conditional - replaced equality check with false","TestCompiler.java"
"Arrays.equals(iStandardOffsets, other.iStandardOffsets) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1702,"removed conditional - replaced equality check with true","TestCompiler.java"
": (iTailZone.equals(other.iTailZone)));",": (false));","org/joda/time/tz/DateTimeZoneBuilder.java",1705,"removed conditional - replaced equality check with false","TestCompiler.java"
": (iTailZone.equals(other.iTailZone)));",": (true));","org/joda/time/tz/DateTimeZoneBuilder.java",1705,"removed conditional - replaced equality check with true","TestCompiler.java"
"return false;","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",1707,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone::equals",""
"if (i >= 0) {","if (i > 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",1578,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
