"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value > field.getMaximumValue(partial, values)) {","if (true) {","org/joda/time/chrono/BaseChronology.java",214,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.weekOfWeekyear(), weeks());","return null;","org/joda/time/chrono/BaseChronology.java",579,"replaced return value with null for org/joda/time/chrono/BaseChronology::weekOfWeekyear",""
"return UnsupportedDurationField.getInstance(DurationFieldType.weeks());","return null;","org/joda/time/chrono/BaseChronology.java",569,"replaced return value with null for org/joda/time/chrono/BaseChronology::weeks",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.weekyear(), weekyears());","return null;","org/joda/time/chrono/BaseChronology.java",601,"replaced return value with null for org/joda/time/chrono/BaseChronology::weekyear",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.weekyearOfCentury(), weekyears());","return null;","org/joda/time/chrono/BaseChronology.java",611,"replaced return value with null for org/joda/time/chrono/BaseChronology::weekyearOfCentury",""
"return UnsupportedDurationField.getInstance(DurationFieldType.weekyears());","return null;","org/joda/time/chrono/BaseChronology.java",591,"replaced return value with null for org/joda/time/chrono/BaseChronology::weekyears",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.year(), years());","return null;","org/joda/time/chrono/BaseChronology.java",655,"replaced return value with null for org/joda/time/chrono/BaseChronology::year",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.yearOfCentury(), years());","return null;","org/joda/time/chrono/BaseChronology.java",675,"replaced return value with null for org/joda/time/chrono/BaseChronology::yearOfCentury",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.yearOfEra(), years());","return null;","org/joda/time/chrono/BaseChronology.java",665,"replaced return value with null for org/joda/time/chrono/BaseChronology::yearOfEra",""
"return UnsupportedDurationField.getInstance(DurationFieldType.years());","return null;","org/joda/time/chrono/BaseChronology.java",645,"replaced return value with null for org/joda/time/chrono/BaseChronology::years",""
