"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",747,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",747,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant < iCutover) {","if (instant <= iCutover) {","org/joda/time/chrono/GJChronology.java",749,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",749,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",749,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant + iGapDuration < iCutover) {","if (instant - iGapDuration < iCutover) {","org/joda/time/chrono/GJChronology.java",751,"Replaced long addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant + iGapDuration < iCutover) {","if (instant + iGapDuration <= iCutover) {","org/joda/time/chrono/GJChronology.java",751,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant + iGapDuration < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",751,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant + iGapDuration < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",751,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (get(instant) != value) {","if (false) {","org/joda/time/chrono/GJChronology.java",755,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (get(instant) != value) {","if (true) {","org/joda/time/chrono/GJChronology.java",755,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",762,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",762,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",762,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant - iGapDuration >= iCutover) {","if (instant + iGapDuration >= iCutover) {","org/joda/time/chrono/GJChronology.java",764,"Replaced long subtraction with addition","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestIllegalFieldValueException.java"
"if (instant - iGapDuration >= iCutover) {","if (instant - iGapDuration > iCutover) {","org/joda/time/chrono/GJChronology.java",764,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestIllegalFieldValueException.java"
"if (instant - iGapDuration >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",764,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestIllegalFieldValueException.java"
"if (instant - iGapDuration >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",764,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestIllegalFieldValueException.java"
"if (get(instant) != value) {","if (false) {","org/joda/time/chrono/GJChronology.java",768,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestIllegalFieldValueException.java"
"if (get(instant) != value) {","if (true) {","org/joda/time/chrono/GJChronology.java",768,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestIllegalFieldValueException.java"
"return instant;","return 0;","org/joda/time/chrono/GJChronology.java",774,"replaced long return with 0 for org/joda/time/chrono/GJChronology$CutoverField::set","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",779,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",779,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",779,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant < iCutover) {","if (instant <= iCutover) {","org/joda/time/chrono/GJChronology.java",781,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",781,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",781,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant + iGapDuration < iCutover) {","if (instant - iGapDuration < iCutover) {","org/joda/time/chrono/GJChronology.java",783,"Replaced long addition with subtraction","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant + iGapDuration < iCutover) {","if (instant + iGapDuration <= iCutover) {","org/joda/time/chrono/GJChronology.java",783,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant + iGapDuration < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",783,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant + iGapDuration < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",783,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",790,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",790,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",790,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (instant - iGapDuration >= iCutover) {","if (instant + iGapDuration >= iCutover) {","org/joda/time/chrono/GJChronology.java",792,"Replaced long subtraction with addition",""
"if (instant - iGapDuration >= iCutover) {","if (instant - iGapDuration > iCutover) {","org/joda/time/chrono/GJChronology.java",792,"changed conditional boundary",""
"if (instant - iGapDuration >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",792,"removed conditional - replaced comparison check with false",""
"if (instant - iGapDuration >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",792,"removed conditional - replaced comparison check with true",""
"return instant;","return 0;","org/joda/time/chrono/GJChronology.java",798,"replaced long return with 0 for org/joda/time/chrono/GJChronology$CutoverField::set","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (durationField == null) {","if (false) {","org/joda/time/chrono/GJChronology.java",1026,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"if (durationField == null) {","if (true) {","org/joda/time/chrono/GJChronology.java",1026,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",1034,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1034,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1034,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant < iCutover) {","if (instant <= iCutover) {","org/joda/time/chrono/GJChronology.java",1036,"changed conditional boundary","TestGJChronology.java|TestGJDate.java"
"if (instant < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1036,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestGJDate.java"
"if (instant < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1036,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestGJDate.java"
"if (instant + iGapDuration < iCutover) {","if (instant - iGapDuration < iCutover) {","org/joda/time/chrono/GJChronology.java",1038,"Replaced long addition with subtraction","TestGJChronology.java|TestGJDate.java"
"if (instant + iGapDuration < iCutover) {","if (instant + iGapDuration <= iCutover) {","org/joda/time/chrono/GJChronology.java",1038,"changed conditional boundary","TestGJChronology.java|TestGJDate.java"
"if (instant + iGapDuration < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1038,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestGJDate.java"
"if (instant + iGapDuration < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1038,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestGJDate.java"
"if (iConvertByWeekyear) {","if (false) {","org/joda/time/chrono/GJChronology.java",1039,"removed conditional - replaced equality check with false","TestGJChronology.java|TestGJDate.java"
"if (iConvertByWeekyear) {","if (true) {","org/joda/time/chrono/GJChronology.java",1039,"removed conditional - replaced equality check with true","TestGJChronology.java|TestGJDate.java"
"if (wyear <= 0) {","if (wyear < 0) {","org/joda/time/chrono/GJChronology.java",1041,"changed conditional boundary","TestGJChronology.java|TestGJDate.java"
"if (wyear <= 0) {","if (false) {","org/joda/time/chrono/GJChronology.java",1041,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestGJDate.java"
"if (wyear <= 0) {","if (true) {","org/joda/time/chrono/GJChronology.java",1041,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestGJDate.java"
"if (year <= 0) {","if (year < 0) {","org/joda/time/chrono/GJChronology.java",1046,"changed conditional boundary","TestGJChronology.java|TestGJDate.java"
"if (year <= 0) {","if (false) {","org/joda/time/chrono/GJChronology.java",1046,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestGJDate.java"
"if (year <= 0) {","if (true) {","org/joda/time/chrono/GJChronology.java",1046,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestGJDate.java"
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",1055,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1055,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1055,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant - iGapDuration >= iCutover) {","if (instant + iGapDuration >= iCutover) {","org/joda/time/chrono/GJChronology.java",1057,"Replaced long subtraction with addition","TestGJChronology.java|TestGJDate.java"
"if (instant - iGapDuration >= iCutover) {","if (instant - iGapDuration > iCutover) {","org/joda/time/chrono/GJChronology.java",1057,"changed conditional boundary","TestGJChronology.java|TestGJDate.java"
"if (instant - iGapDuration >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1057,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestGJDate.java"
"if (instant - iGapDuration >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1057,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestGJDate.java"
"return instant;","return 0;","org/joda/time/chrono/GJChronology.java",1063,"replaced long return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::add","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",1068,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1068,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1068,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java"
"if (instant < iCutover) {","if (instant <= iCutover) {","org/joda/time/chrono/GJChronology.java",1070,"changed conditional boundary","TestLocalTime_Basics.java"
"if (instant < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1070,"removed conditional - replaced comparison check with false","TestLocalTime_Basics.java"
"if (instant < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1070,"removed conditional - replaced comparison check with true","TestLocalTime_Basics.java"
"if (instant + iGapDuration < iCutover) {","if (instant - iGapDuration < iCutover) {","org/joda/time/chrono/GJChronology.java",1072,"Replaced long addition with subtraction",""
"if (instant + iGapDuration < iCutover) {","if (instant + iGapDuration <= iCutover) {","org/joda/time/chrono/GJChronology.java",1072,"changed conditional boundary",""
"if (instant + iGapDuration < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1072,"removed conditional - replaced comparison check with false",""
"if (instant + iGapDuration < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1072,"removed conditional - replaced comparison check with true",""
"if (iConvertByWeekyear) {","if (false) {","org/joda/time/chrono/GJChronology.java",1073,"removed conditional - replaced equality check with false",""
"if (iConvertByWeekyear) {","if (true) {","org/joda/time/chrono/GJChronology.java",1073,"removed conditional - replaced equality check with true",""
"if (wyear <= 0) {","if (wyear < 0) {","org/joda/time/chrono/GJChronology.java",1075,"changed conditional boundary",""
"if (wyear <= 0) {","if (false) {","org/joda/time/chrono/GJChronology.java",1075,"removed conditional - replaced comparison check with false",""
"if (wyear <= 0) {","if (true) {","org/joda/time/chrono/GJChronology.java",1075,"removed conditional - replaced comparison check with true",""
"if (year <= 0) {","if (year < 0) {","org/joda/time/chrono/GJChronology.java",1080,"changed conditional boundary",""
"if (year <= 0) {","if (false) {","org/joda/time/chrono/GJChronology.java",1080,"removed conditional - replaced comparison check with false",""
"if (year <= 0) {","if (true) {","org/joda/time/chrono/GJChronology.java",1080,"removed conditional - replaced comparison check with true",""
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",1089,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1089,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1089,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (instant - iGapDuration >= iCutover) {","if (instant + iGapDuration >= iCutover) {","org/joda/time/chrono/GJChronology.java",1091,"Replaced long subtraction with addition",""
"if (instant - iGapDuration >= iCutover) {","if (instant - iGapDuration > iCutover) {","org/joda/time/chrono/GJChronology.java",1091,"changed conditional boundary",""
"if (instant - iGapDuration >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1091,"removed conditional - replaced comparison check with false",""
"if (instant - iGapDuration >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1091,"removed conditional - replaced comparison check with true",""
"return instant;","return 0;","org/joda/time/chrono/GJChronology.java",1097,"replaced long return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::add","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java"
"if (minuendInstant >= iCutover) {","if (minuendInstant > iCutover) {","org/joda/time/chrono/GJChronology.java",1102,"changed conditional boundary","TestGJChronology.java"
"if (minuendInstant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1102,"removed conditional - replaced comparison check with false","TestGJChronology.java"
"if (minuendInstant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1102,"removed conditional - replaced comparison check with true","TestGJChronology.java"
"if (subtrahendInstant >= iCutover) {","if (subtrahendInstant > iCutover) {","org/joda/time/chrono/GJChronology.java",1103,"changed conditional boundary","TestGJChronology.java"
"if (subtrahendInstant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1103,"removed conditional - replaced comparison check with false","TestGJChronology.java"
"if (subtrahendInstant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1103,"removed conditional - replaced comparison check with true","TestGJChronology.java"
"return iGregorianField.getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1104,"replaced int return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifference","TestGJChronology.java"
"return iJulianField.getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1109,"replaced int return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifference","TestGJChronology.java"
"if (subtrahendInstant < iCutover) {","if (subtrahendInstant <= iCutover) {","org/joda/time/chrono/GJChronology.java",1111,"changed conditional boundary","TestGJChronology.java"
"if (subtrahendInstant < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1111,"removed conditional - replaced comparison check with false","TestGJChronology.java"
"if (subtrahendInstant < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1111,"removed conditional - replaced comparison check with true","TestGJChronology.java"
"return iJulianField.getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1112,"replaced int return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifference","TestGJChronology.java"
"return iGregorianField.getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1117,"replaced int return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifference",""
"if (minuendInstant >= iCutover) {","if (minuendInstant > iCutover) {","org/joda/time/chrono/GJChronology.java",1123,"changed conditional boundary",""
"if (minuendInstant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1123,"removed conditional - replaced comparison check with false",""
"if (minuendInstant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1123,"removed conditional - replaced comparison check with true",""
"if (subtrahendInstant >= iCutover) {","if (subtrahendInstant > iCutover) {","org/joda/time/chrono/GJChronology.java",1124,"changed conditional boundary",""
"if (subtrahendInstant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1124,"removed conditional - replaced comparison check with false",""
"if (subtrahendInstant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1124,"removed conditional - replaced comparison check with true",""
"return iGregorianField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1125,"replaced long return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifferenceAsLong",""
"return iJulianField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1130,"replaced long return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifferenceAsLong",""
"if (subtrahendInstant < iCutover) {","if (subtrahendInstant <= iCutover) {","org/joda/time/chrono/GJChronology.java",1132,"changed conditional boundary",""
"if (subtrahendInstant < iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1132,"removed conditional - replaced comparison check with false",""
"if (subtrahendInstant < iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1132,"removed conditional - replaced comparison check with true",""
"return iJulianField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1133,"replaced long return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifferenceAsLong",""
"return iGregorianField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJChronology.java",1138,"replaced long return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getDifferenceAsLong",""
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",1163,"changed conditional boundary","TestDateTimeUtils.java|TestGJChronology.java"
"if (instant >= iCutover) {","if (false) {","org/joda/time/chrono/GJChronology.java",1163,"removed conditional - replaced comparison check with false","TestDateTimeUtils.java|TestGJChronology.java"
"if (instant >= iCutover) {","if (true) {","org/joda/time/chrono/GJChronology.java",1163,"removed conditional - replaced comparison check with true","TestDateTimeUtils.java|TestGJChronology.java"
"return iGregorianField.getMaximumValue(instant);","return 0;","org/joda/time/chrono/GJChronology.java",1164,"replaced int return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getMaximumValue","TestDateTimeUtils.java|TestGJChronology.java"
"return iJulianField.getMaximumValue(instant);","return 0;","org/joda/time/chrono/GJChronology.java",1166,"replaced int return with 0 for org/joda/time/chrono/GJChronology$ImpreciseCutoverField::getMaximumValue","TestGJChronology.java"
"if (instant >= iCutover) {","if (instant > iCutover) {","org/joda/time/chrono/GJChronology.java",1154,"changed conditional boundary",""
