"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (int) total;","return 0;","org/joda/time/field/FieldUtils.java",126,"replaced int return with 0 for org/joda/time/field/FieldUtils::safeMultiply","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","10"
"switch (val2) {","switch (val2) { // switch default changed to first case","org/joda/time/field/FieldUtils.java",139,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestHours.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java","0"
"if (val1 == Long.MIN_VALUE) {","if (false) {","org/joda/time/field/FieldUtils.java",141,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestFieldUtils.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java","1"
"if (val1 == Long.MIN_VALUE) {","if (true) {","org/joda/time/field/FieldUtils.java",141,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestFieldUtils.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java","1"
"return -val1;","return val1;","org/joda/time/field/FieldUtils.java",144,"removed negation","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestFieldUtils.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java","10"
"return -val1;","return 0;","org/joda/time/field/FieldUtils.java",144,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeMultiply","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestFieldUtils.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java","10"
"return val1;","return 0;","org/joda/time/field/FieldUtils.java",148,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeMultiply","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestFieldUtils.java|TestHours.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestSeconds.java|TestWeeks.java","12"
"long total = val1 * val2;","long total = val1 / val2;","org/joda/time/field/FieldUtils.java",150,"Replaced long multiplication with division","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestHours.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java","13"
"if (total / val2 != val1) {","if (total * val2 != val1) {","org/joda/time/field/FieldUtils.java",151,"Replaced long division with multiplication","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestHours.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java","13"
"if (total / val2 != val1) {","if (false) {","org/joda/time/field/FieldUtils.java",151,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestHours.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java","13"
"if (total / val2 != val1) {","if (true) {","org/joda/time/field/FieldUtils.java",151,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestHours.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java","13"
"return total;","return 0;","org/joda/time/field/FieldUtils.java",154,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeMultiply","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestHours.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java","22"
"if (val2 == 1) {","if (false) {","org/joda/time/field/FieldUtils.java",166,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java","0"
"if (val2 == 1) {","if (true) {","org/joda/time/field/FieldUtils.java",166,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java","0"
"return val1;","return 0;","org/joda/time/field/FieldUtils.java",167,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeMultiply","TestFieldUtils.java","1"
"if (val1 == 1) {","if (false) {","org/joda/time/field/FieldUtils.java",169,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java","2"
"if (val1 == 1) {","if (true) {","org/joda/time/field/FieldUtils.java",169,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java","2"
"return val2;","return 0;","org/joda/time/field/FieldUtils.java",170,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeMultiply","TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPreciseDurationField.java|TestYearMonthDay_Basics.java","3"
"if (val1 == 0 || val2 == 0) {","if (false || val2 == 0) {","org/joda/time/field/FieldUtils.java",172,"removed conditional - replaced equality check with false","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","4"
"if (val1 == 0 || val2 == 0) {","if (true || val2 == 0) {","org/joda/time/field/FieldUtils.java",172,"removed conditional - replaced equality check with true","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","4"
"if (val1 == 0 || val2 == 0) {","if (val1 == 0 || false) {","org/joda/time/field/FieldUtils.java",172,"removed conditional - replaced equality check with false","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","5"
"if (val1 == 0 || val2 == 0) {","if (val1 == 0 || true) {","org/joda/time/field/FieldUtils.java",172,"removed conditional - replaced equality check with true","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","5"
"long total = val1 * val2;","long total = val1 / val2;","org/joda/time/field/FieldUtils.java",175,"Replaced long multiplication with division","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","7"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total * val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"Replaced long division with multiplication","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","7"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (false || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with false","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","7"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (true || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with true","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","7"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || false && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with false","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","8"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || true && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with true","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","8"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || val1 == Long.MIN_VALUE && false || val2 == Long.MIN_VALUE && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with false","TestFieldUtils.java","9"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || val1 == Long.MIN_VALUE && true || val2 == Long.MIN_VALUE && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with true","TestFieldUtils.java","9"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || false && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with false","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","10"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || true && val1 == -1) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with true","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","10"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && false) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with false","","11"
"if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && val1 == -1) {","if (total / val2 != val1 || val1 == Long.MIN_VALUE && val2 == -1 || val2 == Long.MIN_VALUE && true) {","org/joda/time/field/FieldUtils.java",176,"removed conditional - replaced equality check with true","","11"
"return total;","return 0;","org/joda/time/field/FieldUtils.java",179,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeMultiply","TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestFieldUtils.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","20"
"return FieldUtils.safeToInt(val);","return 0;","org/joda/time/field/FieldUtils.java",242,"replaced int return with 0 for org/joda/time/field/FieldUtils::safeMultiplyToInt","","2"
"if (value == Integer.MIN_VALUE) {","if (false) {","org/joda/time/field/FieldUtils.java",52,"removed conditional - replaced equality check with false","TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"if (value == Integer.MIN_VALUE) {","if (true) {","org/joda/time/field/FieldUtils.java",52,"removed conditional - replaced equality check with true","TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"return -value;","return value;","org/joda/time/field/FieldUtils.java",55,"removed negation","TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","3"
"return -value;","return 0;","org/joda/time/field/FieldUtils.java",55,"replaced int return with 0 for org/joda/time/field/FieldUtils::safeNegate","TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","3"
"long diff = val1 - val2;","long diff = val1 + val2;","org/joda/time/field/FieldUtils.java",103,"Replaced long subtraction with addition","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestGJChronology.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMillisDurationField.java|TestMinutes.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","0"
"if ((val1 ^ diff) < 0 && (val1 ^ val2) < 0) {","if ((val1 & diff) < 0 && (val1 ^ val2) < 0) {","org/joda/time/field/FieldUtils.java",105,"Replaced XOR with AND","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestGJChronology.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMillisDurationField.java|TestMinutes.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","0"
"if ((val1 ^ diff) < 0 && (val1 ^ val2) < 0) {","if ((val1 ^ diff) <= 0 && (val1 ^ val2) < 0) {","org/joda/time/field/FieldUtils.java",105,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestGJChronology.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMillisDurationField.java|TestMinutes.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","0"
"if ((val1 ^ diff) < 0 && (val1 ^ val2) < 0) {","if (false && (val1 ^ val2) < 0) {","org/joda/time/field/FieldUtils.java",105,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestGJChronology.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMillisDurationField.java|TestMinutes.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","0"
"if ((val1 ^ diff) < 0 && (val1 ^ val2) < 0) {","if (true && (val1 ^ val2) < 0) {","org/joda/time/field/FieldUtils.java",105,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestFieldUtils.java|TestGJChronology.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMillisDurationField.java|TestMinutes.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java","0"
