"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (minutesOffset < -59 || minutesOffset > 59) {","if (minutesOffset <= -59 || minutesOffset > 59) {","org/joda/time/DateTimeZone.java",304,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (minutesOffset < -59 || minutesOffset > 59) {","if (false || minutesOffset > 59) {","org/joda/time/DateTimeZone.java",304,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (minutesOffset < -59 || minutesOffset > 59) {","if (true || minutesOffset > 59) {","org/joda/time/DateTimeZone.java",304,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (minutesOffset < -59 || minutesOffset > 59) {","if (minutesOffset < -59 || minutesOffset >= 59) {","org/joda/time/DateTimeZone.java",304,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (minutesOffset < -59 || minutesOffset > 59) {","if (minutesOffset < -59 || false) {","org/joda/time/DateTimeZone.java",304,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (minutesOffset < -59 || minutesOffset > 59) {","if (minutesOffset < -59 || true) {","org/joda/time/DateTimeZone.java",304,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursOffset > 0 && minutesOffset < 0) {","if (hoursOffset >= 0 && minutesOffset < 0) {","org/joda/time/DateTimeZone.java",307,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursOffset > 0 && minutesOffset < 0) {","if (false && minutesOffset < 0) {","org/joda/time/DateTimeZone.java",307,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursOffset > 0 && minutesOffset < 0) {","if (true && minutesOffset < 0) {","org/joda/time/DateTimeZone.java",307,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursOffset > 0 && minutesOffset < 0) {","if (hoursOffset > 0 && minutesOffset <= 0) {","org/joda/time/DateTimeZone.java",307,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursOffset > 0 && minutesOffset < 0) {","if (hoursOffset > 0 && false) {","org/joda/time/DateTimeZone.java",307,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursOffset > 0 && minutesOffset < 0) {","if (hoursOffset > 0 && true) {","org/joda/time/DateTimeZone.java",307,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"int hoursInMinutes = hoursOffset * 60;","int hoursInMinutes = hoursOffset / 60;","org/joda/time/DateTimeZone.java",312,"Replaced integer multiplication with division","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursInMinutes < 0) {","if (hoursInMinutes <= 0) {","org/joda/time/DateTimeZone.java",313,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursInMinutes < 0) {","if (false) {","org/joda/time/DateTimeZone.java",313,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (hoursInMinutes < 0) {","if (true) {","org/joda/time/DateTimeZone.java",313,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"minutesOffset = hoursInMinutes - Math.abs(minutesOffset);","minutesOffset = hoursInMinutes + Math.abs(minutesOffset);","org/joda/time/DateTimeZone.java",314,"Replaced integer subtraction with addition","TestDateTimeFormatter.java|TestLenientChronology.java|TestMinMaxLong.java"
"minutesOffset = hoursInMinutes + minutesOffset;","minutesOffset = hoursInMinutes - minutesOffset;","org/joda/time/DateTimeZone.java",316,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"return forOffsetMillis(offset);","return null;","org/joda/time/DateTimeZone.java",322,"replaced return value with null for org/joda/time/DateTimeZone::forOffsetHoursMinutes","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java"
"if (millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS) {","if (millisOffset <= -MAX_MILLIS || millisOffset > MAX_MILLIS) {","org/joda/time/DateTimeZone.java",332,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"if (millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS) {","if (false || millisOffset > MAX_MILLIS) {","org/joda/time/DateTimeZone.java",332,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"if (millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS) {","if (true || millisOffset > MAX_MILLIS) {","org/joda/time/DateTimeZone.java",332,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"if (millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS) {","if (millisOffset < -MAX_MILLIS || millisOffset >= MAX_MILLIS) {","org/joda/time/DateTimeZone.java",332,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"if (millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS) {","if (millisOffset < -MAX_MILLIS || false) {","org/joda/time/DateTimeZone.java",332,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"if (millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS) {","if (millisOffset < -MAX_MILLIS || true) {","org/joda/time/DateTimeZone.java",332,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"return fixedOffsetZone(id, millisOffset);","return null;","org/joda/time/DateTimeZone.java",336,"replaced return value with null for org/joda/time/DateTimeZone::forOffsetMillis","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"if (zone == null) {","if (false) {","org/joda/time/DateTimeZone.java",355,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/DateTimeZone.java",355,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return getDefault();","return null;","org/joda/time/DateTimeZone.java",356,"replaced return value with null for org/joda/time/DateTimeZone::forTimeZone",""
"if (id == null) {","if (false) {","org/joda/time/DateTimeZone.java",359,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (id == null) {","if (true) {","org/joda/time/DateTimeZone.java",359,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (id.equals(""UTC"")) {","if (false) {","org/joda/time/DateTimeZone.java",362,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (id.equals(""UTC"")) {","if (true) {","org/joda/time/DateTimeZone.java",362,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return DateTimeZone.UTC;","return null;","org/joda/time/DateTimeZone.java",363,"replaced return value with null for org/joda/time/DateTimeZone::forTimeZone",""
"if (convId != null) {","if (false) {","org/joda/time/DateTimeZone.java",370,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (convId != null) {","if (true) {","org/joda/time/DateTimeZone.java",370,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (dtz == null) {","if (false) {","org/joda/time/DateTimeZone.java",373,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (dtz == null) {","if (true) {","org/joda/time/DateTimeZone.java",373,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (dtz != null) {","if (false) {","org/joda/time/DateTimeZone.java",376,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (dtz != null) {","if (true) {","org/joda/time/DateTimeZone.java",376,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return dtz;","return null;","org/joda/time/DateTimeZone.java",377,"replaced return value with null for org/joda/time/DateTimeZone::forTimeZone","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (convId == null) {","if (false) {","org/joda/time/DateTimeZone.java",381,"removed conditional - replaced equality check with false","TestCalendarConverter.java"
"if (convId == null) {","if (true) {","org/joda/time/DateTimeZone.java",381,"removed conditional - replaced equality check with true","TestCalendarConverter.java"
"if (convId.startsWith(""GMT+"") || convId.startsWith(""GMT-"")) {","if (convId.startsWith(""GMT+"") || false) {","org/joda/time/DateTimeZone.java",383,"removed conditional - replaced equality check with false","TestCalendarConverter.java"
"if (convId.startsWith(""GMT+"") || convId.startsWith(""GMT-"")) {","if (convId.startsWith(""GMT+"") || true) {","org/joda/time/DateTimeZone.java",383,"removed conditional - replaced equality check with true","TestCalendarConverter.java"
"if (convId.startsWith(""GMT+"") || convId.startsWith(""GMT-"")) {","if (false) {","org/joda/time/DateTimeZone.java",383,"removed conditional - replaced equality check with false","TestCalendarConverter.java"
"if (convId.startsWith(""GMT+"") || convId.startsWith(""GMT-"")) {","if (true) {","org/joda/time/DateTimeZone.java",383,"removed conditional - replaced equality check with true","TestCalendarConverter.java"
"if (convId.length() > 2) {","if (convId.length() >= 2) {","org/joda/time/DateTimeZone.java",385,"changed conditional boundary",""
"if (convId.length() > 2) {","if (false) {","org/joda/time/DateTimeZone.java",385,"removed conditional - replaced comparison check with false",""
"if (convId.length() > 2) {","if (true) {","org/joda/time/DateTimeZone.java",385,"removed conditional - replaced comparison check with true",""
"if (firstDigit > '9' && Character.isDigit(firstDigit)) {","if (firstDigit >= '9' && Character.isDigit(firstDigit)) {","org/joda/time/DateTimeZone.java",387,"changed conditional boundary",""
"if (firstDigit > '9' && Character.isDigit(firstDigit)) {","if (false && Character.isDigit(firstDigit)) {","org/joda/time/DateTimeZone.java",387,"removed conditional - replaced comparison check with false",""
"if (firstDigit > '9' && Character.isDigit(firstDigit)) {","if (true && Character.isDigit(firstDigit)) {","org/joda/time/DateTimeZone.java",387,"removed conditional - replaced comparison check with true",""
"if (firstDigit > '9' && Character.isDigit(firstDigit)) {","if (firstDigit > '9' && false) {","org/joda/time/DateTimeZone.java",387,"removed conditional - replaced equality check with false",""
"if (firstDigit > '9' && Character.isDigit(firstDigit)) {","if (firstDigit > '9' && true) {","org/joda/time/DateTimeZone.java",387,"removed conditional - replaced equality check with true",""
"if (offset == 0L) {","if (false) {","org/joda/time/DateTimeZone.java",392,"removed conditional - replaced equality check with false",""
"if (offset == 0L) {","if (true) {","org/joda/time/DateTimeZone.java",392,"removed conditional - replaced equality check with true",""
"return DateTimeZone.UTC;","return null;","org/joda/time/DateTimeZone.java",393,"replaced return value with null for org/joda/time/DateTimeZone::forTimeZone",""
"return fixedOffsetZone(convId, offset);","return null;","org/joda/time/DateTimeZone.java",396,"replaced return value with null for org/joda/time/DateTimeZone::forTimeZone",""
"return getProvider().getAvailableIDs();","return Collections.emptySet();","org/joda/time/DateTimeZone.java",436,"replaced return value with Collections.emptySet for org/joda/time/DateTimeZone::getAvailableIDs","TestDateTimeFormat.java"
"return LazyInit.CONVERSION_MAP.get(id);","return """";","org/joda/time/DateTimeZone.java",650,"replaced return value with """" for org/joda/time/DateTimeZone::getConvertedId","TestAbstractPartial.java|TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/DateTimeZone.java",166,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCachedDateTimeZone.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestConverterManager.java|TestCopticChronology.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (zone == null) {","if (true) {","org/joda/time/DateTimeZone.java",166,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCachedDateTimeZone.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestConverterManager.java|TestCopticChronology.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFixedDateTimeZone.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (id != null) {  // null check avoids stack overflow","if (false) {  // null check avoids stack overflow","org/joda/time/DateTimeZone.java",170,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (id != null) {  // null check avoids stack overflow","if (true) {  // null check avoids stack overflow","org/joda/time/DateTimeZone.java",170,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"if (zone == null) {","if (false) {","org/joda/time/DateTimeZone.java",176,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (zone == null) {","if (true) {","org/joda/time/DateTimeZone.java",176,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"if (zone == null) {","if (false) {","org/joda/time/DateTimeZone.java",182,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (zone == null) {","if (true) {","org/joda/time/DateTimeZone.java",182,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"if (!cDefault.compareAndSet(null, zone)) {","if (false) {","org/joda/time/DateTimeZone.java",185,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (!cDefault.compareAndSet(null, zone)) {","if (true) {","org/joda/time/DateTimeZone.java",185,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
