"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"this.combinedTypeAndStyle = iType + (iDateStyle << 4) + (iTimeStyle << 8);","this.combinedTypeAndStyle = iType - (iDateStyle << 4) + (iTimeStyle << 8);","org/joda/time/format/DateTimeFormat.java",870,"Replaced integer addition with subtraction","TestDateTimeFormatStyle.java","1"
"this.combinedTypeAndStyle = iType + (iDateStyle << 4) + (iTimeStyle << 8);","this.combinedTypeAndStyle = iType + (iDateStyle << 4) + (iTimeStyle >> 8);","org/joda/time/format/DateTimeFormat.java",870,"Replaced Shift Left with Shift Right","TestDateTimeFormatStyle.java","1"
"this.combinedTypeAndStyle = iType + (iDateStyle << 4) + (iTimeStyle << 8);","this.combinedTypeAndStyle = iType + (iDateStyle << 4) - (iTimeStyle << 8);","org/joda/time/format/DateTimeFormat.java",870,"Replaced integer addition with subtraction","TestDateTimeFormatStyle.java","1"
"if (this == obj) {","if (true) {","org/joda/time/format/DateTimeFormat.java",884,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","0"
"return true;","return false;","org/joda/time/format/DateTimeFormat.java",885,"replaced boolean return with false for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::equals","","1"
"if (obj == null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",887,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","2"
"if (obj == null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",887,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","2"
"return false;","return true;","org/joda/time/format/DateTimeFormat.java",888,"replaced boolean return with true for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::equals","","3"
"if (!(obj instanceof StyleFormatterCacheKey)) {","if (!(false)) {","org/joda/time/format/DateTimeFormat.java",890,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","4"
"if (!(obj instanceof StyleFormatterCacheKey)) {","if (!(true)) {","org/joda/time/format/DateTimeFormat.java",890,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","4"
"return false;","return true;","org/joda/time/format/DateTimeFormat.java",891,"replaced boolean return with true for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::equals","","5"
"if (combinedTypeAndStyle != other.combinedTypeAndStyle) {","if (false) {","org/joda/time/format/DateTimeFormat.java",894,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","6"
"if (combinedTypeAndStyle != other.combinedTypeAndStyle) {","if (true) {","org/joda/time/format/DateTimeFormat.java",894,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","6"
"return false;","return true;","org/joda/time/format/DateTimeFormat.java",895,"replaced boolean return with true for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::equals","","7"
"if (locale == null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",897,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","8"
"if (locale == null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",897,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","8"
"if (other.locale != null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",898,"removed conditional - replaced equality check with false","","9"
"if (other.locale != null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",898,"removed conditional - replaced equality check with true","","9"
"return false;","return true;","org/joda/time/format/DateTimeFormat.java",899,"replaced boolean return with true for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::equals","","10"
"} else if (!locale.equals(other.locale)) {","} else if (false) {","org/joda/time/format/DateTimeFormat.java",901,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","12"
"} else if (!locale.equals(other.locale)) {","} else if (true) {","org/joda/time/format/DateTimeFormat.java",901,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","12"
"return false;","return true;","org/joda/time/format/DateTimeFormat.java",902,"replaced boolean return with true for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::equals","","13"
"return true;","return false;","org/joda/time/format/DateTimeFormat.java",904,"replaced boolean return with false for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::equals","TestDateTimeFormatStyle.java","14"
"result = prime * result + combinedTypeAndStyle;","result = prime / result + combinedTypeAndStyle;","org/joda/time/format/DateTimeFormat.java",877,"Replaced integer multiplication with division","TestDateTimeFormatStyle.java","0"
"result = prime * result + combinedTypeAndStyle;","result = prime * result - combinedTypeAndStyle;","org/joda/time/format/DateTimeFormat.java",877,"Replaced integer addition with subtraction","TestDateTimeFormatStyle.java","0"
"result = prime * result + ((locale == null) ? 0 : locale.hashCode());","result = prime / result + ((locale == null) ? 0 : locale.hashCode());","org/joda/time/format/DateTimeFormat.java",878,"Replaced integer multiplication with division","TestDateTimeFormatStyle.java","0"
"result = prime * result + ((locale == null) ? 0 : locale.hashCode());","result = prime * result + ((false) ? 0 : locale.hashCode());","org/joda/time/format/DateTimeFormat.java",878,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","0"
"result = prime * result + ((locale == null) ? 0 : locale.hashCode());","result = prime * result + ((true) ? 0 : locale.hashCode());","org/joda/time/format/DateTimeFormat.java",878,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","0"
"result = prime * result + ((locale == null) ? 0 : locale.hashCode());","result = prime * result - ((locale == null) ? 0 : locale.hashCode());","org/joda/time/format/DateTimeFormat.java",878,"Replaced integer addition with subtraction","TestDateTimeFormatStyle.java","3"
"return result;","return 0;","org/joda/time/format/DateTimeFormat.java",879,"replaced int return with 0 for org/joda/time/format/DateTimeFormat$StyleFormatterCacheKey::hashCode","TestDateTimeFormatStyle.java","3"
