"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (offset != offsetBasedOnUtc) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",162,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return utcInstant;","return 0;","org/joda/time/chrono/ZonedChronology.java",165,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology::localToUTC","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return ""ZonedChronology["" + getBase() + "", "" + getZone().getID() + ']';","return """";","org/joda/time/chrono/ZonedChronology.java",287,"replaced return value with """" for org/joda/time/chrono/ZonedChronology::toString","TestChronology.java"
"return field != null && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","return false && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","org/joda/time/chrono/ZonedChronology.java",75,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return field != null && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","return true && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","org/joda/time/chrono/ZonedChronology.java",75,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return field != null && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","return field != null && field.getUnitMillis() <= DateTimeConstants.MILLIS_PER_HOUR * 12;","org/joda/time/chrono/ZonedChronology.java",75,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return field != null && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","return field != null && false;","org/joda/time/chrono/ZonedChronology.java",75,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return field != null && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","return field != null && true;","org/joda/time/chrono/ZonedChronology.java",75,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return field != null && field.getUnitMillis() < DateTimeConstants.MILLIS_PER_HOUR * 12;","return true;","org/joda/time/chrono/ZonedChronology.java",75,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology::useTimeArithmetic","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return getBase();","return null;","org/joda/time/chrono/ZonedChronology.java",95,"replaced return value with null for org/joda/time/chrono/ZonedChronology::withUTC",""
"if (zone == null) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",100,"removed conditional - replaced equality check with false",""
"if (zone == null) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",100,"removed conditional - replaced equality check with true",""
"if (zone == getParam()) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",103,"removed conditional - replaced equality check with false",""
"if (zone == getParam()) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",103,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/joda/time/chrono/ZonedChronology.java",104,"replaced return value with null for org/joda/time/chrono/ZonedChronology::withZone",""
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",106,"removed conditional - replaced equality check with false",""
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",106,"removed conditional - replaced equality check with true",""
"return getBase();","return null;","org/joda/time/chrono/ZonedChronology.java",107,"replaced return value with null for org/joda/time/chrono/ZonedChronology::withZone",""
"return new ZonedChronology(getBase(), zone);","return null;","org/joda/time/chrono/ZonedChronology.java",109,"replaced return value with null for org/joda/time/chrono/ZonedChronology::withZone",""
"if (!field.isSupported()) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",440,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"if (!field.isSupported()) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",440,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"if (iTimeField) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",486,"removed conditional - replaced equality check with false","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (iTimeField) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",486,"removed conditional - replaced equality check with true","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"long localInstant = iField.add(instant + offset, value);","long localInstant = iField.add(instant - offset, value);","org/joda/time/chrono/ZonedChronology.java",488,"Replaced long addition with subtraction","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"return localInstant - offset;","return localInstant + offset;","org/joda/time/chrono/ZonedChronology.java",489,"Replaced long subtraction with addition","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"return localInstant - offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",489,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::add","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"return iZone.convertLocalToUTC(localInstant, false, instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",493,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::add","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (iTimeField) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",499,"removed conditional - replaced equality check with false",""
"if (iTimeField) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",499,"removed conditional - replaced equality check with true",""
"long localInstant = iField.add(instant + offset, value);","long localInstant = iField.add(instant - offset, value);","org/joda/time/chrono/ZonedChronology.java",501,"Replaced long addition with subtraction",""
"return localInstant - offset;","return localInstant + offset;","org/joda/time/chrono/ZonedChronology.java",502,"Replaced long subtraction with addition",""
"return localInstant - offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",502,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::add",""
"return iZone.convertLocalToUTC(localInstant, false, instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",506,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::add",""
"if (iTimeField) {","if (false) {","org/joda/time/chrono/ZonedChronology.java",512,"removed conditional - replaced equality check with false",""
"if (iTimeField) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",512,"removed conditional - replaced equality check with true",""
"long localInstant = iField.addWrapField(instant + offset, value);","long localInstant = iField.addWrapField(instant - offset, value);","org/joda/time/chrono/ZonedChronology.java",514,"Replaced long addition with subtraction",""
"return localInstant - offset;","return localInstant + offset;","org/joda/time/chrono/ZonedChronology.java",515,"Replaced long subtraction with addition",""
"return localInstant - offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",515,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::addWrapField",""
"return iZone.convertLocalToUTC(localInstant, false, instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",519,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::addWrapField",""
"if (this == obj) {","if (true) {","org/joda/time/chrono/ZonedChronology.java",684,"removed conditional - replaced equality check with true","TestMutableDateTime_Basics.java"
"return true;","return false;","org/joda/time/chrono/ZonedChronology.java",685,"replaced boolean return with false for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::equals","TestMutableDateTime_Basics.java"
"} else if (obj instanceof ZonedDateTimeField) {","} else if (false) {","org/joda/time/chrono/ZonedChronology.java",686,"removed conditional - replaced equality check with false",""
"} else if (obj instanceof ZonedDateTimeField) {","} else if (true) {","org/joda/time/chrono/ZonedChronology.java",686,"removed conditional - replaced equality check with true",""
"return iField.equals(other.iField) &&","return false &&","org/joda/time/chrono/ZonedChronology.java",688,"removed conditional - replaced equality check with false",""
"return iField.equals(other.iField) &&","return true &&","org/joda/time/chrono/ZonedChronology.java",688,"removed conditional - replaced equality check with true",""
"return iField.equals(other.iField) &&","return true;","org/joda/time/chrono/ZonedChronology.java",688,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::equals",""
"iZone.equals(other.iZone) &&","false &&","org/joda/time/chrono/ZonedChronology.java",689,"removed conditional - replaced equality check with false",""
"iZone.equals(other.iZone) &&","true &&","org/joda/time/chrono/ZonedChronology.java",689,"removed conditional - replaced equality check with true",""
"iDurationField.equals(other.iDurationField) &&","false &&","org/joda/time/chrono/ZonedChronology.java",690,"removed conditional - replaced equality check with false",""
"iDurationField.equals(other.iDurationField) &&","true &&","org/joda/time/chrono/ZonedChronology.java",690,"removed conditional - replaced equality check with true",""
"iRangeDurationField.equals(other.iRangeDurationField);","false;","org/joda/time/chrono/ZonedChronology.java",691,"removed conditional - replaced equality check with false",""
"iRangeDurationField.equals(other.iRangeDurationField);","true;","org/joda/time/chrono/ZonedChronology.java",691,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/joda/time/chrono/ZonedChronology.java",693,"replaced boolean return with true for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::equals",""
"return iField.get(localInstant);","return 0;","org/joda/time/chrono/ZonedChronology.java",459,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::get","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestCompiler.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Match.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java"
"return iField.getAsShortText(fieldValue, locale);","return """";","org/joda/time/chrono/ZonedChronology.java",481,"replaced return value with """" for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getAsShortText",""
"return iField.getAsShortText(localInstant, locale);","return """";","org/joda/time/chrono/ZonedChronology.java",471,"replaced return value with """" for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getAsShortText",""
"return iField.getAsText(fieldValue, locale);","return """";","org/joda/time/chrono/ZonedChronology.java",476,"replaced return value with """" for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getAsText",""
"return iField.getAsText(localInstant, locale);","return """";","org/joda/time/chrono/ZonedChronology.java",465,"replaced return value with """" for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getAsText",""
"return iField.getDifference","return 0;","org/joda/time/chrono/ZonedChronology.java",548,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getDifference",""
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (false ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",549,"removed conditional - replaced equality check with false",""
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (true ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",549,"removed conditional - replaced equality check with true",""
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant - (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",549,"Replaced long addition with subtraction",""
"return iField.getDifferenceAsLong","return 0;","org/joda/time/chrono/ZonedChronology.java",556,"replaced long return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getDifferenceAsLong",""
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (false ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",557,"removed conditional - replaced equality check with false",""
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant + (true ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",557,"removed conditional - replaced equality check with true",""
"(minuendInstant + (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","(minuendInstant - (iTimeField ? offset : getOffsetToAdd(minuendInstant)),","org/joda/time/chrono/ZonedChronology.java",557,"Replaced long addition with subtraction",""
"return iDurationField;","return null;","org/joda/time/chrono/ZonedChronology.java",563,"replaced return value with null for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConverter.java"
"return iField.getLeapAmount(localInstant);","return 0;","org/joda/time/chrono/ZonedChronology.java",580,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getLeapAmount","TestOffsetDateTimeField.java"
"return iLeapDurationField;","return null;","org/joda/time/chrono/ZonedChronology.java",585,"replaced return value with null for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestOffsetDateTimeField.java|TestStringConverter.java"
"return iField.getMaximumShortTextLength(locale);","return 0;","org/joda/time/chrono/ZonedChronology.java",669,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMaximumShortTextLength",""
"return iField.getMaximumTextLength(locale);","return 0;","org/joda/time/chrono/ZonedChronology.java",664,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMaximumTextLength",""
"return iField.getMaximumValue();","return 0;","org/joda/time/chrono/ZonedChronology.java",643,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMaximumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConverter.java"
"return iField.getMaximumValue(localInstant);","return 0;","org/joda/time/chrono/ZonedChronology.java",649,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMaximumValue","TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestTextFields.java"
"return iField.getMaximumValue(instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",654,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMaximumValue","TestGregorianChronology.java"
"return iField.getMaximumValue(instant, values);","return 0;","org/joda/time/chrono/ZonedChronology.java",659,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMaximumValue",""
"return iField.getMinimumValue();","return 0;","org/joda/time/chrono/ZonedChronology.java",622,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMinimumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConverter.java"
"return iField.getMinimumValue(localInstant);","return 0;","org/joda/time/chrono/ZonedChronology.java",628,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMinimumValue",""
"return iField.getMinimumValue(instant);","return 0;","org/joda/time/chrono/ZonedChronology.java",633,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMinimumValue",""
"return iField.getMinimumValue(instant, values);","return 0;","org/joda/time/chrono/ZonedChronology.java",638,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getMinimumValue",""
"long sum = instant + offset;","long sum = instant - offset;","org/joda/time/chrono/ZonedChronology.java",674,"Replaced long addition with subtraction","TestDateTimeComparator.java|TestInterval_Constructors.java|TestMutableDateTime_Basics.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant & sum) < 0 && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",676,"Replaced XOR with AND","TestDateTimeComparator.java|TestInterval_Constructors.java|TestMutableDateTime_Basics.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) <= 0 && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",676,"changed conditional boundary","TestDateTimeComparator.java|TestInterval_Constructors.java|TestMutableDateTime_Basics.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if (false && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",676,"removed conditional - replaced comparison check with false","TestDateTimeComparator.java|TestInterval_Constructors.java|TestMutableDateTime_Basics.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if (true && (instant ^ offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",676,"removed conditional - replaced comparison check with true","TestDateTimeComparator.java|TestInterval_Constructors.java|TestMutableDateTime_Basics.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && (instant & offset) >= 0) {","org/joda/time/chrono/ZonedChronology.java",676,"Replaced XOR with AND","TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && (instant ^ offset) > 0) {","org/joda/time/chrono/ZonedChronology.java",676,"changed conditional boundary","TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && false) {","org/joda/time/chrono/ZonedChronology.java",676,"removed conditional - replaced comparison check with false","TestOffsetDateTimeField.java"
"if ((instant ^ sum) < 0 && (instant ^ offset) >= 0) {","if ((instant ^ sum) < 0 && true) {","org/joda/time/chrono/ZonedChronology.java",676,"removed conditional - replaced comparison check with true","TestOffsetDateTimeField.java"
"return offset;","return 0;","org/joda/time/chrono/ZonedChronology.java",679,"replaced int return with 0 for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getOffsetToAdd","TestDateTimeComparator.java|TestInterval_Constructors.java|TestMutableDateTime_Basics.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java"
"return iRangeDurationField;","return null;","org/joda/time/chrono/ZonedChronology.java",568,"replaced return value with null for org/joda/time/chrono/ZonedChronology$ZonedDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestStringConverter.java"
"return iField.hashCode() ^ iZone.hashCode();","return iField.hashCode() & iZone.hashCode();","org/joda/time/chrono/ZonedChronology.java",698,"Replaced XOR with AND","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
