mutatedClass,sourceFile,lineNumber,mutator,description,pit_status,pit_label,pitmus_status,agreed,detail,duration_s
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1288,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head,KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1247,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2114,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::header",KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2078,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2078,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2078,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header,KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2066,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setRequestProperty,KILLED,KILLED,KILLED,1,non-zero rc=1,0.80
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2067,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header,KILLED,KILLED,KILLED,1,test failure,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2102,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header,SURVIVED,SURVIVED,KILLED,0,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2125,EmptyObjectReturnValsMutator,replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::headers,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2196,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2198,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2089,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2089,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2092,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2506,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setIfModifiedSince,KILLED,KILLED,KILLED,1,non-zero rc=1,0.82
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2507,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifModifiedSince,KILLED,KILLED,KILLED,1,test failure,2.45
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2517,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifNoneMatch,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1548,BooleanFalseReturnValsMutator,replaced boolean return with false for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1548,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1538,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2670,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2670,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.53
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2673,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::incrementTotalSize,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2164,PrimitiveReturnsMutator,replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2180,PrimitiveReturnsMutator,replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader,KILLED,KILLED,KILLED,1,test failure,2.55
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1817,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1817,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1817,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::isBodyEmpty,KILLED,KILLED,KILLED,1,test failure,2.51
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2443,PrimitiveReturnsMutator,replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::lastModified,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2452,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::location",KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1659,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::message",KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3228,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::method",KILLED,KILLED,KILLED,1,test failure,2.56
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1607,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.47
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1607,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.17
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1607,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::noContent,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1637,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1637,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1637,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notFound,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1647,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.50
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1647,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.50
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1647,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notModified,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1587,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1587,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1587,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ok,KILLED,KILLED,KILLED,1,test failure,2.35
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2723,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2723,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2725,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setDoOutput,KILLED,KILLED,KILLED,1,non-zero rc=1,0.81
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2724,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2730,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1300,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1311,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2209,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::parameter",KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2222,EmptyObjectReturnValsMutator,replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::parameters,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2869,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2919,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2842,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2792,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2883,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2856,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2856,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.52
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2856,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.53
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2806,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2906,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,KILLED,0,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2943,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,SURVIVED,1,ok,2.17
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2829,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2956,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::partHeader,SURVIVED,SURVIVED,KILLED,0,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1044,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1075,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1075,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.52
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1075,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post,KILLED,KILLED,KILLED,1,test failure,2.17
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1096,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1096,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1096,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1055,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2662,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2662,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2666,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::progress,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2472,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyAuthorization,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2496,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyBasic,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1108,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1139,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1139,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1139,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1160,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1160,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.54
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1160,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1119,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2043,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setReadTimeout,KILLED,KILLED,KILLED,1,non-zero rc=1,0.80
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2044,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::readTimeout,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1911,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1897,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader,KILLED,KILLED,KILLED,1,non-zero rc=1,0.97
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1955,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive,KILLED,KILLED,KILLED,1,non-zero rc=1,0.97
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1974,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive,KILLED,KILLED,KILLED,1,non-zero rc=1,0.99
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1989,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive,KILLED,KILLED,KILLED,1,test failure,2.41
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2027,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive,KILLED,KILLED,KILLED,1,non-zero rc=1,0.82
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2002,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive,KILLED,KILLED,KILLED,1,non-zero rc=1,0.82
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2339,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::referer,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2974,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3006,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send,KILLED,KILLED,KILLED,1,test failure,2.52
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3026,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send,KILLED,KILLED,KILLED,1,non-zero rc=1,0.82
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3052,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2985,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.54
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2985,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2987,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2398,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::server",KILLED,KILLED,KILLED,1,test failure,2.46
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1617,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.52
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1617,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1617,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::serverError,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,404,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,404,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.45
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2740,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.51
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2740,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2746,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::startPart,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1855,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.57
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1867,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1863,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1863,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1855,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.53
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1867,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
