"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return HTTP_OK == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1587,"removed conditional - replaced equality check with true","",363
"return HTTP_OK == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1587,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ok","",364
"if (output != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2723,"removed conditional - replaced equality check with false","",365
"if (output != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2723,"removed conditional - replaced equality check with true","",366
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2724,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput","",367
"getConnection().setDoOutput(true);","getConnection().  // removed call to setDoOutput()","com/github/kevinsawicki/http/HttpRequest.java",2725,"removed call to java/net/HttpURLConnection::setDoOutput","",368
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2730,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput","",369
"return new HttpRequest(url, METHOD_OPTIONS);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1300,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options","",370
"return new HttpRequest(url, METHOD_OPTIONS);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1311,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options","",371
"return getParam(header(headerName), paramName);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2209,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::parameter","",372
"return getParams(header(headerName));","return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2222,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::parameters","",373
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2869,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",374
"return part(name, null, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2919,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",375
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2842,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",376
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2792,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",377
"return part(name, filename, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2883,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",378
"return part(name, filename, part != null ? part.toString() : null);","return false;","com/github/kevinsawicki/http/HttpRequest.java",2856,"removed conditional - replaced equality check with false","",379
"return part(name, filename, part != null ? part.toString() : null);","return true;","com/github/kevinsawicki/http/HttpRequest.java",2856,"removed conditional - replaced equality check with true","",380
"return part(name, filename, part != null ? part.toString() : null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2856,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",381
"return part(name, filename, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2806,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",382
"return part(name, filename, contentType, stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2906,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",383
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2943,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",384
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2829,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",385
"return send(name).send("": "").send(value).send(CRLF);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2956,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::partHeader","",386
"return new HttpRequest(url, METHOD_POST);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1044,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",387
"return post(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1075,"removed conditional - replaced equality check with false","",388
"return post(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1075,"removed conditional - replaced equality check with true","",389
"return post(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1075,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",390
"return post(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1096,"removed conditional - replaced equality check with false","",391
"return post(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1096,"removed conditional - replaced equality check with true","",392
"return post(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1096,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",393
"return new HttpRequest(url, METHOD_POST);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1055,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",394
"if (callback == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2662,"removed conditional - replaced equality check with false","",395
"if (callback == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2662,"removed conditional - replaced equality check with true","",396
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2666,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::progress","",397
"return header(HEADER_PROXY_AUTHORIZATION, proxyAuthorization);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2472,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyAuthorization","",398
"return proxyAuthorization(""Basic "" + Base64.encode(name + ':' + password));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2496,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyBasic","",399
"return new HttpRequest(url, METHOD_PUT);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1108,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",400
"return put(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1139,"removed conditional - replaced equality check with false","",401
"return put(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1139,"removed conditional - replaced equality check with true","",402
"return put(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1139,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",403
"return put(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1160,"removed conditional - replaced equality check with false","",404
"return put(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1160,"removed conditional - replaced equality check with true","",405
"return put(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1160,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",406
"return new HttpRequest(url, METHOD_PUT);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1119,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",407
"getConnection().setReadTimeout(timeout);","getConnection().  // removed call to setReadTimeout()","com/github/kevinsawicki/http/HttpRequest.java",2043,"removed call to java/net/HttpURLConnection::setReadTimeout","",408
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2044,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::readTimeout","",409
"return reader(charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",1911,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader","",410
"return new InputStreamReader(stream(), getValidCharset(charset));","return null;","com/github/kevinsawicki/http/HttpRequest.java",1897,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader","",411
"return new CloseOperation<HttpRequest>(output, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",1955,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",412
"return copy(buffer(), output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1974,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",413
"return receive((OutputStream) output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1989,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",414
"return new CloseOperation<HttpRequest>(reader, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2027,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",415
"return new CloseOperation<HttpRequest>(reader, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2002,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive","",416
"return header(HEADER_REFERER, referer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2339,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::referer","",417
"return send(stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2974,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",418
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3006,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",419
"return new FlushOperation<HttpRequest>(writer) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",3026,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",420
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3052,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",421
"if (input != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2985,"removed conditional - replaced equality check with false","",422
"if (input != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2985,"removed conditional - replaced equality check with true","",423
"return send(new ByteArrayInputStream(input));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2987,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send","",424
"return header(HEADER_SERVER);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2398,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::server","",425
"return HTTP_INTERNAL_ERROR == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1617,"removed conditional - replaced equality check with false","",426
"return HTTP_INTERNAL_ERROR == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1617,"removed conditional - replaced equality check with true","",427
"return HTTP_INTERNAL_ERROR == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1617,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::serverError","",428
"if (connectionFactory == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",404,"removed conditional - replaced equality check with false","",429
"if (connectionFactory == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",404,"removed conditional - replaced equality check with true","",430
"if (value != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1418,"removed conditional - replaced equality check with false","",431
"if (value != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1418,"removed conditional - replaced equality check with true","",432
"return AccessController.doPrivileged(action);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1432,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::setProperty","",433
"if (!multipart) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",2740,"removed conditional - replaced equality check with false","",434
"if (!multipart) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",2740,"removed conditional - replaced equality check with true","",435
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2746,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::startPart","",436
"if (code() < HTTP_BAD_REQUEST)","if (code() <= HTTP_BAD_REQUEST)","com/github/kevinsawicki/http/HttpRequest.java",1855,"changed conditional boundary","",437
"if (code() < HTTP_BAD_REQUEST)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1855,"removed conditional - replaced comparison check with false","",438
"if (code() < HTTP_BAD_REQUEST)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1855,"removed conditional - replaced comparison check with true","",439
"if (stream == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1863,"removed conditional - replaced equality check with false","",440
"if (stream == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1863,"removed conditional - replaced equality check with true","",441
"if (contentLength() > 0)","if (contentLength() >= 0)","com/github/kevinsawicki/http/HttpRequest.java",1867,"changed conditional boundary","",442
"if (contentLength() > 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1867,"removed conditional - replaced comparison check with false","",443
"if (contentLength() > 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1867,"removed conditional - replaced comparison check with true","",444
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (false || !ENCODING_GZIP.equals(contentEncoding()))","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with false","",445
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (true || !ENCODING_GZIP.equals(contentEncoding()))","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with true","",446
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (!uncompress || false)","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with false","",447
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (!uncompress || true)","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with true","",448
"return stream;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1875,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream","",449
"return new GZIPInputStream(stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1878,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream","",450
"return method() + ' ' + url();","return """";","com/github/kevinsawicki/http/HttpRequest.java",1513,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::toString","",451
"return new HttpRequest(url, METHOD_TRACE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1323,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace","",452
"return new HttpRequest(url, METHOD_TRACE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1334,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace","",453
"if (connection instanceof HttpsURLConnection)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3190,"removed conditional - replaced equality check with false","",454
"if (connection instanceof HttpsURLConnection)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3190,"removed conditional - replaced equality check with true","",455
".setSSLSocketFactory(getTrustedFactory());",".setSSLSocketFactory(getTrustedFactory());  // removed call to setSSLSocketFactory()","com/github/kevinsawicki/http/HttpRequest.java",3192,"removed call to javax/net/ssl/HttpsURLConnection::setSSLSocketFactory","",456
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3193,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllCerts","",457
"if (connection instanceof HttpsURLConnection)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3207,"removed conditional - replaced equality check with false","",458
"if (connection instanceof HttpsURLConnection)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3207,"removed conditional - replaced equality check with true","",459
".setHostnameVerifier(getTrustedVerifier());",".setHostnameVerifier(getTrustedVerifier());  // removed call to setHostnameVerifier()","com/github/kevinsawicki/http/HttpRequest.java",3209,"removed call to javax/net/ssl/HttpsURLConnection::setHostnameVerifier","",460
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3210,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllHosts","",461
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1735,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::uncompress","",462
"return getConnection().getURL();","return null;","com/github/kevinsawicki/http/HttpRequest.java",3219,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::url","",463
"getConnection().setUseCaches(useCaches);","getConnection().  // removed call to setUseCaches()","com/github/kevinsawicki/http/HttpRequest.java",2349,"removed call to java/net/HttpURLConnection::setUseCaches","",464
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2350,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useCaches","",465
"if (connection != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3240,"removed conditional - replaced equality check with false","",466
"if (connection != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3240,"removed conditional - replaced equality check with true","",467
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3245,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useProxy","",468
"return header(HEADER_USER_AGENT, userAgent);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2329,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::userAgent","",469
"return writePartHeader(name, filename, null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2759,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader","",470
"if (filename != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2775,"removed conditional - replaced equality check with false","",471
"if (filename != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2775,"removed conditional - replaced equality check with true","",472
"if (contentType != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2779,"removed conditional - replaced equality check with false","",473
"if (contentType != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2779,"removed conditional - replaced equality check with true","",474
"return send(CRLF);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2781,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader","",475
"return new OutputStreamWriter(output, output.encoder.charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",3064,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writer","",476
"return new X509Certificate[0];","return null;","com/github/kevinsawicki/http/HttpRequest.java",276,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$1::getAcceptedIssuers","",477
"return copy(input, writer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3030,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$10::run","",478
"return true;","return false;","com/github/kevinsawicki/http/HttpRequest.java",307,"replaced boolean return with false for com/github/kevinsawicki/http/HttpRequest$2::verify","",479
"return System.setProperty(name, value);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1422,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$3::run","",480
"return System.clearProperty(name);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1429,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$4::run","",481
"return receive(output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1959,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$5::run","",482
"while ((read = reader.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2008,"removed conditional - replaced equality check with false","",483
"while ((read = reader.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2008,"removed conditional - replaced equality check with true","",484
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2013,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$6::run","",485
"return copy(reader, writer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2031,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$7::run","",486
"while ((read = input.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2619,"removed conditional - replaced equality check with false","",487
"while ((read = input.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2619,"removed conditional - replaced equality check with true","",488
"output.write(buffer, 0, read);","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",2620,"removed call to java/io/OutputStream::write","",489
"progress.onUpload(totalWritten, totalSize);","// removed call to onUpload()","com/github/kevinsawicki/http/HttpRequest.java",2622,"removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload","",490
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2624,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$8::run","",491
"while ((read = input.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2645,"removed conditional - replaced equality check with false","",492
"while ((read = input.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2645,"removed conditional - replaced equality check with true","",493
"output.write(buffer, 0, read);","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",2646,"removed call to java/io/Writer::write","",494
"progress.onUpload(totalWritten, -1);","// removed call to onUpload()","com/github/kevinsawicki/http/HttpRequest.java",2648,"removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload","",495
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2650,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$9::run","",496
"return encodeBytes(bytes);","return """";","com/github/kevinsawicki/http/HttpRequest.java",550,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encode","",497
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes >= 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"changed conditional boundary","",498
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (false ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"removed conditional - replaced comparison check with false","",499
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (true ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"removed conditional - replaced comparison check with true","",500
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] >> 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"Replaced Shift Left with Shift Right","",501
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) << 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"Replaced Unsigned Shift Right with Shift Left","",502
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes >= 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"changed conditional boundary","",503
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (false ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"removed conditional - replaced comparison check with false","",504
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (true ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"removed conditional - replaced comparison check with true","",505
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (numSigBytes > 1 ? ((source[srcOffset - 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"Replaced integer addition with subtraction","",506
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] >> 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"Replaced Shift Left with Shift Right","",507
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) << 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"Replaced Unsigned Shift Right with Shift Left","",508
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","& (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"Replaced bitwise OR with AND","",509
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes >= 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"changed conditional boundary","",510
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","| (false ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"removed conditional - replaced comparison check with false","",511
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","| (true ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"removed conditional - replaced comparison check with true","",512
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (numSigBytes > 1 ? ((source[srcOffset - 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"Replaced integer addition with subtraction","",513
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] >> 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"Replaced Shift Left with Shift Right","",514
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) << 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"Replaced Unsigned Shift Right with Shift Left","",515
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","& (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"Replaced bitwise OR with AND","",516
"switch (numSigBytes) {","switch (numSigBytes) { // switch default changed to first case","com/github/kevinsawicki/http/HttpRequest.java",510,"Changed switch default to be first case","",517
"destination[destOffset] = ALPHABET[(inBuff >>> 18)];","destination[destOffset] = ALPHABET[(inBuff << 18)];","com/github/kevinsawicki/http/HttpRequest.java",512,"Replaced Unsigned Shift Right with Shift Left","",518
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,"Replaced integer addition with subtraction","",519
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff << 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,"Replaced Unsigned Shift Right with Shift Left","",520
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,"Replaced bitwise AND with OR","",521
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset - 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,"Replaced integer addition with subtraction","",522
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff << 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,"Replaced Unsigned Shift Right with Shift Left","",523
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,"Replaced bitwise AND with OR","",524
"destination[destOffset + 3] = ALPHABET[(inBuff) & 0x3f];","destination[destOffset - 3] = ALPHABET[(inBuff) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",515,"Replaced integer addition with subtraction","",525
