"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (false)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2252,"removed conditional - replaced equality check with false","",266,260
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (true)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2252,"removed conditional - replaced equality check with true","",267,270
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (length >= 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2253,"changed conditional boundary","",268,248
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (false && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2253,"removed conditional - replaced comparison check with false","",269,277
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (true && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2253,"removed conditional - replaced comparison check with true","",270,281
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (length > 2 && false
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2253,"removed conditional - replaced equality check with false","",271,261
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (length > 2 && true
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2253,"removed conditional - replaced equality check with true","",272,271
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length + 1))
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2253,"Replaced integer subtraction with addition","",273,251
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && false)
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2254,"removed conditional - replaced equality check with false","",274,262
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && true)
              params.put(name, value.substring(1, length - 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2254,"removed conditional - replaced equality check with true","",275,272
"if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length - 1));","if (length != 0)
            if (length > 2 && '""' == value.charAt(0)
                && '""' == value.charAt(length - 1))
              params.put(name, value.substring(1, length + 1));","com/github/kevinsawicki/http/HttpRequest.java",2252,2255,"Replaced integer subtraction with addition","",276,252
"start = end + 1;","start = end - 1;","com/github/kevinsawicki/http/HttpRequest.java",2261,2261,"Replaced integer addition with subtraction","",277,253
"if (end == -1)
        end = headerLength;","if (false)
        end = headerLength;","com/github/kevinsawicki/http/HttpRequest.java",2263,2263,"removed conditional - replaced equality check with false","",278,263
"if (end == -1)
        end = headerLength;","if (true)
        end = headerLength;","com/github/kevinsawicki/http/HttpRequest.java",2263,2263,"removed conditional - replaced equality check with true","",279,273
"return params;","return java.util.Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2267,2267,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::getParams","",280,282
"if (TRUSTED_FACTORY == null) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",272,272,"removed conditional - replaced equality check with false","",281,283
"if (TRUSTED_FACTORY == null) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",272,272,"removed conditional - replaced equality check with true","",282,284
"context.init(null, trustAllCerts, new SecureRandom());","// removed call to init()","com/github/kevinsawicki/http/HttpRequest.java",289,289,"removed call to javax/net/ssl/SSLContext::init","",283,285
"return TRUSTED_FACTORY;","return null;","com/github/kevinsawicki/http/HttpRequest.java",299,299,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedFactory","",284,286
"if (TRUSTED_VERIFIER == null)
      TRUSTED_VERIFIER = new HostnameVerifier() {","if (false)
      TRUSTED_VERIFIER = new HostnameVerifier() {","com/github/kevinsawicki/http/HttpRequest.java",303,303,"removed conditional - replaced equality check with false","",285,287
"if (TRUSTED_VERIFIER == null)
      TRUSTED_VERIFIER = new HostnameVerifier() {","if (true)
      TRUSTED_VERIFIER = new HostnameVerifier() {","com/github/kevinsawicki/http/HttpRequest.java",303,303,"removed conditional - replaced equality check with true","",286,288
"return TRUSTED_VERIFIER;","return null;","com/github/kevinsawicki/http/HttpRequest.java",311,311,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedVerifier","",287,289
"if (charset != null && charset.length() > 0)
      return charset;","if (false && charset.length() > 0)
      return charset;","com/github/kevinsawicki/http/HttpRequest.java",264,264,"removed conditional - replaced equality check with false","",288,291
"if (charset != null && charset.length() > 0)
      return charset;","if (true && charset.length() > 0)
      return charset;","com/github/kevinsawicki/http/HttpRequest.java",264,264,"removed conditional - replaced equality check with true","",289,292
"if (charset != null && charset.length() > 0)
      return charset;","if (charset != null && charset.length() >= 0)
      return charset;","com/github/kevinsawicki/http/HttpRequest.java",264,264,"changed conditional boundary","",290,290
"if (charset != null && charset.length() > 0)
      return charset;","if (charset != null && false)
      return charset;","com/github/kevinsawicki/http/HttpRequest.java",264,264,"removed conditional - replaced comparison check with false","",291,293
"if (charset != null && charset.length() > 0)
      return charset;","if (charset != null && true)
      return charset;","com/github/kevinsawicki/http/HttpRequest.java",264,264,"removed conditional - replaced comparison check with true","",292,294
"if (charset != null && charset.length() > 0)
      return charset;","if (charset != null && charset.length() > 0)
      return """";","com/github/kevinsawicki/http/HttpRequest.java",264,265,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset","",293,295
"else
      return CHARSET_UTF8;","else
      return """";","com/github/kevinsawicki/http/HttpRequest.java",266,267,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset","",294,296
"return new HttpRequest(url, METHOD_HEAD);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1236,1236,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",295,297
"return head(encode ? encode(url) : url);","return head(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1267,1267,"removed conditional - replaced equality check with false","",296,298
"return head(encode ? encode(url) : url);","return head(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1267,1267,"removed conditional - replaced equality check with true","",297,299
"return head(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1267,1267,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",298,300
"return head(encode ? encode(url) : url);","return head(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1288,1288,"removed conditional - replaced equality check with false","",299,301
"return head(encode ? encode(url) : url);","return head(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1288,1288,"removed conditional - replaced equality check with true","",300,302
"return head(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1288,1288,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",301,303
"return new HttpRequest(url, METHOD_HEAD);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1247,1247,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",302,304
"return getConnection().getHeaderField(name);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2114,2114,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::header","",303,305
"return header(name, value != null ? value.toString() : null);","return header(name, false ? value.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2078,2078,"removed conditional - replaced equality check with false","",304,306
"return header(name, value != null ? value.toString() : null);","return header(name, true ? value.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2078,2078,"removed conditional - replaced equality check with true","",305,307
"return header(name, value != null ? value.toString() : null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2078,2078,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header","",306,308
"getConnection().setRequestProperty(name, value);","// removed call to setRequestProperty()","com/github/kevinsawicki/http/HttpRequest.java",2066,2066,"removed call to java/net/HttpURLConnection::setRequestProperty","",307,309
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2067,2067,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header","",308,310
"return header(header.getKey(), header.getValue());","return null;","com/github/kevinsawicki/http/HttpRequest.java",2102,2102,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header","",309,311
"return getConnection().getHeaderFields();","return java.util.Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2125,2125,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::headers","",310,312
"if (headers == null || headers.isEmpty())
      return EMPTY_STRINGS;","if (false || headers.isEmpty())
      return EMPTY_STRINGS;","com/github/kevinsawicki/http/HttpRequest.java",2191,2191,"removed conditional - replaced equality check with false","",311,313
"if (headers == null || headers.isEmpty())
      return EMPTY_STRINGS;","if (true || headers.isEmpty())
      return EMPTY_STRINGS;","com/github/kevinsawicki/http/HttpRequest.java",2191,2191,"removed conditional - replaced equality check with true","",312,317
"if (headers == null || headers.isEmpty())
      return EMPTY_STRINGS;","if (headers == null || false)
      return EMPTY_STRINGS;","com/github/kevinsawicki/http/HttpRequest.java",2191,2191,"removed conditional - replaced equality check with false","",313,314
"if (headers == null || headers.isEmpty())
      return EMPTY_STRINGS;","if (headers == null || true)
      return EMPTY_STRINGS;","com/github/kevinsawicki/http/HttpRequest.java",2191,2191,"removed conditional - replaced equality check with true","",314,318
"if (headers == null || headers.isEmpty())
      return EMPTY_STRINGS;","if (headers == null || headers.isEmpty())
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2191,2192,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",315,321
"if (values != null && !values.isEmpty())
      return values.toArray(new String[values.size()]);","if (false && !values.isEmpty())
      return values.toArray(new String[values.size()]);","com/github/kevinsawicki/http/HttpRequest.java",2195,2195,"removed conditional - replaced equality check with false","",316,315
"if (values != null && !values.isEmpty())
      return values.toArray(new String[values.size()]);","if (true && !values.isEmpty())
      return values.toArray(new String[values.size()]);","com/github/kevinsawicki/http/HttpRequest.java",2195,2195,"removed conditional - replaced equality check with true","",317,319
"if (values != null && !values.isEmpty())
      return values.toArray(new String[values.size()]);","if (values != null && false)
      return values.toArray(new String[values.size()]);","com/github/kevinsawicki/http/HttpRequest.java",2195,2195,"removed conditional - replaced equality check with false","",318,316
"if (values != null && !values.isEmpty())
      return values.toArray(new String[values.size()]);","if (values != null && true)
      return values.toArray(new String[values.size()]);","com/github/kevinsawicki/http/HttpRequest.java",2195,2195,"removed conditional - replaced equality check with true","",319,320
"if (values != null && !values.isEmpty())
      return values.toArray(new String[values.size()]);","if (values != null && !values.isEmpty())
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2195,2196,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",320,322
"else
      return EMPTY_STRINGS;","else
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2197,2198,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",321,323
"if (!headers.isEmpty())
      for (Entry<String, String> header : headers.entrySet())
        header(header);","if (false)
      for (Entry<String, String> header : headers.entrySet())
        header(header);","com/github/kevinsawicki/http/HttpRequest.java",2089,2089,"removed conditional - replaced equality check with false","",322,324
"if (!headers.isEmpty())
      for (Entry<String, String> header : headers.entrySet())
        header(header);","if (true)
      for (Entry<String, String> header : headers.entrySet())
        header(header);","com/github/kevinsawicki/http/HttpRequest.java",2089,2089,"removed conditional - replaced equality check with true","",323,325
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2092,2092,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",324,326
"getConnection().setIfModifiedSince(ifModifiedSince);","// removed call to setIfModifiedSince()","com/github/kevinsawicki/http/HttpRequest.java",2506,2506,"removed call to java/net/HttpURLConnection::setIfModifiedSince","",325,327
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2507,2507,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifModifiedSince","",326,328
"return header(HEADER_IF_NONE_MATCH, ifNoneMatch);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2517,2517,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifNoneMatch","",327,329
"return ignoreCloseExceptions;","return false;","com/github/kevinsawicki/http/HttpRequest.java",1548,1548,"replaced boolean return with false for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions","",328,330
"return ignoreCloseExceptions;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1548,1548,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions","",329,331
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1538,1538,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions","",330,332
"if (totalSize == -1)
      totalSize = 0;","if (false)
      totalSize = 0;","com/github/kevinsawicki/http/HttpRequest.java",2670,2670,"removed conditional - replaced equality check with false","",331,334
"if (totalSize == -1)
      totalSize = 0;","if (true)
      totalSize = 0;","com/github/kevinsawicki/http/HttpRequest.java",2670,2670,"removed conditional - replaced equality check with true","",332,335
"totalSize += size;","totalSize -= size;","com/github/kevinsawicki/http/HttpRequest.java",2672,2672,"Replaced long addition with subtraction","",333,333
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2673,2673,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::incrementTotalSize","",334,336
"return intHeader(name, -1);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2164,2164,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader","",335,337
"return getConnection().getHeaderFieldInt(name, defaultValue);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2180,2180,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader","",336,338
"return contentLength() == 0;","return false;","com/github/kevinsawicki/http/HttpRequest.java",1817,1817,"removed conditional - replaced equality check with false","",337,339
"return contentLength() == 0;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1817,1817,"removed conditional - replaced equality check with true","",338,340
"return contentLength() == 0;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1817,1817,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::isBodyEmpty","",339,341
"return dateHeader(HEADER_LAST_MODIFIED);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2443,2443,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::lastModified","",340,342
"return header(HEADER_LOCATION);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2452,2452,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::location","",341,343
"return getConnection().getResponseMessage();","return """";","com/github/kevinsawicki/http/HttpRequest.java",1659,1659,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::message","",342,344
"return getConnection().getRequestMethod();","return """";","com/github/kevinsawicki/http/HttpRequest.java",3228,3228,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::method","",343,345
"return HTTP_NO_CONTENT == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1607,1607,"removed conditional - replaced equality check with false","",344,346
"return HTTP_NO_CONTENT == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1607,1607,"removed conditional - replaced equality check with true","",345,347
"return HTTP_NO_CONTENT == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1607,1607,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::noContent","",346,348
"if (hosts != null && hosts.length > 0) {","if (false && hosts.length > 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,1396,"removed conditional - replaced equality check with false","",347,352
"if (hosts != null && hosts.length > 0) {","if (true && hosts.length > 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,1396,"removed conditional - replaced equality check with true","",348,353
"if (hosts != null && hosts.length > 0) {","if (hosts != null && hosts.length >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,1396,"changed conditional boundary","",349,349
"if (hosts != null && hosts.length > 0) {","if (hosts != null && false) {","com/github/kevinsawicki/http/HttpRequest.java",1396,1396,"removed conditional - replaced comparison check with false","",350,354
"if (hosts != null && hosts.length > 0) {","if (hosts != null && true) {","com/github/kevinsawicki/http/HttpRequest.java",1396,1396,"removed conditional - replaced comparison check with true","",351,356
"int last = hosts.length - 1;","int last = hosts.length + 1;","com/github/kevinsawicki/http/HttpRequest.java",1398,1398,"Replaced integer subtraction with addition","",352,351
"for (int i = 0; i < last; i++)
        separated.append(hosts[i]).append('|');","for (int i = 0; i <= last; i++)
        separated.append(hosts[i]).append('|');","com/github/kevinsawicki/http/HttpRequest.java",1399,1399,"changed conditional boundary","",353,350
"for (int i = 0; i < last; i++)
        separated.append(hosts[i]).append('|');","for (int i = 0; false; i++)
        separated.append(hosts[i]).append('|');","com/github/kevinsawicki/http/HttpRequest.java",1399,1399,"removed conditional - replaced comparison check with false","",354,355
"for (int i = 0; i < last; i++)
        separated.append(hosts[i]).append('|');","for (int i = 0; true; i++)
        separated.append(hosts[i]).append('|');","com/github/kevinsawicki/http/HttpRequest.java",1399,1399,"removed conditional - replaced comparison check with true","",355,357
"return HTTP_NOT_FOUND == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1637,1637,"removed conditional - replaced equality check with false","",356,358
"return HTTP_NOT_FOUND == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1637,1637,"removed conditional - replaced equality check with true","",357,359
"return HTTP_NOT_FOUND == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1637,1637,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notFound","",358,360
"return HTTP_NOT_MODIFIED == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1647,1647,"removed conditional - replaced equality check with false","",359,361
"return HTTP_NOT_MODIFIED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1647,1647,"removed conditional - replaced equality check with true","",360,362
"return HTTP_NOT_MODIFIED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1647,1647,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notModified","",361,363
"return HTTP_OK == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1587,1587,"removed conditional - replaced equality check with false","",362,364
"return HTTP_OK == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1587,1587,"removed conditional - replaced equality check with true","",363,365
"return HTTP_OK == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1587,1587,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ok","",364,366
"if (output != null)
      return this;","if (false)
      return this;","com/github/kevinsawicki/http/HttpRequest.java",2723,2723,"removed conditional - replaced equality check with false","",365,367
"if (output != null)
      return this;","if (true)
      return this;","com/github/kevinsawicki/http/HttpRequest.java",2723,2723,"removed conditional - replaced equality check with true","",366,368
"if (output != null)
      return this;","if (output != null)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2723,2724,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput","",367,370
"getConnection().setDoOutput(true);","// removed call to setDoOutput()","com/github/kevinsawicki/http/HttpRequest.java",2725,2725,"removed call to java/net/HttpURLConnection::setDoOutput","",368,369
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2730,2730,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput","",369,371
"return new HttpRequest(url, METHOD_OPTIONS);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1300,1300,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options","",370,372
"return new HttpRequest(url, METHOD_OPTIONS);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1311,1311,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options","",371,373
"return getParam(header(headerName), paramName);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2209,2209,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::parameter","",372,374
"return getParams(header(headerName));","return java.util.Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2222,2222,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::parameters","",373,375
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2869,2869,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",374,376
"return part(name, null, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2919,2919,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",375,377
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2842,2842,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",376,378
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2792,2792,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",377,379
"return part(name, filename, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2883,2883,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",378,380
"return part(name, filename, part != null ? part.toString() : null);","return part(name, filename, false ? part.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2856,2856,"removed conditional - replaced equality check with false","",379,381
"return part(name, filename, part != null ? part.toString() : null);","return part(name, filename, true ? part.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2856,2856,"removed conditional - replaced equality check with true","",380,382
"return part(name, filename, part != null ? part.toString() : null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2856,2856,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",381,383
"return part(name, filename, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2806,2806,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",382,384
"return part(name, filename, contentType, stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2906,2906,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",383,385
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2943,2943,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",384,386
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2829,2829,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part","",385,387
"return send(name).send("": "").send(value).send(CRLF);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2956,2956,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::partHeader","",386,388
"return new HttpRequest(url, METHOD_POST);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1044,1044,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",387,389
"return post(encode ? encode(url) : url);","return post(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1075,1075,"removed conditional - replaced equality check with false","",388,390
"return post(encode ? encode(url) : url);","return post(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1075,1075,"removed conditional - replaced equality check with true","",389,391
"return post(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1075,1075,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",390,392
"return post(encode ? encode(url) : url);","return post(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1096,1096,"removed conditional - replaced equality check with false","",391,393
"return post(encode ? encode(url) : url);","return post(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1096,1096,"removed conditional - replaced equality check with true","",392,394
"return post(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1096,1096,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",393,395
"return new HttpRequest(url, METHOD_POST);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1055,1055,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post","",394,396
"if (callback == null)
      progress = UploadProgress.DEFAULT;","if (false)
      progress = UploadProgress.DEFAULT;","com/github/kevinsawicki/http/HttpRequest.java",2662,2662,"removed conditional - replaced equality check with false","",395,397
"if (callback == null)
      progress = UploadProgress.DEFAULT;","if (true)
      progress = UploadProgress.DEFAULT;","com/github/kevinsawicki/http/HttpRequest.java",2662,2662,"removed conditional - replaced equality check with true","",396,398
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2666,2666,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::progress","",397,399
"return header(HEADER_PROXY_AUTHORIZATION, proxyAuthorization);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2472,2472,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyAuthorization","",398,400
"return proxyAuthorization(""Basic "" + Base64.encode(name + ':' + password));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2496,2496,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyBasic","",399,401
"return new HttpRequest(url, METHOD_PUT);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1108,1108,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",400,402
"return put(encode ? encode(url) : url);","return put(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1139,1139,"removed conditional - replaced equality check with false","",401,403
"return put(encode ? encode(url) : url);","return put(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1139,1139,"removed conditional - replaced equality check with true","",402,404
"return put(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1139,1139,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",403,405
"return put(encode ? encode(url) : url);","return put(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1160,1160,"removed conditional - replaced equality check with false","",404,406
"return put(encode ? encode(url) : url);","return put(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1160,1160,"removed conditional - replaced equality check with true","",405,407
"return put(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1160,1160,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",406,408
"return new HttpRequest(url, METHOD_PUT);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1119,1119,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put","",407,409
"getConnection().setReadTimeout(timeout);","// removed call to setReadTimeout()","com/github/kevinsawicki/http/HttpRequest.java",2043,2043,"removed call to java/net/HttpURLConnection::setReadTimeout","",408,410
