"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"int[] columnToProperty = new int[cols + 1];","int[] columnToProperty = new int[cols - 1];","org/apache/commons/dbutils/BeanProcessor.java",463,463,"Replaced integer addition with subtraction","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",509,513
"Arrays.fill(columnToProperty, PROPERTY_NOT_FOUND);","// removed call to fill()","org/apache/commons/dbutils/BeanProcessor.java",464,464,"removed call to java/util/Arrays::fill","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",510,526
"for (int col = 1; col <= cols; col++) {","for (int col = 1; col < cols; col++) {","org/apache/commons/dbutils/BeanProcessor.java",466,466,"changed conditional boundary","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",511,511
"for (int col = 1; col <= cols; col++) {","for (int col = 1; false; col++) {","org/apache/commons/dbutils/BeanProcessor.java",466,466,"removed conditional - replaced comparison check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",512,522
"for (int col = 1; col <= cols; col++) {","for (int col = 1; true; col++) {","org/apache/commons/dbutils/BeanProcessor.java",466,466,"removed conditional - replaced comparison check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",513,524
"if (null == columnName || 0 == columnName.length()) {","if (false || 0 == columnName.length()) {","org/apache/commons/dbutils/BeanProcessor.java",468,468,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",514,514
"if (null == columnName || 0 == columnName.length()) {","if (true || 0 == columnName.length()) {","org/apache/commons/dbutils/BeanProcessor.java",468,468,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",515,518
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || false) {","org/apache/commons/dbutils/BeanProcessor.java",468,468,"removed conditional - replaced equality check with false","BeanProcessorTest.java",516,515
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || true) {","org/apache/commons/dbutils/BeanProcessor.java",468,468,"removed conditional - replaced equality check with true","BeanProcessorTest.java",517,519
"if (propertyName == null) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",472,472,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",518,516
"if (propertyName == null) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",472,472,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",519,520
"for (int i = 0; i < props.length; i++) {","for (int i = 0; i <= props.length; i++) {","org/apache/commons/dbutils/BeanProcessor.java",475,475,"changed conditional boundary","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",520,512
"for (int i = 0; i < props.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/BeanProcessor.java",475,475,"removed conditional - replaced comparison check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",521,523
"for (int i = 0; i < props.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/BeanProcessor.java",475,475,"removed conditional - replaced comparison check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",522,525
"if (propertyName.equalsIgnoreCase(props[i].getName())) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",477,477,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",523,517
"if (propertyName.equalsIgnoreCase(props[i].getName())) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",477,477,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",524,521
"return columnToProperty;","return null;","org/apache/commons/dbutils/BeanProcessor.java",484,484,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::mapColumnsToProperties","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",525,527
"if (!targetType.isPrimitive()) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",360,360,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",526,528
"if (!targetType.isPrimitive()) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",360,360,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",527,530
"return false;","return true;","org/apache/commons/dbutils/BeanProcessor.java",361,361,"replaced boolean return with true for org/apache/commons/dbutils/BeanProcessor::matchesPrimitive","",528,533
"if (targetType == primitiveValueType) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",369,369,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",529,529
"if (targetType == primitiveValueType) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",369,369,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",530,531
"return true;","return false;","org/apache/commons/dbutils/BeanProcessor.java",370,370,"replaced boolean return with false for org/apache/commons/dbutils/BeanProcessor::matchesPrimitive","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",531,532
"return false;","return true;","org/apache/commons/dbutils/BeanProcessor.java",379,379,"replaced boolean return with true for org/apache/commons/dbutils/BeanProcessor::matchesPrimitive","",532,534
"return c.newInstance();","return null;","org/apache/commons/dbutils/BeanProcessor.java",408,408,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::newInstance","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",533,535
"return populateBean(rs, bean, props, columnToProperty);","return null;","org/apache/commons/dbutils/BeanProcessor.java",239,239,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::populateBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",534,536
"for (int i = 1; i < columnToProperty.length; i++) {","for (int i = 1; i <= columnToProperty.length; i++) {","org/apache/commons/dbutils/BeanProcessor.java",257,257,"changed conditional boundary","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",535,537
"for (int i = 1; i < columnToProperty.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/dbutils/BeanProcessor.java",257,257,"removed conditional - replaced comparison check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",536,546
"for (int i = 1; i < columnToProperty.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/dbutils/BeanProcessor.java",257,257,"removed conditional - replaced comparison check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",537,547
"if (columnToProperty[i] == PROPERTY_NOT_FOUND) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",259,259,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",538,538
"if (columnToProperty[i] == PROPERTY_NOT_FOUND) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",259,259,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",539,542
"if(propType != null) {","if(false) {","org/apache/commons/dbutils/BeanProcessor.java",267,267,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",540,539
"if(propType != null) {","if(true) {","org/apache/commons/dbutils/BeanProcessor.java",267,267,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",541,543
"if (value == null && propType.isPrimitive()) {","if (false && propType.isPrimitive()) {","org/apache/commons/dbutils/BeanProcessor.java",270,270,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",542,540
"if (value == null && propType.isPrimitive()) {","if (true && propType.isPrimitive()) {","org/apache/commons/dbutils/BeanProcessor.java",270,270,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",543,544
"if (value == null && propType.isPrimitive()) {","if (value == null && false) {","org/apache/commons/dbutils/BeanProcessor.java",270,270,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",544,541
"if (value == null && propType.isPrimitive()) {","if (value == null && true) {","org/apache/commons/dbutils/BeanProcessor.java",270,270,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",545,545
"this.callSetter(bean, prop, value);","// removed call to callSetter()","org/apache/commons/dbutils/BeanProcessor.java",275,275,"removed call to org/apache/commons/dbutils/BeanProcessor::callSetter","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",546,548
"return bean;","return null;","org/apache/commons/dbutils/BeanProcessor.java",278,278,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::populateBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",547,549
"if ( !propType.isPrimitive() && retval == null ) {","if ( false && retval == null ) {","org/apache/commons/dbutils/BeanProcessor.java",519,519,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",548,550
"if ( !propType.isPrimitive() && retval == null ) {","if ( true && retval == null ) {","org/apache/commons/dbutils/BeanProcessor.java",519,519,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",549,553
"if ( !propType.isPrimitive() && retval == null ) {","if ( !propType.isPrimitive() && false ) {","org/apache/commons/dbutils/BeanProcessor.java",519,519,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",550,551
"if ( !propType.isPrimitive() && retval == null ) {","if ( !propType.isPrimitive() && true ) {","org/apache/commons/dbutils/BeanProcessor.java",519,519,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",551,554
"if (handler.match(propType)) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",524,524,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",552,552
"if (handler.match(propType)) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",524,524,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",553,555
"return retval;","return null;","org/apache/commons/dbutils/BeanProcessor.java",530,530,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::processColumn","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",554,556
"return beanInfo.getPropertyDescriptors();","return null;","org/apache/commons/dbutils/BeanProcessor.java",439,439,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::propertyDescriptors","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",555,557
"return this.populateBean(rs, bean);","return null;","org/apache/commons/dbutils/BeanProcessor.java",154,154,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::toBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",556,558
"if (!rs.next()) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",193,193,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanListHandlerTest.java",557,559
"if (!rs.next()) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",193,193,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanListHandlerTest.java",558,561
"return results;","return java.util.Collections.emptyList();","org/apache/commons/dbutils/BeanProcessor.java",194,194,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/BeanProcessor::toBeanList","BeanListHandlerTest.java",559,563
"} while (rs.next());","} while (false);","org/apache/commons/dbutils/BeanProcessor.java",203,203,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanListHandlerTest.java",560,560
"} while (rs.next());","} while (true);","org/apache/commons/dbutils/BeanProcessor.java",203,203,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanListHandlerTest.java",561,562
"return results;","return java.util.Collections.emptyList();","org/apache/commons/dbutils/BeanProcessor.java",205,205,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/BeanProcessor::toBeanList","BasicRowProcessorTest.java|BeanListHandlerTest.java",562,564
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",59,59,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",563,565
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",59,59,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",564,566
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",60,60,"removed call to java/sql/Connection::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",565,567
"if (rs != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",71,71,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",566,568
"if (rs != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",71,71,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",567,569
"rs.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",72,72,"removed call to java/sql/ResultSet::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",568,570
"if (stmt != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",83,83,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",569,571
"if (stmt != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",83,83,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",570,572
"stmt.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",84,84,"removed call to java/sql/Statement::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",571,573
"close(conn);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",96,96,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java",572,574
"closeQuietly(rs);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",115,115,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java",573,575
"closeQuietly(stmt);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",118,118,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java",574,578
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java",575,576
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","",576,577
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","",577,579
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","",578,580
"close(rs);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",134,134,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java",579,581
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",148,148,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java",580,582
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",161,161,"removed conditional - replaced equality check with false","DbUtilsTest.java",581,583
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",161,161,"removed conditional - replaced equality check with true","DbUtilsTest.java",582,584
"conn.commit();","// removed call to commit()","org/apache/commons/dbutils/DbUtils.java",163,163,"removed call to java/sql/Connection::commit","DbUtilsTest.java",583,585
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",165,165,"removed call to java/sql/Connection::close","DbUtilsTest.java",584,586
"commitAndClose(conn);","// removed call to commitAndClose()","org/apache/commons/dbutils/DbUtils.java",178,178,"removed call to org/apache/commons/dbutils/DbUtils::commitAndClose","DbUtilsTest.java",585,587
"if (!Driver.class.isAssignableFrom(loadedClass)) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",208,208,"removed conditional - replaced equality check with false","",586,588
"if (!Driver.class.isAssignableFrom(loadedClass)) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",208,208,"removed conditional - replaced equality check with true","",587,590
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",209,209,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","",588,596
"if (!isConstructorAccessible) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",218,218,"removed conditional - replaced equality check with false","",589,589
"if (!isConstructorAccessible) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",218,218,"removed conditional - replaced equality check with true","",590,591
"driverConstructor.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/dbutils/DbUtils.java",219,219,"removed call to java/lang/reflect/Constructor::setAccessible","",591,592
"registerDriver(new DriverProxy(driver));","// removed call to registerDriver()","org/apache/commons/dbutils/DbUtils.java",224,224,"removed call to java/sql/DriverManager::registerDriver","",592,593
"driverConstructor.setAccessible(isConstructorAccessible);","// removed call to setAccessible()","org/apache/commons/dbutils/DbUtils.java",226,226,"removed call to java/lang/reflect/Constructor::setAccessible","",593,594
"return true;","return false;","org/apache/commons/dbutils/DbUtils.java",229,229,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils::loadDriver","",594,595
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",231,231,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","",595,597
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",233,233,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java",596,598
"return loadDriver(DbUtils.class.getClassLoader(), driverClassName);","return false;","org/apache/commons/dbutils/DbUtils.java",192,192,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java",597,599
"return loadDriver(DbUtils.class.getClassLoader(), driverClassName);","return true;","org/apache/commons/dbutils/DbUtils.java",192,192,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java",598,600
"printStackTrace(e, new PrintWriter(System.err));","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",243,243,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","",599,601
"while (next != null) {","while (false) {","org/apache/commons/dbutils/DbUtils.java",256,256,"removed conditional - replaced equality check with false","",600,602
"while (next != null) {","while (true) {","org/apache/commons/dbutils/DbUtils.java",256,256,"removed conditional - replaced equality check with true","",601,604
"next.printStackTrace(pw);","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",257,257,"removed call to java/sql/SQLException::printStackTrace","",602,606
"if (next != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",259,259,"removed conditional - replaced equality check with false","",603,603
"if (next != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",259,259,"removed conditional - replaced equality check with true","",604,605
"pw.println(""Next SQLException:"");","// removed call to println()","org/apache/commons/dbutils/DbUtils.java",260,260,"removed call to java/io/PrintWriter::println","",605,607
"printWarnings(conn, new PrintWriter(System.err));","// removed call to printWarnings()","org/apache/commons/dbutils/DbUtils.java",271,271,"removed call to org/apache/commons/dbutils/DbUtils::printWarnings","",606,608
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",281,281,"removed conditional - replaced equality check with false","",607,609
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",281,281,"removed conditional - replaced equality check with true","",608,610
"printStackTrace(conn.getWarnings(), pw);","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",283,283,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","",609,611
"printStackTrace(e, pw);","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",285,285,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","",610,612
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",296,296,"removed conditional - replaced equality check with false","DbUtilsTest.java",611,613
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",296,296,"removed conditional - replaced equality check with true","DbUtilsTest.java",612,614
"conn.rollback();","// removed call to rollback()","org/apache/commons/dbutils/DbUtils.java",297,297,"removed call to java/sql/Connection::rollback","DbUtilsTest.java",613,615
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",310,310,"removed conditional - replaced equality check with false","DbUtilsTest.java",614,616
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",310,310,"removed conditional - replaced equality check with true","DbUtilsTest.java",615,617
"conn.rollback();","// removed call to rollback()","org/apache/commons/dbutils/DbUtils.java",312,312,"removed call to java/sql/Connection::rollback","DbUtilsTest.java",616,618
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",314,314,"removed call to java/sql/Connection::close","DbUtilsTest.java",617,619
"rollbackAndClose(conn);","// removed call to rollbackAndClose()","org/apache/commons/dbutils/DbUtils.java",328,328,"removed call to org/apache/commons/dbutils/DbUtils::rollbackAndClose","DbUtilsTest.java",618,620
"return adapted.acceptsURL(url);","return false;","org/apache/commons/dbutils/DbUtils.java",362,362,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils$DriverProxy::acceptsURL","",619,789
"return adapted.acceptsURL(url);","return true;","org/apache/commons/dbutils/DbUtils.java",362,362,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils$DriverProxy::acceptsURL","",620,790
"return adapted.connect(url, info);","return null;","org/apache/commons/dbutils/DbUtils.java",370,370,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::connect","",621,791
"return adapted.getMajorVersion();","return 0;","org/apache/commons/dbutils/DbUtils.java",378,378,"replaced int return with 0 for org/apache/commons/dbutils/DbUtils$DriverProxy::getMajorVersion","",622,792
"return adapted.getMinorVersion();","return 0;","org/apache/commons/dbutils/DbUtils.java",386,386,"replaced int return with 0 for org/apache/commons/dbutils/DbUtils$DriverProxy::getMinorVersion","",623,793
"if (parentLoggerSupported) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",409,409,"removed conditional - replaced equality check with false","",624,794
"if (parentLoggerSupported) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",409,409,"removed conditional - replaced equality check with true","",625,795
"return (Logger)method.invoke(adapted, new Object[0]);","return null;","org/apache/commons/dbutils/DbUtils.java",412,412,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::getParentLogger","",626,796
"return adapted.getPropertyInfo(url, info);","return null;","org/apache/commons/dbutils/DbUtils.java",394,394,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::getPropertyInfo","",627,797
"return adapted.jdbcCompliant();","return false;","org/apache/commons/dbutils/DbUtils.java",402,402,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils$DriverProxy::jdbcCompliant","",628,798
"return adapted.jdbcCompliant();","return true;","org/apache/commons/dbutils/DbUtils.java",402,402,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils$DriverProxy::jdbcCompliant","",629,799
"return this.nullAsciiStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",161,161,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullAsciiStream","SqlNullCheckedResultSetTest.java",630,621
"return this.nullBigDecimal;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",171,171,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBigDecimal","SqlNullCheckedResultSetTest.java",631,622
"return this.nullBinaryStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",181,181,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBinaryStream","SqlNullCheckedResultSetTest.java",632,623
"return this.nullBlob;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",191,191,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBlob","SqlNullCheckedResultSetTest.java",633,624
"return this.nullBoolean;","return false;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",201,201,"replaced boolean return with false for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBoolean","SqlNullCheckedResultSetTest.java",634,625
"return this.nullBoolean;","return true;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",201,201,"replaced boolean return with true for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBoolean","SqlNullCheckedResultSetTest.java",635,626
"return this.nullByte;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",211,211,"replaced byte return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullByte","SqlNullCheckedResultSetTest.java",636,627
"if (this.nullBytes == null) {","if (false) {","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",221,221,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",637,628
"if (this.nullBytes == null) {","if (true) {","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",221,221,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",638,629
"System.arraycopy(this.nullBytes, 0, copy, 0, this.nullBytes.length);","// removed call to arraycopy()","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",225,225,"removed call to java/lang/System::arraycopy","SqlNullCheckedResultSetTest.java",639,630
"return copy;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",226,226,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBytes","SqlNullCheckedResultSetTest.java",640,631
