"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (value == null && propType.isPrimitive()) {","if (value == false && propType.isPrimitive()) {","org/apache/commons/dbutils/BeanProcessor.java",270,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",547
"if (value == null && propType.isPrimitive()) {","if (value == true && propType.isPrimitive()) {","org/apache/commons/dbutils/BeanProcessor.java",270,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",548
"this.callSetter(bean, prop, value);","// removed call to callSetter()","org/apache/commons/dbutils/BeanProcessor.java",275,"removed call to org/apache/commons/dbutils/BeanProcessor::callSetter","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",549
"return bean;","return null;","org/apache/commons/dbutils/BeanProcessor.java",278,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::populateBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",550
"if ( !propType.isPrimitive() && retval == null ) {","if ( false && retval == null ) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",551
"if ( !propType.isPrimitive() && retval == null ) {","if ( true && retval == null ) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",552
"if ( !propType.isPrimitive() && retval == null ) {","if ( !false && retval == null ) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",553
"if ( !propType.isPrimitive() && retval == null ) {","if ( !true && retval == null ) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",554
"if (handler.match(propType)) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",524,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",555
"if (handler.match(propType)) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",524,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",556
"return retval;","return null;","org/apache/commons/dbutils/BeanProcessor.java",530,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::processColumn","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java",557
"return beanInfo.getPropertyDescriptors();","return null;","org/apache/commons/dbutils/BeanProcessor.java",439,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::propertyDescriptors","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",558
"return this.populateBean(rs, bean);","return null;","org/apache/commons/dbutils/BeanProcessor.java",154,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::toBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java",559
"if (!rs.next()) {","if (!false) {","org/apache/commons/dbutils/BeanProcessor.java",193,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanListHandlerTest.java",560
"if (!rs.next()) {","if (!true) {","org/apache/commons/dbutils/BeanProcessor.java",193,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanListHandlerTest.java",561
"return results;","return Collections.emptyList();","org/apache/commons/dbutils/BeanProcessor.java",194,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/BeanProcessor::toBeanList","BeanListHandlerTest.java",562
"} while (rs.next());","} while (false);","org/apache/commons/dbutils/BeanProcessor.java",203,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanListHandlerTest.java",563
"} while (rs.next());","} while (true);","org/apache/commons/dbutils/BeanProcessor.java",203,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanListHandlerTest.java",564
"return results;","return Collections.emptyList();","org/apache/commons/dbutils/BeanProcessor.java",205,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/BeanProcessor::toBeanList","BasicRowProcessorTest.java|BeanListHandlerTest.java",565
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",59,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",566
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",59,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",567
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",60,"removed call to java/sql/Connection::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",568
"if (rs != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",71,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",569
"if (rs != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",71,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",570
"rs.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",72,"removed call to java/sql/ResultSet::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",571
"if (stmt != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",83,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",572
"if (stmt != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",83,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",573
"stmt.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",84,"removed call to java/sql/Statement::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java",574
"close(conn);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",96,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java",575
"closeQuietly(rs);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",115,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java",576
"closeQuietly(stmt);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",118,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java",577
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java",578
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","",579
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","",580
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","",581
"close(rs);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",134,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java",582
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",148,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java",583
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",161,"removed conditional - replaced equality check with false","DbUtilsTest.java",584
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",161,"removed conditional - replaced equality check with true","DbUtilsTest.java",585
"conn.commit();","// removed call to commit()","org/apache/commons/dbutils/DbUtils.java",163,"removed call to java/sql/Connection::commit","DbUtilsTest.java",586
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",165,"removed call to java/sql/Connection::close","DbUtilsTest.java",587
"commitAndClose(conn);","// removed call to commitAndClose()","org/apache/commons/dbutils/DbUtils.java",178,"removed call to org/apache/commons/dbutils/DbUtils::commitAndClose","DbUtilsTest.java",588
"if (!Driver.class.isAssignableFrom(loadedClass)) {","if (!false) {","org/apache/commons/dbutils/DbUtils.java",208,"removed conditional - replaced equality check with false","",589
"if (!Driver.class.isAssignableFrom(loadedClass)) {","if (!true) {","org/apache/commons/dbutils/DbUtils.java",208,"removed conditional - replaced equality check with true","",590
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",209,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","",591
"if (!isConstructorAccessible) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",218,"removed conditional - replaced equality check with false","",592
"if (!isConstructorAccessible) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",218,"removed conditional - replaced equality check with true","",593
"driverConstructor.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/dbutils/DbUtils.java",219,"removed call to java/lang/reflect/Constructor::setAccessible","",594
"registerDriver(new DriverProxy(driver));","registerDriver(new DriverProxy(driver));  // removed call to registerDriver()","org/apache/commons/dbutils/DbUtils.java",224,"removed call to java/sql/DriverManager::registerDriver","",595
"driverConstructor.setAccessible(isConstructorAccessible);","// removed call to setAccessible()","org/apache/commons/dbutils/DbUtils.java",226,"removed call to java/lang/reflect/Constructor::setAccessible","",596
"return true;","return false;","org/apache/commons/dbutils/DbUtils.java",229,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils::loadDriver","",597
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",231,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","",598
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",233,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java",599
"return loadDriver(DbUtils.class.getClassLoader(), driverClassName);","return false;","org/apache/commons/dbutils/DbUtils.java",192,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java",600
"return loadDriver(DbUtils.class.getClassLoader(), driverClassName);","return true;","org/apache/commons/dbutils/DbUtils.java",192,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java",601
"printStackTrace(e, new PrintWriter(System.err));","printStackTrace(e, new PrintWriter(System.err));  // removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",243,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","",602
"while (next != null) {","while (false) {","org/apache/commons/dbutils/DbUtils.java",256,"removed conditional - replaced equality check with false","",603
"while (next != null) {","while (true) {","org/apache/commons/dbutils/DbUtils.java",256,"removed conditional - replaced equality check with true","",604
"next.printStackTrace(pw);","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",257,"removed call to java/sql/SQLException::printStackTrace","",605
"if (next != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",259,"removed conditional - replaced equality check with false","",606
"if (next != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",259,"removed conditional - replaced equality check with true","",607
"pw.println(""Next SQLException:"");","// removed call to println()","org/apache/commons/dbutils/DbUtils.java",260,"removed call to java/io/PrintWriter::println","",608
"printWarnings(conn, new PrintWriter(System.err));","printWarnings(conn, new PrintWriter(System.err));  // removed call to printWarnings()","org/apache/commons/dbutils/DbUtils.java",271,"removed call to org/apache/commons/dbutils/DbUtils::printWarnings","",609
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",281,"removed conditional - replaced equality check with false","",610
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",281,"removed conditional - replaced equality check with true","",611
"printStackTrace(conn.getWarnings(), pw);","printStackTrace(conn.getWarnings(), pw);  // removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",283,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","",612
"printStackTrace(e, pw);","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",285,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","",613
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",296,"removed conditional - replaced equality check with false","DbUtilsTest.java",614
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",296,"removed conditional - replaced equality check with true","DbUtilsTest.java",615
"conn.rollback();","// removed call to rollback()","org/apache/commons/dbutils/DbUtils.java",297,"removed call to java/sql/Connection::rollback","DbUtilsTest.java",616
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",310,"removed conditional - replaced equality check with false","DbUtilsTest.java",617
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",310,"removed conditional - replaced equality check with true","DbUtilsTest.java",618
"conn.rollback();","// removed call to rollback()","org/apache/commons/dbutils/DbUtils.java",312,"removed call to java/sql/Connection::rollback","DbUtilsTest.java",619
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",314,"removed call to java/sql/Connection::close","DbUtilsTest.java",620
"rollbackAndClose(conn);","// removed call to rollbackAndClose()","org/apache/commons/dbutils/DbUtils.java",328,"removed call to org/apache/commons/dbutils/DbUtils::rollbackAndClose","DbUtilsTest.java",621
"return adapted.acceptsURL(url);","return false;","org/apache/commons/dbutils/DbUtils.java",362,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils$DriverProxy::acceptsURL","",622
"return adapted.acceptsURL(url);","return true;","org/apache/commons/dbutils/DbUtils.java",362,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils$DriverProxy::acceptsURL","",623
"return adapted.connect(url, info);","return null;","org/apache/commons/dbutils/DbUtils.java",370,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::connect","",624
"return adapted.getMajorVersion();","return 0;","org/apache/commons/dbutils/DbUtils.java",378,"replaced int return with 0 for org/apache/commons/dbutils/DbUtils$DriverProxy::getMajorVersion","",625
"return adapted.getMinorVersion();","return 0;","org/apache/commons/dbutils/DbUtils.java",386,"replaced int return with 0 for org/apache/commons/dbutils/DbUtils$DriverProxy::getMinorVersion","",626
"if (parentLoggerSupported) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",409,"removed conditional - replaced equality check with false","",627
"if (parentLoggerSupported) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",409,"removed conditional - replaced equality check with true","",628
"return (Logger)method.invoke(adapted, new Object[0]);","return null;","org/apache/commons/dbutils/DbUtils.java",412,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::getParentLogger","",629
"return adapted.getPropertyInfo(url, info);","return null;","org/apache/commons/dbutils/DbUtils.java",394,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::getPropertyInfo","",630
"return adapted.jdbcCompliant();","return false;","org/apache/commons/dbutils/DbUtils.java",402,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils$DriverProxy::jdbcCompliant","",631
"return adapted.jdbcCompliant();","return true;","org/apache/commons/dbutils/DbUtils.java",402,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils$DriverProxy::jdbcCompliant","",632
"return this.nullAsciiStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",161,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullAsciiStream","SqlNullCheckedResultSetTest.java",633
"return this.nullBigDecimal;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",171,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBigDecimal","SqlNullCheckedResultSetTest.java",634
"return this.nullBinaryStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",181,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBinaryStream","SqlNullCheckedResultSetTest.java",635
"return this.nullBlob;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",191,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBlob","SqlNullCheckedResultSetTest.java",636
"return this.nullBoolean;","return false;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",201,"replaced boolean return with false for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBoolean","SqlNullCheckedResultSetTest.java",637
"return this.nullBoolean;","return true;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",201,"replaced boolean return with true for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBoolean","SqlNullCheckedResultSetTest.java",638
"return this.nullByte;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",211,"replaced byte return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullByte","SqlNullCheckedResultSetTest.java",639
"if (this.nullBytes == null) {","if (false) {","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",221,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",640
"if (this.nullBytes == null) {","if (true) {","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",221,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",641
"System.arraycopy(this.nullBytes, 0, copy, 0, this.nullBytes.length);","// removed call to arraycopy()","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",225,"removed call to java/lang/System::arraycopy","SqlNullCheckedResultSetTest.java",642
"return copy;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",226,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBytes","SqlNullCheckedResultSetTest.java",643
"return this.nullCharacterStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",236,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullCharacterStream","SqlNullCheckedResultSetTest.java",644
"return this.nullClob;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",246,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullClob","SqlNullCheckedResultSetTest.java",645
"return this.nullDate != null ? new Date(this.nullDate.getTime()) : null;","return false ? new Date(this.nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",256,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",646
"return this.nullDate != null ? new Date(this.nullDate.getTime()) : null;","return true ? new Date(this.nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",256,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",647
"return this.nullDouble;","return 0.0d();","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",266,"replaced double return with 0.0d for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullDouble","SqlNullCheckedResultSetTest.java",648
"return this.nullFloat;","return 0.0f();","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",276,"replaced float return with 0.0f for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullFloat","SqlNullCheckedResultSetTest.java",649
"return this.nullInt;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",286,"replaced int return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullInt","SqlNullCheckedResultSetTest.java",650
"return this.nullLong;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",296,"replaced long return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullLong","SqlNullCheckedResultSetTest.java",651
"return this.nullObject;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",306,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullObject","SqlNullCheckedResultSetTest.java",652
"return this.nullRef;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",316,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullRef","SqlNullCheckedResultSetTest.java",653
"return this.nullShort;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",326,"replaced short return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullShort","SqlNullCheckedResultSetTest.java",654
"return this.nullString;","return """";","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",336,"replaced return value with """" for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullString","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",655
"return this.nullTime;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",346,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullTime","SqlNullCheckedResultSetTest.java",656
"return this.nullTimestamp != null ? new Timestamp(this.nullTimestamp.getTime()) : null;","return false ? new Timestamp(this.nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",356,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",657
"return this.nullTimestamp != null ? new Timestamp(this.nullTimestamp.getTime()) : null;","return true ? new Timestamp(this.nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",356,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",658
"return this.nullURL;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",366,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullURL","SqlNullCheckedResultSetTest.java",659
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (false && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",660
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (true && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",661
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (nullMethod != false && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",662
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return (nullMethod != true && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",663
"return (nullMethod != null && this.rs.wasNull())
            ? nullMethod.invoke(this, (Object[]) null)
            : result;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::invoke","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java",664
"System.arraycopy(nullBytes, 0, copy, 0, nullBytes.length);","// removed call to arraycopy()","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",464,"removed call to java/lang/System::arraycopy","SqlNullCheckedResultSetTest.java",665
"this.nullDate = nullDate != null ? new Date(nullDate.getTime()) : null;","this.nullDate = false ? new Date(nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",495,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",666
"this.nullDate = nullDate != null ? new Date(nullDate.getTime()) : null;","this.nullDate = true ? new Date(nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",495,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",667
"this.nullTimestamp = nullTimestamp != null ? new Timestamp(nullTimestamp.getTime()) : null;","this.nullTimestamp = false ? new Timestamp(nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",595,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java",668
"this.nullTimestamp = nullTimestamp != null ? new Timestamp(nullTimestamp.getTime()) : null;","this.nullTimestamp = true ? new Timestamp(nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",595,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java",669
"return factory.createResultSet(new SqlNullCheckedResultSet(rs));","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",113,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::wrap","",670
"return executorService.submit(new Callable<int[]>() {

            @Override
            public int[] call() throws Exception {
                return queryRunner.batch(sql, params);
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",201,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::batch","AsyncQueryRunnerTest.java",671
"return executorService.submit(new Callable<int[]>() {

            @Override
            public int[] call() throws Exception {
                return queryRunner.batch(conn, sql, params);
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",178,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::batch","AsyncQueryRunnerTest.java",672
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(sql, rsh);
            }

        });","return null;
            }

        });","org/apache/commons/dbutils/AsyncQueryRunner.java",567,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",673
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(sql, rsh, params);
            }
        });","return null;
            }
        });","org/apache/commons/dbutils/AsyncQueryRunner.java",590,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",674
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(conn, sql, rsh);
            }
        });","return null;
            }
        });","org/apache/commons/dbutils/AsyncQueryRunner.java",612,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",675
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insert(conn, sql, rsh, params);
            }
        });","return null;
            }
        });","org/apache/commons/dbutils/AsyncQueryRunner.java",635,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java",676
"return executorService.submit(new Callable<T>() {

            @Override
            public T call() throws Exception {
                return queryRunner.insertBatch(sql, rsh, params);
            }
        });","return null;
            }
        });","org/apache/commons/dbutils/AsyncQueryRunner.java",658,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insertBatch","",677
