"id","line_no","original_line","mutated_line","source_filepath"
"joda_7770",111,"return new DateMidnight(zone);","return null;","org/joda/time/DateMidnight.java"
"joda_7771",141,"return parse(str, ISODateTimeFormat.dateTimeParser().withOffsetParsed());","return null;","org/joda/time/DateMidnight.java"
"joda_7772",152,"return formatter.parseDateTime(str).toDateMidnight();","return null;","org/joda/time/DateMidnight.java"
"joda_7773",572,"return withDurationAdded(duration, 1);","return null;","org/joda/time/DateMidnight.java"
"joda_7774",585,"return withDurationAdded(duration, 1);","return null;","org/joda/time/DateMidnight.java"
"joda_7775",602,"return withPeriodAdded(period, 1);","return null;","org/joda/time/DateMidnight.java"
"joda_7776",695,"if (days == 0) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7777",695,"if (days == 0) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7778",696,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7779",699,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7780",647,"if (months == 0) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7781",647,"if (months == 0) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7782",648,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7783",651,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7784",671,"if (weeks == 0) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7785",671,"if (weeks == 0) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7786",672,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7787",675,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7788",623,"if (years == 0) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7789",623,"if (years == 0) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7790",624,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7791",627,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7792",852,"if (type == null) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7793",852,"if (type == null) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7794",856,"if (field.isSupported() == false) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7795",856,"if (field.isSupported() == false) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7796",859,"return new Property(this, field);","return null;","org/joda/time/DateMidnight.java"
"joda_7797",899,"return new Interval(start, end, chrono);","return null;","org/joda/time/DateMidnight.java"
"joda_7798",883,"return new LocalDate(getMillis(), getChronology());","return null;","org/joda/time/DateMidnight.java"
"joda_7799",872,"return new YearMonthDay(getMillis(), getChronology());","return null;","org/joda/time/DateMidnight.java"
"joda_7800",1161,"return new Property(this, getChronology().weekOfWeekyear());","return null;","org/joda/time/DateMidnight.java"
"joda_7801",1143,"return new Property(this, getChronology().weekyear());","return null;","org/joda/time/DateMidnight.java"
"joda_7802",932,"return withMillis(getChronology().centuryOfEra().set(getMillis(), centuryOfEra));","return null;","org/joda/time/DateMidnight.java"
"joda_7803",404,"return (newChronology == getChronology() ? this : new DateMidnight(getMillis(), newChronology));","return (false ? this : new DateMidnight(getMillis(), newChronology));","org/joda/time/DateMidnight.java"
"joda_7804",404,"return (newChronology == getChronology() ? this : new DateMidnight(getMillis(), newChronology));","return (true ? this : new DateMidnight(getMillis(), newChronology));","org/joda/time/DateMidnight.java"
"joda_7805",404,"return (newChronology == getChronology() ? this : new DateMidnight(getMillis(), newChronology));","return null;","org/joda/time/DateMidnight.java"
"joda_7806",1071,"return withMillis(getChronology().dayOfMonth().set(getMillis(), dayOfMonth));","return null;","org/joda/time/DateMidnight.java"
"joda_7807",1087,"return withMillis(getChronology().dayOfWeek().set(getMillis(), dayOfWeek));","return null;","org/joda/time/DateMidnight.java"
"joda_7808",1055,"return withMillis(getChronology().dayOfYear().set(getMillis(), dayOfYear));","return null;","org/joda/time/DateMidnight.java"
"joda_7809",514,"if (durationToAdd == 0 || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateMidnight.java"
"joda_7810",514,"if (durationToAdd == 0 || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateMidnight.java"
"joda_7811",514,"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || false) {","org/joda/time/DateMidnight.java"
"joda_7812",514,"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || true) {","org/joda/time/DateMidnight.java"
"joda_7813",515,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7814",518,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7815",532,"if (durationToAdd == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateMidnight.java"
"joda_7816",532,"if (durationToAdd == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateMidnight.java"
"joda_7817",532,"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || false) {","org/joda/time/DateMidnight.java"
"joda_7818",532,"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || true) {","org/joda/time/DateMidnight.java"
"joda_7819",533,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7820",535,"return withDurationAdded(durationToAdd.getMillis(), scalar);","return null;","org/joda/time/DateMidnight.java"
"joda_7821",916,"return withMillis(getChronology().era().set(getMillis(), era));","return null;","org/joda/time/DateMidnight.java"
"joda_7822",466,"if (fieldType == null) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7823",466,"if (fieldType == null) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7824",470,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7825",492,"if (fieldType == null) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7826",492,"if (fieldType == null) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7827",495,"if (amount == 0) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7828",495,"if (amount == 0) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7829",496,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7830",499,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7831",440,"if (partial == null) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7832",440,"if (partial == null) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7833",441,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7834",443,"return withMillis(getChronology().set(partial, getMillis()));","return null;","org/joda/time/DateMidnight.java"
"joda_7835",379,"return (newMillis == getMillis() ? this : new DateMidnight(newMillis, chrono));","return (false ? this : new DateMidnight(newMillis, chrono));","org/joda/time/DateMidnight.java"
"joda_7836",379,"return (newMillis == getMillis() ? this : new DateMidnight(newMillis, chrono));","return (true ? this : new DateMidnight(newMillis, chrono));","org/joda/time/DateMidnight.java"
"joda_7837",379,"return (newMillis == getMillis() ? this : new DateMidnight(newMillis, chrono));","return null;","org/joda/time/DateMidnight.java"
"joda_7838",1018,"return withMillis(getChronology().monthOfYear().set(getMillis(), monthOfYear));","return null;","org/joda/time/DateMidnight.java"
"joda_7839",554,"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateMidnight.java"
"joda_7840",554,"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateMidnight.java"
"joda_7841",554,"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/DateMidnight.java"
"joda_7842",554,"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/DateMidnight.java"
"joda_7843",555,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7844",558,"return withMillis(instant);","return null;","org/joda/time/DateMidnight.java"
"joda_7845",1039,"return withMillis(getChronology().weekOfWeekyear().set(getMillis(), weekOfWeekyear));","return null;","org/joda/time/DateMidnight.java"
"joda_7846",1002,"return withMillis(getChronology().weekyear().set(getMillis(), weekyear));","return null;","org/joda/time/DateMidnight.java"
"joda_7847",980,"return withMillis(getChronology().year().set(getMillis(), year));","return null;","org/joda/time/DateMidnight.java"
"joda_7848",964,"return withMillis(getChronology().yearOfCentury().set(getMillis(), yearOfCentury));","return null;","org/joda/time/DateMidnight.java"
"joda_7849",948,"return withMillis(getChronology().yearOfEra().set(getMillis(), yearOfEra));","return null;","org/joda/time/DateMidnight.java"
"joda_7850",418,"if (newZone == originalZone) {","if (false) {","org/joda/time/DateMidnight.java"
"joda_7851",418,"if (newZone == originalZone) {","if (true) {","org/joda/time/DateMidnight.java"
"joda_7852",419,"return this;","return null;","org/joda/time/DateMidnight.java"
"joda_7853",423,"return new DateMidnight(millis, getChronology().withZone(newZone));","return null;","org/joda/time/DateMidnight.java"
"joda_7854",1134,"return new Property(this, getChronology().year());","return null;","org/joda/time/DateMidnight.java"
"joda_7855",1116,"return new Property(this, getChronology().yearOfCentury());","return null;","org/joda/time/DateMidnight.java"
"joda_7856",1125,"return new Property(this, getChronology().yearOfEra());","return null;","org/joda/time/DateMidnight.java"
"joda_7857",1314,"return iInstant.withMillis(iField.add(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java"
"joda_7858",1330,"return iInstant.withMillis(iField.add(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java"
"joda_7859",1348,"return iInstant.withMillis(iField.addWrapField(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java"
"joda_7860",1288,"return iInstant.getChronology();","return null;","org/joda/time/DateMidnight.java"
"joda_7861",1297,"return iInstant;","return null;","org/joda/time/DateMidnight.java"
"joda_7862",1267,"return iField;","return null;","org/joda/time/DateMidnight.java"
"joda_7863",1277,"return iInstant.getMillis();","return 0;","org/joda/time/DateMidnight.java"
"joda_7864",1450,"return iInstant.withMillis(iField.roundCeiling(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java"
"joda_7865",1441,"return iInstant.withMillis(iField.roundFloor(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java"
"joda_7866",1470,"return iInstant.withMillis(iField.roundHalfCeiling(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java"
"joda_7867",1480,"return iInstant.withMillis(iField.roundHalfEven(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java"
"joda_7868",1460,"return iInstant.withMillis(iField.roundHalfFloor(iInstant.getMillis()));","return null;","org/joda/time/DateMidnight.java"
"joda_7869",1365,"return iInstant.withMillis(iField.set(iInstant.getMillis(), value));","return null;","org/joda/time/DateMidnight.java"
"joda_7870",1398,"return setCopy(text, null);","return null;","org/joda/time/DateMidnight.java"
"joda_7871",1382,"return iInstant.withMillis(iField.set(iInstant.getMillis(), text, locale));","return null;","org/joda/time/DateMidnight.java"
"joda_7872",1418,"return setCopy(getMaximumValue());","return null;","org/joda/time/DateMidnight.java"
"joda_7873",1431,"return setCopy(getMinimumValue());","return null;","org/joda/time/DateMidnight.java"
"joda_7874",1246,"oos.writeObject(iInstant);","// removed call to writeObject()","org/joda/time/DateMidnight.java"
"joda_7875",1247,"oos.writeObject(iField.getType());","oos.writeObject(iField.getType());  // removed call to writeObject()","org/joda/time/DateMidnight.java"
"joda_7876",313,"if (this == other) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7877",313,"if (this == other) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7878",316,"if (size() != other.size()) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7879",316,"if (size() != other.size()) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7880",319,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7881",319,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7882",319,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7883",320,"if (getFieldType(i) != other.getFieldType(i)) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7884",320,"if (getFieldType(i) != other.getFieldType(i)) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7885",325,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7886",325,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7887",325,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7888",326,"if (getValue(i) > other.getValue(i)) {","if (getValue(i) >= other.getValue(i)) {","org/joda/time/base/AbstractPartial.java"
"joda_7889",326,"if (getValue(i) > other.getValue(i)) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7890",326,"if (getValue(i) > other.getValue(i)) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7891",327,"return 1;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7892",329,"if (getValue(i) < other.getValue(i)) {","if (getValue(i) <= other.getValue(i)) {","org/joda/time/base/AbstractPartial.java"
"joda_7893",329,"if (getValue(i) < other.getValue(i)) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7894",329,"if (getValue(i) < other.getValue(i)) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7895",330,"return -1;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7896",256,"if (this == partial) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7897",257,"return true;","return false;","org/joda/time/base/AbstractPartial.java"
"joda_7898",259,"if (partial instanceof ReadablePartial == false) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7899",259,"if (partial instanceof ReadablePartial == false) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7900",260,"return false;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7901",263,"if (size() != other.size()) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7902",263,"if (size() != other.size()) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7903",264,"return false;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7904",266,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7905",266,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7906",266,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7907",267,"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (false || getFieldType(i) != other.getFieldType(i)) {","org/joda/time/base/AbstractPartial.java"
"joda_7908",267,"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (true || getFieldType(i) != other.getFieldType(i)) {","org/joda/time/base/AbstractPartial.java"
"joda_7909",267,"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (getValue(i) != other.getValue(i) || false) {","org/joda/time/base/AbstractPartial.java"
"joda_7910",267,"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (getValue(i) != other.getValue(i) || true) {","org/joda/time/base/AbstractPartial.java"
"joda_7911",268,"return false;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7912",271,"return FieldUtils.equals(getChronology(), other.getChronology());","return false;","org/joda/time/base/AbstractPartial.java"
"joda_7913",271,"return FieldUtils.equals(getChronology(), other.getChronology());","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7914",150,"return getValue(indexOfSupported(type));","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7915",105,"return getField(index, getChronology());","return null;","org/joda/time/base/AbstractPartial.java"
"joda_7916",79,"return getField(index, getChronology()).getType();","return null;","org/joda/time/base/AbstractPartial.java"
"joda_7917",91,"for (int i = 0; i < result.length; i++) {","for (int i = 0; i <= result.length; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7918",91,"for (int i = 0; i < result.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7919",91,"for (int i = 0; i < result.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7920",94,"return result;","return null;","org/joda/time/base/AbstractPartial.java"
"joda_7921",117,"for (int i = 0; i < result.length; i++) {","for (int i = 0; i <= result.length; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7922",117,"for (int i = 0; i < result.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7923",117,"for (int i = 0; i < result.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7924",120,"return result;","return null;","org/joda/time/base/AbstractPartial.java"
"joda_7925",133,"for (int i = 0; i < result.length; i++) {","for (int i = 0; i <= result.length; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7926",133,"for (int i = 0; i < result.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7927",133,"for (int i = 0; i < result.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7928",136,"return result;","return null;","org/joda/time/base/AbstractPartial.java"
"joda_7929",283,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7930",283,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7931",283,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7932",284,"total = 23 * total + getValue(i);","total = 23 / total + getValue(i);","org/joda/time/base/AbstractPartial.java"
"joda_7933",284,"total = 23 * total + getValue(i);","total = 23 * total - getValue(i);","org/joda/time/base/AbstractPartial.java"
"joda_7934",285,"total = 23 * total + getFieldType(i).hashCode();","total = 23 / total + getFieldType(i).hashCode();","org/joda/time/base/AbstractPartial.java"
"joda_7935",285,"total = 23 * total + getFieldType(i).hashCode();","total = 23 * total - getFieldType(i).hashCode();","org/joda/time/base/AbstractPartial.java"
"joda_7936",288,"return total;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7937",170,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7938",170,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7939",170,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7940",171,"if (getFieldType(i) == type) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7941",171,"if (getFieldType(i) == type) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7942",172,"return i;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7943",175,"return -1;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7944",202,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7945",202,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7946",202,"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPartial.java"
"joda_7947",203,"if (getFieldType(i).getDurationType() == type) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7948",203,"if (getFieldType(i).getDurationType() == type) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7949",204,"return i;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7950",207,"return -1;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7951",188,"if (index == -1) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7952",188,"if (index == -1) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7953",191,"return index;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7954",220,"if (index == -1) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7955",220,"if (index == -1) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7956",223,"return index;","return 0;","org/joda/time/base/AbstractPartial.java"
"joda_7957",352,"if (partial == null) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7958",352,"if (partial == null) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7959",355,"return compareTo(partial) > 0;","return compareTo(partial) >= 0;","org/joda/time/base/AbstractPartial.java"
"joda_7960",355,"return compareTo(partial) > 0;","return false;","org/joda/time/base/AbstractPartial.java"
"joda_7961",355,"return compareTo(partial) > 0;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7962",355,"return compareTo(partial) > 0;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7963",374,"if (partial == null) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7964",374,"if (partial == null) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7965",377,"return compareTo(partial) < 0;","return compareTo(partial) <= 0;","org/joda/time/base/AbstractPartial.java"
"joda_7966",377,"return compareTo(partial) < 0;","return false;","org/joda/time/base/AbstractPartial.java"
"joda_7967",377,"return compareTo(partial) < 0;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7968",377,"return compareTo(partial) < 0;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7969",396,"if (partial == null) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7970",396,"if (partial == null) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7971",399,"return compareTo(partial) == 0;","return false;","org/joda/time/base/AbstractPartial.java"
"joda_7972",399,"return compareTo(partial) == 0;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7973",399,"return compareTo(partial) == 0;","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7974",160,"return (indexOf(type) != -1);","return (false);","org/joda/time/base/AbstractPartial.java"
"joda_7975",160,"return (indexOf(type) != -1);","return (true);","org/joda/time/base/AbstractPartial.java"
"joda_7976",160,"return (indexOf(type) != -1);","return true;","org/joda/time/base/AbstractPartial.java"
"joda_7977",243,"return new DateTime(resolved, chrono);","return null;","org/joda/time/base/AbstractPartial.java"
"joda_7978",411,"if (formatter == null) {","if (false) {","org/joda/time/base/AbstractPartial.java"
"joda_7979",411,"if (formatter == null) {","if (true) {","org/joda/time/base/AbstractPartial.java"
"joda_7980",412,"return toString();","return """";","org/joda/time/base/AbstractPartial.java"
"joda_7981",414,"return formatter.print(this);","return """";","org/joda/time/base/AbstractPartial.java"
"joda_7982",370,"checkAlterDurationConverters();","// removed call to checkAlterDurationConverters()","org/joda/time/convert/ConverterManager.java"
"joda_7983",371,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_7984",371,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_7985",376,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_7986",196,"checkAlterInstantConverters();","// removed call to checkAlterInstantConverters()","org/joda/time/convert/ConverterManager.java"
"joda_7987",197,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_7988",197,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_7989",202,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_7990",544,"checkAlterIntervalConverters();","// removed call to checkAlterIntervalConverters()","org/joda/time/convert/ConverterManager.java"
"joda_7991",545,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_7992",545,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_7993",550,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_7994",283,"checkAlterPartialConverters();","// removed call to checkAlterPartialConverters()","org/joda/time/convert/ConverterManager.java"
"joda_7995",284,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_7996",284,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_7997",289,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_7998",457,"checkAlterPeriodConverters();","// removed call to checkAlterPeriodConverters()","org/joda/time/convert/ConverterManager.java"
"joda_7999",458,"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8000",458,"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8001",463,"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8002",405,"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8003",405,"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8004",406,"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterDurationConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterDurationConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java"
"joda_8005",231,"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8006",231,"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8007",232,"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterInstantConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterInstantConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java"
"joda_8008",579,"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8009",579,"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8010",580,"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterIntervalConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterIntervalConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java"
"joda_8011",318,"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8012",318,"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8013",319,"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPartialConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPartialConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java"
"joda_8014",492,"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8015",492,"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8016",493,"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPeriodConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPeriodConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java"
"joda_8017",335,"(DurationConverter)iDurationConverters.select(object == null ? null : object.getClass());","(DurationConverter)iDurationConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8018",335,"(DurationConverter)iDurationConverters.select(object == null ? null : object.getClass());","(DurationConverter)iDurationConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java"
"joda_8019",336,"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java"
"joda_8020",336,"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java"
"joda_8021",337,"return converter;","return null;","org/joda/time/convert/ConverterManager.java"
"joda_8022",340,"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java"
