"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getParams(header(headerName));","return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2222,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::parameters",""
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2869,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return part(name, null, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2919,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2842,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return part(name, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2792,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return part(name, filename, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2883,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return part(name, filename, part != null ? part.toString() : null);","return part(name, filename, false ? part.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2856,"removed conditional - replaced equality check with false",""
"return part(name, filename, part != null ? part.toString() : null);","return part(name, filename, true ? part.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2856,"removed conditional - replaced equality check with true",""
"return part(name, filename, part != null ? part.toString() : null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2856,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return part(name, filename, null, part);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2806,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return part(name, filename, contentType, stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2906,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2943,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2829,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::part",""
"return send(name).send("": "").send(value).send(CRLF);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2956,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::partHeader",""
"return new HttpRequest(url, METHOD_POST);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1044,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post",""
"return post(encode ? encode(url) : url);","return post(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1075,"removed conditional - replaced equality check with false",""
"return post(encode ? encode(url) : url);","return post(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1075,"removed conditional - replaced equality check with true",""
"return post(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1075,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post",""
"return post(encode ? encode(url) : url);","return post(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1096,"removed conditional - replaced equality check with false",""
"return post(encode ? encode(url) : url);","return post(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1096,"removed conditional - replaced equality check with true",""
"return post(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1096,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post",""
"return new HttpRequest(url, METHOD_POST);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1055,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::post",""
"if (callback == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2662,"removed conditional - replaced equality check with false",""
"if (callback == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2662,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2666,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::progress",""
"return header(HEADER_PROXY_AUTHORIZATION, proxyAuthorization);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2472,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyAuthorization",""
"return proxyAuthorization(""Basic "" + Base64.encode(name + ':' + password));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2496,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::proxyBasic",""
"return new HttpRequest(url, METHOD_PUT);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1108,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put",""
"return put(encode ? encode(url) : url);","return put(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1139,"removed conditional - replaced equality check with false",""
"return put(encode ? encode(url) : url);","return put(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1139,"removed conditional - replaced equality check with true",""
"return put(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1139,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put",""
"return put(encode ? encode(url) : url);","return put(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1160,"removed conditional - replaced equality check with false",""
"return put(encode ? encode(url) : url);","return put(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1160,"removed conditional - replaced equality check with true",""
"return put(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1160,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put",""
"return new HttpRequest(url, METHOD_PUT);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1119,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::put",""
"getConnection().setReadTimeout(timeout);","getConnection().  // removed call to setReadTimeout()","com/github/kevinsawicki/http/HttpRequest.java",2043,"removed call to java/net/HttpURLConnection::setReadTimeout",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2044,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::readTimeout",""
"return reader(charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",1911,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader",""
"return new InputStreamReader(stream(), getValidCharset(charset));","return null;","com/github/kevinsawicki/http/HttpRequest.java",1897,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::reader",""
"return new CloseOperation<HttpRequest>(output, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",1955,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive",""
"return copy(buffer(), output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1974,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive",""
"return receive((OutputStream) output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1989,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive",""
"return new CloseOperation<HttpRequest>(reader, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2027,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive",""
"return new CloseOperation<HttpRequest>(reader, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2002,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::receive",""
"return header(HEADER_REFERER, referer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2339,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::referer",""
"return send(stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2974,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3006,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send",""
"return new FlushOperation<HttpRequest>(writer) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",3026,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3052,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send",""
"if (input != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2985,"removed conditional - replaced equality check with false",""
"if (input != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2985,"removed conditional - replaced equality check with true",""
"return send(new ByteArrayInputStream(input));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2987,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::send",""
"return header(HEADER_SERVER);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2398,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::server",""
"return HTTP_INTERNAL_ERROR == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1617,"removed conditional - replaced equality check with false",""
"return HTTP_INTERNAL_ERROR == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1617,"removed conditional - replaced equality check with true",""
"return HTTP_INTERNAL_ERROR == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1617,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::serverError",""
"if (connectionFactory == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",404,"removed conditional - replaced equality check with false",""
"if (connectionFactory == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",404,"removed conditional - replaced equality check with true",""
"if (value != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1418,"removed conditional - replaced equality check with false",""
"if (value != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1418,"removed conditional - replaced equality check with true",""
"return AccessController.doPrivileged(action);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1432,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::setProperty",""
"if (!multipart) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",2740,"removed conditional - replaced equality check with false",""
"if (!multipart) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",2740,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2746,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::startPart",""
"if (code() < HTTP_BAD_REQUEST)","if (code() <= HTTP_BAD_REQUEST)","com/github/kevinsawicki/http/HttpRequest.java",1855,"changed conditional boundary",""
"if (code() < HTTP_BAD_REQUEST)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1855,"removed conditional - replaced comparison check with false",""
"if (code() < HTTP_BAD_REQUEST)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1855,"removed conditional - replaced comparison check with true",""
"if (stream == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1863,"removed conditional - replaced equality check with false",""
"if (stream == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1863,"removed conditional - replaced equality check with true",""
"if (contentLength() > 0)","if (contentLength() >= 0)","com/github/kevinsawicki/http/HttpRequest.java",1867,"changed conditional boundary",""
"if (contentLength() > 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1867,"removed conditional - replaced comparison check with false",""
"if (contentLength() > 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1867,"removed conditional - replaced comparison check with true",""
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (!uncompress || false)","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with false",""
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (!uncompress || true)","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with true",""
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (!uncompress || !false)","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with false",""
"if (!uncompress || !ENCODING_GZIP.equals(contentEncoding()))","if (!uncompress || !true)","com/github/kevinsawicki/http/HttpRequest.java",1874,"removed conditional - replaced equality check with true",""
"return stream;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1875,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream",""
"return new GZIPInputStream(stream);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1878,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::stream",""
"return method() + ' ' + url();","return """";","com/github/kevinsawicki/http/HttpRequest.java",1513,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::toString",""
"return new HttpRequest(url, METHOD_TRACE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1323,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace",""
"return new HttpRequest(url, METHOD_TRACE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1334,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trace",""
"if (connection instanceof HttpsURLConnection)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3190,"removed conditional - replaced equality check with false",""
"if (connection instanceof HttpsURLConnection)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3190,"removed conditional - replaced equality check with true",""
".setSSLSocketFactory(getTrustedFactory());",".setSSLSocketFactory(getTrustedFactory());  // removed call to setSSLSocketFactory()","com/github/kevinsawicki/http/HttpRequest.java",3192,"removed call to javax/net/ssl/HttpsURLConnection::setSSLSocketFactory",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3193,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllCerts",""
"if (connection instanceof HttpsURLConnection)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3207,"removed conditional - replaced equality check with false",""
"if (connection instanceof HttpsURLConnection)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3207,"removed conditional - replaced equality check with true",""
".setHostnameVerifier(getTrustedVerifier());",".setHostnameVerifier(getTrustedVerifier());  // removed call to setHostnameVerifier()","com/github/kevinsawicki/http/HttpRequest.java",3209,"removed call to javax/net/ssl/HttpsURLConnection::setHostnameVerifier",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3210,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::trustAllHosts",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1735,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::uncompress",""
"return getConnection().getURL();","return null;","com/github/kevinsawicki/http/HttpRequest.java",3219,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::url",""
"getConnection().setUseCaches(useCaches);","getConnection().  // removed call to setUseCaches()","com/github/kevinsawicki/http/HttpRequest.java",2349,"removed call to java/net/HttpURLConnection::setUseCaches",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2350,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useCaches",""
"if (connection != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3240,"removed conditional - replaced equality check with false",""
"if (connection != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3240,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3245,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::useProxy",""
"return header(HEADER_USER_AGENT, userAgent);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2329,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::userAgent",""
"return writePartHeader(name, filename, null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2759,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader",""
"if (filename != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2775,"removed conditional - replaced equality check with false",""
"if (filename != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2775,"removed conditional - replaced equality check with true",""
"if (contentType != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2779,"removed conditional - replaced equality check with false",""
"if (contentType != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2779,"removed conditional - replaced equality check with true",""
"return send(CRLF);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2781,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader",""
"return new OutputStreamWriter(output, output.encoder.charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",3064,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writer",""
"return new X509Certificate[0];","return null;","com/github/kevinsawicki/http/HttpRequest.java",276,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$1::getAcceptedIssuers",""
"return copy(input, writer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3030,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$10::run",""
"return true;","return false;","com/github/kevinsawicki/http/HttpRequest.java",307,"replaced boolean return with false for com/github/kevinsawicki/http/HttpRequest$2::verify",""
"return System.setProperty(name, value);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1422,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$3::run",""
"return System.clearProperty(name);","return """";","com/github/kevinsawicki/http/HttpRequest.java",1429,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$4::run",""
"return receive(output);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1959,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$5::run",""
"while ((read = reader.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2008,"removed conditional - replaced equality check with false",""
"while ((read = reader.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2008,"removed conditional - replaced equality check with true",""
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2013,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$6::run",""
"return copy(reader, writer);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2031,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$7::run",""
"while ((read = input.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2619,"removed conditional - replaced equality check with false",""
"while ((read = input.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2619,"removed conditional - replaced equality check with true",""
"output.write(buffer, 0, read);","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",2620,"removed call to java/io/OutputStream::write",""
"progress.onUpload(totalWritten, totalSize);","// removed call to onUpload()","com/github/kevinsawicki/http/HttpRequest.java",2622,"removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload",""
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2624,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$8::run",""
"while ((read = input.read(buffer)) != -1) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2645,"removed conditional - replaced equality check with false",""
"while ((read = input.read(buffer)) != -1) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2645,"removed conditional - replaced equality check with true",""
"output.write(buffer, 0, read);","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",2646,"removed call to java/io/Writer::write",""
"progress.onUpload(totalWritten, -1);","// removed call to onUpload()","com/github/kevinsawicki/http/HttpRequest.java",2648,"removed call to com/github/kevinsawicki/http/HttpRequest$UploadProgress::onUpload",""
"return HttpRequest.this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2650,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$9::run",""
"return encodeBytes(bytes);","return """";","com/github/kevinsawicki/http/HttpRequest.java",550,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encode",""
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes >= 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"changed conditional boundary",""
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (false ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"removed conditional - replaced comparison check with false",""
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (true ? ((source[srcOffset] << 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"removed conditional - replaced comparison check with true",""
"int inBuff = (numSigBytes > 0 ? ((source[srcOffset] << 24) >>> 8) : 0)","int inBuff = (numSigBytes > 0 ? ((source[srcOffset] >> 24) >>> 8) : 0)","com/github/kevinsawicki/http/HttpRequest.java",506,"Replaced Shift Left with Shift Right",""
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (numSigBytes >= 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"changed conditional boundary",""
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (false ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"removed conditional - replaced comparison check with false",""
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (true ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"removed conditional - replaced comparison check with true",""
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (numSigBytes > 1 ? ((source[srcOffset - 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"Replaced integer addition with subtraction",""
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","| (numSigBytes > 1 ? ((source[srcOffset + 1] >> 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"Replaced Shift Left with Shift Right",""
"| (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","& (numSigBytes > 1 ? ((source[srcOffset + 1] << 24) >>> 16) : 0)","com/github/kevinsawicki/http/HttpRequest.java",507,"Replaced bitwise OR with AND",""
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","| (numSigBytes >= 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"changed conditional boundary",""
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","| (false ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"removed conditional - replaced comparison check with false",""
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","| (true ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"removed conditional - replaced comparison check with true",""
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","| (numSigBytes > 2 ? ((source[srcOffset - 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"Replaced integer addition with subtraction",""
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","| (numSigBytes > 2 ? ((source[srcOffset + 2] >> 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"Replaced Shift Left with Shift Right",""
"| (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","& (numSigBytes > 2 ? ((source[srcOffset + 2] << 24) >>> 24) : 0);","com/github/kevinsawicki/http/HttpRequest.java",508,"Replaced bitwise OR with AND",""
"switch (numSigBytes) {","switch (numSigBytes) { // switch default changed to first case","com/github/kevinsawicki/http/HttpRequest.java",510,"Changed switch default to be first case",""
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,"Replaced integer addition with subtraction",""
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",513,"Replaced bitwise AND with OR",""
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset - 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,"Replaced integer addition with subtraction",""
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",514,"Replaced bitwise AND with OR",""
"destination[destOffset + 3] = ALPHABET[(inBuff) & 0x3f];","destination[destOffset - 3] = ALPHABET[(inBuff) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",515,"Replaced integer addition with subtraction",""
"destination[destOffset + 3] = ALPHABET[(inBuff) & 0x3f];","destination[destOffset + 3] = ALPHABET[(inBuff) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",515,"Replaced bitwise AND with OR",""
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",516,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4",""
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,"Replaced integer addition with subtraction",""
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",520,"Replaced bitwise AND with OR",""
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset - 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,"Replaced integer addition with subtraction",""
"destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) & 0x3f];","destination[destOffset + 2] = ALPHABET[(inBuff >>> 6) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",521,"Replaced bitwise AND with OR",""
"destination[destOffset + 3] = EQUALS_SIGN;","destination[destOffset - 3] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",522,"Replaced integer addition with subtraction",""
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",523,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4",""
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset - 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,"Replaced integer addition with subtraction",""
"destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) & 0x3f];","destination[destOffset + 1] = ALPHABET[(inBuff >>> 12) | 0x3f];","com/github/kevinsawicki/http/HttpRequest.java",527,"Replaced bitwise AND with OR",""
"destination[destOffset + 2] = EQUALS_SIGN;","destination[destOffset - 2] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",528,"Replaced integer addition with subtraction",""
"destination[destOffset + 3] = EQUALS_SIGN;","destination[destOffset - 3] = EQUALS_SIGN;","com/github/kevinsawicki/http/HttpRequest.java",529,"Replaced integer addition with subtraction",""
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",530,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4",""
"return destination;","return null;","com/github/kevinsawicki/http/HttpRequest.java",533,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4",""
"return encodeBytes(source, 0, source.length);","return """";","com/github/kevinsawicki/http/HttpRequest.java",566,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes",""
"return new String(encoded, PREFERRED_ENCODING);","return """";","com/github/kevinsawicki/http/HttpRequest.java",588,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes",""
