"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos + 1)));","image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos - 1)));","org/apache/commons/jexl3/parser/ParserTokenManager.java",3597,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3898
"image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos + 1)));","image.append(input_stream.getSuffix(jjimageLen - (lengthOfMatch = jjmatchedPos + 1)));","org/apache/commons/jexl3/parser/ParserTokenManager.java",3601,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",3899
"image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos + 1)));","image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos - 1)));","org/apache/commons/jexl3/parser/ParserTokenManager.java",3601,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",3900
"popDot();","// removed call to popDot()","org/apache/commons/jexl3/parser/ParserTokenManager.java",3602,"removed call to org/apache/commons/jexl3/parser/ParserTokenManager::popDot","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",3901
"image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos + 1)));","image.append(input_stream.getSuffix(jjimageLen - (lengthOfMatch = jjmatchedPos + 1)));","org/apache/commons/jexl3/parser/ParserTokenManager.java",3605,"Replaced integer addition with subtraction","AntishCallTest.java|Issues200Test.java|JXLTTest.java|PropertyAccessTest.java",3902
"image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos + 1)));","image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos - 1)));","org/apache/commons/jexl3/parser/ParserTokenManager.java",3605,"Replaced integer addition with subtraction","AntishCallTest.java|Issues200Test.java|JXLTTest.java|PropertyAccessTest.java",3903
"popDot();","// removed call to popDot()","org/apache/commons/jexl3/parser/ParserTokenManager.java",3606,"removed call to org/apache/commons/jexl3/parser/ParserTokenManager::popDot","AntishCallTest.java|Issues200Test.java|JXLTTest.java|PropertyAccessTest.java",3904
"image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos + 1)));","image.append(input_stream.getSuffix(jjimageLen - (lengthOfMatch = jjmatchedPos + 1)));","org/apache/commons/jexl3/parser/ParserTokenManager.java",3609,"Replaced integer addition with subtraction","ArithmeticOperatorTest.java",3905
"image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos + 1)));","image.append(input_stream.getSuffix(jjimageLen + (lengthOfMatch = jjmatchedPos - 1)));","org/apache/commons/jexl3/parser/ParserTokenManager.java",3609,"Replaced integer addition with subtraction","ArithmeticOperatorTest.java",3906
"popDot();","// removed call to popDot()","org/apache/commons/jexl3/parser/ParserTokenManager.java",3610,"removed call to org/apache/commons/jexl3/parser/ParserTokenManager::popDot","ArithmeticOperatorTest.java",3907
"return matchedToken;","return null;","org/apache/commons/jexl3/parser/ParserTokenManager.java",3328,"replaced return value with null for org/apache/commons/jexl3/parser/ParserTokenManager::getNextToken","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3908
"image.setLength(0);","// removed call to setLength()","org/apache/commons/jexl3/parser/ParserTokenManager.java",3331,"removed call to java/lang/StringBuilder::setLength","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3909
"switch(curLexState)","switch(curLexState) // switch default changed to first case","org/apache/commons/jexl3/parser/ParserTokenManager.java",3334,"Changed switch default to be first case","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3910
"input_stream.backup(0);","// removed call to backup()","org/apache/commons/jexl3/parser/ParserTokenManager.java",3338,"removed call to org/apache/commons/jexl3/parser/SimpleCharStream::backup","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3911
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar < 32 && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3339,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3912
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (false && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3339,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3913
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (true && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3339,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3914
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && (0x100003600L & (1L >> curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3339,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3915
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && (0x100003600L | (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3339,"Replaced bitwise AND with OR","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3916
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && false)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3339,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3917
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && true)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3339,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3918
"input_stream.backup(0);","// removed call to backup()","org/apache/commons/jexl3/parser/ParserTokenManager.java",3351,"removed call to org/apache/commons/jexl3/parser/SimpleCharStream::backup","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",3919
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar < 32 && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3352,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",3920
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (false && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3352,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",3921
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (true && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3352,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",3922
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && (0x100003600L & (1L >> curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3352,"Replaced Shift Left with Shift Right","",3923
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && (0x100003600L | (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3352,"Replaced bitwise AND with OR","",3924
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && false)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3352,"removed conditional - replaced equality check with false","",3925
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && true)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3352,"removed conditional - replaced equality check with true","",3926
"input_stream.backup(0);","// removed call to backup()","org/apache/commons/jexl3/parser/ParserTokenManager.java",3364,"removed call to org/apache/commons/jexl3/parser/SimpleCharStream::backup","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java",3927
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar < 32 && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3365,"changed conditional boundary","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java",3928
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (false && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3365,"removed conditional - replaced comparison check with false","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java",3929
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (true && (0x100003600L & (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3365,"removed conditional - replaced comparison check with true","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java",3930
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && (0x100003600L & (1L >> curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3365,"Replaced Shift Left with Shift Right","AssignTest.java|PublicFieldsTest.java",3931
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && (0x100003600L | (1L << curChar)) != 0x0L)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3365,"Replaced bitwise AND with OR","AssignTest.java|PublicFieldsTest.java",3932
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && false)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3365,"removed conditional - replaced equality check with false","AssignTest.java|PublicFieldsTest.java",3933
"while (curChar <= 32 && (0x100003600L & (1L << curChar)) != 0x0L)","while (curChar <= 32 && true)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3365,"removed conditional - replaced equality check with true","AssignTest.java|PublicFieldsTest.java",3934
"if (jjmatchedKind != 0x7fffffff)","if (false)","org/apache/commons/jexl3/parser/ParserTokenManager.java",3376,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",3935
