"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (isWhitespace(t) || t.isComment() || (t.isStartTag() && inSorted(t.asStartTag().normalName(),","} else if (false),","org/jsoup/parser/HtmlTreeBuilderState.java",201,"removed conditional - replaced equality check with false","File.java"
"} else if (isWhitespace(t) || t.isComment() || (t.isStartTag() && inSorted(t.asStartTag().normalName(),","} else if (true),","org/jsoup/parser/HtmlTreeBuilderState.java",201,"removed conditional - replaced equality check with true","File.java"
"} else if (isWhitespace(t) || t.isComment() || (t.isStartTag() && inSorted(t.asStartTag().normalName(),","} else if (false),","org/jsoup/parser/HtmlTreeBuilderState.java",201,"removed conditional - replaced equality check with false","File.java"
"} else if (isWhitespace(t) || t.isComment() || (t.isStartTag() && inSorted(t.asStartTag().normalName(),","} else if (true),","org/jsoup/parser/HtmlTreeBuilderState.java",201,"removed conditional - replaced equality check with true","File.java"
"return tb.process(t, InHead);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",203,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$5::process","File.java"
"return tb.process(t, InHead);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",203,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$5::process","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""br"")) {","} else if (t.isEndTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",204,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""br"")) {","} else if (t.isEndTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",204,"removed conditional - replaced equality check with true","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""br"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",204,"removed conditional - replaced equality check with false",""
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""br"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",204,"removed conditional - replaced equality check with true",""
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",205,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$5::process",""
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",205,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$5::process",""
"} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || t.isEndTag()) {","} else if ((t.isStartTag() && false) || t.isEndTag()) {","org/jsoup/parser/HtmlTreeBuilderState.java",206,"removed conditional - replaced equality check with false","File.java"
"} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || t.isEndTag()) {","} else if ((t.isStartTag() && true) || t.isEndTag()) {","org/jsoup/parser/HtmlTreeBuilderState.java",206,"removed conditional - replaced equality check with true","File.java"
"} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || t.isEndTag()) {","} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || false) {","org/jsoup/parser/HtmlTreeBuilderState.java",206,"removed conditional - replaced equality check with false","File.java"
"} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || t.isEndTag()) {","} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || true) {","org/jsoup/parser/HtmlTreeBuilderState.java",206,"removed conditional - replaced equality check with true","File.java"
"} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || t.isEndTag()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",206,"removed conditional - replaced equality check with false","File.java"
"} else if ((t.isStartTag() && inSorted(t.asStartTag().normalName(), InHeadNoscriptIgnore)) || t.isEndTag()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",206,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",207,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",208,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$5::process",""
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",210,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$5::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",210,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$5::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",212,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$5::process",""
"tb.framesetOk(true);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",275,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",276,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$6::anythingElse","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",276,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$6::anythingElse","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (isWhitespace(t)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",226,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (isWhitespace(t)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",226,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.insert(t.asCharacter());","tb.insert(t.asCharacter());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",227,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","Document$OutputSettings.java"
"} else if (t.isComment()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",228,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isComment()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",228,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",229,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (t.isDoctype()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",230,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isDoctype()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",230,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",231,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"} else if (t.isStartTag()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",232,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isStartTag()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",232,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (name.equals(""html"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",235,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (name.equals(""html"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",235,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",236,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$6::process",""
"return tb.process(t, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",236,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$6::process",""
"} else if (name.equals(""body"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",237,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (name.equals(""body"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",237,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",239,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.transition(InBody);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",240,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (name.equals(""frameset"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",241,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (name.equals(""frameset"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",241,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.transition(InFrameset);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",243,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"} else if (inSorted(name, InBodyStartToHead)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",244,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (inSorted(name, InBodyStartToHead)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",244,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",245,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"tb.push(head);","// removed call to push()","org/jsoup/parser/HtmlTreeBuilderState.java",247,"removed call to org/jsoup/parser/HtmlTreeBuilder::push",""
"} else if (name.equals(""head"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",250,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (name.equals(""head"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",250,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",251,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",252,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$6::process",""
"} else if (t.isEndTag()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",256,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",256,"removed conditional - replaced equality check with true","File.java"
"if (inSorted(name, AfterHeadBody)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",258,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(name, AfterHeadBody)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",258,"removed conditional - replaced equality check with true","File.java"
"} else if (name.equals(""template"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",260,"removed conditional - replaced equality check with false",""
"} else if (name.equals(""template"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",260,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",264,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",265,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$6::process",""
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",270,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$6::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (elFromStack == null) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",838,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (elFromStack == null) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",838,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",839,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",840,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::anyOtherEndTag","File.java"
"for (int pos = stack.size() - 1; pos >= 0; pos--) {","for (int pos = stack.size() + 1; pos >= 0; pos--) {","org/jsoup/parser/HtmlTreeBuilderState.java",843,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java"
"for (int pos = stack.size() - 1; pos >= 0; pos--) {","for (int pos = stack.size() - 1; pos > 0; pos--) {","org/jsoup/parser/HtmlTreeBuilderState.java",843,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java"
"for (int pos = stack.size() - 1; pos >= 0; pos--) {","for (int pos = stack.size() - 1; false; pos--) {","org/jsoup/parser/HtmlTreeBuilderState.java",843,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java"
"for (int pos = stack.size() - 1; pos >= 0; pos--) {","for (int pos = stack.size() - 1; true; pos--) {","org/jsoup/parser/HtmlTreeBuilderState.java",843,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java"
"if (node.normalName().equals(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",845,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (node.normalName().equals(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",845,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"tb.generateImpliedEndTags(name);","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",846,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","Document$OutputSettings.java|File.java|Locale.java"
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",847,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",847,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",848,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"if (tb.isSpecial(node)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",852,"removed conditional - replaced equality check with false","File.java"
"if (tb.isSpecial(node)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",852,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",853,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",854,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::anyOtherEndTag","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",858,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::anyOtherEndTag","Document$OutputSettings.java|File.java|Locale.java"
"switch (name) {","switch (name) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",697,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return anyOtherEndTag(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",704,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","Locale.java"
"return anyOtherEndTag(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",704,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","Locale.java"
"if (!tb.inListItemScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",706,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inListItemScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",706,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",707,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",708,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag",""
"tb.generateImpliedEndTags(name);","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",710,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","File.java"
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",711,"removed conditional - replaced equality check with false","File.java"
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",711,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",712,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"if (!tb.inScope(""body"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",717,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"if (!tb.inScope(""body"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",717,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",718,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",719,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"tb.transition(AfterBody);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",723,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","Document$OutputSettings.java|File.java"
"if (notIgnored)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",728,"removed conditional - replaced equality check with false","File.java"
"if (notIgnored)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",728,"removed conditional - replaced equality check with true","File.java"
"return tb.process(endTag);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",729,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"return tb.process(endTag);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",729,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"if (!tb.onStack(""template"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",732,"removed conditional - replaced equality check with false","File.java"
"if (!tb.onStack(""template"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",732,"removed conditional - replaced equality check with true","File.java"
"tb.setFormElement(null);","// removed call to setFormElement()","org/jsoup/parser/HtmlTreeBuilderState.java",734,"removed call to org/jsoup/parser/HtmlTreeBuilder::setFormElement","File.java"
"if (currentForm == null || !tb.inScope(name)) {","if (false || !tb.inScope(name)) {","org/jsoup/parser/HtmlTreeBuilderState.java",735,"removed conditional - replaced equality check with false","File.java"
"if (currentForm == null || !tb.inScope(name)) {","if (true || !tb.inScope(name)) {","org/jsoup/parser/HtmlTreeBuilderState.java",735,"removed conditional - replaced equality check with true","File.java"
"if (currentForm == null || !tb.inScope(name)) {","if (currentForm == null || !false) {","org/jsoup/parser/HtmlTreeBuilderState.java",735,"removed conditional - replaced equality check with false","File.java"
"if (currentForm == null || !tb.inScope(name)) {","if (currentForm == null || !true) {","org/jsoup/parser/HtmlTreeBuilderState.java",735,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",736,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",737,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"tb.generateImpliedEndTags();","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",739,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","File.java"
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",740,"removed conditional - replaced equality check with false","File.java"
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",740,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",741,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"if (!tb.inScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",745,"removed conditional - replaced equality check with false",""
"if (!tb.inScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",745,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",746,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",747,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag",""
"tb.generateImpliedEndTags();","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",749,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags",""
"if (!tb.currentElementIs(name)) tb.error(this);","if (false);","org/jsoup/parser/HtmlTreeBuilderState.java",750,"removed conditional - replaced equality check with false",""
"if (!tb.currentElementIs(name)) tb.error(this);","if (true);","org/jsoup/parser/HtmlTreeBuilderState.java",750,"removed conditional - replaced equality check with true",""
"if (!tb.currentElementIs(name)) tb.error(this);","if (!tb.currentElementIs(name))  // removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",750,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"if (!tb.inButtonScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",755,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (!tb.inButtonScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",755,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",756,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return tb.process(endTag);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",758,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"return tb.process(endTag);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",758,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"tb.generateImpliedEndTags(name);","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",760,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",761,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",761,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",762,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"if (!tb.inScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",768,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",768,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",769,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",770,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag",""
"tb.generateImpliedEndTags(name);","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",772,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","File.java"
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",773,"removed conditional - replaced equality check with false","File.java"
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",773,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",774,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"if (!tb.inScope(Constants.Headings)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",784,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inScope(Constants.Headings)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",784,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",785,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",786,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"tb.generateImpliedEndTags(name);","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",788,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","File.java"
"if (!tb.currentElementIs(name))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",789,"removed conditional - replaced equality check with false","File.java"
"if (!tb.currentElementIs(name))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",789,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",790,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"tb.popStackToClose(Constants.Headings);","// removed call to popStackToClose()","org/jsoup/parser/HtmlTreeBuilderState.java",791,"removed call to org/jsoup/parser/HtmlTreeBuilder::popStackToClose","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",795,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",797,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyEndTag","File.java"
"if (inSorted(name, Constants.InBodyEndAdoptionFormatters)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",800,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (inSorted(name, Constants.InBodyEndAdoptionFormatters)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",800,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
