"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (shouldIndent(out)) {","if (true) {","org/jsoup/nodes/Element.java",1695,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","1"
"if (accum instanceof StringBuilder) {","if (false) {","org/jsoup/nodes/Element.java",1696,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","2"
"if (accum instanceof StringBuilder) {","if (true) {","org/jsoup/nodes/Element.java",1696,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","2"
"if (((StringBuilder) accum).length() > 0)","if (((StringBuilder) accum).length() >= 0)","org/jsoup/nodes/Element.java",1697,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java","4"
"if (((StringBuilder) accum).length() > 0)","if (false)","org/jsoup/nodes/Element.java",1697,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java","4"
"if (((StringBuilder) accum).length() > 0)","if (true)","org/jsoup/nodes/Element.java",1697,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java","4"
"indent(accum, depth, out);","// removed call to indent()","org/jsoup/nodes/Element.java",1698,"removed call to org/jsoup/nodes/Element::indent","Document$OutputSettings.java|String.java","5"
"indent(accum, depth, out);","// removed call to indent()","org/jsoup/nodes/Element.java",1700,"removed call to org/jsoup/nodes/Element::indent","","7"
"if (attributes != null) attributes.html(accum, out);","if (false) attributes.html(accum, out);","org/jsoup/nodes/Element.java",1704,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","11"
"if (attributes != null) attributes.html(accum, out);","if (true) attributes.html(accum, out);","org/jsoup/nodes/Element.java",1704,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","11"
"if (attributes != null) attributes.html(accum, out);","if (attributes != null)  // removed call to html()","org/jsoup/nodes/Element.java",1704,"removed call to org/jsoup/nodes/Attributes::html","Locale.java|String.java","12"
"if (childNodes.isEmpty() && tag.isSelfClosing()) {","if (childNodes.isEmpty() && false) {","org/jsoup/nodes/Element.java",1707,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","14"
"if (childNodes.isEmpty() && tag.isSelfClosing()) {","if (childNodes.isEmpty() && true) {","org/jsoup/nodes/Element.java",1707,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","14"
"if (childNodes.isEmpty() && tag.isSelfClosing()) {","if (false) {","org/jsoup/nodes/Element.java",1707,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","16"
"if (childNodes.isEmpty() && tag.isSelfClosing()) {","if (true) {","org/jsoup/nodes/Element.java",1707,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","16"
"if (out.syntax() == Document.OutputSettings.Syntax.html && tag.isEmpty())","if (false && tag.isEmpty())","org/jsoup/nodes/Element.java",1708,"removed conditional - replaced equality check with false","","18"
"if (out.syntax() == Document.OutputSettings.Syntax.html && tag.isEmpty())","if (true && tag.isEmpty())","org/jsoup/nodes/Element.java",1708,"removed conditional - replaced equality check with true","","18"
"if (out.syntax() == Document.OutputSettings.Syntax.html && tag.isEmpty())","if (out.syntax() == Document.OutputSettings.Syntax.html && false)","org/jsoup/nodes/Element.java",1708,"removed conditional - replaced equality check with false","","20"
"if (out.syntax() == Document.OutputSettings.Syntax.html && tag.isEmpty())","if (out.syntax() == Document.OutputSettings.Syntax.html && true)","org/jsoup/nodes/Element.java",1708,"removed conditional - replaced equality check with true","","20"
"if (!(childNodes.isEmpty() && tag.isSelfClosing())) {","if (!(childNodes.isEmpty() && false)) {","org/jsoup/nodes/Element.java",1718,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","1"
"if (!(childNodes.isEmpty() && tag.isSelfClosing())) {","if (!(childNodes.isEmpty() && true)) {","org/jsoup/nodes/Element.java",1718,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","1"
"if (!(childNodes.isEmpty() && tag.isSelfClosing())) {","if (false) {","org/jsoup/nodes/Element.java",1718,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","3"
"if (!(childNodes.isEmpty() && tag.isSelfClosing())) {","if (true) {","org/jsoup/nodes/Element.java",1718,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","3"
"if (out.prettyPrint() && (!childNodes.isEmpty() && (","if (false) && (","org/jsoup/nodes/Element.java",1719,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","5"
"if (out.prettyPrint() && (!childNodes.isEmpty() && (","if (true) && (","org/jsoup/nodes/Element.java",1719,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","5"
"if (out.prettyPrint() && (!childNodes.isEmpty() && (","if (false) && (","org/jsoup/nodes/Element.java",1719,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","7"
"if (out.prettyPrint() && (!childNodes.isEmpty() && (","if (true) && (","org/jsoup/nodes/Element.java",1719,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","7"
"tag.formatAsBlock() || (out.outline() && (childNodes.size()>1 || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","tag.formatAsBlock() || (out.outline() && (childNodes.size()>1 || (false && (childNodes.get(0) instanceof Element))))","org/jsoup/nodes/Element.java",1720,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","9"
"tag.formatAsBlock() || (out.outline() && (childNodes.size()>1 || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","tag.formatAsBlock() || (out.outline() && (childNodes.size()>1 || (true && (childNodes.get(0) instanceof Element))))","org/jsoup/nodes/Element.java",1720,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","9"
"tag.formatAsBlock() || (out.outline() && (childNodes.size()>1 || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","tag.formatAsBlock() || (out.outline() && (childNodes.size()>=1 || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","org/jsoup/nodes/Element.java",1720,"changed conditional boundary","Document$OutputSettings.java","13"
"tag.formatAsBlock() || (out.outline() && (childNodes.size()>1 || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","tag.formatAsBlock() || (out.outline() && (false || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","org/jsoup/nodes/Element.java",1720,"removed conditional - replaced comparison check with false","Document$OutputSettings.java","13"
"tag.formatAsBlock() || (out.outline() && (childNodes.size()>1 || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","tag.formatAsBlock() || (out.outline() && (true || (childNodes.size()==1 && (childNodes.get(0) instanceof Element))))","org/jsoup/nodes/Element.java",1720,"removed conditional - replaced comparison check with true","Document$OutputSettings.java","13"
"indent(accum, depth, out);","// removed call to indent()","org/jsoup/nodes/Element.java",1722,"removed call to org/jsoup/nodes/Element::indent","Document$OutputSettings.java|String.java","18"
"ownText(sb);","// removed call to ownText()","org/jsoup/nodes/Element.java",1390,"removed call to org/jsoup/nodes/Element::ownText","Locale.java|String.java","1"
"return StringUtil.releaseBuilder(sb).trim();","return """";","org/jsoup/nodes/Element.java",1391,"replaced return value with """" for org/jsoup/nodes/Element::ownText","Locale.java|String.java","4"
"for (int i = 0; i < childNodeSize(); i++) {","for (int i = 0; i <= childNodeSize(); i++) {","org/jsoup/nodes/Element.java",1395,"changed conditional boundary","Locale.java|String.java","2"
"for (int i = 0; i < childNodeSize(); i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",1395,"removed conditional - replaced comparison check with false","Locale.java|String.java","2"
"for (int i = 0; i < childNodeSize(); i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",1395,"removed conditional - replaced comparison check with true","Locale.java|String.java","2"
"if (child instanceof TextNode) {","if (false) {","org/jsoup/nodes/Element.java",1397,"removed conditional - replaced equality check with false","Locale.java|String.java","4"
"if (child instanceof TextNode) {","if (true) {","org/jsoup/nodes/Element.java",1397,"removed conditional - replaced equality check with true","Locale.java|String.java","4"
"appendNormalisedText(accum, textNode);","// removed call to appendNormalisedText()","org/jsoup/nodes/Element.java",1399,"removed call to org/jsoup/nodes/Element::appendNormalisedText","Locale.java|String.java","5"
"} else if (child instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1400,"removed conditional - replaced equality check with false","Locale.java|String.java","7"
"} else if (child instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1400,"removed conditional - replaced equality check with true","Locale.java|String.java","7"
"appendWhitespaceIfBr((Element) child, accum);","appendWhitespaceIfBr((Element) child, accum);  // removed call to appendWhitespaceIfBr()","org/jsoup/nodes/Element.java",1401,"removed call to org/jsoup/nodes/Element::appendWhitespaceIfBr","Locale.java|String.java","8"
"return (Element) parentNode;","return null;","org/jsoup/nodes/Element.java",264,"replaced return value with null for org/jsoup/nodes/Element::parent","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"accumulateParents(this, parents);","// removed call to accumulateParents()","org/jsoup/nodes/Element.java",273,"removed call to org/jsoup/nodes/Element::accumulateParents","","1"
"return parents;","return null;","org/jsoup/nodes/Element.java",274,"replaced return value with null for org/jsoup/nodes/Element::parents","","2"
"Validate.notNull(html);","// removed call to notNull()","org/jsoup/nodes/Element.java",750,"removed call to org/jsoup/helper/Validate::notNull","","0"
"addChildren(0, nodes.toArray(new Node[0]));","addChildren(0, nodes.toArray(new Node[0]));  // removed call to addChildren()","org/jsoup/nodes/Element.java",752,"removed call to org/jsoup/nodes/Element::addChildren","","5"
"return this;","return null;","org/jsoup/nodes/Element.java",753,"replaced return value with null for org/jsoup/nodes/Element::prepend","","6"
"Validate.notNull(child);","// removed call to notNull()","org/jsoup/nodes/Element.java",619,"removed call to org/jsoup/helper/Validate::notNull","","0"
"addChildren(0, child);","// removed call to addChildren()","org/jsoup/nodes/Element.java",621,"removed call to org/jsoup/nodes/Element::addChildren","","1"
"return this;","return null;","org/jsoup/nodes/Element.java",622,"replaced return value with null for org/jsoup/nodes/Element::prependChild","","2"
"return this;","return null;","org/jsoup/nodes/Element.java",634,"replaced return value with null for org/jsoup/nodes/Element::prependChildren","","1"
"return child;","return null;","org/jsoup/nodes/Element.java",701,"replaced return value with null for org/jsoup/nodes/Element::prependElement","","6"
"Validate.notNull(text);","// removed call to notNull()","org/jsoup/nodes/Element.java",724,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",727,"replaced return value with null for org/jsoup/nodes/Element::prependText","","3"
"if (node instanceof Element) {","if (false) {","org/jsoup/nodes/Element.java",1429,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","0"
"if (node instanceof Element) {","if (true) {","org/jsoup/nodes/Element.java",1429,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","0"
"if (el.tag.preserveWhitespace())","if (false)","org/jsoup/nodes/Element.java",1433,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","3"
"if (el.tag.preserveWhitespace())","if (true)","org/jsoup/nodes/Element.java",1433,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","3"
"return true;","return false;","org/jsoup/nodes/Element.java",1434,"replaced boolean return with false for org/jsoup/nodes/Element::preserveWhitespace","","4"
"i++;","i--;","org/jsoup/nodes/Element.java",1436,"Changed increment from 1 to -1","Document$OutputSettings.java|Locale.java|String.java","6"
"} while (i < 6 && el != null);","} while (i <= 6 && el != null);","org/jsoup/nodes/Element.java",1437,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java","6"
"} while (i < 6 && el != null);","} while (false && el != null);","org/jsoup/nodes/Element.java",1437,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java","6"
"} while (i < 6 && el != null);","} while (true && el != null);","org/jsoup/nodes/Element.java",1437,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java","6"
"} while (i < 6 && el != null);","} while (i < 6 && false);","org/jsoup/nodes/Element.java",1437,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","7"
"} while (i < 6 && el != null);","} while (i < 6 && true);","org/jsoup/nodes/Element.java",1437,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","7"
"return false;","return true;","org/jsoup/nodes/Element.java",1439,"replaced boolean return with true for org/jsoup/nodes/Element::preserveWhitespace","Document$OutputSettings.java|Locale.java|String.java","8"
"if (parentNode == null) return null;","if (false) return null;","org/jsoup/nodes/Element.java",916,"removed conditional - replaced equality check with false","String.java","0"
"if (parentNode == null) return null;","if (true) return null;","org/jsoup/nodes/Element.java",916,"removed conditional - replaced equality check with true","String.java","0"
"if (index > 0)","if (index >= 0)","org/jsoup/nodes/Element.java",919,"changed conditional boundary","String.java","5"
"if (index > 0)","if (false)","org/jsoup/nodes/Element.java",919,"removed conditional - replaced comparison check with false","String.java","5"
"if (index > 0)","if (true)","org/jsoup/nodes/Element.java",919,"removed conditional - replaced comparison check with true","String.java","5"
"return siblings.get(index-1);","return siblings.get(index+1);","org/jsoup/nodes/Element.java",920,"Replaced integer subtraction with addition","String.java","6"
"return siblings.get(index-1);","return null;","org/jsoup/nodes/Element.java",920,"replaced return value with null for org/jsoup/nodes/Element::previousElementSibling","String.java","7"
"return nextElementSiblings(false);","return null;","org/jsoup/nodes/Element.java",931,"replaced return value with null for org/jsoup/nodes/Element::previousElementSiblings","","1"
"return (Element) super.removeAttr(attributeKey);","return null;","org/jsoup/nodes/Element.java",1796,"replaced return value with null for org/jsoup/nodes/Element::removeAttr","","1"
"Validate.notNull(className);","// removed call to notNull()","org/jsoup/nodes/Element.java",1626,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",1632,"replaced return value with null for org/jsoup/nodes/Element::removeClass","","4"
"return (Element) super.root(); // probably a document, but always at least an element","return null; // probably a document, but always at least an element","org/jsoup/nodes/Element.java",1801,"replaced return value with null for org/jsoup/nodes/Element::root","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"while (el != null) {","while (false) {","org/jsoup/nodes/Element.java",123,"removed conditional - replaced equality check with false","Locale.java","1"
"while (el != null) {","while (true) {","org/jsoup/nodes/Element.java",123,"removed conditional - replaced equality check with true","Locale.java","1"
"if (el.attributes != null && el.attributes.hasKey(key))","if (false && el.attributes.hasKey(key))","org/jsoup/nodes/Element.java",124,"removed conditional - replaced equality check with false","Locale.java","2"
"if (el.attributes != null && el.attributes.hasKey(key))","if (true && el.attributes.hasKey(key))","org/jsoup/nodes/Element.java",124,"removed conditional - replaced equality check with true","Locale.java","2"
"if (el.attributes != null && el.attributes.hasKey(key))","if (el.attributes != null && false)","org/jsoup/nodes/Element.java",124,"removed conditional - replaced equality check with false","Locale.java","4"
"if (el.attributes != null && el.attributes.hasKey(key))","if (el.attributes != null && true)","org/jsoup/nodes/Element.java",124,"removed conditional - replaced equality check with true","Locale.java","4"
"return el.attributes.get(key);","return """";","org/jsoup/nodes/Element.java",125,"replaced return value with """" for org/jsoup/nodes/Element::searchUpForAttribute","Locale.java","6"
"return Selector.select(cssQuery, this);","return null;","org/jsoup/nodes/Element.java",422,"replaced return value with null for org/jsoup/nodes/Element::select","Locale.java|String.java","1"
"return Selector.select(evaluator, this);","return null;","org/jsoup/nodes/Element.java",433,"replaced return value with null for org/jsoup/nodes/Element::select","","1"
"return Selector.selectFirst(cssQuery, this);","return null;","org/jsoup/nodes/Element.java",447,"replaced return value with null for org/jsoup/nodes/Element::selectFirst","","1"
"return Collector.findFirst(evaluator, this);","return null;","org/jsoup/nodes/Element.java",459,"replaced return value with null for org/jsoup/nodes/Element::selectFirst","","1"
"return new Elements(NodeUtils.selectXpath(xpath, this, Element.class));","return null;","org/jsoup/nodes/Element.java",549,"replaced return value with null for org/jsoup/nodes/Element::selectXpath","String.java","2"
"return NodeUtils.selectXpath(xpath, this, nodeType);","return Collections.emptyList();","org/jsoup/nodes/Element.java",566,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::selectXpath","","1"
"return new Element(tag, baseUri(), attributes == null ? null : attributes.clone());","return new Element(tag, baseUri(), false ? null : attributes.clone());","org/jsoup/nodes/Element.java",1770,"removed conditional - replaced equality check with false","","1"
"return new Element(tag, baseUri(), attributes == null ? null : attributes.clone());","return new Element(tag, baseUri(), true ? null : attributes.clone());","org/jsoup/nodes/Element.java",1770,"removed conditional - replaced equality check with true","","1"
"return new Element(tag, baseUri(), attributes == null ? null : attributes.clone());","return null;","org/jsoup/nodes/Element.java",1770,"replaced return value with null for org/jsoup/nodes/Element::shallowClone","","5"
"return out.prettyPrint() && isFormatAsBlock(out) && !isInlineable(out);","return out.prettyPrint() && false && !isInlineable(out);","org/jsoup/nodes/Element.java",1691,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","1"
"return out.prettyPrint() && isFormatAsBlock(out) && !isInlineable(out);","return out.prettyPrint() && true && !isInlineable(out);","org/jsoup/nodes/Element.java",1691,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","1"
"return out.prettyPrint() && isFormatAsBlock(out) && !isInlineable(out);","return out.prettyPrint() && isFormatAsBlock(out) && !false;","org/jsoup/nodes/Element.java",1691,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","3"
"return out.prettyPrint() && isFormatAsBlock(out) && !isInlineable(out);","return out.prettyPrint() && isFormatAsBlock(out) && !true;","org/jsoup/nodes/Element.java",1691,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","3"
"return out.prettyPrint() && isFormatAsBlock(out) && !isInlineable(out);","return false;","org/jsoup/nodes/Element.java",1691,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","5"
"return out.prettyPrint() && isFormatAsBlock(out) && !isInlineable(out);","return true;","org/jsoup/nodes/Element.java",1691,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","5"
"return out.prettyPrint() && isFormatAsBlock(out) && !isInlineable(out);","return true;","org/jsoup/nodes/Element.java",1691,"replaced boolean return with true for org/jsoup/nodes/Element::shouldIndent","Document$OutputSettings.java|Locale.java|String.java","8"
"if (parentNode == null)","if (false)","org/jsoup/nodes/Element.java",871,"removed conditional - replaced equality check with false","","0"
"if (parentNode == null)","if (true)","org/jsoup/nodes/Element.java",871,"removed conditional - replaced equality check with true","","0"
"return new Elements(0);","return null;","org/jsoup/nodes/Element.java",872,"replaced return value with null for org/jsoup/nodes/Element::siblingElements","","2"
"Elements siblings = new Elements(elements.size() - 1);","Elements siblings = new Elements(elements.size() + 1);","org/jsoup/nodes/Element.java",875,"Replaced integer subtraction with addition","","6"
"if (el != this)","if (false)","org/jsoup/nodes/Element.java",877,"removed conditional - replaced equality check with false","","12"
"if (el != this)","if (true)","org/jsoup/nodes/Element.java",877,"removed conditional - replaced equality check with true","","12"
"return siblings;","return null;","org/jsoup/nodes/Element.java",879,"replaced return value with null for org/jsoup/nodes/Element::siblingElements","","16"
"return tag;","return null;","org/jsoup/nodes/Element.java",186,"replaced return value with null for org/jsoup/nodes/Element::tag","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return tag.getName();","return """";","org/jsoup/nodes/Element.java",153,"replaced return value with """" for org/jsoup/nodes/Element::tagName","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"Validate.notEmptyParam(tagName, ""tagName"");","// removed call to notEmptyParam()","org/jsoup/nodes/Element.java",175,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",177,"replaced return value with null for org/jsoup/nodes/Element::tagName","","4"
"NodeTraversor.traverse(new NodeVisitor() {","NodeTraversor.traverse(new NodeVisitor() {  // removed call to traverse()","org/jsoup/nodes/Element.java",1307,"removed call to org/jsoup/select/NodeTraversor::traverse","Locale.java","2"
"return StringUtil.releaseBuilder(accum).trim();","return """";","org/jsoup/nodes/Element.java",1332,"replaced return value with """" for org/jsoup/nodes/Element::text","Locale.java","5"
"Validate.notNull(text);","// removed call to notNull()","org/jsoup/nodes/Element.java",1450,"removed call to org/jsoup/helper/Validate::notNull","","0"
"if (owner != null && owner.parser().isContentForTagData(normalName()))","if (false && owner.parser().isContentForTagData(normalName()))","org/jsoup/nodes/Element.java",1455,"removed conditional - replaced equality check with false","","3"
"if (owner != null && owner.parser().isContentForTagData(normalName()))","if (true && owner.parser().isContentForTagData(normalName()))","org/jsoup/nodes/Element.java",1455,"removed conditional - replaced equality check with true","","3"
"if (owner != null && owner.parser().isContentForTagData(normalName()))","if (owner != null && false)","org/jsoup/nodes/Element.java",1455,"removed conditional - replaced equality check with false","","7"
"if (owner != null && owner.parser().isContentForTagData(normalName()))","if (owner != null && true)","org/jsoup/nodes/Element.java",1455,"removed conditional - replaced equality check with true","","7"
"return this;","return null;","org/jsoup/nodes/Element.java",1460,"replaced return value with null for org/jsoup/nodes/Element::text","","14"
"if (node instanceof TextNode)","if (false)","org/jsoup/nodes/Element.java",379,"removed conditional - replaced equality check with false","","6"
"if (node instanceof TextNode)","if (true)","org/jsoup/nodes/Element.java",379,"removed conditional - replaced equality check with true","","6"
"return Collections.unmodifiableList(textNodes);","return Collections.emptyList();","org/jsoup/nodes/Element.java",382,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::textNodes","","11"
"Validate.notNull(className);","// removed call to notNull()","org/jsoup/nodes/Element.java",1641,"removed call to org/jsoup/helper/Validate::notNull","","0"
"if (classes.contains(className))","if (false)","org/jsoup/nodes/Element.java",1644,"removed conditional - replaced equality check with false","","3"
"if (classes.contains(className))","if (true)","org/jsoup/nodes/Element.java",1644,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/jsoup/nodes/Element.java",1650,"replaced return value with null for org/jsoup/nodes/Element::toggleClass","","9"
"return (Element) super.traverse(nodeVisitor);","return null;","org/jsoup/nodes/Element.java",1806,"replaced return value with null for org/jsoup/nodes/Element::traverse","","1"
"if (normalName().equals(""textarea""))","if (false)","org/jsoup/nodes/Element.java",1658,"removed conditional - replaced equality check with false","","2"
"if (normalName().equals(""textarea""))","if (true)","org/jsoup/nodes/Element.java",1658,"removed conditional - replaced equality check with true","","2"
"return text();","return """";","org/jsoup/nodes/Element.java",1659,"replaced return value with """" for org/jsoup/nodes/Element::val","","4"
"return attr(""value"");","return """";","org/jsoup/nodes/Element.java",1661,"replaced return value with """" for org/jsoup/nodes/Element::val","","6"
"if (normalName().equals(""textarea""))","if (false)","org/jsoup/nodes/Element.java",1670,"removed conditional - replaced equality check with false","","2"
"if (normalName().equals(""textarea""))","if (true)","org/jsoup/nodes/Element.java",1670,"removed conditional - replaced equality check with true","","2"
"return this;","return null;","org/jsoup/nodes/Element.java",1674,"replaced return value with null for org/jsoup/nodes/Element::val","","7"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",1369,"changed conditional boundary","","3"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",1369,"removed conditional - replaced comparison check with false","","3"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",1369,"removed conditional - replaced comparison check with true","","3"
"appendWholeText(node, accum);","// removed call to appendWholeText()","org/jsoup/nodes/Element.java",1371,"removed call to org/jsoup/nodes/Element::appendWholeText","","5"
"return StringUtil.releaseBuilder(accum);","return """";","org/jsoup/nodes/Element.java",1374,"replaced return value with """" for org/jsoup/nodes/Element::wholeOwnText","","8"
"NodeTraversor.traverse((node, depth) -> appendWholeText(node, accum), this);","NodeTraversor.traverse((node, depth) -> appendWholeText(node, accum), this);  // removed call to traverse()","org/jsoup/nodes/Element.java",1344,"removed call to org/jsoup/select/NodeTraversor::traverse","","1"
"return StringUtil.releaseBuilder(accum);","return """";","org/jsoup/nodes/Element.java",1345,"replaced return value with """" for org/jsoup/nodes/Element::wholeText","","3"
"return (Element) super.wrap(html);","return null;","org/jsoup/nodes/Element.java",820,"replaced return value with null for org/jsoup/nodes/Element::wrap","","1"
"if (node instanceof TextNode) {","if (false) {","org/jsoup/nodes/Element.java",1309,"removed conditional - replaced equality check with false","Locale.java","0"
"if (node instanceof TextNode) {","if (true) {","org/jsoup/nodes/Element.java",1309,"removed conditional - replaced equality check with true","Locale.java","0"
"appendNormalisedText(accum, textNode);","appendNormalisedText(accum, textNode);  // removed call to access()","org/jsoup/nodes/Element.java",1311,"removed call to org/jsoup/nodes/Element::access$000","Locale.java","1"
"} else if (node instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1312,"removed conditional - replaced equality check with false","Locale.java","3"
"} else if (node instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1312,"removed conditional - replaced equality check with true","Locale.java","3"
"if (accum.length() > 0 &&","if (accum.length() >= 0 &&","org/jsoup/nodes/Element.java",1314,"changed conditional boundary","Locale.java","5"
"if (accum.length() > 0 &&","if (false &&","org/jsoup/nodes/Element.java",1314,"removed conditional - replaced comparison check with false","Locale.java","5"
"if (accum.length() > 0 &&","if (true &&","org/jsoup/nodes/Element.java",1314,"removed conditional - replaced comparison check with true","Locale.java","5"
"(element.isBlock() || element.tag.normalName().equals(""br"")) &&","(element.isBlock() || false) &&","org/jsoup/nodes/Element.java",1315,"removed conditional - replaced equality check with false","Locale.java","7"
"(element.isBlock() || element.tag.normalName().equals(""br"")) &&","(element.isBlock() || true) &&","org/jsoup/nodes/Element.java",1315,"removed conditional - replaced equality check with true","Locale.java","7"
"if (node instanceof Element) {","if (false) {","org/jsoup/nodes/Element.java",1323,"removed conditional - replaced equality check with false","Locale.java","0"
"if (node instanceof Element) {","if (true) {","org/jsoup/nodes/Element.java",1323,"removed conditional - replaced equality check with true","Locale.java","0"
"if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !TextNode.lastCharIsWhitespace(accum))","if (element.isBlock() && (false) && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1325,"removed conditional - replaced equality check with false","Locale.java","2"
"if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !TextNode.lastCharIsWhitespace(accum))","if (element.isBlock() && (true) && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1325,"removed conditional - replaced equality check with true","Locale.java","2"
"if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !TextNode.lastCharIsWhitespace(accum))","if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !false)","org/jsoup/nodes/Element.java",1325,"removed conditional - replaced equality check with false","Locale.java","4"
"if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !TextNode.lastCharIsWhitespace(accum))","if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !true)","org/jsoup/nodes/Element.java",1325,"removed conditional - replaced equality check with true","Locale.java","4"
"if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !TextNode.lastCharIsWhitespace(accum))","if (false)","org/jsoup/nodes/Element.java",1325,"removed conditional - replaced equality check with false","Locale.java","6"
"if (element.isBlock() && (node.nextSibling() instanceof TextNode) && !TextNode.lastCharIsWhitespace(accum))","if (true)","org/jsoup/nodes/Element.java",1325,"removed conditional - replaced equality check with true","Locale.java","6"
"owner.nodelistChanged();","// removed call to nodelistChanged()","org/jsoup/nodes/Element.java",1844,"removed call to org/jsoup/nodes/Element::nodelistChanged","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
