"mutation_line","mutated_line","source_file","line_number","description","test_file"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",832,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java|String.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",835,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.appendAttributeValue(replacementChar);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",836,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",839,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",840,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",847,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.appendAttributeValue(c);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",848,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java"
"t.tagPending.appendAttributeValue(c);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",851,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",860,"Changed switch default to be first case","File.java|Locale.java"
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",866,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",869,"removed call to org/jsoup/parser/Tokeniser::transition","Locale.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",872,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","Locale.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",873,"removed call to org/jsoup/parser/Tokeniser::transition","Locale.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",876,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",877,"removed call to org/jsoup/parser/Tokeniser::transition",""
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",880,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",881,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",882,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",890,"Changed switch default to be first case","File.java|Locale.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",893,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java|Locale.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",894,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",897,"removed call to org/jsoup/parser/Tokeniser::eofError","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",898,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",901,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",902,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",903,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (next == '>' || next == eof) {","if (false || next == eof) {","org/jsoup/parser/TokeniserState.java",913,"removed conditional - replaced equality check with false","File.java"
"if (next == '>' || next == eof) {","if (true || next == eof) {","org/jsoup/parser/TokeniserState.java",913,"removed conditional - replaced equality check with true","File.java"
"if (next == '>' || next == eof) {","if (next == '>' || false) {","org/jsoup/parser/TokeniserState.java",913,"removed conditional - replaced equality check with false","File.java"
"if (next == '>' || next == eof) {","if (next == '>' || true) {","org/jsoup/parser/TokeniserState.java",913,"removed conditional - replaced equality check with true","File.java"
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",915,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",916,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.matchConsume(""--"")) {","if (false) {","org/jsoup/parser/TokeniserState.java",922,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (r.matchConsume(""--"")) {","if (true) {","org/jsoup/parser/TokeniserState.java",922,"removed conditional - replaced equality check with true","File.java|Locale.java"
"t.createCommentPending();","// removed call to createCommentPending()","org/jsoup/parser/TokeniserState.java",923,"removed call to org/jsoup/parser/Tokeniser::createCommentPending","File.java|Locale.java"
"t.transition(CommentStart);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",924,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"} else if (r.matchConsumeIgnoreCase(""DOCTYPE"")) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",925,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matchConsumeIgnoreCase(""DOCTYPE"")) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",925,"removed conditional - replaced equality check with true","File.java"
"t.transition(Doctype);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",926,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"} else if (r.matchConsume(""[CDATA["")) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",927,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matchConsume(""[CDATA["")) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",927,"removed conditional - replaced equality check with true","File.java"
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",931,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","File.java"
"t.transition(CdataSection);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",932,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",934,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.createBogusCommentPending();","// removed call to createBogusCommentPending()","org/jsoup/parser/TokeniserState.java",935,"removed call to org/jsoup/parser/Tokeniser::createBogusCommentPending","File.java"
"t.transition(BogusComment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",936,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",943,"Changed switch default to be first case","File.java|Locale.java"
"t.transition(CommentStartDash);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",945,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",948,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",950,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",953,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",954,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",955,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",958,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",959,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",960,"removed call to org/jsoup/parser/Tokeniser::transition",""
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",963,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java|Locale.java"
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",964,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",971,"Changed switch default to be first case","File.java"
"t.transition(CommentEnd);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",973,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",976,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",978,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",981,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",982,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",983,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",986,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",987,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",988,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",992,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",999,"Changed switch default to be first case","File.java|Locale.java"
"t.advanceTransition(CommentEndDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",1001,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java|Locale.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1004,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",1005,"removed call to org/jsoup/parser/CharacterReader::advance","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1009,"removed call to org/jsoup/parser/Tokeniser::eofError","File.java"
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",1010,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1011,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1021,"Changed switch default to be first case","File.java|Locale.java"
"t.transition(CommentEnd);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1023,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1026,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1028,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1031,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",1032,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1033,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1037,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1044,"Changed switch default to be first case","File.java|Locale.java"
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",1046,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending","File.java|Locale.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1047,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1050,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1052,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.transition(CommentEndBang);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1055,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1061,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",1062,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1063,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1067,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"readRawData(t, r, this, RawtextLessthanSign);","readRawData(t, r, this, RawtextLessthanSign);  // removed call to access()","org/jsoup/parser/TokeniserState.java",71,"removed call to org/jsoup/parser/TokeniserState::access$200","File.java|Locale.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1074,"Changed switch default to be first case","File.java"
"t.transition(CommentEndDash);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1077,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",1080,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1081,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1084,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1086,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1089,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitCommentPending();","// removed call to emitCommentPending()","org/jsoup/parser/TokeniserState.java",1090,"removed call to org/jsoup/parser/Tokeniser::emitCommentPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1091,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(Comment);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1095,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1102,"Changed switch default to be first case","File.java"
"t.transition(BeforeDoctypeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1108,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1111,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1114,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.createDoctypePending();","// removed call to createDoctypePending()","org/jsoup/parser/TokeniserState.java",1115,"removed call to org/jsoup/parser/Tokeniser::createDoctypePending",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1117,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1118,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1121,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.transition(BeforeDoctypeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1122,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1128,"removed conditional - replaced equality check with false","File.java"
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1128,"removed conditional - replaced equality check with true","File.java"
"t.createDoctypePending();","// removed call to createDoctypePending()","org/jsoup/parser/TokeniserState.java",1129,"removed call to org/jsoup/parser/Tokeniser::createDoctypePending","File.java"
"t.transition(DoctypeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1130,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1134,"Changed switch default to be first case","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1142,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.createDoctypePending();","// removed call to createDoctypePending()","org/jsoup/parser/TokeniserState.java",1143,"removed call to org/jsoup/parser/Tokeniser::createDoctypePending","File.java"
"t.transition(DoctypeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1145,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1148,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.createDoctypePending();","// removed call to createDoctypePending()","org/jsoup/parser/TokeniserState.java",1149,"removed call to org/jsoup/parser/Tokeniser::createDoctypePending",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1151,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1152,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.createDoctypePending();","// removed call to createDoctypePending()","org/jsoup/parser/TokeniserState.java",1155,"removed call to org/jsoup/parser/Tokeniser::createDoctypePending","File.java"
"t.transition(DoctypeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1157,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.matchesLetter()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1163,"removed conditional - replaced equality check with false","File.java"
"if (r.matchesLetter()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1163,"removed conditional - replaced equality check with true","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1169,"Changed switch default to be first case","File.java"
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1171,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1172,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.transition(AfterDoctypeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1179,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1182,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1186,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1188,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1189,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1198,"removed conditional - replaced equality check with false","File.java"
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1198,"removed conditional - replaced equality check with true","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1199,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1201,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1202,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.matchesAny('\t', '\n', '\r', '\f', ' '))","if (false)","org/jsoup/parser/TokeniserState.java",1205,"removed conditional - replaced equality check with false","File.java"
"if (r.matchesAny('\t', '\n', '\r', '\f', ' '))","if (true)","org/jsoup/parser/TokeniserState.java",1205,"removed conditional - replaced equality check with true","File.java"
"r.advance(); // ignore whitespace","// ignore whitespace  // removed call to advance()","org/jsoup/parser/TokeniserState.java",1206,"removed call to org/jsoup/parser/CharacterReader::advance",""
"else if (r.matches('>')) {","else if (false) {","org/jsoup/parser/TokeniserState.java",1207,"removed conditional - replaced equality check with false","File.java"
"else if (r.matches('>')) {","else if (true) {","org/jsoup/parser/TokeniserState.java",1207,"removed conditional - replaced equality check with true","File.java"
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1208,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.advanceTransition(Data);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",1209,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"} else if (r.matchConsumeIgnoreCase(DocumentType.PUBLIC_KEY)) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",1210,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matchConsumeIgnoreCase(DocumentType.PUBLIC_KEY)) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",1210,"removed conditional - replaced equality check with true","File.java"
"t.transition(AfterDoctypePublicKeyword);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1212,"removed call to org/jsoup/parser/Tokeniser::transition",""
"} else if (r.matchConsumeIgnoreCase(DocumentType.SYSTEM_KEY)) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",1213,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matchConsumeIgnoreCase(DocumentType.SYSTEM_KEY)) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",1213,"removed conditional - replaced equality check with true","File.java"
"t.transition(AfterDoctypeSystemKeyword);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1215,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1217,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.advanceTransition(BogusDoctype);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",1219,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1227,"Changed switch default to be first case",""
"t.transition(BeforeDoctypePublicIdentifier);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1233,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1236,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(DoctypePublicIdentifier_doubleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1238,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1241,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(DoctypePublicIdentifier_singleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1243,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1246,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1248,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1249,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1252,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1254,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1255,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1258,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(BogusDoctype);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1260,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1267,"Changed switch default to be first case",""
"t.transition(DoctypePublicIdentifier_doubleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1276,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(DoctypePublicIdentifier_singleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1280,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1283,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1285,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1286,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",1289,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1291,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1292,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1295,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.transition(BogusDoctype);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1297,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1304,"Changed switch default to be first case",""
"t.transition(AfterDoctypePublicIdentifier);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1306,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1309,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1313,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitDoctypePending();","// removed call to emitDoctypePending()","org/jsoup/parser/TokeniserState.java",1315,"removed call to org/jsoup/parser/Tokeniser::emitDoctypePending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1316,"removed call to org/jsoup/parser/Tokeniser::transition",""
