"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (!req.parserDefined) req.parser(Parser.xmlParser());","if (false);","org/jsoup/helper/HttpConnection.java",904,"removed conditional - replaced equality check with false","","106"
"if (!req.parserDefined) req.parser(Parser.xmlParser());","if (true);","org/jsoup/helper/HttpConnection.java",904,"removed conditional - replaced equality check with true","","106"
"if (conn.getContentLength() != 0 && req.method() != HEAD) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","if (false && req.method() != HEAD) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","org/jsoup/helper/HttpConnection.java",908,"removed conditional - replaced equality check with false","","112"
"if (conn.getContentLength() != 0 && req.method() != HEAD) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","if (true && req.method() != HEAD) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","org/jsoup/helper/HttpConnection.java",908,"removed conditional - replaced equality check with true","","112"
"if (conn.getContentLength() != 0 && req.method() != HEAD) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","if (conn.getContentLength() != 0 && false) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","org/jsoup/helper/HttpConnection.java",908,"removed conditional - replaced equality check with false","","114"
"if (conn.getContentLength() != 0 && req.method() != HEAD) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","if (conn.getContentLength() != 0 && true) { // -1 means unknown, chunked. sun throws an IO exception on 500 response with no content when trying to read body","org/jsoup/helper/HttpConnection.java",908,"removed conditional - replaced equality check with true","","114"
"res.bodyStream = conn.getErrorStream() != null ? conn.getErrorStream() : conn.getInputStream();","res.bodyStream = false ? conn.getErrorStream() : conn.getInputStream();","org/jsoup/helper/HttpConnection.java",909,"removed conditional - replaced equality check with false","","116"
"res.bodyStream = conn.getErrorStream() != null ? conn.getErrorStream() : conn.getInputStream();","res.bodyStream = true ? conn.getErrorStream() : conn.getInputStream();","org/jsoup/helper/HttpConnection.java",909,"removed conditional - replaced equality check with true","","116"
"Validate.notNull(res.bodyStream);","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",910,"removed call to org/jsoup/helper/Validate::notNull","","120"
"if (res.hasHeaderWithValue(CONTENT_ENCODING, ""gzip"")) {","if (false) {","org/jsoup/helper/HttpConnection.java",911,"removed conditional - replaced equality check with false","","122"
"if (res.hasHeaderWithValue(CONTENT_ENCODING, ""gzip"")) {","if (true) {","org/jsoup/helper/HttpConnection.java",911,"removed conditional - replaced equality check with true","","122"
"} else if (res.hasHeaderWithValue(CONTENT_ENCODING, ""deflate"")) {","} else if (false) {","org/jsoup/helper/HttpConnection.java",913,"removed conditional - replaced equality check with false","","126"
"} else if (res.hasHeaderWithValue(CONTENT_ENCODING, ""deflate"")) {","} else if (true) {","org/jsoup/helper/HttpConnection.java",913,"removed conditional - replaced equality check with true","","126"
"if (res != null) res.safeClose(); // will be non-null if got to conn","if (false) res.safeClose(); // will be non-null if got to conn","org/jsoup/helper/HttpConnection.java",924,"removed conditional - replaced equality check with false","","139"
"if (res != null) res.safeClose(); // will be non-null if got to conn","if (true) res.safeClose(); // will be non-null if got to conn","org/jsoup/helper/HttpConnection.java",924,"removed conditional - replaced equality check with true","","139"
"if (res != null) res.safeClose(); // will be non-null if got to conn","if (res != null)  // will be non-null if got to conn  // removed call to safeClose()","org/jsoup/helper/HttpConnection.java",924,"removed call to org/jsoup/helper/HttpConnection$Response::safeClose","","140"
"return res;","return null;","org/jsoup/helper/HttpConnection.java",931,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::execute","","144"
"Validate.isTrue(executed, ""Request must be executed (with .execute(), .get(), or .post() before parsing response"");","Validate.isTrue(executed, ""Request must be executed (with .execute(), .get(), or .post() before parsing response"");  // removed call to isTrue()","org/jsoup/helper/HttpConnection.java",956,"removed call to org/jsoup/helper/Validate::isTrue","","0"
"if (byteData != null) { // bytes have been read in to the buffer, parse that","if (false) { // bytes have been read in to the buffer, parse that","org/jsoup/helper/HttpConnection.java",957,"removed conditional - replaced equality check with false","","1"
"if (byteData != null) { // bytes have been read in to the buffer, parse that","if (true) { // bytes have been read in to the buffer, parse that","org/jsoup/helper/HttpConnection.java",957,"removed conditional - replaced equality check with true","","1"
"Validate.isFalse(inputStreamRead, ""Input stream already read and parsed, cannot re-read."");","// removed call to isFalse()","org/jsoup/helper/HttpConnection.java",961,"removed call to org/jsoup/helper/Validate::isFalse","","5"
"safeClose();","// removed call to safeClose()","org/jsoup/helper/HttpConnection.java",966,"removed call to org/jsoup/helper/HttpConnection$Response::safeClose","","14"
"return doc;","return null;","org/jsoup/helper/HttpConnection.java",967,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::parse","","15"
"Validate.isTrue(executed, ""Request must be executed (with .execute(), .get(), or .post() before getting response body"");","Validate.isTrue(executed, ""Request must be executed (with .execute(), .get(), or .post() before getting response body"");  // removed call to isTrue()","org/jsoup/helper/HttpConnection.java",971,"removed call to org/jsoup/helper/Validate::isTrue","","0"
"if (bodyStream != null && byteData == null) {","if (false && byteData == null) {","org/jsoup/helper/HttpConnection.java",972,"removed conditional - replaced equality check with false","","1"
"if (bodyStream != null && byteData == null) {","if (true && byteData == null) {","org/jsoup/helper/HttpConnection.java",972,"removed conditional - replaced equality check with true","","1"
"if (bodyStream != null && byteData == null) {","if (bodyStream != null && false) {","org/jsoup/helper/HttpConnection.java",972,"removed conditional - replaced equality check with false","","2"
"if (bodyStream != null && byteData == null) {","if (bodyStream != null && true) {","org/jsoup/helper/HttpConnection.java",972,"removed conditional - replaced equality check with true","","2"
"Validate.isFalse(inputStreamRead, ""Request has already been read (with .parse())"");","Validate.isFalse(inputStreamRead, ""Request has already been read (with .parse())"");  // removed call to isFalse()","org/jsoup/helper/HttpConnection.java",973,"removed call to org/jsoup/helper/Validate::isFalse","","3"
"safeClose();","// removed call to safeClose()","org/jsoup/helper/HttpConnection.java",980,"removed call to org/jsoup/helper/HttpConnection$Response::safeClose","","6|10"
"if (name == null)","if (false)","org/jsoup/helper/HttpConnection.java",1118,"removed conditional - replaced equality check with false","","7"
"if (name == null)","if (true)","org/jsoup/helper/HttpConnection.java",1118,"removed conditional - replaced equality check with true","","7"
"if (name.equalsIgnoreCase(""Set-Cookie"")) {","if (false) {","org/jsoup/helper/HttpConnection.java",1122,"removed conditional - replaced equality check with false","","11"
"if (name.equalsIgnoreCase(""Set-Cookie"")) {","if (true) {","org/jsoup/helper/HttpConnection.java",1122,"removed conditional - replaced equality check with true","","11"
"if (value == null)","if (false)","org/jsoup/helper/HttpConnection.java",1124,"removed conditional - replaced equality check with false","","17"
"if (value == null)","if (true)","org/jsoup/helper/HttpConnection.java",1124,"removed conditional - replaced equality check with true","","17"
"if (cookieName.length() > 0 && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","if (cookieName.length() >= 0 && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","org/jsoup/helper/HttpConnection.java",1131,"changed conditional boundary","","25"
"if (cookieName.length() > 0 && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","if (false && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","org/jsoup/helper/HttpConnection.java",1131,"removed conditional - replaced comparison check with false","","25"
"if (cookieName.length() > 0 && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","if (true && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","org/jsoup/helper/HttpConnection.java",1131,"removed conditional - replaced comparison check with true","","25"
"if (cookieName.length() > 0 && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","if (cookieName.length() > 0 && !false) // if duplicates, only keep the first","org/jsoup/helper/HttpConnection.java",1131,"removed conditional - replaced equality check with false","","27"
"if (cookieName.length() > 0 && !cookies.containsKey(cookieName)) // if duplicates, only keep the first","if (cookieName.length() > 0 && !true) // if duplicates, only keep the first","org/jsoup/helper/HttpConnection.java",1131,"removed conditional - replaced equality check with true","","27"
"if (bodyStream != null) {","if (false) {","org/jsoup/helper/HttpConnection.java",1047,"removed conditional - replaced equality check with false","","0"
"if (bodyStream != null) {","if (true) {","org/jsoup/helper/HttpConnection.java",1047,"removed conditional - replaced equality check with true","","0"
"bodyStream.close();","// removed call to close()","org/jsoup/helper/HttpConnection.java",1049,"removed call to java/io/InputStream::close","","1"
"if (conn != null) {","if (false) {","org/jsoup/helper/HttpConnection.java",1056,"removed conditional - replaced equality check with false","","5"
"if (conn != null) {","if (true) {","org/jsoup/helper/HttpConnection.java",1056,"removed conditional - replaced equality check with true","","5"
"conn.disconnect();","// removed call to disconnect()","org/jsoup/helper/HttpConnection.java",1057,"removed call to java/net/HttpURLConnection::disconnect","","6"
"if (in.getQuery() != null) {","if (false) {","org/jsoup/helper/HttpConnection.java",1233,"removed conditional - replaced equality check with false","","11"
"if (in.getQuery() != null) {","if (true) {","org/jsoup/helper/HttpConnection.java",1233,"removed conditional - replaced equality check with true","","11"
"Validate.isFalse(keyVal.hasInputStream(), ""InputStream data not supported in URL query string."");","Validate.isFalse(keyVal.hasInputStream(), ""InputStream data not supported in URL query string."");  // removed call to isFalse()","org/jsoup/helper/HttpConnection.java",1238,"removed call to org/jsoup/helper/Validate::isFalse","","22"
"if (!first)","if (false)","org/jsoup/helper/HttpConnection.java",1239,"removed conditional - replaced equality check with false","","23"
"if (!first)","if (true)","org/jsoup/helper/HttpConnection.java",1239,"removed conditional - replaced equality check with true","","23"
"req.data().clear(); // moved into url as get params","req.data(). // moved into url as get params  // removed call to clear()","org/jsoup/helper/HttpConnection.java",1249,"removed call to java/util/Collection::clear","","39"
"if (contentType != null) {","if (false) {","org/jsoup/helper/HttpConnection.java",1144,"removed conditional - replaced equality check with false","","1"
"if (contentType != null) {","if (true) {","org/jsoup/helper/HttpConnection.java",1144,"removed conditional - replaced equality check with true","","1"
"if(contentType.contains(MULTIPART_FORM_DATA) && !contentType.contains(""boundary"")) {","if(contentType.contains(MULTIPART_FORM_DATA) && !false) {","org/jsoup/helper/HttpConnection.java",1149,"removed conditional - replaced equality check with false","","3"
"if(contentType.contains(MULTIPART_FORM_DATA) && !contentType.contains(""boundary"")) {","if(contentType.contains(MULTIPART_FORM_DATA) && !true) {","org/jsoup/helper/HttpConnection.java",1149,"removed conditional - replaced equality check with true","","3"
"if(contentType.contains(MULTIPART_FORM_DATA) && !contentType.contains(""boundary"")) {","if(false) {","org/jsoup/helper/HttpConnection.java",1149,"removed conditional - replaced equality check with false","","5"
"if(contentType.contains(MULTIPART_FORM_DATA) && !contentType.contains(""boundary"")) {","if(true) {","org/jsoup/helper/HttpConnection.java",1149,"removed conditional - replaced equality check with true","","5"
"else if (needsMultipart(req)) {","else if (false) {","org/jsoup/helper/HttpConnection.java",1155,"removed conditional - replaced equality check with false","","14"
"else if (needsMultipart(req)) {","else if (true) {","org/jsoup/helper/HttpConnection.java",1155,"removed conditional - replaced equality check with true","","14"
"return bound;","return """";","org/jsoup/helper/HttpConnection.java",1161,"replaced return value with """" for org/jsoup/helper/HttpConnection$Response::setOutputContentType","","29"
"return statusCode;","return 0;","org/jsoup/helper/HttpConnection.java",935,"replaced int return with 0 for org/jsoup/helper/HttpConnection$Response::statusCode","","0"
"return statusMessage;","return """";","org/jsoup/helper/HttpConnection.java",939,"replaced return value with """" for org/jsoup/helper/HttpConnection$Response::statusMessage","","0"
"if (boundary != null) {","if (false) {","org/jsoup/helper/HttpConnection.java",1168,"removed conditional - replaced equality check with false","","5"
"if (boundary != null) {","if (true) {","org/jsoup/helper/HttpConnection.java",1168,"removed conditional - replaced equality check with true","","5"
"w.write(""--"");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1171,"removed call to java/io/BufferedWriter::write","","11"
"w.write(boundary);","// removed call to write()","org/jsoup/helper/HttpConnection.java",1172,"removed call to java/io/BufferedWriter::write","","12"
"w.write(""\r\n"");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1173,"removed call to java/io/BufferedWriter::write","","13"
"w.write(""Content-Disposition: form-data; name=\"""");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1174,"removed call to java/io/BufferedWriter::write","","14"
"w.write(encodeMimeName(keyVal.key())); // encodes "" to %22","w.write(encodeMimeName(keyVal.key())); // encodes "" to %22  // removed call to write()","org/jsoup/helper/HttpConnection.java",1175,"removed call to java/io/BufferedWriter::write","","17"
"w.write(""\"""");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1176,"removed call to java/io/BufferedWriter::write","","18"
"if (input != null) {","if (false) {","org/jsoup/helper/HttpConnection.java",1178,"removed conditional - replaced equality check with false","","20"
"if (input != null) {","if (true) {","org/jsoup/helper/HttpConnection.java",1178,"removed conditional - replaced equality check with true","","20"
"w.write(""; filename=\"""");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1179,"removed call to java/io/BufferedWriter::write","","21"
"w.write(encodeMimeName(keyVal.value()));","w.write(encodeMimeName(keyVal.value()));  // removed call to write()","org/jsoup/helper/HttpConnection.java",1180,"removed call to java/io/BufferedWriter::write","","24"
"w.write(""\""\r\nContent-Type: "");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1181,"removed call to java/io/BufferedWriter::write","","25"
"w.write(contentType != null ? contentType : DefaultUploadType);","w.write(false ? contentType : DefaultUploadType);","org/jsoup/helper/HttpConnection.java",1183,"removed conditional - replaced equality check with false","","27"
"w.write(contentType != null ? contentType : DefaultUploadType);","w.write(true ? contentType : DefaultUploadType);","org/jsoup/helper/HttpConnection.java",1183,"removed conditional - replaced equality check with true","","27"
"w.write(contentType != null ? contentType : DefaultUploadType);","// removed call to write()","org/jsoup/helper/HttpConnection.java",1183,"removed call to java/io/BufferedWriter::write","","30"
"w.write(""\r\n\r\n"");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1184,"removed call to java/io/BufferedWriter::write","","31"
"w.flush(); // flush","// flush  // removed call to flush()","org/jsoup/helper/HttpConnection.java",1185,"removed call to java/io/BufferedWriter::flush","","32"
"DataUtil.crossStreams(input, outputStream);","// removed call to crossStreams()","org/jsoup/helper/HttpConnection.java",1186,"removed call to org/jsoup/helper/DataUtil::crossStreams","","33"
"outputStream.flush();","// removed call to flush()","org/jsoup/helper/HttpConnection.java",1187,"removed call to java/io/OutputStream::flush","","34"
"w.write(""\r\n\r\n"");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1189,"removed call to java/io/BufferedWriter::write","","36"
"w.write(keyVal.value());","w.write(keyVal.value());  // removed call to write()","org/jsoup/helper/HttpConnection.java",1190,"removed call to java/io/BufferedWriter::write","","38"
"w.write(""\r\n"");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1192,"removed call to java/io/BufferedWriter::write","","39"
"w.write(""--"");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1194,"removed call to java/io/BufferedWriter::write","","41"
"w.write(boundary);","// removed call to write()","org/jsoup/helper/HttpConnection.java",1195,"removed call to java/io/BufferedWriter::write","","42"
"w.write(""--"");","// removed call to write()","org/jsoup/helper/HttpConnection.java",1196,"removed call to java/io/BufferedWriter::write","","43"
"if (body != null) {","if (false) {","org/jsoup/helper/HttpConnection.java",1199,"removed conditional - replaced equality check with false","","46"
"if (body != null) {","if (true) {","org/jsoup/helper/HttpConnection.java",1199,"removed conditional - replaced equality check with true","","46"
"w.write(body);","// removed call to write()","org/jsoup/helper/HttpConnection.java",1201,"removed call to java/io/BufferedWriter::write","","47"
"if (!first)","if (false)","org/jsoup/helper/HttpConnection.java",1207,"removed conditional - replaced equality check with false","","54"
"if (!first)","if (true)","org/jsoup/helper/HttpConnection.java",1207,"removed conditional - replaced equality check with true","","54"
"w.write(URLEncoder.encode(keyVal.key(), req.postDataCharset()));","w.write(URLEncoder.encode(keyVal.key(), req.postDataCharset()));  // removed call to write()","org/jsoup/helper/HttpConnection.java",1212,"removed call to java/io/BufferedWriter::write","","61"
"w.write('=');","// removed call to write()","org/jsoup/helper/HttpConnection.java",1213,"removed call to java/io/BufferedWriter::write","","62"
"w.write(URLEncoder.encode(keyVal.value(), req.postDataCharset()));","w.write(URLEncoder.encode(keyVal.value(), req.postDataCharset()));  // removed call to write()","org/jsoup/helper/HttpConnection.java",1214,"removed call to java/io/BufferedWriter::write","","66"
"w.close();","// removed call to close()","org/jsoup/helper/HttpConnection.java",1218,"removed call to java/io/BufferedWriter::close","","68"
