"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (!isTrackNewlines())","if (true)","org/jsoup/parser/CharacterReader.java",158,"removed conditional - replaced equality check with true","","1"
"return 1;","return 0;","org/jsoup/parser/CharacterReader.java",159,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","","2"
"if (i == -1)","if (false)","org/jsoup/parser/CharacterReader.java",162,"removed conditional - replaced equality check with false","","4"
"if (i == -1)","if (true)","org/jsoup/parser/CharacterReader.java",162,"removed conditional - replaced equality check with true","","4"
"return lineNumberOffset; // first line","return 0; // first line","org/jsoup/parser/CharacterReader.java",163,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","","5"
"return i + lineNumberOffset + 1;","return i - lineNumberOffset + 1;","org/jsoup/parser/CharacterReader.java",164,"Replaced integer addition with subtraction","","6"
"return i + lineNumberOffset + 1;","return i + lineNumberOffset - 1;","org/jsoup/parser/CharacterReader.java",164,"Replaced integer addition with subtraction","","6"
"return i + lineNumberOffset + 1;","return 0;","org/jsoup/parser/CharacterReader.java",164,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","","6"
"if (bufLength - bufPos < minReadAheadLen)","if (bufLength + bufPos < minReadAheadLen)","org/jsoup/parser/CharacterReader.java",276,"Replaced integer subtraction with addition","File.java","0"
"if (bufLength - bufPos < minReadAheadLen)","if (bufLength - bufPos <= minReadAheadLen)","org/jsoup/parser/CharacterReader.java",276,"changed conditional boundary","File.java","0"
"if (bufLength - bufPos < minReadAheadLen)","if (false)","org/jsoup/parser/CharacterReader.java",276,"removed conditional - replaced comparison check with false","File.java","0"
"if (bufLength - bufPos < minReadAheadLen)","if (true)","org/jsoup/parser/CharacterReader.java",276,"removed conditional - replaced comparison check with true","File.java","0"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",279,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","2"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",653,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java|Locale.java","0"
"if (matches(seq)) {","if (false) {","org/jsoup/parser/CharacterReader.java",654,"removed conditional - replaced equality check with false","File.java|Locale.java","2"
"if (matches(seq)) {","if (true) {","org/jsoup/parser/CharacterReader.java",654,"removed conditional - replaced equality check with true","File.java|Locale.java","2"
"return true;","return false;","org/jsoup/parser/CharacterReader.java",656,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchConsume","File.java|Locale.java","4"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",658,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchConsume","File.java","5"
"if (matchesIgnoreCase(seq)) {","if (false) {","org/jsoup/parser/CharacterReader.java",663,"removed conditional - replaced equality check with false","File.java","1"
"if (matchesIgnoreCase(seq)) {","if (true) {","org/jsoup/parser/CharacterReader.java",663,"removed conditional - replaced equality check with true","File.java","1"
"return true;","return false;","org/jsoup/parser/CharacterReader.java",665,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchConsumeIgnoreCase","File.java","3"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",667,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchConsumeIgnoreCase","File.java","4"
"return !isEmpty() && charBuf[bufPos] == c;","return !isEmpty() && false;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with false","File.java|Locale.java","1"
"return !isEmpty() && charBuf[bufPos] == c;","return !isEmpty() && true;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with true","File.java|Locale.java","1"
"return !isEmpty() && charBuf[bufPos] == c;","return false;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with false","File.java|Locale.java","2"
"return !isEmpty() && charBuf[bufPos] == c;","return true;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with true","File.java|Locale.java","2"
"return !isEmpty() && charBuf[bufPos] == c;","return true;","org/jsoup/parser/CharacterReader.java",578,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matches","File.java|Locale.java","5"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",583,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java|Locale.java","0"
"if (scanLength > bufLength - bufPos)","if (scanLength > bufLength + bufPos)","org/jsoup/parser/CharacterReader.java",585,"Replaced integer subtraction with addition","File.java|Locale.java","2"
"if (scanLength > bufLength - bufPos)","if (scanLength >= bufLength - bufPos)","org/jsoup/parser/CharacterReader.java",585,"changed conditional boundary","File.java|Locale.java","2"
"if (scanLength > bufLength - bufPos)","if (false)","org/jsoup/parser/CharacterReader.java",585,"removed conditional - replaced comparison check with false","File.java|Locale.java","2"
"if (scanLength > bufLength - bufPos)","if (true)","org/jsoup/parser/CharacterReader.java",585,"removed conditional - replaced comparison check with true","File.java|Locale.java","2"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",586,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matches","","3"
"for (int offset = 0; offset < scanLength; offset++)","for (int offset = 0; offset <= scanLength; offset++)","org/jsoup/parser/CharacterReader.java",588,"changed conditional boundary","File.java|Locale.java","5"
"for (int offset = 0; offset < scanLength; offset++)","for (int offset = 0; false; offset++)","org/jsoup/parser/CharacterReader.java",588,"removed conditional - replaced comparison check with false","File.java|Locale.java","5"
"for (int offset = 0; offset < scanLength; offset++)","for (int offset = 0; true; offset++)","org/jsoup/parser/CharacterReader.java",588,"removed conditional - replaced comparison check with true","File.java|Locale.java","5"
"if (seq.charAt(offset) != charBuf[bufPos +offset])","if (seq.charAt(offset) != charBuf[bufPos -offset])","org/jsoup/parser/CharacterReader.java",589,"Replaced integer addition with subtraction","File.java|Locale.java","7"
"if (seq.charAt(offset) != charBuf[bufPos +offset])","if (false)","org/jsoup/parser/CharacterReader.java",589,"removed conditional - replaced equality check with false","File.java|Locale.java","7"
"if (seq.charAt(offset) != charBuf[bufPos +offset])","if (true)","org/jsoup/parser/CharacterReader.java",589,"removed conditional - replaced equality check with true","File.java|Locale.java","7"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",590,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matches","File.java","8"
"return true;","return false;","org/jsoup/parser/CharacterReader.java",591,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matches","File.java|Locale.java","10"
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",610,"removed conditional - replaced equality check with false","File.java","1"
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",610,"removed conditional - replaced equality check with true","File.java","1"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",611,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAny","","2"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",613,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","3"
"if (seek == c)","if (false)","org/jsoup/parser/CharacterReader.java",616,"removed conditional - replaced equality check with false","File.java","6"
"if (seek == c)","if (true)","org/jsoup/parser/CharacterReader.java",616,"removed conditional - replaced equality check with true","File.java","6"
"return true;","return false;","org/jsoup/parser/CharacterReader.java",617,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchesAny","","7"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",619,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAny","File.java","9"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",623,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && false;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced equality check with false","File.java","2"
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && true;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced equality check with true","File.java","2"
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) > 0;","org/jsoup/parser/CharacterReader.java",624,"changed conditional boundary","File.java","4"
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && false;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced comparison check with false","File.java","4"
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && true;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced comparison check with true","File.java","4"
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return true;","org/jsoup/parser/CharacterReader.java",624,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAnySorted","File.java","7"
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",639,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",639,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",640,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAsciiAlpha","File.java","2"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (false && c <= 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (true && c <= 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && false) || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && true) || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (false && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (true && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c >= 'a' && false);","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c >= 'a' && true);","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return true;","org/jsoup/parser/CharacterReader.java",642,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAsciiAlpha","Document$OutputSettings.java|File.java|Locale.java|String.java","9"
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",646,"removed conditional - replaced equality check with false","File.java","1"
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",646,"removed conditional - replaced equality check with true","File.java","1"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",647,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesDigit","","2"
"return (c >= '0' && c <= '9');","return (c > '0' && c <= '9');","org/jsoup/parser/CharacterReader.java",649,"changed conditional boundary","File.java","3"
"return (c >= '0' && c <= '9');","return (false && c <= '9');","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with false","File.java","3"
"return (c >= '0' && c <= '9');","return (true && c <= '9');","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with true","File.java","3"
"return (c >= '0' && c <= '9');","return (c >= '0' && c < '9');","org/jsoup/parser/CharacterReader.java",649,"changed conditional boundary","File.java","4"
"return (c >= '0' && c <= '9');","return (c >= '0' && false);","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with false","File.java","4"
"return (c >= '0' && c <= '9');","return (c >= '0' && true);","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with true","File.java","4"
"return (c >= '0' && c <= '9');","return true;","org/jsoup/parser/CharacterReader.java",649,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesDigit","File.java","7"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",595,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"if (scanLength > bufLength - bufPos)","if (scanLength > bufLength + bufPos)","org/jsoup/parser/CharacterReader.java",597,"Replaced integer subtraction with addition","File.java","2"
"if (scanLength > bufLength - bufPos)","if (scanLength >= bufLength - bufPos)","org/jsoup/parser/CharacterReader.java",597,"changed conditional boundary","File.java","2"
"if (scanLength > bufLength - bufPos)","if (false)","org/jsoup/parser/CharacterReader.java",597,"removed conditional - replaced comparison check with false","File.java","2"
"if (scanLength > bufLength - bufPos)","if (true)","org/jsoup/parser/CharacterReader.java",597,"removed conditional - replaced comparison check with true","File.java","2"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",598,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesIgnoreCase","","3"
"for (int offset = 0; offset < scanLength; offset++) {","for (int offset = 0; offset <= scanLength; offset++) {","org/jsoup/parser/CharacterReader.java",600,"changed conditional boundary","File.java","5"
"for (int offset = 0; offset < scanLength; offset++) {","for (int offset = 0; false; offset++) {","org/jsoup/parser/CharacterReader.java",600,"removed conditional - replaced comparison check with false","File.java","5"
"for (int offset = 0; offset < scanLength; offset++) {","for (int offset = 0; true; offset++) {","org/jsoup/parser/CharacterReader.java",600,"removed conditional - replaced comparison check with true","File.java","5"
"char upTarget = Character.toUpperCase(charBuf[bufPos + offset]);","char upTarget = Character.toUpperCase(charBuf[bufPos - offset]);","org/jsoup/parser/CharacterReader.java",602,"Replaced integer addition with subtraction","File.java","8"
"if (upScan != upTarget)","if (false)","org/jsoup/parser/CharacterReader.java",603,"removed conditional - replaced equality check with false","File.java","9"
"if (upScan != upTarget)","if (true)","org/jsoup/parser/CharacterReader.java",603,"removed conditional - replaced equality check with true","File.java","9"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",604,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesIgnoreCase","File.java","10"
"return true;","return false;","org/jsoup/parser/CharacterReader.java",606,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchesIgnoreCase","File.java","12"
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",628,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java","1"
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",628,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java","1"
"return false;","return true;","org/jsoup/parser/CharacterReader.java",629,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesLetter","","2"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","3"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (false && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","3"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (true && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","3"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","4"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && false) || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","4"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && true) || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","4"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","5"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (false && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","5"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (true && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","5"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","6"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && false) || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","6"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && true) || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","6"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || false;","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java","8"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || true;","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java","8"
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return true;","org/jsoup/parser/CharacterReader.java",631,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesLetter","Document$OutputSettings.java|File.java|Locale.java","11"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",302,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; i <= bufLength; i++) {","org/jsoup/parser/CharacterReader.java",303,"changed conditional boundary","File.java","2"
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; false; i++) {","org/jsoup/parser/CharacterReader.java",303,"removed conditional - replaced comparison check with false","File.java","2"
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; true; i++) {","org/jsoup/parser/CharacterReader.java",303,"removed conditional - replaced comparison check with true","File.java","2"
"if (c == charBuf[i])","if (false)","org/jsoup/parser/CharacterReader.java",304,"removed conditional - replaced equality check with false","File.java","3"
"if (c == charBuf[i])","if (true)","org/jsoup/parser/CharacterReader.java",304,"removed conditional - replaced equality check with true","File.java","3"
"return i - bufPos;","return i + bufPos;","org/jsoup/parser/CharacterReader.java",305,"Replaced integer subtraction with addition","File.java","4"
"return i - bufPos;","return 0;","org/jsoup/parser/CharacterReader.java",305,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java","4"
"return -1;","return 0;","org/jsoup/parser/CharacterReader.java",307,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java","6"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",317,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"for (int offset = bufPos; offset < bufLength; offset++) {","for (int offset = bufPos; offset <= bufLength; offset++) {","org/jsoup/parser/CharacterReader.java",320,"changed conditional boundary","File.java","3"
"for (int offset = bufPos; offset < bufLength; offset++) {","for (int offset = bufPos; false; offset++) {","org/jsoup/parser/CharacterReader.java",320,"removed conditional - replaced comparison check with false","File.java","3"
"for (int offset = bufPos; offset < bufLength; offset++) {","for (int offset = bufPos; true; offset++) {","org/jsoup/parser/CharacterReader.java",320,"removed conditional - replaced comparison check with true","File.java","3"
"if (startChar != charBuf[offset])","if (false)","org/jsoup/parser/CharacterReader.java",322,"removed conditional - replaced equality check with false","File.java","4"
"if (startChar != charBuf[offset])","if (true)","org/jsoup/parser/CharacterReader.java",322,"removed conditional - replaced equality check with true","File.java","4"
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(--offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"Changed increment from 1 to -1","File.java","5"
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(++offset <= bufLength && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"changed conditional boundary","File.java","5"
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(false && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced comparison check with false","File.java","5"
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(true && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced comparison check with true","File.java","5"
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(++offset < bufLength && false) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced equality check with false","File.java","6"
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(++offset < bufLength && true) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced equality check with true","File.java","6"
"int i = offset + 1;","int i = offset - 1;","org/jsoup/parser/CharacterReader.java",324,"Replaced integer addition with subtraction","File.java","8"
"int last = i + seq.length()-1;","int last = i - seq.length()-1;","org/jsoup/parser/CharacterReader.java",325,"Replaced integer addition with subtraction","File.java","9"
"int last = i + seq.length()-1;","int last = i + seq.length()+1;","org/jsoup/parser/CharacterReader.java",325,"Replaced integer subtraction with addition","File.java","9"
"if (offset < bufLength && last <= bufLength) {","if (offset <= bufLength && last <= bufLength) {","org/jsoup/parser/CharacterReader.java",326,"changed conditional boundary","File.java","9"
"if (offset < bufLength && last <= bufLength) {","if (false && last <= bufLength) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with false","File.java","9"
"if (offset < bufLength && last <= bufLength) {","if (true && last <= bufLength) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with true","File.java","9"
"if (offset < bufLength && last <= bufLength) {","if (offset < bufLength && last < bufLength) {","org/jsoup/parser/CharacterReader.java",326,"changed conditional boundary","File.java","10"
"if (offset < bufLength && last <= bufLength) {","if (offset < bufLength && false) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with false","File.java","10"
"if (offset < bufLength && last <= bufLength) {","if (offset < bufLength && true) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with true","File.java","10"
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i <= last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"changed conditional boundary","File.java","12"
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; false && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced comparison check with false","File.java","12"
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; true && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced comparison check with true","File.java","12"
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i < last && false; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced equality check with false","File.java","14"
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i < last && true; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced equality check with true","File.java","14"
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i--, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"Changed increment from 1 to -1","File.java","15"
