"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return getAccessibleMethod(cls.getMethod(methodName,","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",543,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethod","",12027
"if (!MemberUtils.isAccessible(method)) {","if (!false) {","org/apache/commons/lang3/reflect/MethodUtils.java",559,"removed conditional - replaced equality check with false","",12028
"if (!MemberUtils.isAccessible(method)) {","if (!true) {","org/apache/commons/lang3/reflect/MethodUtils.java",559,"removed conditional - replaced equality check with true","",12029
"if (Modifier.isPublic(cls.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",564,"removed conditional - replaced equality check with false","",12030
"if (Modifier.isPublic(cls.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",564,"removed conditional - replaced equality check with true","",12031
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",565,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethod","",12032
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",575,"removed conditional - replaced equality check with false","",12033
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",575,"removed conditional - replaced equality check with true","",12034
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",579,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethod","",12035
"for (; cls != null; cls = cls.getSuperclass()) {","for (; false; cls = cls.getSuperclass()) {","org/apache/commons/lang3/reflect/MethodUtils.java",626,"removed conditional - replaced equality check with false","",12036
"for (; cls != null; cls = cls.getSuperclass()) {","for (; true; cls = cls.getSuperclass()) {","org/apache/commons/lang3/reflect/MethodUtils.java",626,"removed conditional - replaced equality check with true","",12037
"if (!Modifier.isPublic(anInterface.getModifiers())) {","if (!false) {","org/apache/commons/lang3/reflect/MethodUtils.java",632,"removed conditional - replaced equality check with false","",12038
"if (!Modifier.isPublic(anInterface.getModifiers())) {","if (!true) {","org/apache/commons/lang3/reflect/MethodUtils.java",632,"removed conditional - replaced equality check with true","",12039
"return anInterface.getDeclaredMethod(methodName,","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",637,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethodFromInterfaceNest","",12040
"if (method != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",648,"removed conditional - replaced equality check with false","",12041
"if (method != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",648,"removed conditional - replaced equality check with true","",12042
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",649,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethodFromInterfaceNest","",12043
"while (parentClass != null) {","while (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",595,"removed conditional - replaced equality check with false","",12044
"while (parentClass != null) {","while (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",595,"removed conditional - replaced equality check with true","",12045
"if (Modifier.isPublic(parentClass.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",596,"removed conditional - replaced equality check with false","",12046
"if (Modifier.isPublic(parentClass.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",596,"removed conditional - replaced equality check with true","",12047
"return parentClass.getMethod(methodName, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",598,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethodFromSuperclass","",12048
"if (cls == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",1013,"removed conditional - replaced equality check with false","",12049
"if (cls == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",1013,"removed conditional - replaced equality check with true","",12050
"return null;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",1014,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getAllSuperclassesAndInterfaces","",12051
"while (interfaceIndex < allInterfaces.size() ||","while (interfaceIndex <= allInterfaces.size() ||","org/apache/commons/lang3/reflect/MethodUtils.java",1022,"changed conditional boundary","",12052
"while (interfaceIndex < allInterfaces.size() ||","while (false ||","org/apache/commons/lang3/reflect/MethodUtils.java",1022,"removed conditional - replaced comparison check with false","",12053
"while (interfaceIndex < allInterfaces.size() ||","while (true ||","org/apache/commons/lang3/reflect/MethodUtils.java",1022,"removed conditional - replaced comparison check with true","",12054
"while (interfaceIndex < allInterfaces.size() ||","while (interfaceIndex <= allInterfaces.size() ||","org/apache/commons/lang3/reflect/MethodUtils.java",1022,"changed conditional boundary","",12055
"superClassIndex < allSuperclasses.size()) {","false) {","org/apache/commons/lang3/reflect/MethodUtils.java",1023,"removed conditional - replaced comparison check with false","",12056
"superClassIndex < allSuperclasses.size()) {","true) {","org/apache/commons/lang3/reflect/MethodUtils.java",1023,"removed conditional - replaced comparison check with true","",12057
"if (interfaceIndex >= allInterfaces.size()) {","if (interfaceIndex > allInterfaces.size()) {","org/apache/commons/lang3/reflect/MethodUtils.java",1025,"changed conditional boundary","",12058
"if (interfaceIndex >= allInterfaces.size()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",1025,"removed conditional - replaced comparison check with false","",12059
"if (interfaceIndex >= allInterfaces.size()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",1025,"removed conditional - replaced comparison check with true","",12060
"acls = allSuperclasses.get(superClassIndex++);","acls = allSuperclasses.get(superClassIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java",1026,"Changed increment from 1 to -1","",12061
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex > allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"changed conditional boundary","",12062
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((false) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with false","",12063
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((true) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with true","",12064
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex <= superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"changed conditional boundary","",12065
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (false) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with false","",12066
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (true) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with true","",12067
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex <= interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"changed conditional boundary","",12068
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(false)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with false","",12069
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(true)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with true","",12070
"acls = allInterfaces.get(interfaceIndex++);","acls = allInterfaces.get(interfaceIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java",1028,"Changed increment from 1 to -1","",12071
"acls = allSuperclasses.get(superClassIndex++);","acls = allSuperclasses.get(superClassIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java",1030,"Changed increment from 1 to -1","",12072
"return allSuperClassesAndInterfaces;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",1034,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getAllSuperclassesAndInterfaces","",12073
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (false && !MemberUtils.isAccessible(method)) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with false","",12074
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (true && !MemberUtils.isAccessible(method)) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with true","",12075
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (!ignoreAccess && !false) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with false","",12076
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (!ignoreAccess && !true) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with true","",12077
"if (annotation == null && searchSupers) {","if (false && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with false","",12078
"if (annotation == null && searchSupers) {","if (true && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with true","",12079
"if (annotation == null && searchSupers) {","if (annotation == false && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with false","",12080
"if (annotation == null && searchSupers) {","if (annotation == true && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with true","",12081
"final Method equivalentMethod = (ignoreAccess ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","final Method equivalentMethod = false","org/apache/commons/lang3/reflect/MethodUtils.java",988,"removed conditional - replaced equality check with false","",12082
"final Method equivalentMethod = (ignoreAccess ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","final Method equivalentMethod = true","org/apache/commons/lang3/reflect/MethodUtils.java",988,"removed conditional - replaced equality check with true","",12083
"if (equivalentMethod != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",990,"removed conditional - replaced equality check with false","",12084
"if (equivalentMethod != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",990,"removed conditional - replaced equality check with true","",12085
"if (annotation != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",992,"removed conditional - replaced equality check with false","",12086
"if (annotation != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",992,"removed conditional - replaced equality check with true","",12087
"return annotation;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",999,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAnnotation","",12088
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",683,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingAccessibleMethod","",12089
"if (method.getName().equals(methodName) &&","if (false &&","org/apache/commons/lang3/reflect/MethodUtils.java",691,"removed conditional - replaced equality check with false","",12090
"if (method.getName().equals(methodName) &&","if (true &&","org/apache/commons/lang3/reflect/MethodUtils.java",691,"removed conditional - replaced equality check with true","",12091
"MemberUtils.isMatchingMethod(method, parameterTypes)) {","false) {","org/apache/commons/lang3/reflect/MethodUtils.java",692,"removed conditional - replaced equality check with false","",12092
"MemberUtils.isMatchingMethod(method, parameterTypes)) {","true) {","org/apache/commons/lang3/reflect/MethodUtils.java",692,"removed conditional - replaced equality check with true","",12093
"matchingMethods.sort(METHOD_BY_SIGNATURE);","// removed call to sort()","org/apache/commons/lang3/reflect/MethodUtils.java",698,"removed call to java/util/List::sort","",12094
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (false && (bestMatch == null || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with false","",12095
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (true && (bestMatch == null || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with true","",12096
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (accessibleMethod != null && (false || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with false","",12097
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (accessibleMethod != null && (true || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with true","",12098
"parameterTypes) < 0)) {","parameterTypes) <= 0)) {","org/apache/commons/lang3/reflect/MethodUtils.java",707,"changed conditional boundary","",12099
"parameterTypes) < 0)) {","false)) {","org/apache/commons/lang3/reflect/MethodUtils.java",707,"removed conditional - replaced comparison check with false","",12100
"parameterTypes) < 0)) {","true)) {","org/apache/commons/lang3/reflect/MethodUtils.java",707,"removed conditional - replaced comparison check with true","",12101
"if (bestMatch != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",711,"removed conditional - replaced equality check with false","",12102
"if (bestMatch != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",711,"removed conditional - replaced equality check with true","",12103
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (false && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with false","",12104
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (true && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with true","",12105
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != false && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with false","",12106
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != true && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with true","",12107
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length >= 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"changed conditional boundary","",12108
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && false && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with false","",12109
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && true && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with true","",12110
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length >= 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"changed conditional boundary","",12111
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && false) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with false","",12112
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && true) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with true","",12113
"final Class<?> methodParameterComponentType = methodParameterTypes[methodParameterTypes.length - 1].getComponentType();","final Class<?> methodParameterComponentType = methodParameterTypes[methodParameterTypes.length + 1].getComponentType();","org/apache/commons/lang3/reflect/MethodUtils.java",717,"Replaced integer subtraction with addition","",12114
"final Class<?> lastParameterType = parameterTypes[parameterTypes.length - 1];","final Class<?> lastParameterType = parameterTypes[parameterTypes.length + 1];","org/apache/commons/lang3/reflect/MethodUtils.java",720,"Replaced integer subtraction with addition","",12115
"final String parameterTypeName = (lastParameterType==null) ? null : lastParameterType.getName();","final String parameterTypeName = false ? null : lastParameterType.getName();","org/apache/commons/lang3/reflect/MethodUtils.java",721,"removed conditional - replaced equality check with false","",12116
"final String parameterTypeName = (lastParameterType==null) ? null : lastParameterType.getName();","final String parameterTypeName = true ? null : lastParameterType.getName();","org/apache/commons/lang3/reflect/MethodUtils.java",721,"removed conditional - replaced equality check with true","",12117
"final String parameterTypeSuperClassName = (lastParameterType==null) ? null : lastParameterType.getSuperclass().getName();","final String parameterTypeSuperClassName = false ? null : lastParameterType.getSuperclass().getName();","org/apache/commons/lang3/reflect/MethodUtils.java",722,"removed conditional - replaced equality check with false","",12118
"final String parameterTypeSuperClassName = (lastParameterType==null) ? null : lastParameterType.getSuperclass().getName();","final String parameterTypeSuperClassName = true ? null : lastParameterType.getSuperclass().getName();","org/apache/commons/lang3/reflect/MethodUtils.java",722,"removed conditional - replaced equality check with true","",12119
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (false && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with false","",12120
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (true && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with true","",12121
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= false && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with false","",12122
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= true && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with true","",12123
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= null && false && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with false","",12124
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= null && true && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with true","",12125
"&& !methodParameterComponentTypeName.equals(parameterTypeSuperClassName)) {","&& false) {","org/apache/commons/lang3/reflect/MethodUtils.java",725,"removed conditional - replaced equality check with false","",12126
"&& !methodParameterComponentTypeName.equals(parameterTypeSuperClassName)) {","&& true) {","org/apache/commons/lang3/reflect/MethodUtils.java",725,"removed conditional - replaced equality check with true","",12127
"return bestMatch;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",730,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingAccessibleMethod","",12128
".forEach(methods::add);",".  // removed call to forEach()","org/apache/commons/lang3/reflect/MethodUtils.java",756,"removed call to java/util/stream/Stream::forEach","",12129
"if (Arrays.deepEquals(method.getParameterTypes(), parameterTypes)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",759,"removed conditional - replaced equality check with false","",12130
"if (Arrays.deepEquals(method.getParameterTypes(), parameterTypes)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",759,"removed conditional - replaced equality check with true","",12131
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",760,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingMethod","",12132
".forEach(method -> {",".forEach(method -> {  // removed call to forEach()","org/apache/commons/lang3/reflect/MethodUtils.java",768,"removed call to java/util/stream/Stream::forEach","",12133
"if (candidates.isEmpty()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",774,"removed conditional - replaced equality check with false","",12134
"if (candidates.isEmpty()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",774,"removed conditional - replaced equality check with true","",12135
"if (bestCandidates.size() == 1) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",779,"removed conditional - replaced equality check with false","",12136
"if (bestCandidates.size() == 1) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",779,"removed conditional - replaced equality check with true","",12137
"return bestCandidates.get(0);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",780,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingMethod","",12138
"return getMethodsListWithAnnotation(cls, annotationCls, false, false);","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",892,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getMethodsListWithAnnotation","",12139
"final List<Class<?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","false?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","org/apache/commons/lang3/reflect/MethodUtils.java",936,"removed conditional - replaced equality check with false","",12140
"final List<Class<?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","true?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","org/apache/commons/lang3/reflect/MethodUtils.java",936,"removed conditional - replaced equality check with true","",12141
"classes.add(0, cls);","// removed call to add()","org/apache/commons/lang3/reflect/MethodUtils.java",938,"removed call to java/util/List::add","",12142
"final Method[] methods = (ignoreAccess ? acls.getDeclaredMethods() : acls.getMethods());","final Method[] methods = false;","org/apache/commons/lang3/reflect/MethodUtils.java",941,"removed conditional - replaced equality check with false","",12143
"final Method[] methods = (ignoreAccess ? acls.getDeclaredMethods() : acls.getMethods());","final Method[] methods = true;","org/apache/commons/lang3/reflect/MethodUtils.java",941,"removed conditional - replaced equality check with true","",12144
"if (method.getAnnotation(annotationCls) != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",943,"removed conditional - replaced equality check with false","",12145
"if (method.getAnnotation(annotationCls) != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",943,"removed conditional - replaced equality check with true","",12146
"return annotatedMethods;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",948,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getMethodsListWithAnnotation","",12147
"return getMethodsWithAnnotation(cls, annotationCls, false, false);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",877,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMethodsWithAnnotation","",12148
"return annotatedMethodsList.toArray(ArrayUtils.EMPTY_METHOD_ARRAY);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",913,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMethodsWithAnnotation","",12149
"hierarchyTraversal: while (hierarchy.hasNext()) {","hierarchyTraversal: while (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",841,"removed conditional - replaced equality check with false","",12150
"hierarchyTraversal: while (hierarchy.hasNext()) {","hierarchyTraversal: while (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",841,"removed conditional - replaced equality check with true","",12151
"if (m == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",844,"removed conditional - replaced equality check with false","",12152
"if (m == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",844,"removed conditional - replaced equality check with true","",12153
"if (Arrays.equals(m.getParameterTypes(), parameterTypes)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",847,"removed conditional - replaced equality check with false","",12154
"if (Arrays.equals(m.getParameterTypes(), parameterTypes)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",847,"removed conditional - replaced equality check with true","",12155
"for (int i = 0; i < parameterTypes.length; i++) {","for (int i = 0; i <= parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MethodUtils.java",854,"changed conditional boundary","",12156
"for (int i = 0; i < parameterTypes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/MethodUtils.java",854,"removed conditional - replaced comparison check with false","",12157
"for (int i = 0; i < parameterTypes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/MethodUtils.java",854,"removed conditional - replaced comparison check with true","",12158
"if (!TypeUtils.equals(childType, parentType)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",857,"removed conditional - replaced equality check with false","",12159
"if (!TypeUtils.equals(childType, parentType)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",857,"removed conditional - replaced equality check with true","",12160
"return result;","return Collections.emptySet();","org/apache/commons/lang3/reflect/MethodUtils.java",863,"replaced return value with Collections.emptySet for org/apache/commons/lang3/reflect/MethodUtils::getOverrideHierarchy","",12161
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (false && (args[args.length - 1] == null ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with false","",12162
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (true && (args[args.length - 1] == null ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with true","",12163
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (args.length == methodParameterTypes.length && (args[args.length + 1] == null ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"Replaced integer subtraction with addition","",12164
"if (args.length == methodParameterTypes.length && (args[args.length - 1] == null ||","if (args.length == methodParameterTypes.length && (false ||","org/apache/commons/lang3/reflect/MethodUtils.java",470,"removed conditional - replaced equality check with false","",12165
