"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilder.java",593,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::inSpecificScope","File.java",2514
"return inSpecificScope(targetName, TagSearchTableScope, null);","return false;","org/jsoup/parser/HtmlTreeBuilder.java",619,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::inTableScope","File.java",2515
"return inSpecificScope(targetName, TagSearchTableScope, null);","return true;","org/jsoup/parser/HtmlTreeBuilder.java",619,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::inTableScope","File.java",2516
"super.initialiseParse(input, baseUri, parser);","// removed call to initialiseParse()","org/jsoup/parser/HtmlTreeBuilder.java",74,"removed call to org/jsoup/parser/TreeBuilder::initialiseParse","Document$OutputSettings.java|File.java|Locale.java|String.java",2517
"insertNode(el, null);","// removed call to insertNode()","org/jsoup/parser/HtmlTreeBuilder.java",260,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertNode","Document$OutputSettings.java|File.java|Locale.java|String.java",2518
"insertNode(el, token);","// removed call to insertNode()","org/jsoup/parser/HtmlTreeBuilder.java",265,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertNode","Document$OutputSettings.java|File.java|Locale.java|String.java",2519
"if (characterToken.isCData())","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",310,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2520
"if (characterToken.isCData())","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",310,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2521
"else if (isContentForTagData(tagName))","else if (false)","org/jsoup/parser/HtmlTreeBuilder.java",312,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2522
"else if (isContentForTagData(tagName))","else if (true)","org/jsoup/parser/HtmlTreeBuilder.java",312,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2523
"onNodeInserted(node, characterToken);","// removed call to onNodeInserted()","org/jsoup/parser/HtmlTreeBuilder.java",317,"removed call to org/jsoup/parser/HtmlTreeBuilder::onNodeInserted","Document$OutputSettings.java|File.java|Locale.java|String.java",2524
"insertNode(comment, commentToken);","// removed call to insertNode()","org/jsoup/parser/HtmlTreeBuilder.java",301,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertNode","File.java|Locale.java",2525
"if (startTag.hasAttributes() && !startTag.attributes.isEmpty()) {","if (false && !startTag.attributes.isEmpty()) {","org/jsoup/parser/HtmlTreeBuilder.java",231,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2526
"if (startTag.hasAttributes() && !startTag.attributes.isEmpty()) {","if (true && !startTag.attributes.isEmpty()) {","org/jsoup/parser/HtmlTreeBuilder.java",231,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2527
"if (startTag.hasAttributes() && !startTag.attributes.isEmpty()) {","if (startTag.hasAttributes() && !false) {","org/jsoup/parser/HtmlTreeBuilder.java",231,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java",2528
"if (startTag.hasAttributes() && !startTag.attributes.isEmpty()) {","if (startTag.hasAttributes() && !true) {","org/jsoup/parser/HtmlTreeBuilder.java",231,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java",2529
"if (dupes > 0) {","if (dupes >= 0) {","org/jsoup/parser/HtmlTreeBuilder.java",233,"changed conditional boundary","File.java|Locale.java|String.java",2530
"if (dupes > 0) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",233,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java",2531
"if (dupes > 0) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",233,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java",2532
"error(""Dropped duplicate attribute(s) in tag [%s]"", startTag.normalName);","error(""Dropped duplicate attribute(s) in tag [%s]"", startTag.normalName);  // removed call to error()","org/jsoup/parser/HtmlTreeBuilder.java",234,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java",2533
"if (startTag.isSelfClosing()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",240,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2534
"if (startTag.isSelfClosing()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",240,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2535
"tokeniser.transition(TokeniserState.Data); // handles <script />, otherwise needs breakout steps from script data","// handles <script />, otherwise needs breakout steps from script data  // removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",243,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java",2536
"tokeniser.emit(emptyEnd.reset().name(el.tagName()));  // ensure we get out of whatever state we are in. emitted for yielded processing","tokeniser.emit(emptyEnd.reset().name(el.tagName()));  // ensure we get out of whatever state we are in. emitted for yielded processing  // removed call to emit()","org/jsoup/parser/HtmlTreeBuilder.java",244,"removed call to org/jsoup/parser/Tokeniser::emit","File.java|Locale.java",2537
"return el;","return null;","org/jsoup/parser/HtmlTreeBuilder.java",245,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::insert","File.java|Locale.java",2538
"insert(el, startTag);","// removed call to insert()","org/jsoup/parser/HtmlTreeBuilder.java",249,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","Document$OutputSettings.java|File.java|Locale.java|String.java",2539
"return el;","return null;","org/jsoup/parser/HtmlTreeBuilder.java",250,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::insert","Document$OutputSettings.java|File.java|Locale.java|String.java",2540
"insertNode(el, startTag);","// removed call to insertNode()","org/jsoup/parser/HtmlTreeBuilder.java",272,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertNode","File.java|Locale.java",2541
"if (startTag.isSelfClosing()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",273,"removed conditional - replaced equality check with false","File.java|Locale.java",2542
"if (startTag.isSelfClosing()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",273,"removed conditional - replaced equality check with true","File.java|Locale.java",2543
"if (tag.isKnownTag()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",274,"removed conditional - replaced equality check with false","File.java|Locale.java",2544
"if (tag.isKnownTag()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",274,"removed conditional - replaced equality check with true","File.java|Locale.java",2545
"if (!tag.isEmpty())","if (!false)","org/jsoup/parser/HtmlTreeBuilder.java",275,"removed conditional - replaced equality check with false","File.java|Locale.java",2546
"if (!tag.isEmpty())","if (!true)","org/jsoup/parser/HtmlTreeBuilder.java",275,"removed conditional - replaced equality check with true","File.java|Locale.java",2547
"tokeniser.error(""Tag [%s] cannot be self closing; not a void tag"", tag.normalName());","tokeniser.error(""Tag [%s] cannot be self closing; not a void tag"", tag.normalName());  // removed call to error()","org/jsoup/parser/HtmlTreeBuilder.java",276,"removed call to org/jsoup/parser/Tokeniser::error","File.java|Locale.java",2548
"return el;","return null;","org/jsoup/parser/HtmlTreeBuilder.java",281,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::insertEmpty","File.java|Locale.java",2549
"if (checkTemplateStack) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",287,"removed conditional - replaced equality check with false","File.java",2550
"if (checkTemplateStack) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",287,"removed conditional - replaced equality check with true","File.java",2551
"if(!onStack(""template""))","if(!false)","org/jsoup/parser/HtmlTreeBuilder.java",288,"removed conditional - replaced equality check with false","File.java",2552
"if(!onStack(""template""))","if(!true)","org/jsoup/parser/HtmlTreeBuilder.java",288,"removed conditional - replaced equality check with true","File.java",2553
"setFormElement(el);","// removed call to setFormElement()","org/jsoup/parser/HtmlTreeBuilder.java",289,"removed call to org/jsoup/parser/HtmlTreeBuilder::setFormElement","File.java",2554
"setFormElement(el);","// removed call to setFormElement()","org/jsoup/parser/HtmlTreeBuilder.java",291,"removed call to org/jsoup/parser/HtmlTreeBuilder::setFormElement","File.java",2555
"insertNode(el, startTag);","// removed call to insertNode()","org/jsoup/parser/HtmlTreeBuilder.java",293,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertNode","File.java",2556
"if (onStack)","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",294,"removed conditional - replaced equality check with false","File.java",2557
"if (onStack)","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",294,"removed conditional - replaced equality check with true","File.java",2558
"return el;","return null;","org/jsoup/parser/HtmlTreeBuilder.java",296,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::insertForm","File.java",2559
"if (lastTable != null) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",864,"removed conditional - replaced equality check with false","File.java",2560
"if (lastTable != null) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",864,"removed conditional - replaced equality check with true","File.java",2561
"if (lastTable.parent() != null) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",865,"removed conditional - replaced equality check with false","File.java",2562
"if (lastTable.parent() != null) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",865,"removed conditional - replaced equality check with true","File.java",2563
"if (isLastTableParent) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",874,"removed conditional - replaced equality check with false","File.java",2564
"if (isLastTableParent) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",874,"removed conditional - replaced equality check with true","File.java",2565
"Validate.notNull(lastTable); // last table cannot be null by this point.","// last table cannot be null by this point.  // removed call to notNull()","org/jsoup/parser/HtmlTreeBuilder.java",875,"removed call to org/jsoup/helper/Validate::notNull","File.java",2566
"if (stack.isEmpty())","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",322,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2567
"if (stack.isEmpty())","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",322,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2568
"else if (isFosterInserts() && StringUtil.inSorted(currentElement().normalName(), InTableFoster))","else if (false && StringUtil.inSorted(currentElement().normalName(), InTableFoster))","org/jsoup/parser/HtmlTreeBuilder.java",324,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2569
"else if (isFosterInserts() && StringUtil.inSorted(currentElement().normalName(), InTableFoster))","else if (true && StringUtil.inSorted(currentElement().normalName(), InTableFoster))","org/jsoup/parser/HtmlTreeBuilder.java",324,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2570
"else if (isFosterInserts() && StringUtil.inSorted(currentElement().normalName(), InTableFoster))","else if (isFosterInserts() && false)","org/jsoup/parser/HtmlTreeBuilder.java",324,"removed conditional - replaced equality check with false","File.java",2571
"else if (isFosterInserts() && StringUtil.inSorted(currentElement().normalName(), InTableFoster))","else if (isFosterInserts() && true)","org/jsoup/parser/HtmlTreeBuilder.java",324,"removed conditional - replaced equality check with true","File.java",2572
"insertInFosterParent(node);","// removed call to insertInFosterParent()","org/jsoup/parser/HtmlTreeBuilder.java",325,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertInFosterParent","File.java",2573
"if (node instanceof Element && ((Element) node).tag().isFormListed()) {","if (false && ((Element) node).tag().isFormListed()) {","org/jsoup/parser/HtmlTreeBuilder.java",330,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2574
"if (node instanceof Element && ((Element) node).tag().isFormListed()) {","if (true && ((Element) node).tag().isFormListed()) {","org/jsoup/parser/HtmlTreeBuilder.java",330,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2575
"if (node instanceof Element && ((Element) node).tag().isFormListed()) {","if (node instanceof Element && ((Element) nodefalse) {","org/jsoup/parser/HtmlTreeBuilder.java",330,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2576
"if (node instanceof Element && ((Element) node).tag().isFormListed()) {","if (node instanceof Element && ((Element) nodetrue) {","org/jsoup/parser/HtmlTreeBuilder.java",330,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2577
"if (formElement != null)","if (false)","org/jsoup/parser/HtmlTreeBuilder.java",331,"removed conditional - replaced equality check with false","File.java",2578
"if (formElement != null)","if (true)","org/jsoup/parser/HtmlTreeBuilder.java",331,"removed conditional - replaced equality check with true","File.java",2579
"onNodeInserted(node, token);","// removed call to onNodeInserted()","org/jsoup/parser/HtmlTreeBuilder.java",334,"removed call to org/jsoup/parser/HtmlTreeBuilder::onNodeInserted","Document$OutputSettings.java|File.java|Locale.java|String.java",2580
"Validate.isTrue(i != -1);","false;","org/jsoup/parser/HtmlTreeBuilder.java",465,"removed conditional - replaced equality check with false","File.java",2581
"Validate.isTrue(i != -1);","true;","org/jsoup/parser/HtmlTreeBuilder.java",465,"removed conditional - replaced equality check with true","File.java",2582
"Validate.isTrue(i != -1);","// removed call to isTrue()","org/jsoup/parser/HtmlTreeBuilder.java",465,"removed call to org/jsoup/helper/Validate::isTrue","File.java",2583
"stack.add(i+1, in);","stack.add(i-1, in);","org/jsoup/parser/HtmlTreeBuilder.java",466,"Replaced integer addition with subtraction","File.java",2584
"stack.add(i+1, in);","// removed call to add()","org/jsoup/parser/HtmlTreeBuilder.java",466,"removed call to java/util/ArrayList::add","File.java",2585
"insert(el);","// removed call to insert()","org/jsoup/parser/HtmlTreeBuilder.java",255,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","Document$OutputSettings.java|File.java|Locale.java|String.java",2586
"return el;","return null;","org/jsoup/parser/HtmlTreeBuilder.java",256,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::insertStartTag","Document$OutputSettings.java|File.java|Locale.java|String.java",2587
"return (normalName.equals(""script"") || normalName.equals(""style""));","return (false || normalName.equals(""style""));","org/jsoup/parser/HtmlTreeBuilder.java",913,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2588
"return (normalName.equals(""script"") || normalName.equals(""style""));","return (true || normalName.equals(""style""));","org/jsoup/parser/HtmlTreeBuilder.java",913,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2589
"return (normalName.equals(""script"") || normalName.equals(""style""));","return (normalName.equals(""script"") || false);","org/jsoup/parser/HtmlTreeBuilder.java",913,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2590
"return (normalName.equals(""script"") || normalName.equals(""style""));","return (normalName.equals(""script"") || true);","org/jsoup/parser/HtmlTreeBuilder.java",913,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2591
"return (normalName.equals(""script"") || normalName.equals(""style""));","return true;","org/jsoup/parser/HtmlTreeBuilder.java",913,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::isContentForTagData","Document$OutputSettings.java|File.java|Locale.java|String.java",2592
"return fosterInserts;","return false;","org/jsoup/parser/HtmlTreeBuilder.java",644,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::isFosterInserts","Document$OutputSettings.java|File.java|Locale.java|String.java",2593
"return fosterInserts;","return true;","org/jsoup/parser/HtmlTreeBuilder.java",644,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::isFosterInserts","Document$OutputSettings.java|File.java|Locale.java|String.java",2594
"return fragmentParsing;","return false;","org/jsoup/parser/HtmlTreeBuilder.java",220,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::isFragmentParsing","Document$OutputSettings.java|File.java",2595
"return fragmentParsing;","return true;","org/jsoup/parser/HtmlTreeBuilder.java",220,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::isFragmentParsing","Document$OutputSettings.java|File.java",2596
"return onStack(formattingElements, el);","return false;","org/jsoup/parser/HtmlTreeBuilder.java",838,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::isInActiveFormattingElements","File.java",2597
"return onStack(formattingElements, el);","return true;","org/jsoup/parser/HtmlTreeBuilder.java",838,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::isInActiveFormattingElements","File.java",2598
"return a.normalName().equals(b.normalName()) &&","return false &&","org/jsoup/parser/HtmlTreeBuilder.java",772,"removed conditional - replaced equality check with false","File.java",2599
"return a.normalName().equals(b.normalName()) &&","return true &&","org/jsoup/parser/HtmlTreeBuilder.java",772,"removed conditional - replaced equality check with true","File.java",2600
"return a.normalName().equals(b.normalName()) &&","return true;","org/jsoup/parser/HtmlTreeBuilder.java",772,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::isSameFormattingElement","File.java",2601
"a.attributes().equals(b.attributes());","false;","org/jsoup/parser/HtmlTreeBuilder.java",774,"removed conditional - replaced equality check with false","File.java",2602
"a.attributes().equals(b.attributes());","true;","org/jsoup/parser/HtmlTreeBuilder.java",774,"removed conditional - replaced equality check with true","File.java",2603
"return inSorted(name, TagSearchSpecial);","return false;","org/jsoup/parser/HtmlTreeBuilder.java",711,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::isSpecial","File.java",2604
"return inSorted(name, TagSearchSpecial);","return true;","org/jsoup/parser/HtmlTreeBuilder.java",711,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::isSpecial","File.java",2605
"return formattingElements.size() > 0 ? formattingElements.get(formattingElements.size()-1) : null;","return formattingElements.size() >= 0 ? formattingElements.get(formattingElements.size()-1) : null;","org/jsoup/parser/HtmlTreeBuilder.java",715,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",2606
"return formattingElements.size() > 0 ? formattingElements.get(formattingElements.size()-1) : null;","return false ? formattingElements.get(formattingElements.size()-1) : null;","org/jsoup/parser/HtmlTreeBuilder.java",715,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",2607
"return formattingElements.size() > 0 ? formattingElements.get(formattingElements.size()-1) : null;","return true ? formattingElements.get(formattingElements.size()-1) : null;","org/jsoup/parser/HtmlTreeBuilder.java",715,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",2608
"return formattingElements.size() > 0 ? formattingElements.get(formattingElements.size()-1) : null;","return formattingElements.size() > 0 ? formattingElements.get(formattingElements.size()+1) : null;","org/jsoup/parser/HtmlTreeBuilder.java",715,"Replaced integer subtraction with addition","File.java|Locale.java",2609
"if (baseUriSetFromDoc) // only listen to the first <base href> in parse","if (false) // only listen to the first <base href> in parse","org/jsoup/parser/HtmlTreeBuilder.java",208,"removed conditional - replaced equality check with false","",2610
"if (baseUriSetFromDoc) // only listen to the first <base href> in parse","if (true) // only listen to the first <base href> in parse","org/jsoup/parser/HtmlTreeBuilder.java",208,"removed conditional - replaced equality check with true","",2611
"if (href.length() != 0) { // ignore <base target> etc","if (false) { // ignore <base target> etc","org/jsoup/parser/HtmlTreeBuilder.java",212,"removed conditional - replaced equality check with false","",2612
"if (href.length() != 0) { // ignore <base target> etc","if (true) { // ignore <base target> etc","org/jsoup/parser/HtmlTreeBuilder.java",212,"removed conditional - replaced equality check with true","",2613
"doc.setBaseUri(href); // set on the doc so doc.createElement(Tag) will get updated base, and to update all descendants","// set on the doc so doc.createElement(Tag) will get updated base, and to update all descendants  // removed call to setBaseUri()","org/jsoup/parser/HtmlTreeBuilder.java",215,"removed call to org/jsoup/nodes/Document::setBaseUri","",2614
"return new HtmlTreeBuilder();","return null;","org/jsoup/parser/HtmlTreeBuilder.java",69,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::newInstance","",2615
"return getFromStack(elName) != null;","return false;","org/jsoup/parser/HtmlTreeBuilder.java",355,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java",2616
"return getFromStack(elName) != null;","return true;","org/jsoup/parser/HtmlTreeBuilder.java",355,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java",2617
"return getFromStack(elName) != null;","return true;","org/jsoup/parser/HtmlTreeBuilder.java",355,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::onStack","Document$OutputSettings.java|File.java",2618
"final int bottom = queue.size() - 1;","final int bottom = queue.size() + 1;","org/jsoup/parser/HtmlTreeBuilder.java",360,"Replaced integer subtraction with addition","File.java|Locale.java",2619
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = bottom > maxQueueDepth ? bottom - maxQueueDepth : 0;","org/jsoup/parser/HtmlTreeBuilder.java",361,"changed conditional boundary","File.java|Locale.java",2620
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = false ? bottom - maxQueueDepth : 0;","org/jsoup/parser/HtmlTreeBuilder.java",361,"removed conditional - replaced comparison check with false","File.java|Locale.java",2621
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = true ? bottom - maxQueueDepth : 0;","org/jsoup/parser/HtmlTreeBuilder.java",361,"removed conditional - replaced comparison check with true","File.java|Locale.java",2622
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = bottom >= maxQueueDepth ? bottom + maxQueueDepth : 0;","org/jsoup/parser/HtmlTreeBuilder.java",361,"Replaced integer subtraction with addition","File.java",2623
"for (int pos = bottom; pos >= upper; pos--) {","for (int pos = bottom; pos > upper; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",362,"changed conditional boundary","File.java|Locale.java",2624
"for (int pos = bottom; pos >= upper; pos--) {","for (int pos = bottom; false; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",362,"removed conditional - replaced comparison check with false","File.java|Locale.java",2625
"for (int pos = bottom; pos >= upper; pos--) {","for (int pos = bottom; true; pos--) {","org/jsoup/parser/HtmlTreeBuilder.java",362,"removed conditional - replaced comparison check with true","File.java|Locale.java",2626
"if (next == element) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",364,"removed conditional - replaced equality check with false","File.java|Locale.java",2627
"if (next == element) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",364,"removed conditional - replaced equality check with true","File.java|Locale.java",2628
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilder.java",365,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::onStack","File.java|Locale.java",2629
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilder.java",368,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::onStack","File.java",2630
"return onStack(stack, el);","return false;","org/jsoup/parser/HtmlTreeBuilder.java",351,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilder::onStack","File.java|Locale.java",2631
"return onStack(stack, el);","return true;","org/jsoup/parser/HtmlTreeBuilder.java",351,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilder::onStack","File.java|Locale.java",2632
"return originalState;","return null;","org/jsoup/parser/HtmlTreeBuilder.java",188,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::originalState","Document$OutputSettings.java|File.java|Locale.java",2633
"initialiseParse(new StringReader(inputFragment), baseUri, parser);","initialiseParse(new StringReader(inputFragment), baseUri, parser);  // removed call to initialiseParse()","org/jsoup/parser/HtmlTreeBuilder.java",95,"removed call to org/jsoup/parser/HtmlTreeBuilder::initialiseParse","Locale.java",2634
"if (context != null) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",100,"removed conditional - replaced equality check with false","Locale.java",2635
"if (context != null) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",100,"removed conditional - replaced equality check with true","Locale.java",2636
"if (context.ownerDocument() != null) // quirks setup:","if (false) // quirks setup:","org/jsoup/parser/HtmlTreeBuilder.java",101,"removed conditional - replaced equality check with false","Locale.java",2637
"if (context.ownerDocument() != null) // quirks setup:","if (true) // quirks setup:","org/jsoup/parser/HtmlTreeBuilder.java",101,"removed conditional - replaced equality check with true","Locale.java",2638
"switch (contextTag) {","switch (contextTag) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilder.java",106,"Changed switch default to be first case","Locale.java",2639
"tokeniser.transition(TokeniserState.Rcdata);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",109,"removed call to org/jsoup/parser/Tokeniser::transition","",2640
"tokeniser.transition(TokeniserState.Rawtext);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",116,"removed call to org/jsoup/parser/Tokeniser::transition","",2641
"tokeniser.transition(TokeniserState.ScriptData);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",119,"removed call to org/jsoup/parser/Tokeniser::transition","",2642
"tokeniser.transition(TokeniserState.Data); // if scripting enabled, rawtext","// if scripting enabled, rawtext  // removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",122,"removed call to org/jsoup/parser/Tokeniser::transition","",2643
"tokeniser.transition(TokeniserState.PLAINTEXT);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",125,"removed call to org/jsoup/parser/Tokeniser::transition","",2644
"tokeniser.transition(TokeniserState.Data);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",128,"removed call to org/jsoup/parser/Tokeniser::transition","",2645
"pushTemplateMode(HtmlTreeBuilderState.InTemplate);","// removed call to pushTemplateMode()","org/jsoup/parser/HtmlTreeBuilder.java",129,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushTemplateMode","",2646
"tokeniser.transition(TokeniserState.Data);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilder.java",132,"removed call to org/jsoup/parser/Tokeniser::transition","Locale.java",2647
"while (formSearch != null) {","while (false) {","org/jsoup/parser/HtmlTreeBuilder.java",142,"removed conditional - replaced equality check with false","Locale.java",2648
"while (formSearch != null) {","while (true) {","org/jsoup/parser/HtmlTreeBuilder.java",142,"removed conditional - replaced equality check with true","Locale.java",2649
"if (formSearch instanceof FormElement) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",143,"removed conditional - replaced equality check with false","Locale.java",2650
"if (formSearch instanceof FormElement) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",143,"removed conditional - replaced equality check with true","Locale.java",2651
"runParser();","// removed call to runParser()","org/jsoup/parser/HtmlTreeBuilder.java",151,"removed call to org/jsoup/parser/HtmlTreeBuilder::runParser","Locale.java",2652
"if (context != null) {","if (false) {","org/jsoup/parser/HtmlTreeBuilder.java",152,"removed conditional - replaced equality check with false","Locale.java",2653
"if (context != null) {","if (true) {","org/jsoup/parser/HtmlTreeBuilder.java",152,"removed conditional - replaced equality check with true","Locale.java",2654
"if (!nodes.isEmpty())","if (!false)","org/jsoup/parser/HtmlTreeBuilder.java",156,"removed conditional - replaced equality check with false","Locale.java",2655
"if (!nodes.isEmpty())","if (!true)","org/jsoup/parser/HtmlTreeBuilder.java",156,"removed conditional - replaced equality check with true","Locale.java",2656
"return root.childNodes();","return Collections.emptyList();","org/jsoup/parser/HtmlTreeBuilder.java",158,"replaced return value with Collections.emptyList for org/jsoup/parser/HtmlTreeBuilder::parseFragment","Locale.java",2657
"return doc.childNodes();","return Collections.emptyList();","org/jsoup/parser/HtmlTreeBuilder.java",161,"replaced return value with Collections.emptyList for org/jsoup/parser/HtmlTreeBuilder::parseFragment","",2658
"return stack.remove(size-1);","return stack.remove(size+1);","org/jsoup/parser/HtmlTreeBuilder.java",339,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java",2659
"return stack.remove(size-1);","return null;","org/jsoup/parser/HtmlTreeBuilder.java",339,"replaced return value with null for org/jsoup/parser/HtmlTreeBuilder::pop","Document$OutputSettings.java|File.java|Locale.java|String.java",2660
