"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"reindexChildren(index);","// removed call to reindexChildren()","org/jsoup/nodes/Node.java",541,541,"removed call to org/jsoup/nodes/Node::reindexChildren","",2830,1903
"reparentChild(child);","// removed call to reparentChild()","org/jsoup/nodes/Node.java",496,496,"removed call to org/jsoup/nodes/Node::reparentChild","",2831,1905
"child.setSiblingIndex(nodes.size()-1);","child.setSiblingIndex(nodes.size()+1);","org/jsoup/nodes/Node.java",498,498,"Replaced integer subtraction with addition","",2832,1904
"child.setSiblingIndex(nodes.size()-1);","// removed call to setSiblingIndex()","org/jsoup/nodes/Node.java",498,498,"removed call to org/jsoup/nodes/Node::setSiblingIndex","",2833,1906
"Validate.notNull(html);","// removed call to notNull()","org/jsoup/nodes/Node.java",366,366,"removed call to org/jsoup/helper/Validate::notNull","",2834,1909
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",367,367,"removed call to org/jsoup/helper/Validate::notNull","",2835,1910
"Element context = parent() instanceof Element ? (Element) parent() : null;","Element context = false ? (Element) parent() : null;","org/jsoup/nodes/Node.java",369,369,"removed conditional - replaced equality check with false","",2836,1907
"Element context = parent() instanceof Element ? (Element) parent() : null;","Element context = true ? (Element) parent() : null;","org/jsoup/nodes/Node.java",369,369,"removed conditional - replaced equality check with true","",2837,1908
"parentNode.addChildren(index, nodes.toArray(new Node[0]));","// removed call to addChildren()","org/jsoup/nodes/Node.java",371,371,"removed call to org/jsoup/nodes/Node::addChildren","",2838,1911
"addSiblingHtml(siblingIndex + 1, html);","addSiblingHtml(siblingIndex - 1, html);","org/jsoup/nodes/Node.java",347,347,"Replaced integer addition with subtraction","",2839,1912
"addSiblingHtml(siblingIndex + 1, html);","// removed call to addSiblingHtml()","org/jsoup/nodes/Node.java",347,347,"removed call to org/jsoup/nodes/Node::addSiblingHtml","",2840,1913
"return this;","return null;","org/jsoup/nodes/Node.java",348,348,"replaced return value with null for org/jsoup/nodes/Node::after","",2841,1914
"Validate.notNull(node);","// removed call to notNull()","org/jsoup/nodes/Node.java",358,358,"removed call to org/jsoup/helper/Validate::notNull","",2842,1916
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",359,359,"removed call to org/jsoup/helper/Validate::notNull","",2843,1917
"parentNode.addChildren(siblingIndex + 1, node);","parentNode.addChildren(siblingIndex - 1, node);","org/jsoup/nodes/Node.java",361,361,"Replaced integer addition with subtraction","",2844,1915
"parentNode.addChildren(siblingIndex + 1, node);","// removed call to addChildren()","org/jsoup/nodes/Node.java",361,361,"removed call to org/jsoup/nodes/Node::addChildren","",2845,1918
"return this;","return null;","org/jsoup/nodes/Node.java",362,362,"replaced return value with null for org/jsoup/nodes/Node::after","",2846,1919
"Validate.notNull(attributeKey);","// removed call to notNull()","org/jsoup/nodes/Node.java",72,72,"removed call to org/jsoup/helper/Validate::notNull","Locale.java",2847,1927
"if (!hasAttributes())
            return EmptyString;","if (false)
            return EmptyString;","org/jsoup/nodes/Node.java",73,73,"removed conditional - replaced equality check with false","Locale.java",2848,1921
"if (!hasAttributes())
            return EmptyString;","if (true)
            return EmptyString;","org/jsoup/nodes/Node.java",73,73,"removed conditional - replaced equality check with true","Locale.java",2849,1923
"if (val.length() > 0)
            return val;","if (val.length() >= 0)
            return val;","org/jsoup/nodes/Node.java",77,77,"changed conditional boundary","Locale.java",2850,1920
"if (val.length() > 0)
            return val;","if (false)
            return val;","org/jsoup/nodes/Node.java",77,77,"removed conditional - replaced comparison check with false","Locale.java",2851,1925
"if (val.length() > 0)
            return val;","if (true)
            return val;","org/jsoup/nodes/Node.java",77,77,"removed conditional - replaced comparison check with true","Locale.java",2852,1926
"if (val.length() > 0)
            return val;","if (val.length() > 0)
            return """";","org/jsoup/nodes/Node.java",77,78,"replaced return value with """" for org/jsoup/nodes/Node::attr","Locale.java",2853,1928
"else if (attributeKey.startsWith(""abs:""))
            return absUrl(attributeKey.substring(""abs:"".length()));","else if (false)
            return absUrl(attributeKey.substring(""abs:"".length()));","org/jsoup/nodes/Node.java",79,79,"removed conditional - replaced equality check with false","Locale.java",2854,1922
"else if (attributeKey.startsWith(""abs:""))
            return absUrl(attributeKey.substring(""abs:"".length()));","else if (true)
            return absUrl(attributeKey.substring(""abs:"".length()));","org/jsoup/nodes/Node.java",79,79,"removed conditional - replaced equality check with true","Locale.java",2855,1924
"else if (attributeKey.startsWith(""abs:""))
            return absUrl(attributeKey.substring(""abs:"".length()));","else if (attributeKey.startsWith(""abs:""))
            return """";","org/jsoup/nodes/Node.java",79,80,"replaced return value with """" for org/jsoup/nodes/Node::attr","",2856,1929
"attributes().putIgnoreCase(attributeKey, attributeValue);","// removed call to putIgnoreCase()","org/jsoup/nodes/Node.java",109,109,"removed call to org/jsoup/nodes/Attributes::putIgnoreCase","",2857,1930
"return this;","return null;","org/jsoup/nodes/Node.java",110,110,"replaced return value with null for org/jsoup/nodes/Node::attr","",2858,1931
"return hasAttributes() ? attributes().size() : 0;","return false ? attributes().size() : 0;","org/jsoup/nodes/Node.java",97,97,"removed conditional - replaced equality check with false","",2859,1932
"return hasAttributes() ? attributes().size() : 0;","return true ? attributes().size() : 0;","org/jsoup/nodes/Node.java",97,97,"removed conditional - replaced equality check with true","",2860,1933
"addSiblingHtml(siblingIndex, html);","// removed call to addSiblingHtml()","org/jsoup/nodes/Node.java",322,322,"removed call to org/jsoup/nodes/Node::addSiblingHtml","",2861,1934
"return this;","return null;","org/jsoup/nodes/Node.java",323,323,"replaced return value with null for org/jsoup/nodes/Node::before","",2862,1935
"Validate.notNull(node);","// removed call to notNull()","org/jsoup/nodes/Node.java",333,333,"removed call to org/jsoup/helper/Validate::notNull","",2863,1936
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",334,334,"removed call to org/jsoup/helper/Validate::notNull","",2864,1937
"parentNode.addChildren(siblingIndex, node);","// removed call to addChildren()","org/jsoup/nodes/Node.java",336,336,"removed call to org/jsoup/nodes/Node::addChildren","",2865,1938
"return this;","return null;","org/jsoup/nodes/Node.java",337,337,"replaced return value with null for org/jsoup/nodes/Node::before","",2866,1939
"return ensureChildNodes().get(index);","return null;","org/jsoup/nodes/Node.java",221,221,"replaced return value with null for org/jsoup/nodes/Node::childNode","Document$OutputSettings.java|Locale.java|String.java",2867,1940
"if (childNodeSize() == 0)
            return EmptyNodes;","if (false)
            return EmptyNodes;","org/jsoup/nodes/Node.java",230,230,"removed conditional - replaced equality check with false","Locale.java",2868,1941
"if (childNodeSize() == 0)
            return EmptyNodes;","if (true)
            return EmptyNodes;","org/jsoup/nodes/Node.java",230,230,"removed conditional - replaced equality check with true","Locale.java",2869,1942
"if (childNodeSize() == 0)
            return EmptyNodes;","if (childNodeSize() == 0)
            return java.util.Collections.emptyList();","org/jsoup/nodes/Node.java",230,231,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::childNodes","",2870,1943
"return Collections.unmodifiableList(rewrap);","return java.util.Collections.emptyList();","org/jsoup/nodes/Node.java",236,236,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::childNodes","Locale.java",2871,1944
"return ensureChildNodes().toArray(new Node[0]);","return null;","org/jsoup/nodes/Node.java",260,260,"replaced return value with null for org/jsoup/nodes/Node::childNodesAsArray","",2872,1945
"return children;","return java.util.Collections.emptyList();","org/jsoup/nodes/Node.java",250,250,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::childNodesCopy","",2873,1946
"if (hasAttributes()) {","if (false) {","org/jsoup/nodes/Node.java",148,148,"removed conditional - replaced equality check with false","",2874,1947
"if (hasAttributes()) {","if (true) {","org/jsoup/nodes/Node.java",148,148,"removed conditional - replaced equality check with true","",2875,1949
"while (it.hasNext()) {","while (false) {","org/jsoup/nodes/Node.java",150,150,"removed conditional - replaced equality check with false","",2876,1948
"while (it.hasNext()) {","while (true) {","org/jsoup/nodes/Node.java",150,150,"removed conditional - replaced equality check with true","",2877,1950
"it.remove();","// removed call to remove()","org/jsoup/nodes/Node.java",152,152,"removed call to java/util/Iterator::remove","",2878,1951
"return this;","return null;","org/jsoup/nodes/Node.java",155,155,"replaced return value with null for org/jsoup/nodes/Node::clearAttributes","",2879,1952
"while (!nodesToProcess.isEmpty()) {","while (false) {","org/jsoup/nodes/Node.java",796,796,"removed conditional - replaced equality check with false","",2880,1954
"while (!nodesToProcess.isEmpty()) {","while (true) {","org/jsoup/nodes/Node.java",796,796,"removed conditional - replaced equality check with true","",2881,1955
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Node.java",800,800,"changed conditional boundary","",2882,1953
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Node.java",800,800,"removed conditional - replaced comparison check with false","",2883,1956
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Node.java",800,800,"removed conditional - replaced comparison check with true","",2884,1957
"return thisClone;","return null;","org/jsoup/nodes/Node.java",808,808,"replaced return value with null for org/jsoup/nodes/Node::clone","",2885,1958
"clone.siblingIndex = parent == null ? 0 : siblingIndex;","clone.siblingIndex = false ? 0 : siblingIndex;","org/jsoup/nodes/Node.java",835,835,"removed conditional - replaced equality check with false","",2886,1959
"clone.siblingIndex = parent == null ? 0 : siblingIndex;","clone.siblingIndex = true ? 0 : siblingIndex;","org/jsoup/nodes/Node.java",835,835,"removed conditional - replaced equality check with true","",2887,1963
"if (parent == null && !(this instanceof Document)) {","if (false && !(this instanceof Document)) {","org/jsoup/nodes/Node.java",837,837,"removed conditional - replaced equality check with false","",2888,1960
"if (parent == null && !(this instanceof Document)) {","if (true && !(this instanceof Document)) {","org/jsoup/nodes/Node.java",837,837,"removed conditional - replaced equality check with true","",2889,1964
"if (parent == null && !(this instanceof Document)) {","if (parent == null && !(false)) {","org/jsoup/nodes/Node.java",837,837,"removed conditional - replaced equality check with false","",2890,1961
"if (parent == null && !(this instanceof Document)) {","if (parent == null && !(true)) {","org/jsoup/nodes/Node.java",837,837,"removed conditional - replaced equality check with true","",2891,1965
"if (doc != null) {","if (false) {","org/jsoup/nodes/Node.java",839,839,"removed conditional - replaced equality check with false","",2892,1962
"if (doc != null) {","if (true) {","org/jsoup/nodes/Node.java",839,839,"removed conditional - replaced equality check with true","",2893,1966
"return clone;","return null;","org/jsoup/nodes/Node.java",846,846,"replaced return value with null for org/jsoup/nodes/Node::doClone","",2894,1967
"return this == o;","return true;","org/jsoup/nodes/Node.java",751,751,"removed conditional - replaced equality check with true","Locale.java",2895,1968
"return this == o;","return true;","org/jsoup/nodes/Node.java",751,751,"replaced boolean return with true for org/jsoup/nodes/Node::equals","Locale.java",2896,1969
"Validate.notNull(nodeFilter);","// removed call to notNull()","org/jsoup/nodes/Node.java",675,675,"removed call to org/jsoup/helper/Validate::notNull","",2897,1970
"return this;","return null;","org/jsoup/nodes/Node.java",677,677,"replaced return value with null for org/jsoup/nodes/Node::filter","",2898,1971
"if (childNodeSize() == 0) return null;","if (false) return null;","org/jsoup/nodes/Node.java",627,627,"removed conditional - replaced equality check with false","",2899,1972
"if (childNodeSize() == 0) return null;","if (true) return null;","org/jsoup/nodes/Node.java",627,627,"removed conditional - replaced equality check with true","",2900,1973
"return ensureChildNodes().get(0);","return null;","org/jsoup/nodes/Node.java",628,628,"replaced return value with null for org/jsoup/nodes/Node::firstChild","",2901,1974
"Validate.notNull(action);","// removed call to notNull()","org/jsoup/nodes/Node.java",664,664,"removed call to org/jsoup/helper/Validate::notNull","",2902,1975
"NodeTraversor.traverse((node, depth) -> action.accept(node), this);","// removed call to traverse()","org/jsoup/nodes/Node.java",665,665,"removed call to org/jsoup/select/NodeTraversor::traverse","",2903,1976
"return this;","return null;","org/jsoup/nodes/Node.java",666,666,"replaced return value with null for org/jsoup/nodes/Node::forEachNode","",2904,1977
"if (children.size() > 0)
            return getDeepChild(children.get(0));","if (children.size() >= 0)
            return getDeepChild(children.get(0));","org/jsoup/nodes/Node.java",443,443,"changed conditional boundary","",2905,1978
"if (children.size() > 0)
            return getDeepChild(children.get(0));","if (false)
            return getDeepChild(children.get(0));","org/jsoup/nodes/Node.java",443,443,"removed conditional - replaced comparison check with false","",2906,1979
"if (children.size() > 0)
            return getDeepChild(children.get(0));","if (true)
            return getDeepChild(children.get(0));","org/jsoup/nodes/Node.java",443,443,"removed conditional - replaced comparison check with true","",2907,1980
"if (children.size() > 0)
            return getDeepChild(children.get(0));","if (children.size() > 0)
            return null;","org/jsoup/nodes/Node.java",443,444,"replaced return value with null for org/jsoup/nodes/Node::getDeepChild","",2908,1981
"else
            return el;","else
            return null;","org/jsoup/nodes/Node.java",445,446,"replaced return value with null for org/jsoup/nodes/Node::getDeepChild","",2909,1982
"Validate.notNull(attributeKey);","// removed call to notNull()","org/jsoup/nodes/Node.java",119,119,"removed call to org/jsoup/helper/Validate::notNull","Locale.java",2910,1991
"if (!hasAttributes())
            return false;","if (false)
            return false;","org/jsoup/nodes/Node.java",120,120,"removed conditional - replaced equality check with false","Locale.java",2911,1983
"if (!hasAttributes())
            return false;","if (true)
            return false;","org/jsoup/nodes/Node.java",120,120,"removed conditional - replaced equality check with true","Locale.java",2912,1987
"if (!hasAttributes())
            return false;","if (!hasAttributes())
            return true;","org/jsoup/nodes/Node.java",120,121,"replaced boolean return with true for org/jsoup/nodes/Node::hasAttr","Locale.java",2913,1994
"if (attributeKey.startsWith(""abs:"")) {","if (false) {","org/jsoup/nodes/Node.java",123,123,"removed conditional - replaced equality check with false","Locale.java",2914,1984
"if (attributeKey.startsWith(""abs:"")) {","if (true) {","org/jsoup/nodes/Node.java",123,123,"removed conditional - replaced equality check with true","Locale.java",2915,1988
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())
                return true;","if (false && !absUrl(key).isEmpty())
                return true;","org/jsoup/nodes/Node.java",125,125,"removed conditional - replaced equality check with false","",2916,1985
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())
                return true;","if (true && !absUrl(key).isEmpty())
                return true;","org/jsoup/nodes/Node.java",125,125,"removed conditional - replaced equality check with true","",2917,1989
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())
                return true;","if (attributes().hasKeyIgnoreCase(key) && false)
                return true;","org/jsoup/nodes/Node.java",125,125,"removed conditional - replaced equality check with false","",2918,1986
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())
                return true;","if (attributes().hasKeyIgnoreCase(key) && true)
                return true;","org/jsoup/nodes/Node.java",125,125,"removed conditional - replaced equality check with true","",2919,1990
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())
                return true;","if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())
                return false;","org/jsoup/nodes/Node.java",125,126,"replaced boolean return with false for org/jsoup/nodes/Node::hasAttr","",2920,1992
"return attributes().hasKeyIgnoreCase(attributeKey);","return false;","org/jsoup/nodes/Node.java",128,128,"replaced boolean return with false for org/jsoup/nodes/Node::hasAttr","Locale.java",2921,1993
"return attributes().hasKeyIgnoreCase(attributeKey);","return true;","org/jsoup/nodes/Node.java",128,128,"replaced boolean return with true for org/jsoup/nodes/Node::hasAttr","Locale.java",2922,1995
"return parentNode != null;","return false;","org/jsoup/nodes/Node.java",53,53,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",2923,1996
"return parentNode != null;","return true;","org/jsoup/nodes/Node.java",53,53,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",2924,1997
"return parentNode != null;","return true;","org/jsoup/nodes/Node.java",53,53,"replaced boolean return with true for org/jsoup/nodes/Node::hasParent","Document$OutputSettings.java|Locale.java|String.java",2925,1998
"if (this == o) return true;","if (false) return true;","org/jsoup/nodes/Node.java",772,772,"removed conditional - replaced equality check with false","",2926,1999
"if (this == o) return true;","if (true) return true;","org/jsoup/nodes/Node.java",772,772,"removed conditional - replaced equality check with true","",2927,2002
"if (this == o) return true;","if (this == o) return false;","org/jsoup/nodes/Node.java",772,772,"replaced boolean return with false for org/jsoup/nodes/Node::hasSameValue","",2928,2005
"if (o == null || getClass() != o.getClass()) return false;","if (false || getClass() != o.getClass()) return false;","org/jsoup/nodes/Node.java",773,773,"removed conditional - replaced equality check with false","",2929,2000
"if (o == null || getClass() != o.getClass()) return false;","if (true || getClass() != o.getClass()) return false;","org/jsoup/nodes/Node.java",773,773,"removed conditional - replaced equality check with true","",2930,2003
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || false) return false;","org/jsoup/nodes/Node.java",773,773,"removed conditional - replaced equality check with false","",2931,2001
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || true) return false;","org/jsoup/nodes/Node.java",773,773,"removed conditional - replaced equality check with true","",2932,2004
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || getClass() != o.getClass()) return true;","org/jsoup/nodes/Node.java",773,773,"replaced boolean return with true for org/jsoup/nodes/Node::hasSameValue","",2933,2007
"return this.outerHtml().equals(((Node) o).outerHtml());","return false;","org/jsoup/nodes/Node.java",775,775,"replaced boolean return with false for org/jsoup/nodes/Node::hasSameValue","",2934,2006
"return this.outerHtml().equals(((Node) o).outerHtml());","return true;","org/jsoup/nodes/Node.java",775,775,"replaced boolean return with true for org/jsoup/nodes/Node::hasSameValue","",2935,2008
"return super.hashCode();","return 0;","org/jsoup/nodes/Node.java",762,762,"replaced int return with 0 for org/jsoup/nodes/Node::hashCode","",2936,2009
"outerHtml(appendable);","// removed call to outerHtml()","org/jsoup/nodes/Node.java",712,712,"removed call to org/jsoup/nodes/Node::outerHtml","",2937,2010
"return appendable;","return null;","org/jsoup/nodes/Node.java",713,713,"replaced return value with null for org/jsoup/nodes/Node::html","",2938,2011
"accum.append('\n').append(StringUtil.padding(depth * out.indentAmount(), out.maxPaddingWidth()));","accum.append('\n').append(StringUtil.padding(depth / out.indentAmount(), out.maxPaddingWidth()));","org/jsoup/nodes/Node.java",738,738,"Replaced integer multiplication with division","Document$OutputSettings.java|String.java",2939,2012
"NodeTraversor.traverse((node, depth) -> action.accept(node), this);","NodeTraversor.traverse((node, depth) -> {}, this);  // removed call to accept()","org/jsoup/nodes/Node.java",665,665,"removed call to org/jsoup/helper/Consumer::accept","",2940,2013
"if (size == 0) return null;","if (false) return null;","org/jsoup/nodes/Node.java",640,640,"removed conditional - replaced equality check with false","",2941,2015
"if (size == 0) return null;","if (true) return null;","org/jsoup/nodes/Node.java",640,640,"removed conditional - replaced equality check with true","",2942,2016
"return children.get(size - 1);","return children.get(size + 1);","org/jsoup/nodes/Node.java",642,642,"Replaced integer subtraction with addition","",2943,2014
"return children.get(size - 1);","return null;","org/jsoup/nodes/Node.java",642,642,"replaced return value with null for org/jsoup/nodes/Node::lastChild","",2944,2017
"if (parentNode == null)
            return null; // root","if (false)
            return null; // root","org/jsoup/nodes/Node.java",579,579,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",2945,2020
"if (parentNode == null)
            return null; // root","if (true)
            return null; // root","org/jsoup/nodes/Node.java",579,579,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",2946,2021
"final int index = siblingIndex+1;","final int index = siblingIndex-1;","org/jsoup/nodes/Node.java",583,583,"Replaced integer addition with subtraction","Document$OutputSettings.java|Locale.java|String.java",2947,2019
"if (siblings.size() > index)
            return siblings.get(index);","if (siblings.size() >= index)
            return siblings.get(index);","org/jsoup/nodes/Node.java",584,584,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java",2948,2018
"if (siblings.size() > index)
            return siblings.get(index);","if (false)
            return siblings.get(index);","org/jsoup/nodes/Node.java",584,584,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java",2949,2022
"if (siblings.size() > index)
            return siblings.get(index);","if (true)
            return siblings.get(index);","org/jsoup/nodes/Node.java",584,584,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java",2950,2023
"if (siblings.size() > index)
            return siblings.get(index);","if (siblings.size() > index)
            return null;","org/jsoup/nodes/Node.java",584,585,"replaced return value with null for org/jsoup/nodes/Node::nextSibling","Document$OutputSettings.java|Locale.java|String.java",2951,2024
"outerHtml(accum);","// removed call to outerHtml()","org/jsoup/nodes/Node.java",688,688,"removed call to org/jsoup/nodes/Node::outerHtml","Locale.java",2952,2025
"return StringUtil.releaseBuilder(accum);","return """";","org/jsoup/nodes/Node.java",689,689,"replaced return value with """" for org/jsoup/nodes/Node::outerHtml","Locale.java",2953,2026
"NodeTraversor.traverse(new OuterHtmlVisitor(accum, NodeUtils.outputSettings(this)), this);","// removed call to traverse()","org/jsoup/nodes/Node.java",693,693,"removed call to org/jsoup/select/NodeTraversor::traverse","Document$OutputSettings.java|Locale.java|String.java",2954,2027
"return (root instanceof Document) ? (Document) root : null;","return (false) ? (Document) root : null;","org/jsoup/nodes/Node.java",304,304,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",2955,2028
"return (root instanceof Document) ? (Document) root : null;","return (true) ? (Document) root : null;","org/jsoup/nodes/Node.java",304,304,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",2956,2029
"return parentNode;","return null;","org/jsoup/nodes/Node.java",276,276,"replaced return value with null for org/jsoup/nodes/Node::parent","",2957,2030
"return parentNode;","return null;","org/jsoup/nodes/Node.java",284,284,"replaced return value with null for org/jsoup/nodes/Node::parentNode","Document$OutputSettings.java|Locale.java|String.java",2958,2031
"if (parentNode == null)
            return null; // root","if (false)
            return null; // root","org/jsoup/nodes/Node.java",595,595,"removed conditional - replaced equality check with false","Locale.java",2959,2034
"if (parentNode == null)
            return null; // root","if (true)
            return null; // root","org/jsoup/nodes/Node.java",595,595,"removed conditional - replaced equality check with true","Locale.java",2960,2035
"if (siblingIndex > 0)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","if (siblingIndex >= 0)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","org/jsoup/nodes/Node.java",598,598,"changed conditional boundary","Locale.java",2961,2032
"if (siblingIndex > 0)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","if (false)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","org/jsoup/nodes/Node.java",598,598,"removed conditional - replaced comparison check with false","Locale.java",2962,2036
"if (siblingIndex > 0)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","if (true)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","org/jsoup/nodes/Node.java",598,598,"removed conditional - replaced comparison check with true","Locale.java",2963,2037
"if (siblingIndex > 0)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","if (siblingIndex > 0)
            return parentNode.ensureChildNodes().get(siblingIndex+1);","org/jsoup/nodes/Node.java",598,599,"Replaced integer subtraction with addition","",2964,2033
"if (siblingIndex > 0)
            return parentNode.ensureChildNodes().get(siblingIndex-1);","if (siblingIndex > 0)
            return null;","org/jsoup/nodes/Node.java",598,599,"replaced return value with null for org/jsoup/nodes/Node::previousSibling","",2965,2038
"if (size == 0) return;","if (false) return;","org/jsoup/nodes/Node.java",550,550,"removed conditional - replaced equality check with false","Locale.java",2966,2040
"if (size == 0) return;","if (true) return;","org/jsoup/nodes/Node.java",550,550,"removed conditional - replaced equality check with true","Locale.java",2967,2041
"for (int i = start; i < size; i++) {","for (int i = start; i <= size; i++) {","org/jsoup/nodes/Node.java",552,552,"changed conditional boundary","",2968,2039
"for (int i = start; i < size; i++) {","for (int i = start; false; i++) {","org/jsoup/nodes/Node.java",552,552,"removed conditional - replaced comparison check with false","",2969,2042
"for (int i = start; i < size; i++) {","for (int i = start; true; i++) {","org/jsoup/nodes/Node.java",552,552,"removed conditional - replaced comparison check with true","",2970,2043
"childNodes.get(i).setSiblingIndex(i);","// removed call to setSiblingIndex()","org/jsoup/nodes/Node.java",553,553,"removed call to org/jsoup/nodes/Node::setSiblingIndex","",2971,2044
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",311,311,"removed call to org/jsoup/helper/Validate::notNull","",2972,2045
"parentNode.removeChild(this);","// removed call to removeChild()","org/jsoup/nodes/Node.java",312,312,"removed call to org/jsoup/nodes/Node::removeChild","",2973,2046
"Validate.notNull(attributeKey);","// removed call to notNull()","org/jsoup/nodes/Node.java",137,137,"removed call to org/jsoup/helper/Validate::notNull","",2974,2049
"if (hasAttributes())
            attributes().removeIgnoreCase(attributeKey);","if (false)
            attributes().removeIgnoreCase(attributeKey);","org/jsoup/nodes/Node.java",138,138,"removed conditional - replaced equality check with false","",2975,2047
"if (hasAttributes())
            attributes().removeIgnoreCase(attributeKey);","if (true)
            attributes().removeIgnoreCase(attributeKey);","org/jsoup/nodes/Node.java",138,138,"removed conditional - replaced equality check with true","",2976,2048
"if (hasAttributes())
            attributes().removeIgnoreCase(attributeKey);","if (hasAttributes())
            ;  // removed call to removeIgnoreCase()","org/jsoup/nodes/Node.java",138,139,"removed call to org/jsoup/nodes/Attributes::removeIgnoreCase","",2977,2050
"return this;","return null;","org/jsoup/nodes/Node.java",140,140,"replaced return value with null for org/jsoup/nodes/Node::removeAttr","",2978,2051
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(false);","org/jsoup/nodes/Node.java",484,484,"removed conditional - replaced equality check with false","Locale.java",2979,2052
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(true);","org/jsoup/nodes/Node.java",484,484,"removed conditional - replaced equality check with true","Locale.java",2980,2053
"Validate.isTrue(out.parentNode == this);","// removed call to isTrue()","org/jsoup/nodes/Node.java",484,484,"removed call to org/jsoup/helper/Validate::isTrue","Locale.java",2981,2054
"reindexChildren(index);","// removed call to reindexChildren()","org/jsoup/nodes/Node.java",487,487,"removed call to org/jsoup/nodes/Node::reindexChildren","Locale.java",2982,2055
"child.setParentNode(this);","// removed call to setParentNode()","org/jsoup/nodes/Node.java",545,545,"removed call to org/jsoup/nodes/Node::setParentNode","Document$OutputSettings.java|Locale.java|String.java",2983,2056
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(false);","org/jsoup/nodes/Node.java",471,471,"removed conditional - replaced equality check with false","",2984,2057
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(true);","org/jsoup/nodes/Node.java",471,471,"removed conditional - replaced equality check with true","",2985,2059
"Validate.isTrue(out.parentNode == this);","// removed call to isTrue()","org/jsoup/nodes/Node.java",471,471,"removed call to org/jsoup/helper/Validate::isTrue","",2986,2061
"Validate.notNull(in);","// removed call to notNull()","org/jsoup/nodes/Node.java",472,472,"removed call to org/jsoup/helper/Validate::notNull","",2987,2062
"if (in.parentNode != null)
            in.parentNode.removeChild(in);","if (false)
            in.parentNode.removeChild(in);","org/jsoup/nodes/Node.java",473,473,"removed conditional - replaced equality check with false","",2988,2058
"if (in.parentNode != null)
            in.parentNode.removeChild(in);","if (true)
            in.parentNode.removeChild(in);","org/jsoup/nodes/Node.java",473,473,"removed conditional - replaced equality check with true","",2989,2060
"if (in.parentNode != null)
            in.parentNode.removeChild(in);","if (in.parentNode != null)
            ;  // removed call to removeChild()","org/jsoup/nodes/Node.java",473,474,"removed call to org/jsoup/nodes/Node::removeChild","",2990,2063
"in.setSiblingIndex(index);","// removed call to setSiblingIndex()","org/jsoup/nodes/Node.java",479,479,"removed call to org/jsoup/nodes/Node::setSiblingIndex","",2991,2064
"Validate.notNull(in);","// removed call to notNull()","org/jsoup/nodes/Node.java",458,458,"removed call to org/jsoup/helper/Validate::notNull","",2992,2065
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",459,459,"removed call to org/jsoup/helper/Validate::notNull","",2993,2066
