index_no,verdict,description,detail
12675,DIVERGENT,replaced boolean return with false for org/joda/time/format/InternalPrinterDateTimePrinter::equals,equals(Ljava/lang/Object;)Z | alen=19 blen=21
12677,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=14 blen=19
12680,DIVERGENT,replaced boolean return with true for org/joda/time/format/InternalPrinterDateTimePrinter::equals,equals(Ljava/lang/Object;)Z | alen=19 blen=21
12811,DIVERGENT,replaced boolean return with false for org/joda/time/format/InternalParserDateTimeParser::equals,equals(Ljava/lang/Object;)Z | alen=19 blen=21
12813,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=14 blen=19
12816,DIVERGENT,replaced boolean return with true for org/joda/time/format/InternalParserDateTimeParser::equals,equals(Ljava/lang/Object;)Z | alen=19 blen=21
12886,DIVERGENT,removed conditional - replaced equality check with true,set(JLjava/lang/String;Ljava/util/Locale;)J | alen=12 blen=17
13003,DIVERGENT,removed conditional - replaced equality check with false,adjustForMinMax()V | alen=11 blen=23
13115,DIVERGENT,replaced Boolean return with True for org/joda/time/tz/ZoneInfoLogger$1::initialValue,initialValue()Ljava/lang/Boolean; | alen=2 blen=5
82,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
193,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
197,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
198,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
211,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
234,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
238,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
341,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
342,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
355,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
356,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
388,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
389,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
414,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
415,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
468,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
706,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
707,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
721,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
722,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
738,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
739,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
748,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
749,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
769,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
809,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
898,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
974,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
975,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1278,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1279,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1282,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1283,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1667,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1668,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1671,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1881,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1882,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1888,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1889,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1924,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1925,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1929,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1930,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1939,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1940,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2072,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2073,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2146,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2147,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2149,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2150,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2158,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2159,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2163,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2164,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2168,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2169,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2173,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2174,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2179,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2255,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2274,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2275,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2321,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2337,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2338,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2346,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2347,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2362,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2363,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2365,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2396,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2423,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2424,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2430,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2431,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2537,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2642,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2643,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2661,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2671,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2846,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2847,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2850,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2851,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2929,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2930,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2967,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2968,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2973,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2974,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2980,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2981,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3000,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3001,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3015,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3016,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3020,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3021,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3022,UNREPRESENTABLE,removed call to org/joda/time/format/FormatUtils::appendPaddedInteger,exception java.io.IOException is never thrown in body of corresponding try statement
3023,UNREPRESENTABLE,removed call to org/joda/time/format/FormatUtils::appendPaddedInteger,exception java.io.IOException is never thrown in body of corresponding try statement
3049,UNREPRESENTABLE,removed call to org/joda/time/format/FormatUtils::appendUnpaddedInteger,exception java.io.IOException is never thrown in body of corresponding try statement
3050,UNREPRESENTABLE,removed call to org/joda/time/format/FormatUtils::appendUnpaddedInteger,exception java.io.IOException is never thrown in body of corresponding try statement
3105,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3106,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3113,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3114,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3122,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3123,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3145,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3146,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3164,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3165,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3171,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3172,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3229,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3230,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3347,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3371,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3372,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3384,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3385,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3467,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3468,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3475,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3476,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3481,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3484,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3515,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3523,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3569,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3601,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3602,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3607,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3608,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3615,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3629,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3630,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3635,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3636,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3644,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3691,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3751,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3752,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3795,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3796,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3803,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3804,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3826,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3842,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3843,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3899,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4147,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4190,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4191,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4502,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4503,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4560,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4561,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4939,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4950,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4951,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
4955,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
4956,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5010,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5011,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5019,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5020,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5048,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5049,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5062,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5117,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5118,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5592,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5610,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5634,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5655,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5755,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5756,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
5828,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5887,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
5894,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6006,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6007,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6046,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6047,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6054,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6055,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6096,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6097,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6106,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6107,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6462,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6464,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6466,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6486,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6487,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6488,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6489,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6490,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6491,UNREPRESENTABLE,removed call to org/joda/time/format/DateTimeFormatter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
6550,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6551,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6648,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6649,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6817,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6818,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
6860,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
6861,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7147,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7148,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7517,UNREPRESENTABLE,replaced return value with null for org/joda/time/MutableDateTime::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
7761,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7762,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7771,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7772,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7791,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7792,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7798,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7799,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7810,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
7811,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
7820,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7821,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7827,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7828,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7833,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
7834,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
7842,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7843,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7862,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7863,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7866,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7877,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7878,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7917,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7918,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7922,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7990,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8160,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8161,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8165,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8166,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8184,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8185,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8197,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8198,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8201,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8202,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8205,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8206,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8209,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8210,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8218,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8219,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8225,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8226,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8385,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8386,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8475,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8492,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8493,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8498,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8506,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8531,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8532,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8535,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8536,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8544,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9062,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9063,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9114,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9115,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9131,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9132,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9149,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9150,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9175,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9176,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9507,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9508,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9519,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9523,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9551,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9552,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9559,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9560,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9573,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9574,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9581,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9582,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9812,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9813,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10051,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10052,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10354,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10355,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10458,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10459,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10507,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10508,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10582,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10583,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11110,UNREPRESENTABLE,replaced return value with null for org/joda/time/MutablePeriod::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
11251,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11252,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11458,UNREPRESENTABLE,removed call to java/io/InputStream::close,exception java.io.IOException is never thrown in body of corresponding try statement
11460,UNREPRESENTABLE,removed call to java/io/DataInputStream::close,exception java.io.IOException is never thrown in body of corresponding try statement
11470,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11471,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11473,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11537,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11538,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11550,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11551,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11554,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11555,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11558,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11559,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12039,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
12040,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
12172,UNREPRESENTABLE,replaced return value with null for org/joda/time/MutableInterval::clone,exception java.lang.CloneNotSupportedException is never thrown in body of corresponding try statement
12398,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12399,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12430,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12431,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12435,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12436,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12512,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12513,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12572,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12696,UNREPRESENTABLE,removed call to org/joda/time/format/InternalPrinter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
12697,UNREPRESENTABLE,removed call to org/joda/time/format/InternalPrinter::printTo,exception java.io.IOException is never thrown in body of corresponding try statement
12971,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
13057,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
13058,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
13091,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
