"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((index < 0) || (index >= cplen)) {","if ((index < 0) || (index > cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",927,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((index < 0) || (false)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",927,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((index < 0) || (true)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",927,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Long.isInstance(c) && field_type.equals(Type.LONG)) {","if (CONST_Long.isInstance(c) && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",932,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Long.isInstance(c) && field_type.equals(Type.LONG)) {","if (CONST_Long.isInstance(c) && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",932,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Long.isInstance(c) && field_type.equals(Type.LONG)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",932,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Long.isInstance(c) && field_type.equals(Type.LONG)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",932,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Float.isInstance(c) && field_type.equals(Type.FLOAT)) {","if (CONST_Float.isInstance(c) && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",935,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Float.isInstance(c) && field_type.equals(Type.FLOAT)) {","if (CONST_Float.isInstance(c) && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",935,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Float.isInstance(c) && field_type.equals(Type.FLOAT)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",935,"removed conditional - replaced equality check with false",""
"if (CONST_Float.isInstance(c) && field_type.equals(Type.FLOAT)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",935,"removed conditional - replaced equality check with true",""
"if (CONST_Double.isInstance(c) && field_type.equals(Type.DOUBLE)) {","if (CONST_Double.isInstance(c) && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",938,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Double.isInstance(c) && field_type.equals(Type.DOUBLE)) {","if (CONST_Double.isInstance(c) && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",938,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Double.isInstance(c) && field_type.equals(Type.DOUBLE)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",938,"removed conditional - replaced equality check with false",""
"if (CONST_Double.isInstance(c) && field_type.equals(Type.DOUBLE)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",938,"removed conditional - replaced equality check with true",""
"if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || field_type.equals(Type.SHORT) ||","if (CONST_Integer.isInstance(c) && (false || field_type.equals(Type.SHORT) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",941,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || field_type.equals(Type.SHORT) ||","if (CONST_Integer.isInstance(c) && (true || field_type.equals(Type.SHORT) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",941,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || field_type.equals(Type.SHORT) ||","if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || false ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",941,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || field_type.equals(Type.SHORT) ||","if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || true ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",941,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || field_type.equals(Type.SHORT) ||","if (false) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",941,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java"
"if (CONST_Integer.isInstance(c) && (field_type.equals(Type.INT) || field_type.equals(Type.SHORT) ||","if (true) ||","org/apache/bcel/verifier/statics/Pass2Verifier.java",941,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java"
"field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","false || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",942,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java"
"field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","true || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",942,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java"
"field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","field_type.equals(Type.CHAR) || false || field_type.equals(Type.BOOLEAN))) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",942,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java"
"field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","field_type.equals(Type.CHAR) || true || field_type.equals(Type.BOOLEAN))) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",942,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java"
"field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || false)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",942,"removed conditional - replaced equality check with false",""
"field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || field_type.equals(Type.BOOLEAN))) {","field_type.equals(Type.CHAR) || field_type.equals(Type.BYTE) || true)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",942,"removed conditional - replaced equality check with true",""
"if (CONST_String.isInstance(c) && field_type.equals(Type.STRING)) {","if (CONST_String.isInstance(c) && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",945,"removed conditional - replaced equality check with false",""
"if (CONST_String.isInstance(c) && field_type.equals(Type.STRING)) {","if (CONST_String.isInstance(c) && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",945,"removed conditional - replaced equality check with true",""
"if (CONST_String.isInstance(c) && field_type.equals(Type.STRING)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",945,"removed conditional - replaced equality check with false",""
"if (CONST_String.isInstance(c) && field_type.equals(Type.STRING)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",945,"removed conditional - replaced equality check with true",""
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",852,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""Deprecated"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",855,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""Deprecated"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",855,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1143,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""Exceptions"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1146,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""Exceptions"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1146,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, exc_indice, CONST_Class);","// removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1154,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(cc, cc.getNameIndex(), CONST_Utf8); // can't be sure this ConstantClass has already been visited (checked)!","checkIndex(cc, cc.getNameIndex(), CONST_Utf8); // can't be sure this ConstantClass has already been visited (checked)!  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1157,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1164,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1164,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"while (e != o) {","while (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1173,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"while (e != o) {","while (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1173,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e == t) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1174,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e == t) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1174,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1180,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1180,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e != t) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1187,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e != t) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1187,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (jc.isClass()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",527,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (jc.isClass()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",527,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isPrivate()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",529,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isPrivate()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",529,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"maxone++;","maxone--;","org/apache/bcel/verifier/statics/Pass2Verifier.java",530,"Changed increment from 1 to -1","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isProtected()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",532,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isProtected()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",532,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"maxone++;","maxone--;","org/apache/bcel/verifier/statics/Pass2Verifier.java",533,"Changed increment from 1 to -1",""
"if (obj.isPublic()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",535,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isPublic()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",535,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"maxone++;","maxone--;","org/apache/bcel/verifier/statics/Pass2Verifier.java",536,"Changed increment from 1 to -1","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (maxone > 1) {","if (maxone >= 1) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",538,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (maxone > 1) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",538,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (maxone > 1) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",538,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isFinal() && obj.isVolatile()) {","if (obj.isFinal() && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",543,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isFinal() && obj.isVolatile()) {","if (obj.isFinal() && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",543,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isFinal() && obj.isVolatile()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",543,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.isFinal() && obj.isVolatile()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",543,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!obj.isPublic()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",549,"removed conditional - replaced equality check with false",""
"if (!obj.isPublic()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",549,"removed conditional - replaced equality check with true",""
"if (!obj.isStatic()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",553,"removed conditional - replaced equality check with false",""
"if (!obj.isStatic()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",553,"removed conditional - replaced equality check with true",""
"if (!obj.isFinal()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",557,"removed conditional - replaced equality check with false",""
"if (!obj.isFinal()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",557,"removed conditional - replaced equality check with true",""
"if ((obj.getAccessFlags() & ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|","if ((obj.getAccessFlags() | ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|","org/apache/bcel/verifier/statics/Pass2Verifier.java",563,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((obj.getAccessFlags() & ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|","if (false) & ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|","org/apache/bcel/verifier/statics/Pass2Verifier.java",563,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((obj.getAccessFlags() & ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|","if (true) & ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|","org/apache/bcel/verifier/statics/Pass2Verifier.java",563,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"addMessage(""Field '""+tostring(obj)+","addMessage(""Field '""+tostring(obj)+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",565,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",570,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! validFieldName(name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",573,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! validFieldName(name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",573,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, obj.getSignatureIndex(), CONST_Utf8);","checkIndex(obj, obj.getSignatureIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",578,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (field_names_and_desc.contains(nameanddesc)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",590,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (field_names_and_desc.contains(nameanddesc)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",590,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (field_names.contains(name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",594,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (field_names.contains(name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",594,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"addMessage(""More than one field of name '""+name+","addMessage(""More than one field of name '""+name+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",595,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"if ((!(att instanceof ConstantValue)) &&","if ((!(false)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",603,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((!(att instanceof ConstantValue)) &&","if ((!(true)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",603,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((!(att instanceof ConstantValue)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",603,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((!(att instanceof ConstantValue)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",603,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((!(att instanceof ConstantValue)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",603,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((!(att instanceof ConstantValue)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",603,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Field '"" +","addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Field '"" +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",606,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!(att instanceof ConstantValue)) {","if (!(false)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",609,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (!(att instanceof ConstantValue)) {","if (!(true)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",609,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Field '"" + tostring(obj) +","addMessage(""Attribute '"" + tostring(att) + ""' as an attribute of Field '"" + tostring(obj) +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",610,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",874,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""InnerClasses"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",877,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""InnerClasses"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",877,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, ic.getInnerClassIndex(), CONST_Class);","checkIndex(obj, ic.getInnerClassIndex(), CONST_Class);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",885,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (outer_idx != 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",887,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (outer_idx != 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",887,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, outer_idx, CONST_Class);","// removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",888,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (innername_idx != 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",891,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (innername_idx != 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",891,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, innername_idx, CONST_Utf8);","// removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",892,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"acc = acc & (~ (Const.ACC_PUBLIC | Const.ACC_PRIVATE | Const.ACC_PROTECTED |","acc = acc | (~ (Const.ACC_PUBLIC | Const.ACC_PRIVATE | Const.ACC_PROTECTED |","org/apache/bcel/verifier/statics/Pass2Verifier.java",895,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (acc != 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",897,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (acc != 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",897,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"addMessage(","addMessage(  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",898,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierInvokeTestCase.java"
"if ((!(att instanceof SourceFile)) &&","if ((!(false)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof SourceFile)) &&","if ((!(true)) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof SourceFile)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof SourceFile)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof SourceFile)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof SourceFile)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if ((!(att instanceof SourceFile)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",388,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
