"mutation_line","mutated_line","source_file","line_number","description","test_file"
"ci.setIndex(new_cp.addConstant(c, old_cp));","ci.setIndex(new_cp.addConstant(c, old_cp));  // removed call to setIndex()","org/apache/bcel/generic/InstructionList.java",1095,"removed call to org/apache/bcel/generic/CPInstruction::setIndex",""
"setPositions(false);","// removed call to setPositions()","org/apache/bcel/generic/InstructionList.java",844,"removed call to org/apache/bcel/generic/InstructionList::setPositions","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (check) {","if (false) {","org/apache/bcel/generic/InstructionList.java",862,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (check) {","if (true) {","org/apache/bcel/generic/InstructionList.java",862,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",863,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",863,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof BranchInstruction) { // target instruction within list?","if (false) { // target instruction within list?","org/apache/bcel/generic/InstructionList.java",865,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof BranchInstruction) { // target instruction within list?","if (true) { // target instruction within list?","org/apache/bcel/generic/InstructionList.java",865,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!contains(inst)) {","if (false) {","org/apache/bcel/generic/InstructionList.java",867,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (!contains(inst)) {","if (true) {","org/apache/bcel/generic/InstructionList.java",867,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (i instanceof Select) {","if (false) {","org/apache/bcel/generic/InstructionList.java",870,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (i instanceof Select) {","if (true) {","org/apache/bcel/generic/InstructionList.java",870,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (!contains(inst)) {","if (false) {","org/apache/bcel/generic/InstructionList.java",874,"removed conditional - replaced equality check with false",""
"if (!contains(inst)) {","if (true) {","org/apache/bcel/generic/InstructionList.java",874,"removed conditional - replaced equality check with true",""
"if (!(ih instanceof BranchHandle)) {","if (!(false)) {","org/apache/bcel/generic/InstructionList.java",879,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (!(ih instanceof BranchHandle)) {","if (!(true)) {","org/apache/bcel/generic/InstructionList.java",879,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",889,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",889,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"ih.setPosition(index);","// removed call to setPosition()","org/apache/bcel/generic/InstructionList.java",891,"removed call to org/apache/bcel/generic/InstructionHandle::setPosition","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"pos[count++] = index;","pos[count--] = index;","org/apache/bcel/generic/InstructionList.java",892,"Changed increment from 1 to -1","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"switch (i.getOpcode()) {","switch (i.getOpcode()) { // switch default changed to first case","org/apache/bcel/generic/InstructionList.java",897,"Changed switch default to be first case","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"max_additional_bytes += 2;","max_additional_bytes -= 2;","org/apache/bcel/generic/InstructionList.java",900,"Changed increment from 2 to -2","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"max_additional_bytes += 3;","max_additional_bytes -= 3;","org/apache/bcel/generic/InstructionList.java",904,"Changed increment from 3 to -3","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",913,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",913,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",920,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",920,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"ih.setPosition(index);","// removed call to setPosition()","org/apache/bcel/generic/InstructionList.java",922,"removed call to org/apache/bcel/generic/InstructionHandle::setPosition","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"pos[count++] = index;","pos[count--] = index;","org/apache/bcel/generic/InstructionList.java",923,"Changed increment from 1 to -1","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"System.arraycopy(pos, 0, bytePositions, 0, count);","// removed call to arraycopy()","org/apache/bcel/generic/InstructionList.java",927,"removed call to java/lang/System::arraycopy","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return length;","return 0;","org/apache/bcel/generic/InstructionList.java",1145,"replaced int return with 0 for org/apache/bcel/generic/InstructionList::size",""
"return toString(true);","return """";","org/apache/bcel/generic/InstructionList.java",970,"replaced return value with """" for org/apache/bcel/generic/InstructionList::toString",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",980,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",980,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/bcel/generic/InstructionList.java",983,"replaced return value with """" for org/apache/bcel/generic/InstructionList::toString",""
"if (observers != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1252,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1252,"removed conditional - replaced equality check with true",""
"observer.notify(this);","// removed call to notify()","org/apache/bcel/generic/InstructionList.java",1254,"removed call to org/apache/bcel/generic/InstructionListObserver::notify",""
"return ih != null;","return false;","org/apache/bcel/generic/InstructionList.java",1012,"removed conditional - replaced equality check with false",""
"return ih != null;","return true;","org/apache/bcel/generic/InstructionList.java",1012,"removed conditional - replaced equality check with true",""
"return ih != null;","return true;","org/apache/bcel/generic/InstructionList.java",1012,"replaced boolean return with true for org/apache/bcel/generic/InstructionList$1::hasNext",""
"if (ih == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",997,"removed conditional - replaced equality check with false",""
"if (ih == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",997,"removed conditional - replaced equality check with true",""
"return i;","return null;","org/apache/bcel/generic/InstructionList.java",1002,"replaced return value with null for org/apache/bcel/generic/InstructionList$1::next",""
