"mutation_line","mutated_line","source_file","line_number","description","test_file"
"constraintViolated(o, ""The 'index' is not a valid index into the local variable array."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1722,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, locals().get(o.getIndex()));","indexOfInt(o, locals().get(o.getIndex()));  // removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1725,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1759,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1759,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1760,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1762,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1762,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1763,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1772,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1772,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1773,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(objectref instanceof ReferenceType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1784,"removed conditional - replaced equality check with false",""
"if (!(objectref instanceof ReferenceType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1784,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'objectref' is not of a ReferenceType but of type ""+objectref+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1785,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! (c instanceof ConstantClass)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1794,"removed conditional - replaced equality check with false",""
"if (! (c instanceof ConstantClass)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1794,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The Constant at 'index' is not a ConstantClass, but '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1795,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (count == 0) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1816,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (count == 0) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1816,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"constraintViolated(o, ""The 'count' argument must not be 0."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1817,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t instanceof ObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1826,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (t instanceof ObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1826,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1830,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1830,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Class '""+name+""' is referenced, but cannot be loaded and resolved: '""+vr+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1831,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs+1; i>=0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1839,"Replaced integer subtraction with addition","VerifierInvokeTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; i>0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1839,"changed conditional boundary","VerifierInvokeTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; false; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1839,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; true; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1839,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java"
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs+1) - i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1840,"Replaced integer subtraction with addition",""
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs-1) + i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1840,"Replaced integer subtraction with addition",""
"if (fromDesc == Type.BOOLEAN ||","if (false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1842,"removed conditional - replaced equality check with false",""
"if (fromDesc == Type.BOOLEAN ||","if (true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1842,"removed conditional - replaced equality check with true",""
"if (! fromStack.equals(fromDesc)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1848,"removed conditional - replaced equality check with false",""
"if (! fromStack.equals(fromDesc)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1848,"removed conditional - replaced equality check with true",""
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (false && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1849,"removed conditional - replaced equality check with false",""
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (true && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1849,"removed conditional - replaced equality check with true",""
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1849,"removed conditional - replaced equality check with false",""
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1849,"removed conditional - replaced equality check with true",""
"referenceTypeIsInitialized(o, rFromStack);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1858,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized",""
"constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+""' on the stack."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1861,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (objref == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1867,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (objref == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1867,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (! (objref instanceof ReferenceType) ) {","if (! (false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1870,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (! (objref instanceof ReferenceType) ) {","if (! (true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1870,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"constraintViolated(o, ""Expecting a reference type as 'objectref' on the stack, not a '""+objref+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1871,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, (ReferenceType) objref);","referenceTypeIsInitialized(o, (ReferenceType) objref);  // removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1873,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized","VerifierInvokeTestCase.java"
"if (!(objref instanceof ObjectType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1874,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (!(objref instanceof ObjectType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1874,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (!(objref instanceof ArrayType)) { // could be a ReturnaddressType","if (!(false)) { // could be a ReturnaddressType","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1875,"removed conditional - replaced equality check with false",""
"if (!(objref instanceof ArrayType)) { // could be a ReturnaddressType","if (!(true)) { // could be a ReturnaddressType","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1875,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Expecting an ObjectType as 'objectref' on the stack, not a '""+objref+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1876,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"for (int i=0; i<nargs; i++) {","for (int i=0; i<=nargs; i++) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1892,"changed conditional boundary","VerifierInvokeTestCase.java"
"for (int i=0; i<nargs; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1892,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java"
"for (int i=0; i<nargs; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1892,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java"
"if (count != counted_count) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1895,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (count != counted_count) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1895,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"constraintViolated(o, ""The 'count' argument should probably read '""+counted_count+""' but is '""+count+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1896,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if ( (o.getMethodName(cpg).equals(Const.CONSTRUCTOR_NAME)) &&","if ( (false) &&","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1907,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (o.getMethodName(cpg).equals(Const.CONSTRUCTOR_NAME)) &&","if ( (true) &&","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1907,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Possibly initializing object twice.""+","constraintViolated(o, ""Possibly initializing object twice.""+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1909,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t instanceof ObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1918,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t instanceof ObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1918,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1922,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1922,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Class '""+name+""' is referenced, but cannot be loaded and resolved: '""+vr+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1923,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs+1; i>=0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1931,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; i>0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1931,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; false; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1931,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; true; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1931,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs+1) - i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1932,"Replaced integer subtraction with addition","VerifierReturnTestCase.java"
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs-1) + i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1932,"Replaced integer subtraction with addition","VerifierReturnTestCase.java"
"if (fromDesc == Type.BOOLEAN ||","if (false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1934,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (fromDesc == Type.BOOLEAN ||","if (true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1934,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (! fromStack.equals(fromDesc)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1940,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (! fromStack.equals(fromDesc)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1940,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (false && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1941,"removed conditional - replaced equality check with false",""
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (true && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1941,"removed conditional - replaced equality check with true",""
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1941,"removed conditional - replaced equality check with false",""
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1941,"removed conditional - replaced equality check with true",""
"if ( ! rFromStack.isAssignmentCompatibleWith(rFromDesc) ) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1946,"removed conditional - replaced equality check with false",""
"if ( ! rFromStack.isAssignmentCompatibleWith(rFromDesc) ) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1946,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+","constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1947,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, rFromStack);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1950,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized",""
"constraintViolated(o, ""Expecting a '""+fromDesc+""' but found a '""+fromStack+""' on the stack."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1953,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (objref == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1959,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (objref == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1959,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (objref instanceof ReferenceType) ) {","if (! (false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1962,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (objref instanceof ReferenceType) ) {","if (! (true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1962,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a reference type as 'objectref' on the stack, not a '""+objref+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1963,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if ( !(o.getMethodName(cpg).equals(Const.CONSTRUCTOR_NAME))) {","if ( !(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1966,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( !(o.getMethodName(cpg).equals(Const.CONSTRUCTOR_NAME))) {","if ( !(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1966,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"referenceTypeIsInitialized(o, (ReferenceType) objref);","referenceTypeIsInitialized(o, (ReferenceType) objref);  // removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1967,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized",""
"if (!(objref instanceof ObjectType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1968,"removed conditional - replaced equality check with false",""
"if (!(objref instanceof ObjectType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1968,"removed conditional - replaced equality check with true",""
"if (!(objref instanceof ArrayType)) { // could be a ReturnaddressType","if (!(false)) { // could be a ReturnaddressType","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1969,"removed conditional - replaced equality check with false",""
"if (!(objref instanceof ArrayType)) { // could be a ReturnaddressType","if (!(true)) { // could be a ReturnaddressType","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1969,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Expecting an ObjectType as 'objectref' on the stack, not a '""+objref+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1970,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(objref instanceof UninitializedObjectType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1980,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(objref instanceof UninitializedObjectType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1980,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting an UninitializedObjectType as 'objectref' on the stack, not a '""+objref+","constraintViolated(o, ""Expecting an UninitializedObjectType as 'objectref' on the stack, not a '""+objref+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1981,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if ( ! Repository.instanceOf(objref_classname, theClass) ) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1989,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( ! Repository.instanceOf(objref_classname, theClass) ) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1989,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'objref' item '""+objref+""' does not implement '""+theClass+""' as expected."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1990,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t instanceof ObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2008,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t instanceof ObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2008,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2012,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2012,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Class '""+name+""' is referenced, but cannot be loaded and resolved: '""+vr+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2013,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs+1; i>=0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2020,"Replaced integer subtraction with addition","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; i>0; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2020,"changed conditional boundary","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; false; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2020,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=nargs-1; i>=0; i--) {","for (int i=nargs-1; true; i--) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2020,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs+1) - i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2021,"Replaced integer subtraction with addition","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"final Type fromStack = stack().peek( (nargs-1) - i );    // 0 to nargs-1","final Type fromStack = stack().peek( (nargs-1) + i );    // 0 to nargs-1","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2021,"Replaced integer subtraction with addition","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (fromDesc == Type.BOOLEAN ||","if (false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2023,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (fromDesc == Type.BOOLEAN ||","if (true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2023,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! fromStack.equals(fromDesc)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2029,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! fromStack.equals(fromDesc)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2029,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (false && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2030,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (true && fromDesc instanceof ReferenceType) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2030,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2030,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (fromStack instanceof ReferenceType && fromDesc instanceof ReferenceType) {","if (fromStack instanceof ReferenceType && true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2030,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
