"mutation_line","mutated_line","source_file","line_number","description","test_file"
"typesOfLocals = types != null ? types : new StackMapType[0];","typesOfLocals = true ? types : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",352,"removed conditional - replaced equality check with true",""
"typesOfStackItems = types != null ? types : new StackMapType[0];","typesOfStackItems = false ? types : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",376,"removed conditional - replaced equality check with false",""
"typesOfStackItems = types != null ? types : new StackMapType[0];","typesOfStackItems = true ? types : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",376,"removed conditional - replaced equality check with true",""
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType > Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",183,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (false && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",183,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (true && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",183,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && frameType < Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",183,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",183,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",183,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (frameType > Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",185,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",185,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",185,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",188,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",188,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType > Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",190,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (false && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",190,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (true && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",190,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && frameType < Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",190,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",190,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",190,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"buf.append(""CHOP "").append(String.valueOf(251-frameType));","buf.append(""CHOP "").append(String.valueOf(251+frameType));","org/apache/bcel/classfile/StackMapEntry.java",191,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",192,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",192,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType > Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",194,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (false && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",194,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (true && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",194,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && frameType < Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",194,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",194,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",194,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"buf.append(""APPEND "").append(String.valueOf(frameType-251));","buf.append(""APPEND "").append(String.valueOf(frameType+251));","org/apache/bcel/classfile/StackMapEntry.java",195,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType == Const.FULL_FRAME) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",196,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType == Const.FULL_FRAME) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",196,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (typesOfLocals.length > 0) {","if (typesOfLocals.length >= 0) {","org/apache/bcel/classfile/StackMapEntry.java",202,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (typesOfLocals.length > 0) {","if (false) {","org/apache/bcel/classfile/StackMapEntry.java",202,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (typesOfLocals.length > 0) {","if (true) {","org/apache/bcel/classfile/StackMapEntry.java",202,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < typesOfLocals.length; i++) {","for (int i = 0; i <= typesOfLocals.length; i++) {","org/apache/bcel/classfile/StackMapEntry.java",204,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < typesOfLocals.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMapEntry.java",204,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < typesOfLocals.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMapEntry.java",204,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < typesOfLocals.length - 1) {","if (i < typesOfLocals.length + 1) {","org/apache/bcel/classfile/StackMapEntry.java",206,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < typesOfLocals.length - 1) {","if (i <= typesOfLocals.length - 1) {","org/apache/bcel/classfile/StackMapEntry.java",206,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < typesOfLocals.length - 1) {","if (false) {","org/apache/bcel/classfile/StackMapEntry.java",206,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < typesOfLocals.length - 1) {","if (true) {","org/apache/bcel/classfile/StackMapEntry.java",206,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (typesOfStackItems.length > 0) {","if (typesOfStackItems.length >= 0) {","org/apache/bcel/classfile/StackMapEntry.java",212,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (typesOfStackItems.length > 0) {","if (false) {","org/apache/bcel/classfile/StackMapEntry.java",212,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (typesOfStackItems.length > 0) {","if (true) {","org/apache/bcel/classfile/StackMapEntry.java",212,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < typesOfStackItems.length; i++) {","for (int i = 0; i <= typesOfStackItems.length; i++) {","org/apache/bcel/classfile/StackMapEntry.java",214,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < typesOfStackItems.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMapEntry.java",214,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < typesOfStackItems.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMapEntry.java",214,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < typesOfStackItems.length - 1) {","if (i < typesOfStackItems.length + 1) {","org/apache/bcel/classfile/StackMapEntry.java",216,"Replaced integer subtraction with addition","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < typesOfStackItems.length - 1) {","if (i <= typesOfStackItems.length - 1) {","org/apache/bcel/classfile/StackMapEntry.java",216,"changed conditional boundary","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < typesOfStackItems.length - 1) {","if (false) {","org/apache/bcel/classfile/StackMapEntry.java",216,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < typesOfStackItems.length - 1) {","if (true) {","org/apache/bcel/classfile/StackMapEntry.java",216,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/StackMapEntry.java",223,"replaced return value with """" for org/apache/bcel/classfile/StackMapEntry::toString","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"setByteCodeOffset(byteCodeOffset + delta);","setByteCodeOffset(byteCodeOffset - delta);","org/apache/bcel/classfile/StackMapEntry.java",328,"Replaced integer addition with subtraction",""
"setByteCodeOffset(byteCodeOffset + delta);","// removed call to setByteCodeOffset()","org/apache/bcel/classfile/StackMapEntry.java",328,"removed call to org/apache/bcel/classfile/StackMapEntry::setByteCodeOffset",""
