"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return 1 << n;","return 0;","org/apache/bcel/classfile/Utility.java",730,"replaced int return with 0 for org/apache/bcel/classfile/Utility::pow2","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"out.println(printArray(obj, true));","out.println(printArray(obj, true));  // removed call to println()","org/apache/bcel/classfile/Utility.java",1380,"removed call to java/io/PrintStream::println",""
"out.println(printArray(obj, true));","out.println(printArray(obj, true));  // removed call to println()","org/apache/bcel/classfile/Utility.java",1385,"removed call to java/io/PrintWriter::println",""
"return printArray(obj, true);","return """";","org/apache/bcel/classfile/Utility.java",1390,"replaced return value with """" for org/apache/bcel/classfile/Utility::printArray",""
"return printArray(obj, braces, false);","return """";","org/apache/bcel/classfile/Utility.java",1395,"replaced return value with """" for org/apache/bcel/classfile/Utility::printArray",""
"if (obj == null) {","if (false) {","org/apache/bcel/classfile/Utility.java",1400,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (obj == null) {","if (true) {","org/apache/bcel/classfile/Utility.java",1400,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return null;","return """";","org/apache/bcel/classfile/Utility.java",1401,"replaced return value with """" for org/apache/bcel/classfile/Utility::printArray",""
"if (braces) {","if (false) {","org/apache/bcel/classfile/Utility.java",1404,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (braces) {","if (true) {","org/apache/bcel/classfile/Utility.java",1404,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"for (int i = 0; i < obj.length; i++) {","for (int i = 0; i <= obj.length; i++) {","org/apache/bcel/classfile/Utility.java",1407,"changed conditional boundary","BCELifierTestCase.java"
"for (int i = 0; i < obj.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1407,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"for (int i = 0; i < obj.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1407,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"if (obj[i] != null) {","if (false) {","org/apache/bcel/classfile/Utility.java",1408,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (obj[i] != null) {","if (true) {","org/apache/bcel/classfile/Utility.java",1408,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"buf.append(quote ? ""\"""" : """").append(obj[i]).append(quote ? ""\"""" : """");","buf.append(false ? ""\"""" : """").append(obj[i]).append(quote ? ""\"""" : """");","org/apache/bcel/classfile/Utility.java",1409,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"buf.append(quote ? ""\"""" : """").append(obj[i]).append(quote ? ""\"""" : """");","buf.append(true ? ""\"""" : """").append(obj[i]).append(quote ? ""\"""" : """");","org/apache/bcel/classfile/Utility.java",1409,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"buf.append(quote ? ""\"""" : """").append(obj[i]).append(quote ? ""\"""" : """");","buf.append(quote ? ""\"""" : """").append(obj[i]).append(false ? ""\"""" : """");","org/apache/bcel/classfile/Utility.java",1409,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"buf.append(quote ? ""\"""" : """").append(obj[i]).append(quote ? ""\"""" : """");","buf.append(quote ? ""\"""" : """").append(obj[i]).append(true ? ""\"""" : """");","org/apache/bcel/classfile/Utility.java",1409,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if (i < obj.length - 1) {","if (i < obj.length + 1) {","org/apache/bcel/classfile/Utility.java",1413,"Replaced integer subtraction with addition","BCELifierTestCase.java"
"if (i < obj.length - 1) {","if (i <= obj.length - 1) {","org/apache/bcel/classfile/Utility.java",1413,"changed conditional boundary","BCELifierTestCase.java"
"if (i < obj.length - 1) {","if (false) {","org/apache/bcel/classfile/Utility.java",1413,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"if (i < obj.length - 1) {","if (true) {","org/apache/bcel/classfile/Utility.java",1413,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"if (braces) {","if (false) {","org/apache/bcel/classfile/Utility.java",1417,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (braces) {","if (true) {","org/apache/bcel/classfile/Utility.java",1417,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/Utility.java",1420,"replaced return value with """" for org/apache/bcel/classfile/Utility::printArray","BCELifierTestCase.java"
"if (str.contains(old)) { // `old' found in str","if (false) { // `old' found in str","org/apache/bcel/classfile/Utility.java",746,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (str.contains(old)) { // `old' found in str","if (true) { // `old' found in str","org/apache/bcel/classfile/Utility.java",746,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"while ((index = str.indexOf(old, old_index)) != -1) {","while (false) {","org/apache/bcel/classfile/Utility.java",750,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"while ((index = str.indexOf(old, old_index)) != -1) {","while (true) {","org/apache/bcel/classfile/Utility.java",750,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"old_index = index + old.length(); // Skip `old'.length chars","old_index = index - old.length(); // Skip `old'.length chars","org/apache/bcel/classfile/Utility.java",753,"Replaced integer addition with subtraction","Class2HTMLTestCase.java"
"System.err.println(e);","// removed call to println()","org/apache/bcel/classfile/Utility.java",759,"removed call to java/io/PrintStream::println",""
"return str;","return """";","org/apache/bcel/classfile/Utility.java",761,"replaced return value with """" for org/apache/bcel/classfile/Utility::replace","Class2HTMLTestCase.java"
"for (short i = 0; i < Const.OPCODE_NAMES_LENGTH; i++) {","for (short i = 0; i <= Const.OPCODE_NAMES_LENGTH; i++) {","org/apache/bcel/classfile/Utility.java",1287,"changed conditional boundary",""
"for (short i = 0; i < Const.OPCODE_NAMES_LENGTH; i++) {","for (short i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1287,"removed conditional - replaced comparison check with false",""
"for (short i = 0; i < Const.OPCODE_NAMES_LENGTH; i++) {","for (short i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1287,"removed conditional - replaced comparison check with true",""
"if (Const.getOpcodeName(i).equals(name)) {","if (false) {","org/apache/bcel/classfile/Utility.java",1288,"removed conditional - replaced equality check with false",""
"if (Const.getOpcodeName(i).equals(name)) {","if (true) {","org/apache/bcel/classfile/Utility.java",1288,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/bcel/classfile/Utility.java",1289,"replaced short return with 0 for org/apache/bcel/classfile/Utility::searchOpcode",""
"return -1;","return 0;","org/apache/bcel/classfile/Utility.java",1292,"replaced short return with 0 for org/apache/bcel/classfile/Utility::searchOpcode",""
"return flag | pow2(i);","return flag & pow2(i);","org/apache/bcel/classfile/Utility.java",511,"Replaced bitwise OR with AND",""
"return flag | pow2(i);","return 0;","org/apache/bcel/classfile/Utility.java",511,"replaced int return with 0 for org/apache/bcel/classfile/Utility::setBit",""
"return signatureToString(signature, true);","return """";","org/apache/bcel/classfile/Utility.java",802,"replaced return value with """" for org/apache/bcel/classfile/Utility::signatureToString","UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (signature.charAt(0) == '<') {","if (false) {","org/apache/bcel/classfile/Utility.java",819,"removed conditional - replaced equality check with false","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (signature.charAt(0) == '<') {","if (true) {","org/apache/bcel/classfile/Utility.java",819,"removed conditional - replaced equality check with true","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (signature.charAt(index) == '(') {","if (false) {","org/apache/bcel/classfile/Utility.java",824,"removed conditional - replaced equality check with false","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (signature.charAt(index) == '(') {","if (true) {","org/apache/bcel/classfile/Utility.java",824,"removed conditional - replaced equality check with true","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return type;","return """";","org/apache/bcel/classfile/Utility.java",833,"replaced return value with """" for org/apache/bcel/classfile/Utility::signatureToString","UtilityTestCase.java"
"if ((typeParams.length() == 0) && (index == signature.length())) {","if ((false) && (index == signature.length())) {","org/apache/bcel/classfile/Utility.java",838,"removed conditional - replaced equality check with false","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((typeParams.length() == 0) && (index == signature.length())) {","if ((true) && (index == signature.length())) {","org/apache/bcel/classfile/Utility.java",838,"removed conditional - replaced equality check with true","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((typeParams.length() == 0) && (index == signature.length())) {","if ((typeParams.length() == 0) && (false)) {","org/apache/bcel/classfile/Utility.java",838,"removed conditional - replaced equality check with false","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((typeParams.length() == 0) && (index == signature.length())) {","if ((typeParams.length() == 0) && (true)) {","org/apache/bcel/classfile/Utility.java",838,"removed conditional - replaced equality check with true","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return type;","return """";","org/apache/bcel/classfile/Utility.java",840,"replaced return value with """" for org/apache/bcel/classfile/Utility::signatureToString","BCELifierTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index < signature.length()) {","if (index <= signature.length()) {","org/apache/bcel/classfile/Utility.java",846,"changed conditional boundary","UtilityTestCase.java"
"if (index < signature.length()) {","if (false) {","org/apache/bcel/classfile/Utility.java",846,"removed conditional - replaced comparison check with false","UtilityTestCase.java"
"if (index < signature.length()) {","if (true) {","org/apache/bcel/classfile/Utility.java",846,"removed conditional - replaced comparison check with true","UtilityTestCase.java"
"while (index < signature.length()) {","while (index <= signature.length()) {","org/apache/bcel/classfile/Utility.java",851,"changed conditional boundary","UtilityTestCase.java"
"while (index < signature.length()) {","while (false) {","org/apache/bcel/classfile/Utility.java",851,"removed conditional - replaced comparison check with false","UtilityTestCase.java"
"while (index < signature.length()) {","while (true) {","org/apache/bcel/classfile/Utility.java",851,"removed conditional - replaced comparison check with true","UtilityTestCase.java"
"return typeClass.toString();","return """";","org/apache/bcel/classfile/Utility.java",856,"replaced return value with """" for org/apache/bcel/classfile/Utility::signatureToString","UtilityTestCase.java"
"for (int i = 0; i < bytes.length; i++) {","for (int i = 0; i <= bytes.length; i++) {","org/apache/bcel/classfile/Utility.java",1313,"changed conditional boundary",""
"for (int i = 0; i < bytes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1313,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < bytes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1313,"removed conditional - replaced comparison check with true",""
"if (b < 0x10) {","if (b <= 0x10) {","org/apache/bcel/classfile/Utility.java",1316,"changed conditional boundary",""
"if (b < 0x10) {","if (false) {","org/apache/bcel/classfile/Utility.java",1316,"removed conditional - replaced comparison check with false",""
"if (b < 0x10) {","if (true) {","org/apache/bcel/classfile/Utility.java",1316,"removed conditional - replaced comparison check with true",""
"if (i < bytes.length - 1) {","if (i < bytes.length + 1) {","org/apache/bcel/classfile/Utility.java",1320,"Replaced integer subtraction with addition",""
"if (i < bytes.length - 1) {","if (i <= bytes.length - 1) {","org/apache/bcel/classfile/Utility.java",1320,"changed conditional boundary",""
"if (i < bytes.length - 1) {","if (false) {","org/apache/bcel/classfile/Utility.java",1320,"removed conditional - replaced comparison check with false",""
"if (i < bytes.length - 1) {","if (true) {","org/apache/bcel/classfile/Utility.java",1320,"removed conditional - replaced comparison check with true",""
"return buf.toString();","return """";","org/apache/bcel/classfile/Utility.java",1324,"replaced return value with """" for org/apache/bcel/classfile/Utility::toHexString",""
"if (signature.charAt(0) != '(') {","if (false) {","org/apache/bcel/classfile/Utility.java",1224,"removed conditional - replaced equality check with false",""
"if (signature.charAt(0) != '(') {","if (true) {","org/apache/bcel/classfile/Utility.java",1224,"removed conditional - replaced equality check with true",""
"index = signature.lastIndexOf(')') + 1;","index = signature.lastIndexOf(')') - 1;","org/apache/bcel/classfile/Utility.java",1227,"Replaced integer addition with subtraction",""
"return typeOfSignature(signature.substring(index));","return 0;","org/apache/bcel/classfile/Utility.java",1228,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfMethodSignature",""
"switch (signature.charAt(0)) {","switch (signature.charAt(0)) { // switch default changed to first case","org/apache/bcel/classfile/Utility.java",1246,"Changed switch default to be first case","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Const.T_BYTE;","return 0;","org/apache/bcel/classfile/Utility.java",1248,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Const.T_CHAR;","return 0;","org/apache/bcel/classfile/Utility.java",1250,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return Const.T_DOUBLE;","return 0;","org/apache/bcel/classfile/Utility.java",1252,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return Const.T_FLOAT;","return 0;","org/apache/bcel/classfile/Utility.java",1254,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return Const.T_INT;","return 0;","org/apache/bcel/classfile/Utility.java",1256,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","BCELifierTestCase.java|FieldAnnotationsTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Const.T_LONG;","return 0;","org/apache/bcel/classfile/Utility.java",1258,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Const.T_REFERENCE;","return 0;","org/apache/bcel/classfile/Utility.java",1261,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Const.T_ARRAY;","return 0;","org/apache/bcel/classfile/Utility.java",1263,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Const.T_VOID;","return 0;","org/apache/bcel/classfile/Utility.java",1265,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Const.T_BOOLEAN;","return 0;","org/apache/bcel/classfile/Utility.java",1267,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","BCELifierTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Const.T_SHORT;","return 0;","org/apache/bcel/classfile/Utility.java",1269,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature","PerformanceTest.java|VerifierReturnTestCase.java"
"return typeOfSignature(signature.substring(1));","return 0;","org/apache/bcel/classfile/Utility.java",1273,"replaced byte return with 0 for org/apache/bcel/classfile/Utility::typeOfSignature",""
"if (index <= 0) {","if (index < 0) {","org/apache/bcel/classfile/Utility.java",894,"changed conditional boundary","UtilityTestCase.java"
"if (index <= 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",894,"removed conditional - replaced comparison check with false","UtilityTestCase.java"
"if (index <= 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",894,"removed conditional - replaced comparison check with true","UtilityTestCase.java"
"index++;  // account for the ':'","index--;  // account for the ':'","org/apache/bcel/classfile/Utility.java",899,"Changed increment from 1 to -1","UtilityTestCase.java"
"if (signature.charAt(index) != ':') {","if (false) {","org/apache/bcel/classfile/Utility.java",900,"removed conditional - replaced equality check with false","UtilityTestCase.java"
"if (signature.charAt(index) != ':') {","if (true) {","org/apache/bcel/classfile/Utility.java",900,"removed conditional - replaced equality check with true","UtilityTestCase.java"
"while (signature.charAt(index) == ':') {","while (false) {","org/apache/bcel/classfile/Utility.java",907,"removed conditional - replaced equality check with false","UtilityTestCase.java"
"while (signature.charAt(index) == ':') {","while (true) {","org/apache/bcel/classfile/Utility.java",907,"removed conditional - replaced equality check with true","UtilityTestCase.java"
"index++;  // skip over the ':'","index--;  // skip over the ':'","org/apache/bcel/classfile/Utility.java",908,"Changed increment from 1 to -1","UtilityTestCase.java"
"wrap(consumed_chars, index);","// removed call to wrap()","org/apache/bcel/classfile/Utility.java",913,"removed call to org/apache/bcel/classfile/Utility::wrap","UtilityTestCase.java"
"return typeParam.toString();","return """";","org/apache/bcel/classfile/Utility.java",914,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeParamTypeToString","UtilityTestCase.java"
"while (signature.charAt(index) != '>') {","while (false) {","org/apache/bcel/classfile/Utility.java",875,"removed conditional - replaced equality check with false","UtilityTestCase.java"
"while (signature.charAt(index) != '>') {","while (true) {","org/apache/bcel/classfile/Utility.java",875,"removed conditional - replaced equality check with true","UtilityTestCase.java"
"wrap(consumed_chars, index + 1); // account for the '>' char","wrap(consumed_chars, index - 1); // account for the '>' char","org/apache/bcel/classfile/Utility.java",880,"Replaced integer addition with subtraction","UtilityTestCase.java"
"wrap(consumed_chars, index + 1); // account for the '>' char","// account for the '>' char  // removed call to wrap()","org/apache/bcel/classfile/Utility.java",880,"removed call to org/apache/bcel/classfile/Utility::wrap","UtilityTestCase.java"
"return typeParams.append("">"").toString();","return """";","org/apache/bcel/classfile/Utility.java",881,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeParamTypesToString","UtilityTestCase.java"
"wrap(consumed_chars, 1); // This is the default, read just one char like `B'","// This is the default, read just one char like `B'  // removed call to wrap()","org/apache/bcel/classfile/Utility.java",959,"removed call to org/apache/bcel/classfile/Utility::wrap","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"switch (signature.charAt(0)) {","switch (signature.charAt(0)) { // switch default changed to first case","org/apache/bcel/classfile/Utility.java",961,"Changed switch default to be first case","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return ""byte"";","return """";","org/apache/bcel/classfile/Utility.java",963,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ""char"";","return """";","org/apache/bcel/classfile/Utility.java",965,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ""double"";","return """";","org/apache/bcel/classfile/Utility.java",967,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ""float"";","return """";","org/apache/bcel/classfile/Utility.java",969,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ""int"";","return """";","org/apache/bcel/classfile/Utility.java",971,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return ""long"";","return """";","org/apache/bcel/classfile/Utility.java",973,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index < 0) {","if (index <= 0) {","org/apache/bcel/classfile/Utility.java",976,"changed conditional boundary","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",976,"removed conditional - replaced comparison check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",976,"removed conditional - replaced comparison check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, index + 1); // ""Tblabla;"" `T' and `;' are removed","wrap(consumed_chars, index - 1); // ""Tblabla;"" `T' and `;' are removed","org/apache/bcel/classfile/Utility.java",980,"Replaced integer addition with subtraction","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, index + 1); // ""Tblabla;"" `T' and `;' are removed","// ""Tblabla;"" `T' and `;' are removed  // removed call to wrap()","org/apache/bcel/classfile/Utility.java",980,"removed call to org/apache/bcel/classfile/Utility::wrap","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return compactClassName(signature.substring(1, index), chopit);","return """";","org/apache/bcel/classfile/Utility.java",981,"replaced return value with """" for org/apache/bcel/classfile/Utility::typeSignatureToString","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (fromIndex <= 0) {","org/apache/bcel/classfile/Utility.java",987,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",987,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",987,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (fromIndex <= 0) {","org/apache/bcel/classfile/Utility.java",991,"changed conditional boundary","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",991,"removed conditional - replaced comparison check with false","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (fromIndex < 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",991,"removed conditional - replaced comparison check with true","TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (index <= 0) {","org/apache/bcel/classfile/Utility.java",996,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",996,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
