"mutation_line","mutated_line","source_file","line_number","description","test_file"
"lg[i].setStart(il.getStart());","lg[i].setStart(il.getStart());  // removed call to setStart()","org/apache/bcel/generic/MethodGen.java",362,"removed call to org/apache/bcel/generic/LocalVariableGen::setStart","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getEnd() == null) && (il != null)) {","if ((false) && (il != null)) {","org/apache/bcel/generic/MethodGen.java",364,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getEnd() == null) && (il != null)) {","if ((true) && (il != null)) {","org/apache/bcel/generic/MethodGen.java",364,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getEnd() == null) && (il != null)) {","if ((lg[i].getEnd() == null) && (false)) {","org/apache/bcel/generic/MethodGen.java",364,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lg[i].getEnd() == null) && (il != null)) {","if ((lg[i].getEnd() == null) && (true)) {","org/apache/bcel/generic/MethodGen.java",364,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"lg[i].setEnd(il.getEnd());","lg[i].setEnd(il.getEnd());  // removed call to setEnd()","org/apache/bcel/generic/MethodGen.java",365,"removed call to org/apache/bcel/generic/LocalVariableGen::setEnd","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (size > 1) {","if (size >= 1) {","org/apache/bcel/generic/MethodGen.java",368,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (size > 1) {","if (false) {","org/apache/bcel/generic/MethodGen.java",368,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (size > 1) {","if (true) {","org/apache/bcel/generic/MethodGen.java",368,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"Arrays.sort(lg, (o1, o2) -> o1.getIndex() - o2.getIndex());","Arrays.sort(lg, (o1, o2) -> o1.getIndex() - o2.getIndex());  // removed call to sort()","org/apache/bcel/generic/MethodGen.java",369,"removed call to java/util/Arrays::sort","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"return lg;","return null;","org/apache/bcel/generic/MethodGen.java",371,"replaced return value with null for org/apache/bcel/generic/MethodGen::getLocalVariables","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return maxLocals;","return 0;","org/apache/bcel/generic/MethodGen.java",825,"replaced int return with 0 for org/apache/bcel/generic/MethodGen::getMaxLocals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return maxStack;","return 0;","org/apache/bcel/generic/MethodGen.java",838,"replaced int return with 0 for org/apache/bcel/generic/MethodGen::getMaxStack","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (handler_pc != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1030,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (handler_pc != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1030,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"branchTargets.push(handler_pc, 1);","// removed call to push()","org/apache/bcel/generic/MethodGen.java",1031,"removed call to org/apache/bcel/generic/MethodGen$BranchStack::push","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"while (ih != null) {","while (false) {","org/apache/bcel/generic/MethodGen.java",1037,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"while (ih != null) {","while (true) {","org/apache/bcel/generic/MethodGen.java",1037,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"final int delta = instruction.produceStack(cp) - instruction.consumeStack(cp);","final int delta = instruction.produceStack(cp) + instruction.consumeStack(cp);","org/apache/bcel/generic/MethodGen.java",1040,"Replaced integer subtraction with addition","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (stackDepth > maxStackDepth) {","if (stackDepth >= maxStackDepth) {","org/apache/bcel/generic/MethodGen.java",1042,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (stackDepth > maxStackDepth) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1042,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (stackDepth > maxStackDepth) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1042,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (instruction instanceof BranchInstruction) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1046,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (instruction instanceof BranchInstruction) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1046,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (instruction instanceof Select) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1048,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (instruction instanceof Select) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1048,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"branchTargets.push(target, stackDepth);","// removed call to push()","org/apache/bcel/generic/MethodGen.java",1053,"removed call to org/apache/bcel/generic/MethodGen$BranchStack::push","PerformanceTest.java"
"} else if (!(branch instanceof IfInstruction)) {","} else if (!(false)) {","org/apache/bcel/generic/MethodGen.java",1057,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"} else if (!(branch instanceof IfInstruction)) {","} else if (!(true)) {","org/apache/bcel/generic/MethodGen.java",1057,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (opcode == Const.JSR || opcode == Const.JSR_W) {","if (false || opcode == Const.JSR_W) {","org/apache/bcel/generic/MethodGen.java",1060,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (opcode == Const.JSR || opcode == Const.JSR_W) {","if (true || opcode == Const.JSR_W) {","org/apache/bcel/generic/MethodGen.java",1060,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (opcode == Const.JSR || opcode == Const.JSR_W) {","if (opcode == Const.JSR || false) {","org/apache/bcel/generic/MethodGen.java",1060,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (opcode == Const.JSR || opcode == Const.JSR_W) {","if (opcode == Const.JSR || true) {","org/apache/bcel/generic/MethodGen.java",1060,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"branchTargets.push(ih.getNext(), stackDepth - 1);","branchTargets.push(ih.getNext(), stackDepth + 1);","org/apache/bcel/generic/MethodGen.java",1061,"Replaced integer subtraction with addition",""
"branchTargets.push(ih.getNext(), stackDepth - 1);","branchTargets.push(ih.getNext(), stackDepth - 1);  // removed call to push()","org/apache/bcel/generic/MethodGen.java",1061,"removed call to org/apache/bcel/generic/MethodGen$BranchStack::push",""
"branchTargets.push(branch.getTarget(), stackDepth);","branchTargets.push(branch.getTarget(), stackDepth);  // removed call to push()","org/apache/bcel/generic/MethodGen.java",1068,"removed call to org/apache/bcel/generic/MethodGen$BranchStack::push","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (opcode == Const.ATHROW || opcode == Const.RET","if (false || opcode == Const.RET","org/apache/bcel/generic/MethodGen.java",1071,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (opcode == Const.ATHROW || opcode == Const.RET","if (true || opcode == Const.RET","org/apache/bcel/generic/MethodGen.java",1071,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (opcode == Const.ATHROW || opcode == Const.RET","if (opcode == Const.ATHROW || false","org/apache/bcel/generic/MethodGen.java",1071,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (opcode == Const.ATHROW || opcode == Const.RET","if (opcode == Const.ATHROW || true","org/apache/bcel/generic/MethodGen.java",1071,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (ih != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1077,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (ih != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1077,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (ih == null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1081,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (ih == null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1081,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (bt != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",1083,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (bt != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",1083,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return maxStackDepth;","return 0;","org/apache/bcel/generic/MethodGen.java",1089,"replaced int return with 0 for org/apache/bcel/generic/MethodGen::getMaxStack","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (il != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",678,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (il != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",678,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((variableList.size() > 0) && !stripAttributes) {","if ((variableList.size() >= 0) && !stripAttributes) {","org/apache/bcel/generic/MethodGen.java",685,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((variableList.size() > 0) && !stripAttributes) {","if ((false) && !stripAttributes) {","org/apache/bcel/generic/MethodGen.java",685,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((variableList.size() > 0) && !stripAttributes) {","if ((true) && !stripAttributes) {","org/apache/bcel/generic/MethodGen.java",685,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((variableList.size() > 0) && !stripAttributes) {","if (false) {","org/apache/bcel/generic/MethodGen.java",685,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((variableList.size() > 0) && !stripAttributes) {","if (true) {","org/apache/bcel/generic/MethodGen.java",685,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"updateLocalVariableTable(getLocalVariableTable(_cp));","updateLocalVariableTable(getLocalVariableTable(_cp));  // removed call to updateLocalVariableTable()","org/apache/bcel/generic/MethodGen.java",686,"removed call to org/apache/bcel/generic/MethodGen::updateLocalVariableTable","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"addCodeAttribute(lvt = getLocalVariableTable(_cp));","addCodeAttribute(lvt = getLocalVariableTable(_cp));  // removed call to addCodeAttribute()","org/apache/bcel/generic/MethodGen.java",687,"removed call to org/apache/bcel/generic/MethodGen::addCodeAttribute","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (localVariableTypeTable != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",689,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (localVariableTypeTable != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",689,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (lvt != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",691,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (lvt != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",691,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"adjustLocalVariableTypeTable(lvt);","// removed call to adjustLocalVariableTypeTable()","org/apache/bcel/generic/MethodGen.java",692,"removed call to org/apache/bcel/generic/MethodGen::adjustLocalVariableTypeTable","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"addCodeAttribute(localVariableTypeTable);","// removed call to addCodeAttribute()","org/apache/bcel/generic/MethodGen.java",694,"removed call to org/apache/bcel/generic/MethodGen::addCodeAttribute","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if ((lineNumberList.size() > 0) && !stripAttributes) {","if ((lineNumberList.size() >= 0) && !stripAttributes) {","org/apache/bcel/generic/MethodGen.java",696,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lineNumberList.size() > 0) && !stripAttributes) {","if ((false) && !stripAttributes) {","org/apache/bcel/generic/MethodGen.java",696,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lineNumberList.size() > 0) && !stripAttributes) {","if ((true) && !stripAttributes) {","org/apache/bcel/generic/MethodGen.java",696,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((lineNumberList.size() > 0) && !stripAttributes) {","if (false) {","org/apache/bcel/generic/MethodGen.java",696,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if ((lineNumberList.size() > 0) && !stripAttributes) {","if (true) {","org/apache/bcel/generic/MethodGen.java",696,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"addCodeAttribute(lnt = getLineNumberTable(_cp));","addCodeAttribute(lnt = getLineNumberTable(_cp));  // removed call to addCodeAttribute()","org/apache/bcel/generic/MethodGen.java",697,"removed call to org/apache/bcel/generic/MethodGen::addCodeAttribute","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"attrs_len += code_attr.getLength() + 6;","attrs_len += code_attr.getLength() - 6;","org/apache/bcel/generic/MethodGen.java",704,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"final int exc_len = c_exc.length * 8; // Every entry takes 8 bytes","final int exc_len = c_exc.length / 8; // Every entry takes 8 bytes","org/apache/bcel/generic/MethodGen.java",707,"Replaced integer multiplication with division","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((il != null) && !isAbstract() && !isNative()) {","if ((false) && !isAbstract() && !isNative()) {","org/apache/bcel/generic/MethodGen.java",709,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((il != null) && !isAbstract() && !isNative()) {","if ((true) && !isAbstract() && !isNative()) {","org/apache/bcel/generic/MethodGen.java",709,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((il != null) && !isAbstract() && !isNative()) {","if ((il != null) && !false && !isNative()) {","org/apache/bcel/generic/MethodGen.java",709,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((il != null) && !isAbstract() && !isNative()) {","if ((il != null) && !true && !isNative()) {","org/apache/bcel/generic/MethodGen.java",709,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((il != null) && !isAbstract() && !isNative()) {","if ((il != null) && !isAbstract() && !false) {","org/apache/bcel/generic/MethodGen.java",709,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((il != null) && !isAbstract() && !isNative()) {","if ((il != null) && !isAbstract() && !true) {","org/apache/bcel/generic/MethodGen.java",709,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (a instanceof Code) {","if (false) {","org/apache/bcel/generic/MethodGen.java",713,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (a instanceof Code) {","if (true) {","org/apache/bcel/generic/MethodGen.java",713,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"removeAttribute(a);","// removed call to removeAttribute()","org/apache/bcel/generic/MethodGen.java",714,"removed call to org/apache/bcel/generic/MethodGen::removeAttribute",""
"code = new Code(_cp.addUtf8(""Code""), 8 + byte_code.length + // prologue byte code","code = new Code(_cp.addUtf8(""Code""), 8 - byte_code.length + // prologue byte code","org/apache/bcel/generic/MethodGen.java",717,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"code = new Code(_cp.addUtf8(""Code""), 8 + byte_code.length + // prologue byte code","code = new Code(_cp.addUtf8(""Code""), 8 + byte_code.length - // prologue byte code","org/apache/bcel/generic/MethodGen.java",717,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"addAttribute(code);","// removed call to addAttribute()","org/apache/bcel/generic/MethodGen.java",721,"removed call to org/apache/bcel/generic/MethodGen::addAttribute","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (throwsList.size() > 0) {","if (throwsList.size() >= 0) {","org/apache/bcel/generic/MethodGen.java",726,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (throwsList.size() > 0) {","if (false) {","org/apache/bcel/generic/MethodGen.java",726,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (throwsList.size() > 0) {","if (true) {","org/apache/bcel/generic/MethodGen.java",726,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"addAttribute(et = getExceptionTable(_cp));","addAttribute(et = getExceptionTable(_cp));  // removed call to addAttribute()","org/apache/bcel/generic/MethodGen.java",727,"removed call to org/apache/bcel/generic/MethodGen::addAttribute","PerformanceTest.java"
"if (lvt != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",733,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (lvt != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",733,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"removeCodeAttribute(lvt);","// removed call to removeCodeAttribute()","org/apache/bcel/generic/MethodGen.java",734,"removed call to org/apache/bcel/generic/MethodGen::removeCodeAttribute","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (localVariableTypeTable != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",736,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (localVariableTypeTable != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",736,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"removeCodeAttribute(localVariableTypeTable);","// removed call to removeCodeAttribute()","org/apache/bcel/generic/MethodGen.java",737,"removed call to org/apache/bcel/generic/MethodGen::removeCodeAttribute","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (lnt != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",739,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (lnt != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",739,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"removeCodeAttribute(lnt);","// removed call to removeCodeAttribute()","org/apache/bcel/generic/MethodGen.java",740,"removed call to org/apache/bcel/generic/MethodGen::removeCodeAttribute","LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"if (code != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",742,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (code != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",742,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"removeAttribute(code);","// removed call to removeAttribute()","org/apache/bcel/generic/MethodGen.java",743,"removed call to org/apache/bcel/generic/MethodGen::removeAttribute","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
