"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (type.isArray()) {","} else if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",422,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"} else if (type.isArray()) {","} else if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",422,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"while (elementType.isArray()) {","while (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",425,"removed conditional - replaced equality check with false",""
"while (elementType.isArray()) {","while (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",425,"removed conditional - replaced equality check with true",""
"count++;","count--;","org/apache/commons/beanutils/converters/AbstractConverter.java",427,"Changed increment from 1 to -1",""
"for (int i = 0; i < count; i++) {","for (int i = 0; i <= count; i++) {","org/apache/commons/beanutils/converters/AbstractConverter.java",430,"changed conditional boundary",""
"for (int i = 0; i < count; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/AbstractConverter.java",430,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < count; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/AbstractConverter.java",430,"removed conditional - replaced comparison check with true",""
"if (typeName.startsWith(""java.lang."") ||","if (false) ||","org/apache/commons/beanutils/converters/AbstractConverter.java",436,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (typeName.startsWith(""java.lang."") ||","if (true) ||","org/apache/commons/beanutils/converters/AbstractConverter.java",436,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"} else if (typeName.startsWith(PACKAGE)) {","} else if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",440,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"} else if (typeName.startsWith(PACKAGE)) {","} else if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",440,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return typeName;","return """";","org/apache/commons/beanutils/converters/AbstractConverter.java",443,"replaced return value with """" for org/apache/commons/beanutils/converters/AbstractConverter::toString","BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
