"mutation_line","mutated_line","source_file","line_number","description","test_file"
"register(java.sql.Date.class, throwException ? new SqlDateConverter()      : new SqlDateConverter(null));","register(java.sql.Date.class, false ? new SqlDateConverter()      : new SqlDateConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",730,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.sql.Date.class, throwException ? new SqlDateConverter()      : new SqlDateConverter(null));","register(java.sql.Date.class, true ? new SqlDateConverter()      : new SqlDateConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",730,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.sql.Date.class, throwException ? new SqlDateConverter()      : new SqlDateConverter(null));","register(java.sql.Date.class, throwException ? new SqlDateConverter()      : new SqlDateConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",730,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.sql.Time.class, throwException ? new SqlTimeConverter()      : new SqlTimeConverter(null));","register(java.sql.Time.class, false ? new SqlTimeConverter()      : new SqlTimeConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",731,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.sql.Time.class, throwException ? new SqlTimeConverter()      : new SqlTimeConverter(null));","register(java.sql.Time.class, true ? new SqlTimeConverter()      : new SqlTimeConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",731,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(java.sql.Time.class, throwException ? new SqlTimeConverter()      : new SqlTimeConverter(null));","register(java.sql.Time.class, throwException ? new SqlTimeConverter()      : new SqlTimeConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",731,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Timestamp.class,     throwException ? new SqlTimestampConverter() : new SqlTimestampConverter(null));","register(Timestamp.class,     false ? new SqlTimestampConverter() : new SqlTimestampConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",732,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Timestamp.class,     throwException ? new SqlTimestampConverter() : new SqlTimestampConverter(null));","register(Timestamp.class,     true ? new SqlTimestampConverter() : new SqlTimestampConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",732,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Timestamp.class,     throwException ? new SqlTimestampConverter() : new SqlTimestampConverter(null));","register(Timestamp.class,     throwException ? new SqlTimestampConverter() : new SqlTimestampConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",732,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(URL.class,           throwException ? new URLConverter()          : new URLConverter(null));","register(URL.class,           false ? new URLConverter()          : new URLConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",733,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(URL.class,           throwException ? new URLConverter()          : new URLConverter(null));","register(URL.class,           true ? new URLConverter()          : new URLConverter(null));","org/apache/commons/beanutils/ConvertUtilsBean.java",733,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(URL.class,           throwException ? new URLConverter()          : new URLConverter(null));","register(URL.class,           throwException ? new URLConverter()          : new URLConverter(null));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",733,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Boolean.TYPE,   throwException ? new BooleanConverter()    : new BooleanConverter(Boolean.FALSE));","register(Boolean.TYPE,   false ? new BooleanConverter()    : new BooleanConverter(Boolean.FALSE));","org/apache/commons/beanutils/ConvertUtilsBean.java",649,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Boolean.TYPE,   throwException ? new BooleanConverter()    : new BooleanConverter(Boolean.FALSE));","register(Boolean.TYPE,   true ? new BooleanConverter()    : new BooleanConverter(Boolean.FALSE));","org/apache/commons/beanutils/ConvertUtilsBean.java",649,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Boolean.TYPE,   throwException ? new BooleanConverter()    : new BooleanConverter(Boolean.FALSE));","register(Boolean.TYPE,   throwException ? new BooleanConverter()    : new BooleanConverter(Boolean.FALSE));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",649,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Byte.TYPE,      throwException ? new ByteConverter()       : new ByteConverter(ZERO));","register(Byte.TYPE,      false ? new ByteConverter()       : new ByteConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",650,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Byte.TYPE,      throwException ? new ByteConverter()       : new ByteConverter(ZERO));","register(Byte.TYPE,      true ? new ByteConverter()       : new ByteConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",650,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Byte.TYPE,      throwException ? new ByteConverter()       : new ByteConverter(ZERO));","register(Byte.TYPE,      throwException ? new ByteConverter()       : new ByteConverter(ZERO));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",650,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Character.TYPE, throwException ? new CharacterConverter()  : new CharacterConverter(SPACE));","register(Character.TYPE, false ? new CharacterConverter()  : new CharacterConverter(SPACE));","org/apache/commons/beanutils/ConvertUtilsBean.java",651,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Character.TYPE, throwException ? new CharacterConverter()  : new CharacterConverter(SPACE));","register(Character.TYPE, true ? new CharacterConverter()  : new CharacterConverter(SPACE));","org/apache/commons/beanutils/ConvertUtilsBean.java",651,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Character.TYPE, throwException ? new CharacterConverter()  : new CharacterConverter(SPACE));","register(Character.TYPE, throwException ? new CharacterConverter()  : new CharacterConverter(SPACE));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",651,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Double.TYPE,    throwException ? new DoubleConverter()     : new DoubleConverter(ZERO));","register(Double.TYPE,    false ? new DoubleConverter()     : new DoubleConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",652,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Double.TYPE,    throwException ? new DoubleConverter()     : new DoubleConverter(ZERO));","register(Double.TYPE,    true ? new DoubleConverter()     : new DoubleConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",652,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Double.TYPE,    throwException ? new DoubleConverter()     : new DoubleConverter(ZERO));","register(Double.TYPE,    throwException ? new DoubleConverter()     : new DoubleConverter(ZERO));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",652,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Float.TYPE,     throwException ? new FloatConverter()      : new FloatConverter(ZERO));","register(Float.TYPE,     false ? new FloatConverter()      : new FloatConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",653,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Float.TYPE,     throwException ? new FloatConverter()      : new FloatConverter(ZERO));","register(Float.TYPE,     true ? new FloatConverter()      : new FloatConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",653,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Float.TYPE,     throwException ? new FloatConverter()      : new FloatConverter(ZERO));","register(Float.TYPE,     throwException ? new FloatConverter()      : new FloatConverter(ZERO));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",653,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Integer.TYPE,   throwException ? new IntegerConverter()    : new IntegerConverter(ZERO));","register(Integer.TYPE,   false ? new IntegerConverter()    : new IntegerConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",654,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Integer.TYPE,   throwException ? new IntegerConverter()    : new IntegerConverter(ZERO));","register(Integer.TYPE,   true ? new IntegerConverter()    : new IntegerConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",654,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Integer.TYPE,   throwException ? new IntegerConverter()    : new IntegerConverter(ZERO));","register(Integer.TYPE,   throwException ? new IntegerConverter()    : new IntegerConverter(ZERO));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",654,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Long.TYPE,      throwException ? new LongConverter()       : new LongConverter(ZERO));","register(Long.TYPE,      false ? new LongConverter()       : new LongConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",655,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Long.TYPE,      throwException ? new LongConverter()       : new LongConverter(ZERO));","register(Long.TYPE,      true ? new LongConverter()       : new LongConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",655,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Long.TYPE,      throwException ? new LongConverter()       : new LongConverter(ZERO));","register(Long.TYPE,      throwException ? new LongConverter()       : new LongConverter(ZERO));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",655,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Short.TYPE,     throwException ? new ShortConverter()      : new ShortConverter(ZERO));","register(Short.TYPE,     false ? new ShortConverter()      : new ShortConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",656,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Short.TYPE,     throwException ? new ShortConverter()      : new ShortConverter(ZERO));","register(Short.TYPE,     true ? new ShortConverter()      : new ShortConverter(ZERO));","org/apache/commons/beanutils/ConvertUtilsBean.java",656,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(Short.TYPE,     throwException ? new ShortConverter()      : new ShortConverter(ZERO));","register(Short.TYPE,     throwException ? new ShortConverter()      : new ShortConverter(ZERO));  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",656,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final Number     defaultNumber     = defaultNull ? null : ZERO;","final Number     defaultNumber     = false ? null : ZERO;","org/apache/commons/beanutils/ConvertUtilsBean.java",686,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final Number     defaultNumber     = defaultNull ? null : ZERO;","final Number     defaultNumber     = true ? null : ZERO;","org/apache/commons/beanutils/ConvertUtilsBean.java",686,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final BigDecimal bigDecDeflt       = defaultNull ? null : new BigDecimal(""0.0"");","final BigDecimal bigDecDeflt       = false ? null : new BigDecimal(""0.0"");","org/apache/commons/beanutils/ConvertUtilsBean.java",687,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final BigDecimal bigDecDeflt       = defaultNull ? null : new BigDecimal(""0.0"");","final BigDecimal bigDecDeflt       = true ? null : new BigDecimal(""0.0"");","org/apache/commons/beanutils/ConvertUtilsBean.java",687,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final BigInteger bigIntDeflt       = defaultNull ? null : new BigInteger(""0"");","final BigInteger bigIntDeflt       = false ? null : new BigInteger(""0"");","org/apache/commons/beanutils/ConvertUtilsBean.java",688,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final BigInteger bigIntDeflt       = defaultNull ? null : new BigInteger(""0"");","final BigInteger bigIntDeflt       = true ? null : new BigInteger(""0"");","org/apache/commons/beanutils/ConvertUtilsBean.java",688,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final Boolean    booleanDefault    = defaultNull ? null : Boolean.FALSE;","final Boolean    booleanDefault    = false ? null : Boolean.FALSE;","org/apache/commons/beanutils/ConvertUtilsBean.java",689,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"final Boolean    booleanDefault    = defaultNull ? null : Boolean.FALSE;","final Boolean    booleanDefault    = true ? null : Boolean.FALSE;","org/apache/commons/beanutils/ConvertUtilsBean.java",689,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
