"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof BigDecimal) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",383,"removed conditional - replaced equality check with true","BigIntegerConverterTestCase.java"
"return targetType.cast(((BigDecimal)value).toBigInteger());","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",384,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigIntegerConverterTestCase.java"
"return targetType.cast(BigInteger.valueOf(value.longValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",386,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigIntegerConverterTestCase.java"
"if (targetType.equals(Byte.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",422,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Byte.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",422,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return new Byte(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",423,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (targetType.equals(Short.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",427,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Short.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",427,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return new Short(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",428,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Integer.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",432,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Integer.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",432,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return new Integer(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",433,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(Long.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",437,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java"
"if (targetType.equals(Long.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",437,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java"
"return new Long(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",438,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|LongConverterTestCase.java"
"if (targetType.equals(Float.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",442,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java"
"if (targetType.equals(Float.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",442,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java"
"return new Float(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",443,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java"
"if (targetType.equals(Double.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",447,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java"
"if (targetType.equals(Double.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",447,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java"
"return new Double(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",448,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java"
"if (targetType.equals(BigDecimal.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",452,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java"
"if (targetType.equals(BigDecimal.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",452,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java"
"return new BigDecimal(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",453,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java"
"if (targetType.equals(BigInteger.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",457,"removed conditional - replaced equality check with false","BigIntegerConverterTestCase.java"
"if (targetType.equals(BigInteger.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",457,"removed conditional - replaced equality check with true","BigIntegerConverterTestCase.java"
"return new BigInteger(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",458,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigIntegerConverterTestCase.java"
"if (pattern != null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",482,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
"if (pattern != null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",482,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
"if (locale != null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",486,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
"if (locale != null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",486,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
"return buffer.toString();","return """";","org/apache/commons/beanutils/converters/NumberConverter.java",491,"replaced return value with """" for org/apache/commons/beanutils/converters/NumberConverter::toString","BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java"
