"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1257,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1257,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"return (((DynaBean) bean).get(name));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",1262,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getSimpleProperty","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1268,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira349TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1268,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira349TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1273,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira349TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (readMethod == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1273,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira349TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (value);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",1280,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getSimpleProperty","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira349TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (MethodUtils.getAccessibleMethod(descriptor.getWriteMethod()));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",1301,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getWriteMethod","PropertyUtilsTestCase.java"
"return (MethodUtils.getAccessibleMethod(clazz,","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",1319,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getWriteMethod","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if(bean == null) {","if(false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2121,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if(bean == null) {","if(true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2121,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return method.invoke(bean, values);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",2128,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::invokeMethod","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (values != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2134,"removed conditional - replaced equality check with false",""
"if (values != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2134,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2135,"changed conditional boundary",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2135,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2135,"removed conditional - replaced comparison check with true",""
"if (i>0) {","if (i>=0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2136,"changed conditional boundary",""
"if (i>0) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2136,"removed conditional - replaced comparison check with false",""
"if (i>0) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2136,"removed conditional - replaced comparison check with true",""
"if (values[i] == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2139,"removed conditional - replaced equality check with false",""
"if (values[i] == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2139,"removed conditional - replaced equality check with true",""
"if (parTypes != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2148,"removed conditional - replaced equality check with false",""
"if (parTypes != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2148,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < parTypes.length; i++) {","for (int i = 0; i <= parTypes.length; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2149,"changed conditional boundary",""
"for (int i = 0; i < parTypes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2149,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < parTypes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2149,"removed conditional - replaced comparison check with true",""
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2150,"changed conditional boundary",""
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2150,"removed conditional - replaced comparison check with false",""
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2150,"removed conditional - replaced comparison check with true",""
"if (!BeanUtils.initCause(e, cause)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2165,"removed conditional - replaced equality check with false",""
"if (!BeanUtils.initCause(e, cause)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2165,"removed conditional - replaced equality check with true",""
"if (values != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2171,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (values != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2171,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2172,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2172,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2172,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (i>0) {","if (i>=0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2173,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (i>0) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2173,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (i>0) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2173,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (values[i] == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2176,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (values[i] == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2176,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (parTypes != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2185,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (parTypes != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2185,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < parTypes.length; i++) {","for (int i = 0; i <= parTypes.length; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2186,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < parTypes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2186,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < parTypes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2186,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2187,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2187,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2187,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (!BeanUtils.initCause(e, cause)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2202,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (!BeanUtils.initCause(e, cause)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2202,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|Jira349TestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1342,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1342,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1345,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1345,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1351,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1351,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1357,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable",""
"return false;","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1359,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable",""
"return false;","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1361,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable",""
"if (nestedBean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1363,"removed conditional - replaced equality check with false","PropertyUtilsTestCase.java"
"if (nestedBean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1363,"removed conditional - replaced equality check with true","PropertyUtilsTestCase.java"
"if (bean instanceof WrapDynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1377,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof WrapDynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1377,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1382,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1382,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (((DynaBean) bean).getDynaClass().getDynaProperty(name) != null);","return (false);","org/apache/commons/beanutils/PropertyUtilsBean.java",1384,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (((DynaBean) bean).getDynaClass().getDynaProperty(name) != null);","return (true);","org/apache/commons/beanutils/PropertyUtilsBean.java",1384,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (((DynaBean) bean).getDynaClass().getDynaProperty(name) != null);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1384,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (desc != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1389,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (desc != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1389,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (readMethod == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1391,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (readMethod == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1391,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (desc instanceof IndexedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1392,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"if (desc instanceof IndexedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1392,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"} else if (desc instanceof MappedPropertyDescriptor) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1394,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"} else if (desc instanceof MappedPropertyDescriptor) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1394,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"return (readMethod != null);","return (false);","org/apache/commons/beanutils/PropertyUtilsBean.java",1399,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (readMethod != null);","return (true);","org/apache/commons/beanutils/PropertyUtilsBean.java",1399,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (readMethod != null);","return true;","org/apache/commons/beanutils/PropertyUtilsBean.java",1399,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtilsBean::isReadable","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira349TestCase.java|Jira454TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
