"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",386,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",390,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",390,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",398,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",398,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"return method.invoke(object, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",402,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeExactMethod","MemoryLeakTestCase.java|MethodUtilsTestCase.java"
"return invokeExactStaticMethod (objectClass, methodName, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",636,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeExactStaticMethod","MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",668,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",668,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; i <= arguments; i++) {","org/apache/commons/beanutils/MethodUtils.java",673,"changed conditional boundary","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/MethodUtils.java",673,"removed conditional - replaced comparison check with false","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/MethodUtils.java",673,"removed conditional - replaced comparison check with true","MethodUtilsTestCase.java"
"return invokeExactStaticMethod(objectClass, methodName, args, parameterTypes);","return null;","org/apache/commons/beanutils/MethodUtils.java",676,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeExactStaticMethod","MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",436,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",436,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",440,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",440,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",448,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",448,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"return method.invoke(null, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",452,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeExactStaticMethod","MethodUtilsTestCase.java"
"return invokeMethod(object, methodName, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",173,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeMethod","MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",214,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",214,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; i <= arguments; i++) {","org/apache/commons/beanutils/MethodUtils.java",219,"changed conditional boundary","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/MethodUtils.java",219,"removed conditional - replaced comparison check with false","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/MethodUtils.java",219,"removed conditional - replaced comparison check with true","MethodUtilsTestCase.java"
"return invokeMethod(object, methodName, args, parameterTypes);","return null;","org/apache/commons/beanutils/MethodUtils.java",222,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeMethod","MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",263,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",263,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",266,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",266,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",274,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",274,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"return method.invoke(object, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",278,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeMethod","MethodUtilsTestCase.java"
"return invokeStaticMethod (objectClass, methodName, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",494,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeStaticMethod","MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",536,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",536,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; i <= arguments; i++) {","org/apache/commons/beanutils/MethodUtils.java",541,"changed conditional boundary","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/MethodUtils.java",541,"removed conditional - replaced comparison check with false","MethodUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/MethodUtils.java",541,"removed conditional - replaced comparison check with true","MethodUtilsTestCase.java"
"return invokeStaticMethod (objectClass, methodName, args, parameterTypes);","return null;","org/apache/commons/beanutils/MethodUtils.java",544,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeStaticMethod","MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",586,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (parameterTypes == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",586,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",589,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",589,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",597,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",597,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"return method.invoke(null, args);","return null;","org/apache/commons/beanutils/MethodUtils.java",601,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::invokeStaticMethod","MethodUtilsTestCase.java"
"if (parameterType.isAssignableFrom(parameterization)) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1172,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (parameterType.isAssignableFrom(parameterization)) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1172,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"return true;","return false;","org/apache/commons/beanutils/MethodUtils.java",1173,"replaced boolean return with false for org/apache/commons/beanutils/MethodUtils::isAssignmentCompatible","ConstructorUtilsTestCase.java|Jira381TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (parameterType.isPrimitive()) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1176,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (parameterType.isPrimitive()) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1176,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (parameterWrapperClazz != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1180,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"if (parameterWrapperClazz != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1180,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return parameterWrapperClazz.equals(parameterization);","return false;","org/apache/commons/beanutils/MethodUtils.java",1181,"replaced boolean return with false for org/apache/commons/beanutils/MethodUtils::isAssignmentCompatible","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return parameterWrapperClazz.equals(parameterization);","return true;","org/apache/commons/beanutils/MethodUtils.java",1181,"replaced boolean return with true for org/apache/commons/beanutils/MethodUtils::isAssignmentCompatible","ConstructorUtilsTestCase.java|MethodUtilsTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/MethodUtils.java",1185,"replaced boolean return with true for org/apache/commons/beanutils/MethodUtils::isAssignmentCompatible","ConstructorUtilsTestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java"
"if (!CACHE_METHODS) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",119,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (!CACHE_METHODS) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",119,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"if (!method.isAccessible()) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1057,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira381TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (!method.isAccessible()) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1057,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira381TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"method.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/beanutils/MethodUtils.java",1058,"removed call to java/lang/reflect/Method::setAccessible","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|Jira18TestCase.java|Jira381TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (!loggedAccessibleWarning) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1064,"removed conditional - replaced equality check with false",""
"if (!loggedAccessibleWarning) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1064,"removed conditional - replaced equality check with true",""
"if (specVersion.charAt(0) == '1' &&","if (false &&","org/apache/commons/beanutils/MethodUtils.java",1068,"removed conditional - replaced equality check with false",""
"if (specVersion.charAt(0) == '1' &&","if (true &&","org/apache/commons/beanutils/MethodUtils.java",1068,"removed conditional - replaced equality check with true",""
"(specVersion.charAt(2) == '0' ||","(false ||","org/apache/commons/beanutils/MethodUtils.java",1069,"removed conditional - replaced equality check with false",""
"(specVersion.charAt(2) == '0' ||","(true ||","org/apache/commons/beanutils/MethodUtils.java",1069,"removed conditional - replaced equality check with true",""
"specVersion.charAt(2) == '1' ||","false ||","org/apache/commons/beanutils/MethodUtils.java",1070,"removed conditional - replaced equality check with false",""
"specVersion.charAt(2) == '1' ||","true ||","org/apache/commons/beanutils/MethodUtils.java",1070,"removed conditional - replaced equality check with true",""
"specVersion.charAt(2) == '2' ||","false ||","org/apache/commons/beanutils/MethodUtils.java",1071,"removed conditional - replaced equality check with false",""
"specVersion.charAt(2) == '2' ||","true ||","org/apache/commons/beanutils/MethodUtils.java",1071,"removed conditional - replaced equality check with true",""
"specVersion.charAt(2) == '3')) {","false)) {","org/apache/commons/beanutils/MethodUtils.java",1072,"removed conditional - replaced equality check with false",""
"specVersion.charAt(2) == '3')) {","true)) {","org/apache/commons/beanutils/MethodUtils.java",1072,"removed conditional - replaced equality check with true",""
"if (vulnerableJVM) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1080,"removed conditional - replaced equality check with false",""
"if (vulnerableJVM) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1080,"removed conditional - replaced equality check with true",""
"if (arg != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",682,"removed conditional - replaced equality check with false","MethodUtilsTestCase.java"
"if (arg != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",682,"removed conditional - replaced equality check with true","MethodUtilsTestCase.java"
"return args;","return null;","org/apache/commons/beanutils/MethodUtils.java",685,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::toArray","MethodUtilsTestCase.java"
"if (clazz.isPrimitive()) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1260,"removed conditional - replaced equality check with false",""
"if (clazz.isPrimitive()) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1260,"removed conditional - replaced equality check with true",""
"if (primitiveClazz != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1263,"removed conditional - replaced equality check with false",""
"if (primitiveClazz != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1263,"removed conditional - replaced equality check with true",""
"return primitiveClazz;","return null;","org/apache/commons/beanutils/MethodUtils.java",1264,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::toNonPrimitiveClass",""
"return clazz;","return null;","org/apache/commons/beanutils/MethodUtils.java",1266,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::toNonPrimitiveClass",""
"return clazz;","return null;","org/apache/commons/beanutils/MethodUtils.java",1269,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::toNonPrimitiveClass",""
"if (cls == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1323,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (cls == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1323,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodName == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1326,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodName == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1326,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (paramTypes == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1329,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (paramTypes == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1329,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!(obj instanceof MethodDescriptor)) {","if (!(false)) {","org/apache/commons/beanutils/MethodUtils.java",1347,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!(obj instanceof MethodDescriptor)) {","if (!(true)) {","org/apache/commons/beanutils/MethodUtils.java",1347,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/MethodUtils.java",1348,"replaced boolean return with true for org/apache/commons/beanutils/MethodUtils$MethodDescriptor::equals",""
"return (","return true;","org/apache/commons/beanutils/MethodUtils.java",1352,"replaced boolean return with true for org/apache/commons/beanutils/MethodUtils$MethodDescriptor::equals","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"methodName.equals(md.methodName) &&","false &&","org/apache/commons/beanutils/MethodUtils.java",1354,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"methodName.equals(md.methodName) &&","true &&","org/apache/commons/beanutils/MethodUtils.java",1354,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"cls.equals(md.cls) &&","false &&","org/apache/commons/beanutils/MethodUtils.java",1355,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira456TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"cls.equals(md.cls) &&","true &&","org/apache/commons/beanutils/MethodUtils.java",1355,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira456TestCase.java|MappedPropertyTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"java.util.Arrays.equals(paramTypes, md.paramTypes)","false","org/apache/commons/beanutils/MethodUtils.java",1356,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira456TestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"java.util.Arrays.equals(paramTypes, md.paramTypes)","true","org/apache/commons/beanutils/MethodUtils.java",1356,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira456TestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return hashCode;","return 0;","org/apache/commons/beanutils/MethodUtils.java",1368,"replaced int return with 0 for org/apache/commons/beanutils/MethodUtils$MethodDescriptor::hashCode","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
