"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (value != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",219,219,"removed conditional - replaced equality check with false","FieldAnnotationsTestCase.java",6409,6205
"if (value != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",219,219,"removed conditional - replaced equality check with true","FieldAnnotationsTestCase.java",6410,6206
"checkType(super.getType());","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",220,220,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6411,6207
"addAttribute(new ConstantValue(super.getConstantPool().addUtf8(""ConstantValue""), 2, index,
                    super.getConstantPool().getConstantPool())); // sic","// removed call to addAttribute()","org/apache/bcel/generic/FieldGen.java",222,222,"removed call to org/apache/bcel/generic/FieldGen::addAttribute","",6412,6208
"addAnnotationsAsAttribute(super.getConstantPool());","// removed call to addAnnotationsAsAttribute()","org/apache/bcel/generic/FieldGen.java",225,225,"removed call to org/apache/bcel/generic/FieldGen::addAnnotationsAsAttribute","FieldAnnotationsTestCase.java",6413,6209
"return new Field(super.getAccessFlags(), name_index, signature_index, getAttributes(),
                super.getConstantPool().getConstantPool()); // sic","return null; // sic","org/apache/bcel/generic/FieldGen.java",226,226,"replaced return value with null for org/apache/bcel/generic/FieldGen::getField","FieldAnnotationsTestCase.java",6414,6210
"if (value != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",301,301,"removed conditional - replaced equality check with false","",6415,6211
"if (value != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",301,301,"removed conditional - replaced equality check with true","",6416,6212
"return value.toString();","return """";","org/apache/bcel/generic/FieldGen.java",302,302,"replaced return value with """" for org/apache/bcel/generic/FieldGen::getInitValue","",6417,6213
"return null;","return """";","org/apache/bcel/generic/FieldGen.java",304,304,"replaced return value with """" for org/apache/bcel/generic/FieldGen::getInitValue","",6418,6214
"return super.getType().getSignature();","return """";","org/apache/bcel/generic/FieldGen.java",262,262,"replaced return value with """" for org/apache/bcel/generic/FieldGen::getSignature","FieldAnnotationsTestCase.java",6419,6215
"return bcelComparator.hashCode(this);","return 0;","org/apache/bcel/generic/FieldGen.java",379,379,"replaced int return with 0 for org/apache/bcel/generic/FieldGen::hashCode","",6420,6216
"if (observers != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",281,281,"removed conditional - replaced equality check with false","",6421,6217
"if (observers != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",281,281,"removed conditional - replaced equality check with true","",6422,6218
"checkType(Type.BYTE);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",160,160,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6423,6221
"if (b != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",161,161,"removed conditional - replaced equality check with false","",6424,6219
"if (b != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",161,161,"removed conditional - replaced equality check with true","",6425,6220
"checkType(Type.CHAR);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",152,152,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6426,6224
"if (c != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",153,153,"removed conditional - replaced equality check with false","",6427,6222
"if (c != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",153,153,"removed conditional - replaced equality check with true","",6428,6223
"checkType(Type.DOUBLE);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",184,184,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6429,6227
"if (d != 0.0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",185,185,"removed conditional - replaced equality check with false","",6430,6225
"if (d != 0.0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",185,185,"removed conditional - replaced equality check with true","",6431,6226
"checkType(Type.FLOAT);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",176,176,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6432,6230
"if (f != 0.0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",177,177,"removed conditional - replaced equality check with false","",6433,6228
"if (f != 0.0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",177,177,"removed conditional - replaced equality check with true","",6434,6229
"checkType(Type.INT);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",136,136,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6435,6233
"if (i != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",137,137,"removed conditional - replaced equality check with false","",6436,6231
"if (i != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",137,137,"removed conditional - replaced equality check with true","",6437,6232
"checkType(Type.LONG);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",128,128,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6438,6236
"if (l != 0L) {","if (false) {","org/apache/bcel/generic/FieldGen.java",129,129,"removed conditional - replaced equality check with false","",6439,6234
"if (l != 0L) {","if (true) {","org/apache/bcel/generic/FieldGen.java",129,129,"removed conditional - replaced equality check with true","",6440,6235
"checkType(  ObjectType.getInstance(""java.lang.String""));","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",120,120,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6441,6239
"if (str != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",121,121,"removed conditional - replaced equality check with false","",6442,6237
"if (str != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",121,121,"removed conditional - replaced equality check with true","",6443,6238
"checkType(Type.SHORT);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",144,144,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6444,6242
"if (s != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",145,145,"removed conditional - replaced equality check with false","",6445,6240
"if (s != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",145,145,"removed conditional - replaced equality check with true","",6446,6241
"checkType(Type.BOOLEAN);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",168,168,"removed call to org/apache/bcel/generic/FieldGen::checkType","",6447,6245
"if (b) {","if (false) {","org/apache/bcel/generic/FieldGen.java",169,169,"removed conditional - replaced equality check with false","",6448,6243
"if (b) {","if (true) {","org/apache/bcel/generic/FieldGen.java",169,169,"removed conditional - replaced equality check with true","",6449,6244
"access = access.isEmpty() ? """" : (access + "" "");","access = false ? """" : (access + "" "");","org/apache/bcel/generic/FieldGen.java",320,320,"removed conditional - replaced equality check with false","",6450,6246
"access = access.isEmpty() ? """" : (access + "" "");","access = true ? """" : (access + "" "");","org/apache/bcel/generic/FieldGen.java",320,320,"removed conditional - replaced equality check with true","",6451,6248
"if (value != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",326,326,"removed conditional - replaced equality check with false","",6452,6247
"if (value != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",326,326,"removed conditional - replaced equality check with true","",6453,6249
"return buf.toString();","return """";","org/apache/bcel/generic/FieldGen.java",329,329,"replaced return value with """" for org/apache/bcel/generic/FieldGen::toString","",6454,6250
"if (observers != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",292,292,"removed conditional - replaced equality check with false","",6455,6251
"if (observers != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",292,292,"removed conditional - replaced equality check with true","",6456,6252
"observer.notify(this);","// removed call to notify()","org/apache/bcel/generic/FieldGen.java",294,294,"removed call to org/apache/bcel/generic/FieldObserver::notify","",6457,6253
"return Objects.equals(THIS.getName(), THAT.getName())
                    && Objects.equals(THIS.getSignature(), THAT.getSignature());","return false
                    && Objects.equals(THIS.getSignature(), THAT.getSignature());","org/apache/bcel/generic/FieldGen.java",52,52,"removed conditional - replaced equality check with false","",6458,10024
"return Objects.equals(THIS.getName(), THAT.getName())
                    && Objects.equals(THIS.getSignature(), THAT.getSignature());","return true
                    && Objects.equals(THIS.getSignature(), THAT.getSignature());","org/apache/bcel/generic/FieldGen.java",52,52,"removed conditional - replaced equality check with true","",6459,10026
"return Objects.equals(THIS.getName(), THAT.getName())
                    && Objects.equals(THIS.getSignature(), THAT.getSignature());","return true;","org/apache/bcel/generic/FieldGen.java",52,52,"replaced boolean return with true for org/apache/bcel/generic/FieldGen$1::equals","",6460,10028
"return Objects.equals(THIS.getName(), THAT.getName())
                    && Objects.equals(THIS.getSignature(), THAT.getSignature());","return Objects.equals(THIS.getName(), THAT.getName())
                    && false;","org/apache/bcel/generic/FieldGen.java",52,53,"removed conditional - replaced equality check with false","",6461,10025
"return Objects.equals(THIS.getName(), THAT.getName())
                    && Objects.equals(THIS.getSignature(), THAT.getSignature());","return Objects.equals(THIS.getName(), THAT.getName())
                    && true;","org/apache/bcel/generic/FieldGen.java",52,53,"removed conditional - replaced equality check with true","",6462,10027
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return THIS.getSignature().hashCode() & THIS.getName().hashCode();","org/apache/bcel/generic/FieldGen.java",60,60,"Replaced XOR with AND","",6463,10029
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return 0;","org/apache/bcel/generic/FieldGen.java",60,60,"replaced int return with 0 for org/apache/bcel/generic/FieldGen$1::hashCode","",6464,10030
"this.code = code != null ? code : new byte[0];","this.code = false ? code : new byte[0];","org/apache/bcel/classfile/Code.java",115,115,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6465,6254
"this.code = code != null ? code : new byte[0];","this.code = true ? code : new byte[0];","org/apache/bcel/classfile/Code.java",115,115,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6466,6257
"this.exceptionTable = exceptionTable != null ? exceptionTable : new CodeException[0];","this.exceptionTable = false ? exceptionTable : new CodeException[0];","org/apache/bcel/classfile/Code.java",116,116,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6467,6255
"this.exceptionTable = exceptionTable != null ? exceptionTable : new CodeException[0];","this.exceptionTable = true ? exceptionTable : new CodeException[0];","org/apache/bcel/classfile/Code.java",116,116,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6468,6258
"this.attributes = attributes != null ? attributes : new Attribute[0];","this.attributes = false ? attributes : new Attribute[0];","org/apache/bcel/classfile/Code.java",117,117,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6469,6256
"this.attributes = attributes != null ? attributes : new Attribute[0];","this.attributes = true ? attributes : new Attribute[0];","org/apache/bcel/classfile/Code.java",117,117,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6470,6259
"super.setLength(calculateLength()); // Adjust length","// removed call to setLength()","org/apache/bcel/classfile/Code.java",118,118,"removed call to org/apache/bcel/classfile/Attribute::setLength","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6471,6260
"file.readFully(code);","// removed call to readFully()","org/apache/bcel/classfile/Code.java",75,75,"removed call to java/io/DataInput::readFully","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6472,6267
"for (int i = 0; i < exception_table_length; i++) {","for (int i = 0; i <= exception_table_length; i++) {","org/apache/bcel/classfile/Code.java",81,81,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6473,6261
"for (int i = 0; i < exception_table_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Code.java",81,81,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6474,6263
"for (int i = 0; i < exception_table_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",81,81,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6475,6265
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; i <= attributes_count; i++) {","org/apache/bcel/classfile/Code.java",89,89,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6476,6262
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Code.java",89,89,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6477,6264
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",89,89,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6478,6266
"super.setLength(length);","// removed call to setLength()","org/apache/bcel/classfile/Code.java",96,96,"removed call to org/apache/bcel/classfile/Attribute::setLength","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6479,6268
"v.visitCode(this);","// removed call to visitCode()","org/apache/bcel/classfile/Code.java",131,131,"removed call to org/apache/bcel/classfile/Visitor::visitCode","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6480,6269
"if (attributes != null) {","if (false) {","org/apache/bcel/classfile/Code.java",246,246,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6481,6273
"if (attributes != null) {","if (true) {","org/apache/bcel/classfile/Code.java",246,246,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6482,6274
"len += attribute.getLength() + 6 /*attribute header size*/;","len -= attribute.getLength() + 6 /*attribute header size*/;","org/apache/bcel/classfile/Code.java",248,248,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6483,6270
"len += attribute.getLength() + 6 /*attribute header size*/;","len += attribute.getLength() - 6 /*attribute header size*/;","org/apache/bcel/classfile/Code.java",248,248,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6484,6271
"return len + getInternalLength();","return len - getInternalLength();","org/apache/bcel/classfile/Code.java",251,251,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6485,6272
"return len + getInternalLength();","return 0;","org/apache/bcel/classfile/Code.java",251,251,"replaced int return with 0 for org/apache/bcel/classfile/Code::calculateLength","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java",6486,6275
"if (code != null) {","if (false) {","org/apache/bcel/classfile/Code.java",340,340,"removed conditional - replaced equality check with false","",6487,6278
"if (code != null) {","if (true) {","org/apache/bcel/classfile/Code.java",340,340,"removed conditional - replaced equality check with true","",6488,6279
"System.arraycopy(code, 0, c.code, 0, code.length);","// removed call to arraycopy()","org/apache/bcel/classfile/Code.java",342,342,"removed call to java/lang/System::arraycopy","",6489,6284
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/Code.java",344,344,"removed call to org/apache/bcel/classfile/Code::setConstantPool","",6490,6285
"for (int i = 0; i < exceptionTable.length; i++) {","for (int i = 0; i <= exceptionTable.length; i++) {","org/apache/bcel/classfile/Code.java",346,346,"changed conditional boundary","",6491,6276
"for (int i = 0; i < exceptionTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Code.java",346,346,"removed conditional - replaced comparison check with false","",6492,6280
"for (int i = 0; i < exceptionTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",346,346,"removed conditional - replaced comparison check with true","",6493,6282
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/classfile/Code.java",350,350,"changed conditional boundary","",6494,6277
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Code.java",350,350,"removed conditional - replaced comparison check with false","",6495,6281
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",350,350,"removed conditional - replaced comparison check with true","",6496,6283
"return c;","return null;","org/apache/bcel/classfile/Code.java",353,353,"replaced return value with null for org/apache/bcel/classfile/Code::copy","",6497,6286
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Code.java",143,143,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6498,6287
"file.writeShort(maxStack);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",144,144,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",6499,6288
