"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (longValue < Short.MIN_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",328,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1523
"if (longValue < Short.MIN_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",328,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1524
"return targetType.cast(new Short(value.shortValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",332,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1525
"if (targetType.equals(Integer.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",336,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1526
"if (targetType.equals(Integer.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",336,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1527
"if (longValue > Integer.MAX_VALUE) {","if (longValue >= Integer.MAX_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",338,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1528
"if (longValue > Integer.MAX_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",338,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1529
"if (longValue > Integer.MAX_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",338,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1530
"if (longValue < Integer.MIN_VALUE) {","if (longValue <= Integer.MIN_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",342,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1531
"if (longValue < Integer.MIN_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",342,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1532
"if (longValue < Integer.MIN_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",342,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1533
"return targetType.cast(new Integer(value.intValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",346,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1534
"if (targetType.equals(Long.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",350,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1535
"if (targetType.equals(Long.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",350,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1536
"return targetType.cast(new Long(value.longValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",351,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java",1537
"if (targetType.equals(Float.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",355,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1538
"if (targetType.equals(Float.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",355,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1539
"if (value.doubleValue() > Float.MAX_VALUE) {","if (value.doubleValue() >= Float.MAX_VALUE) {","org/apache/commons/beanutils/converters/NumberConverter.java",356,"changed conditional boundary","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java",1540
"if (value.doubleValue() > Float.MAX_VALUE) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",356,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java",1541
"if (value.doubleValue() > Float.MAX_VALUE) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",356,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java",1542
"return targetType.cast(new Float(value.floatValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",360,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java",1543
"if (targetType.equals(Double.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",364,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1544
"if (targetType.equals(Double.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",364,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java",1545
"return targetType.cast(new Double(value.doubleValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",365,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java",1546
"if (targetType.equals(BigDecimal.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",369,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1547
"if (targetType.equals(BigDecimal.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",369,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1548
"if (value instanceof Float || value instanceof Double) {","if (false || value instanceof Double) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java",1549
"if (value instanceof Float || value instanceof Double) {","if (true || value instanceof Double) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java",1550
"if (value instanceof Float || value instanceof Double) {","if (value instanceof Float || false) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java",1551
"if (value instanceof Float || value instanceof Double) {","if (value instanceof Float || true) {","org/apache/commons/beanutils/converters/NumberConverter.java",370,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java",1552
"return targetType.cast(new BigDecimal(value.toString()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",371,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java",1553
"} else if (value instanceof BigInteger) {","} else if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",372,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java",1554
"} else if (value instanceof BigInteger) {","} else if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",372,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java",1555
"return targetType.cast(new BigDecimal((BigInteger)value));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",373,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java",1556
"} else if (value instanceof BigDecimal) {","} else if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",374,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java",1557
"} else if (value instanceof BigDecimal) {","} else if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",374,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java",1558
"return targetType.cast(new BigDecimal(value.toString()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",375,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java",1559
"return targetType.cast(BigDecimal.valueOf(value.longValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",377,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java",1560
"if (targetType.equals(BigInteger.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",382,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1561
"if (targetType.equals(BigInteger.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",382,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1562
"if (value instanceof BigDecimal) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",383,"removed conditional - replaced equality check with false","BigIntegerConverterTestCase.java",1563
"if (value instanceof BigDecimal) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",383,"removed conditional - replaced equality check with true","BigIntegerConverterTestCase.java",1564
"return targetType.cast(((BigDecimal)value).toBigInteger());","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",384,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigIntegerConverterTestCase.java",1565
"return targetType.cast(BigInteger.valueOf(value.longValue()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",386,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigIntegerConverterTestCase.java",1566
"if (targetType.equals(Byte.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",422,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1567
"if (targetType.equals(Byte.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",422,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1568
"return new Byte(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",423,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java",1569
"if (targetType.equals(Short.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",427,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1570
"if (targetType.equals(Short.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",427,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1571
"return new Short(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",428,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java",1572
"if (targetType.equals(Integer.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",432,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1573
"if (targetType.equals(Integer.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",432,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1574
"return new Integer(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",433,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java",1575
"if (targetType.equals(Long.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",437,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java",1576
"if (targetType.equals(Long.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",437,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java",1577
"return new Long(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",438,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|LongConverterTestCase.java",1578
"if (targetType.equals(Float.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",442,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java",1579
"if (targetType.equals(Float.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",442,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java",1580
"return new Float(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",443,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java",1581
"if (targetType.equals(Double.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",447,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java",1582
"if (targetType.equals(Double.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",447,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java",1583
"return new Double(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",448,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java",1584
"if (targetType.equals(BigDecimal.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",452,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java",1585
"if (targetType.equals(BigDecimal.class)) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",452,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java",1586
"return new BigDecimal(value);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",453,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::toNumber","BigDecimalConverterTestCase.java",1587
"if (targetType.equals(BigInteger.class)) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",457,"removed conditional - replaced equality check with false","BigIntegerConverterTestCase.java",1588
