"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (!value.equals(mo.get(key))) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",360,360,"removed conditional - replaced equality check with false","",2398,2358
"if (!value.equals(mo.get(key))) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",360,360,"removed conditional - replaced equality check with true","",2399,2371
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",361,361,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals","",2400,2386
"return (true);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",365,365,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals","",2401,2378
"if (mo.size() != map.size()) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",369,369,"removed conditional - replaced equality check with false","",2402,2359
"if (mo.size() != map.size()) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",369,369,"removed conditional - replaced equality check with true","",2403,2372
"return (false);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",370,370,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals","",2404,2379
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",370,370,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals","",2405,2387
"if (value == null) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",375,375,"removed conditional - replaced equality check with false","",2406,2360
"if (value == null) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",375,375,"removed conditional - replaced equality check with true","",2407,2373
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(false && mo.containsKey(key))) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,376,"removed conditional - replaced equality check with false","",2408,2361
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(true && mo.containsKey(key))) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,376,"removed conditional - replaced equality check with true","",2409,2374
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(mo.get(key) == null && false)) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,376,"removed conditional - replaced equality check with false","",2410,2362
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(mo.get(key) == null && true)) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,376,"removed conditional - replaced equality check with true","",2411,2375
"return (false);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",377,377,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals","",2412,2380
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",377,377,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals","",2413,2388
"if (!value.equals(mo.get(key))) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",380,380,"removed conditional - replaced equality check with false","",2414,2363
"if (!value.equals(mo.get(key))) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",380,380,"removed conditional - replaced equality check with true","",2415,2376
"return (false);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",381,381,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals","",2416,2381
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",381,381,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals","",2417,2389
"return (true);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",385,385,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals","",2418,2382
"return (true);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",385,385,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals","",2419,2390
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",157,157,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2420,2391
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",157,157,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2421,2392
"return (map.get(key));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",158,158,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::get","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2422,2393
"return (map.get(key));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",161,161,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::get","MemoryLeakTestCase.java",2423,2394
"return (this.fast);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",128,128,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::getFast","",2424,2395
"return (this.fast);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",128,128,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::getFast","",2425,2396
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",399,399,"removed conditional - replaced equality check with false","",2426,2399
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",399,399,"removed conditional - replaced equality check with true","",2427,2400
"h += e.hashCode();","h -= e.hashCode();","org/apache/commons/beanutils/WeakFastHashMap.java",402,402,"Replaced integer addition with subtraction","",2428,2397
"return (h);","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",404,404,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::hashCode","",2429,2401
"h += e.hashCode();","h -= e.hashCode();","org/apache/commons/beanutils/WeakFastHashMap.java",409,409,"Replaced integer addition with subtraction","",2430,2398
"return (h);","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",411,411,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::hashCode","",2431,2402
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",189,189,"removed conditional - replaced equality check with false","",2432,2403
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",189,189,"removed conditional - replaced equality check with true","",2433,2404
"return (map.isEmpty());","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",190,190,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::isEmpty","",2434,2405
"return (map.isEmpty());","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",190,190,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::isEmpty","",2435,2407
"return (map.isEmpty());","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",193,193,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::isEmpty","",2436,2406
"return (map.isEmpty());","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",193,193,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::isEmpty","",2437,2408
"return new KeySet();","return java.util.Collections.emptySet();","org/apache/commons/beanutils/WeakFastHashMap.java",455,455,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/WeakFastHashMap::keySet","",2438,2409
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",251,251,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2439,2410
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",251,251,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2440,2411
"return (result);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",256,256,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::put","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2441,2412
"return (map.put(key, value));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",260,260,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::put","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java",2442,2413
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",273,273,"removed conditional - replaced equality check with false","",2443,2414
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",273,273,"removed conditional - replaced equality check with true","",2444,2415
"temp.putAll(in);","// removed call to putAll()","org/apache/commons/beanutils/WeakFastHashMap.java",276,276,"removed call to java/util/Map::putAll","",2445,2416
"map.putAll(in);","// removed call to putAll()","org/apache/commons/beanutils/WeakFastHashMap.java",281,281,"removed call to java/util/Map::putAll","",2446,2417
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",295,295,"removed conditional - replaced equality check with false","ConvertUtilsTestCase.java",2447,2418
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",295,295,"removed conditional - replaced equality check with true","ConvertUtilsTestCase.java",2448,2419
"return (result);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",300,300,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::remove","ConvertUtilsTestCase.java",2449,2420
"return (map.remove(key));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",304,304,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::remove","",2450,2421
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",173,173,"removed conditional - replaced equality check with false","",2451,2422
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",173,173,"removed conditional - replaced equality check with true","",2452,2423
"return (map.size());","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",174,174,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::size","",2453,2424
"return (map.size());","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",177,177,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::size","",2454,2425
"return new Values();","return java.util.Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",464,464,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap::values","",2455,2426
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",508,508,"removed conditional - replaced equality check with false","",2456,2774
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",508,508,"removed conditional - replaced equality check with true","",2457,2775
"get(map).clear();","// removed call to clear()","org/apache/commons/beanutils/WeakFastHashMap.java",514,514,"removed call to java/util/Collection::clear","",2458,2776
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",586,586,"removed conditional - replaced equality check with false","",2459,2777
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",586,586,"removed conditional - replaced equality check with true","",2460,2778
"return get(map).contains(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",587,587,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains","",2461,2779
"return get(map).contains(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",587,587,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains","",2462,2781
"return get(map).contains(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",590,590,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains","",2463,2780
"return get(map).contains(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",590,590,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains","",2464,2782
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",596,596,"removed conditional - replaced equality check with false","",2465,2783
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",596,596,"removed conditional - replaced equality check with true","",2466,2784
"return get(map).containsAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",597,597,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll","",2467,2785
"return get(map).containsAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",597,597,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll","",2468,2787
"return get(map).containsAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",600,600,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll","",2469,2786
"return get(map).containsAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",600,600,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll","",2470,2788
"if (o == this) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",628,628,"removed conditional - replaced equality check with true","",2471,2790
"return true;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",629,629,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals","",2472,2792
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",631,631,"removed conditional - replaced equality check with false","",2473,2789
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",631,631,"removed conditional - replaced equality check with true","",2474,2791
"return get(map).equals(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",632,632,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals","",2475,2793
"return get(map).equals(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",632,632,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals","",2476,2795
"return get(map).equals(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",635,635,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals","",2477,2794
"return get(map).equals(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",635,635,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::equals","",2478,2796
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",642,642,"removed conditional - replaced equality check with false","",2479,2797
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",642,642,"removed conditional - replaced equality check with true","",2480,2798
"return get(map).hashCode();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",643,643,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::hashCode","",2481,2799
"return get(map).hashCode();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",646,646,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::hashCode","",2482,2800
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",576,576,"removed conditional - replaced equality check with false","",2483,2801
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",576,576,"removed conditional - replaced equality check with true","",2484,2802
"return get(map).isEmpty();","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",577,577,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty","",2485,2803
"return get(map).isEmpty();","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",577,577,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty","",2486,2805
"return get(map).isEmpty();","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",580,580,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty","",2487,2804
"return get(map).isEmpty();","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",580,580,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::isEmpty","",2488,2806
"return new CollectionViewIterator();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",660,660,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::iterator","",2489,2807
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",520,520,"removed conditional - replaced equality check with false","",2490,2808
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",520,520,"removed conditional - replaced equality check with true","",2491,2809
"return r;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",525,525,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove","",2492,2810
"return r;","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",525,525,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove","",2493,2812
"return get(map).remove(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",529,529,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove","",2494,2811
"return get(map).remove(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",529,529,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::remove","",2495,2813
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",535,535,"removed conditional - replaced equality check with false","",2496,2814
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",535,535,"removed conditional - replaced equality check with true","",2497,2815
"return r;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",540,540,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll","",2498,2816
"return r;","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",540,540,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll","",2499,2818
"return get(map).removeAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",544,544,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll","",2500,2817
"return get(map).removeAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",544,544,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::removeAll","",2501,2819
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",550,550,"removed conditional - replaced equality check with false","",2502,2820
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",550,550,"removed conditional - replaced equality check with true","",2503,2821
"return r;","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",555,555,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll","",2504,2822
"return r;","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",555,555,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll","",2505,2824
"return get(map).retainAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",559,559,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll","",2506,2823
"return get(map).retainAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",559,559,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::retainAll","",2507,2825
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",565,565,"removed conditional - replaced equality check with false","",2508,2826
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",565,565,"removed conditional - replaced equality check with true","",2509,2827
"return get(map).size();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",566,566,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::size","",2510,2828
"return get(map).size();","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",569,569,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::size","",2511,2829
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",616,616,"removed conditional - replaced equality check with false","",2512,2830
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",616,616,"removed conditional - replaced equality check with true","",2513,2831
"return get(map).toArray();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",617,617,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray","",2514,2832
"return get(map).toArray();","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",620,620,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray","",2515,2833
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",606,606,"removed conditional - replaced equality check with false","",2516,2834
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",606,606,"removed conditional - replaced equality check with true","",2517,2835
"return get(map).toArray(o);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",607,607,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray","",2518,2836
"return get(map).toArray(o);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",610,610,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::toArray","",2519,2837
"if (expected != map) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",675,675,"removed conditional - replaced equality check with false","",2520,4038
"if (expected != map) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",675,675,"removed conditional - replaced equality check with true","",2521,4039
"return iterator.hasNext();","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",678,678,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView$CollectionViewIterator::hasNext","",2522,4040
