"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (isEmpty(cs) || cs.length() == 1) {","if (isEmpty(cs) || true) {","org/apache/commons/lang3/StringUtils.java",3630,"removed conditional - replaced equality check with true",""
"if (isEmpty(cs) || cs.length() == 1) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3630,"removed conditional - replaced equality check with false",""
"if (isEmpty(cs) || cs.length() == 1) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3630,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",3631,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isMixedCase",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; i <= sz; i++) {","org/apache/commons/lang3/StringUtils.java",3636,"changed conditional boundary",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",3636,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",3636,"removed conditional - replaced comparison check with true",""
"if (containsUppercase && containsLowercase) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3637,"removed conditional - replaced equality check with false",""
"if (containsUppercase && containsLowercase) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3637,"removed conditional - replaced equality check with true",""
"if (containsUppercase && containsLowercase) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3637,"removed conditional - replaced equality check with false",""
"if (containsUppercase && containsLowercase) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3637,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",3638,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::isMixedCase",""
"} else if (Character.isUpperCase(cs.charAt(i))) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",3639,"removed conditional - replaced equality check with false",""
"} else if (Character.isUpperCase(cs.charAt(i))) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",3639,"removed conditional - replaced equality check with true",""
"} else if (Character.isLowerCase(cs.charAt(i))) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",3641,"removed conditional - replaced equality check with false",""
"} else if (Character.isLowerCase(cs.charAt(i))) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",3641,"removed conditional - replaced equality check with true",""
"return containsUppercase && containsLowercase;","return false;","org/apache/commons/lang3/StringUtils.java",3645,"removed conditional - replaced equality check with false",""
"return containsUppercase && containsLowercase;","return true;","org/apache/commons/lang3/StringUtils.java",3645,"removed conditional - replaced equality check with true",""
"return containsUppercase && containsLowercase;","return false;","org/apache/commons/lang3/StringUtils.java",3645,"removed conditional - replaced equality check with false",""
"return containsUppercase && containsLowercase;","return true;","org/apache/commons/lang3/StringUtils.java",3645,"removed conditional - replaced equality check with true",""
"return containsUppercase && containsLowercase;","return true;","org/apache/commons/lang3/StringUtils.java",3645,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isMixedCase",""
"return !isAnyBlank(css);","return false;","org/apache/commons/lang3/StringUtils.java",3672,"removed conditional - replaced equality check with false",""
"return !isAnyBlank(css);","return true;","org/apache/commons/lang3/StringUtils.java",3672,"removed conditional - replaced equality check with true",""
"return !isAnyBlank(css);","return true;","org/apache/commons/lang3/StringUtils.java",3672,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNoneBlank",""
"return !isAnyEmpty(css);","return false;","org/apache/commons/lang3/StringUtils.java",3696,"removed conditional - replaced equality check with false",""
"return !isAnyEmpty(css);","return true;","org/apache/commons/lang3/StringUtils.java",3696,"removed conditional - replaced equality check with true",""
"return !isAnyEmpty(css);","return true;","org/apache/commons/lang3/StringUtils.java",3696,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNoneEmpty",""
"return !isBlank(cs);","return false;","org/apache/commons/lang3/StringUtils.java",3719,"removed conditional - replaced equality check with false",""
"return !isBlank(cs);","return true;","org/apache/commons/lang3/StringUtils.java",3719,"removed conditional - replaced equality check with true",""
"return !isBlank(cs);","return true;","org/apache/commons/lang3/StringUtils.java",3719,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNotBlank",""
"return !isEmpty(cs);","return false;","org/apache/commons/lang3/StringUtils.java",3738,"removed conditional - replaced equality check with false",""
"return !isEmpty(cs);","return true;","org/apache/commons/lang3/StringUtils.java",3738,"removed conditional - replaced equality check with true",""
"return !isEmpty(cs);","return true;","org/apache/commons/lang3/StringUtils.java",3738,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNotEmpty",""
"if (isEmpty(cs)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3773,"removed conditional - replaced equality check with false",""
"if (isEmpty(cs)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3773,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",3774,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNumeric",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; i <= sz; i++) {","org/apache/commons/lang3/StringUtils.java",3777,"changed conditional boundary",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",3777,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",3777,"removed conditional - replaced comparison check with true",""
"if (!Character.isDigit(cs.charAt(i))) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3778,"removed conditional - replaced equality check with false",""
"if (!Character.isDigit(cs.charAt(i))) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3778,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",3779,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNumeric",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",3782,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::isNumeric",""
"if (cs == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3812,"removed conditional - replaced equality check with false",""
"if (cs == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3812,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",3813,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNumericSpace",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; i <= sz; i++) {","org/apache/commons/lang3/StringUtils.java",3816,"changed conditional boundary",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",3816,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",3816,"removed conditional - replaced comparison check with true",""
"if (nowChar != ' ' && !Character.isDigit(nowChar)) {","if (false && !Character.isDigit(nowChar)) {","org/apache/commons/lang3/StringUtils.java",3818,"removed conditional - replaced equality check with false",""
"if (nowChar != ' ' && !Character.isDigit(nowChar)) {","if (true && !Character.isDigit(nowChar)) {","org/apache/commons/lang3/StringUtils.java",3818,"removed conditional - replaced equality check with true",""
"if (nowChar != ' ' && !Character.isDigit(nowChar)) {","if (nowChar != ' ' && !false) {","org/apache/commons/lang3/StringUtils.java",3818,"removed conditional - replaced equality check with false",""
"if (nowChar != ' ' && !Character.isDigit(nowChar)) {","if (nowChar != ' ' && !true) {","org/apache/commons/lang3/StringUtils.java",3818,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",3819,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isNumericSpace",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",3822,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::isNumericSpace",""
"if (cs == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3848,"removed conditional - replaced equality check with false",""
"if (cs == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3848,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",3849,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isWhitespace",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; i <= sz; i++) {","org/apache/commons/lang3/StringUtils.java",3852,"changed conditional boundary",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",3852,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < sz; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",3852,"removed conditional - replaced comparison check with true",""
"if (!Character.isWhitespace(cs.charAt(i))) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3853,"removed conditional - replaced equality check with false",""
"if (!Character.isWhitespace(cs.charAt(i))) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3853,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/StringUtils.java",3854,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::isWhitespace",""
"return true;","return false;","org/apache/commons/lang3/StringUtils.java",3857,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::isWhitespace",""
"if (iterable == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4335,"removed conditional - replaced equality check with false",""
"if (iterable == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4335,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4336,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(iterable.iterator(), separator);","return """";","org/apache/commons/lang3/StringUtils.java",4338,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (iterable == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4356,"removed conditional - replaced equality check with false",""
"if (iterable == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4356,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4357,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(iterable.iterator(), separator);","return """";","org/apache/commons/lang3/StringUtils.java",4359,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (iterator == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4379,"removed conditional - replaced equality check with false",""
"if (iterator == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4379,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4380,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (!iterator.hasNext()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4382,"removed conditional - replaced equality check with false",""
"if (!iterator.hasNext()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4382,"removed conditional - replaced equality check with true",""
"if (!iterator.hasNext()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4386,"removed conditional - replaced equality check with false",""
"if (!iterator.hasNext()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4386,"removed conditional - replaced equality check with true",""
"return toStringOrEmpty(first);","return """";","org/apache/commons/lang3/StringUtils.java",4387,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (first != null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4392,"removed conditional - replaced equality check with false",""
"if (first != null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4392,"removed conditional - replaced equality check with true",""
"while (iterator.hasNext()) {","while (false) {","org/apache/commons/lang3/StringUtils.java",4396,"removed conditional - replaced equality check with false",""
"while (iterator.hasNext()) {","while (true) {","org/apache/commons/lang3/StringUtils.java",4396,"removed conditional - replaced equality check with true",""
"if (obj != null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4399,"removed conditional - replaced equality check with false",""
"if (obj != null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4399,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4404,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (iterator == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4423,"removed conditional - replaced equality check with false",""
"if (iterator == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4423,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4424,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (!iterator.hasNext()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4426,"removed conditional - replaced equality check with false",""
"if (!iterator.hasNext()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4426,"removed conditional - replaced equality check with true",""
"if (!iterator.hasNext()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4430,"removed conditional - replaced equality check with false",""
"if (!iterator.hasNext()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4430,"removed conditional - replaced equality check with true",""
"return Objects.toString(first, """");","return """";","org/apache/commons/lang3/StringUtils.java",4431,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (first != null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4436,"removed conditional - replaced equality check with false",""
"if (first != null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4436,"removed conditional - replaced equality check with true",""
"while (iterator.hasNext()) {","while (false) {","org/apache/commons/lang3/StringUtils.java",4440,"removed conditional - replaced equality check with false",""
"while (iterator.hasNext()) {","while (true) {","org/apache/commons/lang3/StringUtils.java",4440,"removed conditional - replaced equality check with true",""
"if (separator != null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4441,"removed conditional - replaced equality check with false",""
"if (separator != null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4441,"removed conditional - replaced equality check with true",""
"if (obj != null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4445,"removed conditional - replaced equality check with false",""
"if (obj != null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4445,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4449,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (list == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4479,"removed conditional - replaced equality check with false",""
"if (list == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4479,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4480,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"final int noOfItems = endIndex - startIndex;","final int noOfItems = endIndex + startIndex;","org/apache/commons/lang3/StringUtils.java",4482,"Replaced integer subtraction with addition",""
"if (noOfItems <= 0) {","if (noOfItems < 0) {","org/apache/commons/lang3/StringUtils.java",4483,"changed conditional boundary",""
"if (noOfItems <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4483,"removed conditional - replaced comparison check with false",""
"if (noOfItems <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4483,"removed conditional - replaced comparison check with true",""
"return join(subList.iterator(), separator);","return """";","org/apache/commons/lang3/StringUtils.java",4487,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (list == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4517,"removed conditional - replaced equality check with false",""
"if (list == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4517,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4518,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"final int noOfItems = endIndex - startIndex;","final int noOfItems = endIndex + startIndex;","org/apache/commons/lang3/StringUtils.java",4520,"Replaced integer subtraction with addition",""
"if (noOfItems <= 0) {","if (noOfItems < 0) {","org/apache/commons/lang3/StringUtils.java",4521,"changed conditional boundary",""
"if (noOfItems <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4521,"removed conditional - replaced comparison check with false",""
"if (noOfItems <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4521,"removed conditional - replaced comparison check with true",""
"return join(subList.iterator(), separator);","return """";","org/apache/commons/lang3/StringUtils.java",4525,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3961,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3961,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",3962,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",3964,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",3999,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",3999,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4000,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4002,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4002,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4002,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4002,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4006,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4006,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4006,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4009,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4038,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4038,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4039,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4041,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4076,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4076,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4077,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4079,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4079,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4079,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4079,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4083,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4083,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4083,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4086,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4115,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4115,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4116,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4118,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4153,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4153,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4154,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4156,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4156,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4156,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4156,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4160,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4160,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4160,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4163,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4192,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4192,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4193,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, delimiter, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4195,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4230,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4230,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4231,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4233,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4233,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4233,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4233,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4237,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4237,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4237,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4240,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4269,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4269,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4270,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, separator, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4272,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4307,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4307,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4308,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4310,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4310,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4310,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4310,"removed conditional - replaced comparison check with true",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; i <= endIndex; i++) {","org/apache/commons/lang3/StringUtils.java",4314,"changed conditional boundary",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/StringUtils.java",4314,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < endIndex; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/StringUtils.java",4314,"removed conditional - replaced comparison check with true",""
"return joiner.toString();","return """";","org/apache/commons/lang3/StringUtils.java",4317,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4555,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4555,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4556,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"return join(array, separator, 0, array.length);","return """";","org/apache/commons/lang3/StringUtils.java",4558,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4593,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4593,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",4594,"replaced return value with """" for org/apache/commons/lang3/StringUtils::join",""
"if (endIndex - startIndex <= 0) {","if (endIndex + startIndex <= 0) {","org/apache/commons/lang3/StringUtils.java",4596,"Replaced integer subtraction with addition",""
"if (endIndex - startIndex <= 0) {","if (endIndex - startIndex < 0) {","org/apache/commons/lang3/StringUtils.java",4596,"changed conditional boundary",""
"if (endIndex - startIndex <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",4596,"removed conditional - replaced comparison check with false",""
"if (endIndex - startIndex <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",4596,"removed conditional - replaced comparison check with true",""
