"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return interfaces.hasNext() || wrapped.hasNext();","return interfaces.hasNext() || true;","org/apache/commons/lang3/ClassUtils.java",1527,"removed conditional - replaced equality check with true",""
"return interfaces.hasNext() || wrapped.hasNext();","return false;","org/apache/commons/lang3/ClassUtils.java",1527,"removed conditional - replaced equality check with false",""
"return interfaces.hasNext() || wrapped.hasNext();","return true;","org/apache/commons/lang3/ClassUtils.java",1527,"removed conditional - replaced equality check with true",""
"return interfaces.hasNext() || wrapped.hasNext();","return true;","org/apache/commons/lang3/ClassUtils.java",1527,"replaced boolean return with true for org/apache/commons/lang3/ClassUtils$2::hasNext",""
"if (interfaces.hasNext()) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1532,"removed conditional - replaced equality check with false",""
"if (interfaces.hasNext()) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1532,"removed conditional - replaced equality check with true",""
"return nextInterface;","return null;","org/apache/commons/lang3/ClassUtils.java",1535,"replaced return value with null for org/apache/commons/lang3/ClassUtils$2::next",""
"walkInterfaces(currentInterfaces, nextSuperclass);","// removed call to walkInterfaces()","org/apache/commons/lang3/ClassUtils.java",1539,"removed call to org/apache/commons/lang3/ClassUtils$2::walkInterfaces",""
"return nextSuperclass;","return null;","org/apache/commons/lang3/ClassUtils.java",1541,"replaced return value with null for org/apache/commons/lang3/ClassUtils$2::next",""
"if (!seenInterfaces.contains(iface)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1546,"removed conditional - replaced equality check with false",""
"if (!seenInterfaces.contains(iface)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1546,"removed conditional - replaced equality check with true",""
"walkInterfaces(addTo, iface);","// removed call to walkInterfaces()","org/apache/commons/lang3/ClassUtils.java",1549,"removed call to org/apache/commons/lang3/ClassUtils$2::walkInterfaces",""
