"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (char[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5399,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (double[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5420,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (float[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5441,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (int[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5462,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (long[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5483,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (T[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5526,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (short[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5504,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (boolean[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5357,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurences","","2"
"return (byte[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5564,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (char[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5583,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (double[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5602,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (float[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5621,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (int[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5640,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (long[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5659,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (T[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5698,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (short[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5678,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"return (boolean[]) removeAll((Object) array, indexesOf(array, element));","return null;","org/apache/commons/lang3/ArrayUtils.java",5545,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeAllOccurrences","","2"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5761,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5761,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5762,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5764,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5794,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5794,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5795,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5797,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5827,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5827,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5828,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5830,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5860,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5860,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5861,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5863,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5893,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5893,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5894,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5896,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5926,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5926,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5927,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5929,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5993,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5993,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5994,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5996,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5959,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5959,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5960,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5962,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (index == INDEX_NOT_FOUND) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",5728,"removed conditional - replaced equality check with false","","1"
"if (index == INDEX_NOT_FOUND) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",5728,"removed conditional - replaced equality check with true","","1"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",5729,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","3"
"return remove(array, index);","return null;","org/apache/commons/lang3/ArrayUtils.java",5731,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElement","","5"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6082,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6082,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6082,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6082,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6083,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6089,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6089,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6092,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6096,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6096,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6096,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6099,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6099,"removed conditional - replaced equality check with true","","22"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6100,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6100,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6103,"removed call to java/util/BitSet::set","","28"
"return (byte[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6106,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6137,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6137,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6137,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6137,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6138,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6144,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6144,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6147,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6151,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6151,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6151,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6154,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6154,"removed conditional - replaced equality check with true","","22"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6155,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6155,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6158,"removed call to java/util/BitSet::set","","28"
"return (char[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6161,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6192,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6192,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6192,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6192,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6193,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6199,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6199,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6202,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6206,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6206,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6206,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6209,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6209,"removed conditional - replaced equality check with true","","22"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6210,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6210,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6213,"removed call to java/util/BitSet::set","","28"
"return (double[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6216,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6247,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6247,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6247,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6247,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6248,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6254,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6254,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6257,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6261,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6261,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6261,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6264,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6264,"removed conditional - replaced equality check with true","","22"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6265,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6265,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6268,"removed call to java/util/BitSet::set","","28"
"return (float[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6271,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6302,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6302,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6302,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6302,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6303,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6309,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6309,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6312,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6316,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6316,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6316,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6319,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6319,"removed conditional - replaced equality check with true","","22"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6320,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6320,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6323,"removed call to java/util/BitSet::set","","28"
"return (int[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6326,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6357,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6357,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6357,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6357,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6358,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6364,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6364,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6367,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6371,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6371,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6371,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6374,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6374,"removed conditional - replaced equality check with true","","22"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6375,"removed conditional - replaced equality check with false","","24"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6375,"removed conditional - replaced equality check with true","","24"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6378,"removed call to java/util/BitSet::set","","28"
"return (long[]) removeAll(array, toRemove);","return null;","org/apache/commons/lang3/ArrayUtils.java",6381,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","31"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6469,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6469,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6469,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6469,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6470,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6475,"removed conditional - replaced equality check with false","","10"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6475,"removed conditional - replaced equality check with true","","10"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6478,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","14"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6482,"changed conditional boundary","","18"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6482,"removed conditional - replaced comparison check with false","","18"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6482,"removed conditional - replaced comparison check with true","","18"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6485,"removed conditional - replaced equality check with false","","20"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6485,"removed conditional - replaced equality check with true","","20"
"if (count.decrementAndGet() == 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6486,"removed conditional - replaced equality check with false","","22"
"if (count.decrementAndGet() == 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6486,"removed conditional - replaced equality check with true","","22"
"toRemove.set(i);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",6489,"removed call to java/util/BitSet::set","","25"
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",6494,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","28"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || false) {","org/apache/commons/lang3/ArrayUtils.java",6412,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (isEmpty(array) || true) {","org/apache/commons/lang3/ArrayUtils.java",6412,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6412,"removed conditional - replaced equality check with false","","3"
"if (isEmpty(array) || isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6412,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",6413,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::removeElements","","5"
"if (count == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6419,"removed conditional - replaced equality check with false","","11"
"if (count == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6419,"removed conditional - replaced equality check with true","","11"
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ArrayUtils.java",6422,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment","","15"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/ArrayUtils.java",6426,"changed conditional boundary","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ArrayUtils.java",6426,"removed conditional - replaced comparison check with false","","19"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ArrayUtils.java",6426,"removed conditional - replaced comparison check with true","","19"
"if (count != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6429,"removed conditional - replaced equality check with false","","22"
"if (count != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6429,"removed conditional - replaced equality check with true","","22"
