"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"final int mask = 0x1 << shift;","final int mask = 0x1 >> shift;","org/apache/commons/lang3/Conversion.java",996,"Replaced Shift Left with Shift Right","","12"
"out = (short) ((out & ~mask) | bits);","out = (short) ((out | ~mask) | bits);","org/apache/commons/lang3/Conversion.java",997,"Replaced bitwise AND with OR","","12"
"out = (short) ((out & ~mask) | bits);","out = (short) ((out & ~mask) & bits);","org/apache/commons/lang3/Conversion.java",997,"Replaced bitwise OR with AND","","12"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",999,"replaced short return with 0 for org/apache/commons/lang3/Conversion::binaryToShort","","13"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (false && srcPos == 0 || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",715,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (true && srcPos == 0 || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",715,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && false || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",715,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && true || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",715,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",715,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",715,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",716,"replaced int return with 0 for org/apache/commons/lang3/Conversion::byteArrayToInt","","3"
"if ((nBytes - 1) * 8 + dstPos >= 32) {","if ((nBytes + 1) * 8 + dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",718,"Replaced integer subtraction with addition","","4"
"if ((nBytes - 1) * 8 + dstPos >= 32) {","if ((nBytes - 1) / 8 + dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",718,"Replaced integer multiplication with division","","4"
"if ((nBytes - 1) * 8 + dstPos >= 32) {","if ((nBytes - 1) * 8 - dstPos >= 32) {","org/apache/commons/lang3/Conversion.java",718,"Replaced integer addition with subtraction","","4"
"if ((nBytes - 1) * 8 + dstPos >= 32) {","if ((nBytes - 1) * 8 + dstPos > 32) {","org/apache/commons/lang3/Conversion.java",718,"changed conditional boundary","","4"
"if ((nBytes - 1) * 8 + dstPos >= 32) {","if (false) {","org/apache/commons/lang3/Conversion.java",718,"removed conditional - replaced comparison check with false","","4"
"if ((nBytes - 1) * 8 + dstPos >= 32) {","if (true) {","org/apache/commons/lang3/Conversion.java",718,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; i <= nBytes; i++) {","org/apache/commons/lang3/Conversion.java",722,"changed conditional boundary","","8"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",722,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",722,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 8 + dstPos;","final int shift = i / 8 + dstPos;","org/apache/commons/lang3/Conversion.java",723,"Replaced integer multiplication with division","","9"
"final int shift = i * 8 + dstPos;","final int shift = i * 8 - dstPos;","org/apache/commons/lang3/Conversion.java",723,"Replaced integer addition with subtraction","","9"
"final int bits = (0xff & src[i + srcPos]) << shift;","final int bits = (0xff & src[i - srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",724,"Replaced integer addition with subtraction","","9"
"final int bits = (0xff & src[i + srcPos]) << shift;","final int bits = (0xff | src[i + srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",724,"Replaced bitwise AND with OR","","9"
"final int bits = (0xff & src[i + srcPos]) << shift;","final int bits = (0xff & src[i + srcPos]) >> shift;","org/apache/commons/lang3/Conversion.java",724,"Replaced Shift Left with Shift Right","","9"
"final int mask = 0xff << shift;","final int mask = 0xff >> shift;","org/apache/commons/lang3/Conversion.java",725,"Replaced Shift Left with Shift Right","","9"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",726,"Replaced bitwise AND with OR","","9"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",726,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",728,"replaced int return with 0 for org/apache/commons/lang3/Conversion::byteArrayToInt","","10"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (false && srcPos == 0 || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",680,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (true && srcPos == 0 || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",680,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && false || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",680,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && true || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",680,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",680,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",680,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",681,"replaced long return with 0 for org/apache/commons/lang3/Conversion::byteArrayToLong","","3"
"if ((nBytes - 1) * 8 + dstPos >= 64) {","if ((nBytes + 1) * 8 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",683,"Replaced integer subtraction with addition","","4"
"if ((nBytes - 1) * 8 + dstPos >= 64) {","if ((nBytes - 1) / 8 + dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",683,"Replaced integer multiplication with division","","4"
"if ((nBytes - 1) * 8 + dstPos >= 64) {","if ((nBytes - 1) * 8 - dstPos >= 64) {","org/apache/commons/lang3/Conversion.java",683,"Replaced integer addition with subtraction","","4"
"if ((nBytes - 1) * 8 + dstPos >= 64) {","if ((nBytes - 1) * 8 + dstPos > 64) {","org/apache/commons/lang3/Conversion.java",683,"changed conditional boundary","","4"
"if ((nBytes - 1) * 8 + dstPos >= 64) {","if (false) {","org/apache/commons/lang3/Conversion.java",683,"removed conditional - replaced comparison check with false","","4"
"if ((nBytes - 1) * 8 + dstPos >= 64) {","if (true) {","org/apache/commons/lang3/Conversion.java",683,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; i <= nBytes; i++) {","org/apache/commons/lang3/Conversion.java",687,"changed conditional boundary","","8"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",687,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",687,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 8 + dstPos;","final int shift = i / 8 + dstPos;","org/apache/commons/lang3/Conversion.java",688,"Replaced integer multiplication with division","","9"
"final int shift = i * 8 + dstPos;","final int shift = i * 8 - dstPos;","org/apache/commons/lang3/Conversion.java",688,"Replaced integer addition with subtraction","","9"
"final long bits = (0xffL & src[i + srcPos]) << shift;","final long bits = (0xffL & src[i - srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",689,"Replaced integer addition with subtraction","","9"
"final long bits = (0xffL & src[i + srcPos]) << shift;","final long bits = (0xffL | src[i + srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",689,"Replaced bitwise AND with OR","","9"
"final long bits = (0xffL & src[i + srcPos]) << shift;","final long bits = (0xffL & src[i + srcPos]) >> shift;","org/apache/commons/lang3/Conversion.java",689,"Replaced Shift Left with Shift Right","","9"
"final long mask = 0xffL << shift;","final long mask = 0xffL >> shift;","org/apache/commons/lang3/Conversion.java",690,"Replaced Shift Left with Shift Right","","9"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",691,"Replaced bitwise AND with OR","","9"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",691,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",693,"replaced long return with 0 for org/apache/commons/lang3/Conversion::byteArrayToLong","","10"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (false && srcPos == 0 || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",750,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (true && srcPos == 0 || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",750,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && false || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",750,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && true || 0 == nBytes) {","org/apache/commons/lang3/Conversion.java",750,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",750,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nBytes) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",750,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",751,"replaced short return with 0 for org/apache/commons/lang3/Conversion::byteArrayToShort","","3"
"if ((nBytes - 1) * 8 + dstPos >= 16) {","if ((nBytes + 1) * 8 + dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",753,"Replaced integer subtraction with addition","","4"
"if ((nBytes - 1) * 8 + dstPos >= 16) {","if ((nBytes - 1) / 8 + dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",753,"Replaced integer multiplication with division","","4"
"if ((nBytes - 1) * 8 + dstPos >= 16) {","if ((nBytes - 1) * 8 - dstPos >= 16) {","org/apache/commons/lang3/Conversion.java",753,"Replaced integer addition with subtraction","","4"
"if ((nBytes - 1) * 8 + dstPos >= 16) {","if ((nBytes - 1) * 8 + dstPos > 16) {","org/apache/commons/lang3/Conversion.java",753,"changed conditional boundary","","4"
"if ((nBytes - 1) * 8 + dstPos >= 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",753,"removed conditional - replaced comparison check with false","","4"
"if ((nBytes - 1) * 8 + dstPos >= 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",753,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; i <= nBytes; i++) {","org/apache/commons/lang3/Conversion.java",757,"changed conditional boundary","","8"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",757,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",757,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 8 + dstPos;","final int shift = i / 8 + dstPos;","org/apache/commons/lang3/Conversion.java",758,"Replaced integer multiplication with division","","9"
"final int shift = i * 8 + dstPos;","final int shift = i * 8 - dstPos;","org/apache/commons/lang3/Conversion.java",758,"Replaced integer addition with subtraction","","9"
"final int bits = (0xff & src[i + srcPos]) << shift;","final int bits = (0xff & src[i - srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",759,"Replaced integer addition with subtraction","","9"
"final int bits = (0xff & src[i + srcPos]) << shift;","final int bits = (0xff | src[i + srcPos]) << shift;","org/apache/commons/lang3/Conversion.java",759,"Replaced bitwise AND with OR","","9"
"final int bits = (0xff & src[i + srcPos]) << shift;","final int bits = (0xff & src[i + srcPos]) >> shift;","org/apache/commons/lang3/Conversion.java",759,"Replaced Shift Left with Shift Right","","9"
"final int mask = 0xff << shift;","final int mask = 0xff >> shift;","org/apache/commons/lang3/Conversion.java",760,"Replaced Shift Left with Shift Right","","9"
"out = (short) ((out & ~mask) | bits);","out = (short) ((out | ~mask) | bits);","org/apache/commons/lang3/Conversion.java",761,"Replaced bitwise AND with OR","","9"
"out = (short) ((out & ~mask) | bits);","out = (short) ((out & ~mask) & bits);","org/apache/commons/lang3/Conversion.java",761,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",763,"replaced short return with 0 for org/apache/commons/lang3/Conversion::byteArrayToShort","","10"
"if (src.length - srcPos < 16) {","if (src.length + srcPos < 16) {","org/apache/commons/lang3/Conversion.java",1558,"Replaced integer subtraction with addition","","0"
"if (src.length - srcPos < 16) {","if (src.length - srcPos <= 16) {","org/apache/commons/lang3/Conversion.java",1558,"changed conditional boundary","","0"
"if (src.length - srcPos < 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",1558,"removed conditional - replaced comparison check with false","","0"
"if (src.length - srcPos < 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",1558,"removed conditional - replaced comparison check with true","","0"
"return new UUID(byteArrayToLong(src, srcPos, 0, 0, 8), byteArrayToLong(src, srcPos + 8, 0, 0, 8));","return new UUID(byteArrayToLong(src, srcPos, 0, 0, 8), byteArrayToLong(src, srcPos - 8, 0, 0, 8));","org/apache/commons/lang3/Conversion.java",1561,"Replaced integer addition with subtraction","","4"
"return new UUID(byteArrayToLong(src, srcPos, 0, 0, 8), byteArrayToLong(src, srcPos + 8, 0, 0, 8));","return null;","org/apache/commons/lang3/Conversion.java",1561,"replaced return value with null for org/apache/commons/lang3/Conversion::byteArrayToUuid","","6"
"if (0 == nBools) {","if (false) {","org/apache/commons/lang3/Conversion.java",1501,"removed conditional - replaced equality check with false","","0"
"if (0 == nBools) {","if (true) {","org/apache/commons/lang3/Conversion.java",1501,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1502,"replaced return value with null for org/apache/commons/lang3/Conversion::byteToBinary","","1"
"if (nBools - 1 + srcPos >= 8) {","if (nBools + 1 + srcPos >= 8) {","org/apache/commons/lang3/Conversion.java",1504,"Replaced integer subtraction with addition","","2"
"if (nBools - 1 + srcPos >= 8) {","if (nBools - 1 - srcPos >= 8) {","org/apache/commons/lang3/Conversion.java",1504,"Replaced integer addition with subtraction","","2"
"if (nBools - 1 + srcPos >= 8) {","if (nBools - 1 + srcPos > 8) {","org/apache/commons/lang3/Conversion.java",1504,"changed conditional boundary","","2"
"if (nBools - 1 + srcPos >= 8) {","if (false) {","org/apache/commons/lang3/Conversion.java",1504,"removed conditional - replaced comparison check with false","","2"
"if (nBools - 1 + srcPos >= 8) {","if (true) {","org/apache/commons/lang3/Conversion.java",1504,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",1507,"changed conditional boundary","","6"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1507,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1507,"removed conditional - replaced comparison check with true","","6"
"final int shift = i + srcPos;","final int shift = i - srcPos;","org/apache/commons/lang3/Conversion.java",1508,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos - i] = (0x1 & (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1509,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = (0x1 | (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1509,"Replaced bitwise AND with OR","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = false;","org/apache/commons/lang3/Conversion.java",1509,"removed conditional - replaced equality check with false","","7"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = true;","org/apache/commons/lang3/Conversion.java",1509,"removed conditional - replaced equality check with true","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1511,"replaced return value with null for org/apache/commons/lang3/Conversion::byteToBinary","","11"
"if (0 == nHexs) {","if (false) {","org/apache/commons/lang3/Conversion.java",1364,"removed conditional - replaced equality check with false","","0"
"if (0 == nHexs) {","if (true) {","org/apache/commons/lang3/Conversion.java",1364,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return """";","org/apache/commons/lang3/Conversion.java",1365,"replaced return value with """" for org/apache/commons/lang3/Conversion::byteToHex","","1"
"if ((nHexs - 1) * 4 + srcPos >= 8) {","if ((nHexs + 1) * 4 + srcPos >= 8) {","org/apache/commons/lang3/Conversion.java",1367,"Replaced integer subtraction with addition","","2"
"if ((nHexs - 1) * 4 + srcPos >= 8) {","if ((nHexs - 1) / 4 + srcPos >= 8) {","org/apache/commons/lang3/Conversion.java",1367,"Replaced integer multiplication with division","","2"
"if ((nHexs - 1) * 4 + srcPos >= 8) {","if ((nHexs - 1) * 4 - srcPos >= 8) {","org/apache/commons/lang3/Conversion.java",1367,"Replaced integer addition with subtraction","","2"
"if ((nHexs - 1) * 4 + srcPos >= 8) {","if ((nHexs - 1) * 4 + srcPos > 8) {","org/apache/commons/lang3/Conversion.java",1367,"changed conditional boundary","","2"
"if ((nHexs - 1) * 4 + srcPos >= 8) {","if (false) {","org/apache/commons/lang3/Conversion.java",1367,"removed conditional - replaced comparison check with false","","2"
"if ((nHexs - 1) * 4 + srcPos >= 8) {","if (true) {","org/apache/commons/lang3/Conversion.java",1367,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; i <= nHexs; i++) {","org/apache/commons/lang3/Conversion.java",1372,"changed conditional boundary","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1372,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1372,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 4 + srcPos;","final int shift = i / 4 + srcPos;","org/apache/commons/lang3/Conversion.java",1373,"Replaced integer multiplication with division","","9"
"final int shift = i * 4 + srcPos;","final int shift = i * 4 - srcPos;","org/apache/commons/lang3/Conversion.java",1373,"Replaced integer addition with subtraction","","9"
"final int bits = 0xF & (src >> shift);","final int bits = 0xF | (src >> shift);","org/apache/commons/lang3/Conversion.java",1374,"Replaced bitwise AND with OR","","9"
"if (dstPos + i == append) {","if (dstPos - i == append) {","org/apache/commons/lang3/Conversion.java",1375,"Replaced integer addition with subtraction","","9"
"if (dstPos + i == append) {","if (false) {","org/apache/commons/lang3/Conversion.java",1375,"removed conditional - replaced equality check with false","","9"
"if (dstPos + i == append) {","if (true) {","org/apache/commons/lang3/Conversion.java",1375,"removed conditional - replaced equality check with true","","9"
"++append;","--append;","org/apache/commons/lang3/Conversion.java",1376,"Changed increment from 1 to -1","","10"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos - i, intToHexDigit(bits));","org/apache/commons/lang3/Conversion.java",1379,"Replaced integer addition with subtraction","","13"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos + i, intToHexDigit(bits));  // removed call to setCharAt()","org/apache/commons/lang3/Conversion.java",1379,"removed call to java/lang/StringBuilder::setCharAt","","14"
"return sb.toString();","return """";","org/apache/commons/lang3/Conversion.java",1382,"replaced return value with """" for org/apache/commons/lang3/Conversion::byteToHex","","17"
"switch (hexDigit) {","switch (hexDigit) { // switch default changed to first case","org/apache/commons/lang3/Conversion.java",232,"Changed switch default to be first case","","0"
"return FFFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",234,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","2"
"return FFFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",236,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","4"
"return FFTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",238,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","6"
"return FFTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",240,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","8"
"return FTFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",242,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","10"
"return FTFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",244,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","12"
"return FTTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",246,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","14"
"return FTTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",248,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","16"
"return TFFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",250,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","18"
"return TFFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",252,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","20"
"return TFTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",255,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","22"
"return TFTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",258,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","24"
"return TTFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",261,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","26"
"return TTFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",264,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","28"
"return TTTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",267,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","30"
"return TTTT.clone();","return null;","org/apache/commons/lang3/Conversion.java",270,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitMsb0ToBinary","","32"
"switch (hexDigit) {","switch (hexDigit) { // switch default changed to first case","org/apache/commons/lang3/Conversion.java",116,"Changed switch default to be first case","","0"
"return 0x8;","return 0;","org/apache/commons/lang3/Conversion.java",120,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","2"
"return 0x4;","return 0;","org/apache/commons/lang3/Conversion.java",122,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","3"
"return 0xC;","return 0;","org/apache/commons/lang3/Conversion.java",124,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","4"
"return 0x2;","return 0;","org/apache/commons/lang3/Conversion.java",126,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","5"
"return 0xA;","return 0;","org/apache/commons/lang3/Conversion.java",128,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","6"
"return 0x6;","return 0;","org/apache/commons/lang3/Conversion.java",130,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","7"
"return 0xE;","return 0;","org/apache/commons/lang3/Conversion.java",132,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","8"
"return 0x1;","return 0;","org/apache/commons/lang3/Conversion.java",134,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","9"
"return 0x9;","return 0;","org/apache/commons/lang3/Conversion.java",136,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","10"
"return 0x5;","return 0;","org/apache/commons/lang3/Conversion.java",139,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","11"
"return 0xD;","return 0;","org/apache/commons/lang3/Conversion.java",142,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","12"
"return 0x3;","return 0;","org/apache/commons/lang3/Conversion.java",145,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","13"
"return 0xB;","return 0;","org/apache/commons/lang3/Conversion.java",148,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","14"
"return 0x7;","return 0;","org/apache/commons/lang3/Conversion.java",151,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","15"
"return 0xF;","return 0;","org/apache/commons/lang3/Conversion.java",154,"replaced int return with 0 for org/apache/commons/lang3/Conversion::hexDigitMsb0ToInt","","16"
"switch (hexDigit) {","switch (hexDigit) { // switch default changed to first case","org/apache/commons/lang3/Conversion.java",174,"Changed switch default to be first case","","0"
"return FFFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",176,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","2"
"return TFFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",178,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","4"
"return FTFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",180,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","6"
"return TTFF.clone();","return null;","org/apache/commons/lang3/Conversion.java",182,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","8"
"return FFTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",184,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","10"
"return TFTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",186,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","12"
"return FTTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",188,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","14"
"return TTTF.clone();","return null;","org/apache/commons/lang3/Conversion.java",190,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","16"
"return FFFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",192,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","18"
"return TFFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",194,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","20"
"return FTFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",197,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","22"
"return TTFT.clone();","return null;","org/apache/commons/lang3/Conversion.java",200,"replaced return value with null for org/apache/commons/lang3/Conversion::hexDigitToBinary","","24"
