"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"} else if (chars[i] == '+' || chars[i] == '-') {","} else if (chars[i] == '+' || true) {","org/apache/commons/lang3/math/NumberUtils.java",1670,"removed conditional - replaced equality check with true","","56"
"if (!allowSigns) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1671,"removed conditional - replaced equality check with false","","57"
"if (!allowSigns) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1671,"removed conditional - replaced equality check with true","","57"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1672,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","58"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1677,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","60"
"if (i < chars.length) {","if (i <= chars.length) {","org/apache/commons/lang3/math/NumberUtils.java",1681,"changed conditional boundary","","62"
"if (i < chars.length) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1681,"removed conditional - replaced comparison check with false","","62"
"if (i < chars.length) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1681,"removed conditional - replaced comparison check with true","","62"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] > '0' && chars[i] <= '9') {","org/apache/commons/lang3/math/NumberUtils.java",1682,"changed conditional boundary","","63"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (false && chars[i] <= '9') {","org/apache/commons/lang3/math/NumberUtils.java",1682,"removed conditional - replaced comparison check with false","","63"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (true && chars[i] <= '9') {","org/apache/commons/lang3/math/NumberUtils.java",1682,"removed conditional - replaced comparison check with true","","63"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] >= '0' && chars[i] < '9') {","org/apache/commons/lang3/math/NumberUtils.java",1682,"changed conditional boundary","","64"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] >= '0' && false) {","org/apache/commons/lang3/math/NumberUtils.java",1682,"removed conditional - replaced comparison check with false","","64"
"if (chars[i] >= '0' && chars[i] <= '9') {","if (chars[i] >= '0' && true) {","org/apache/commons/lang3/math/NumberUtils.java",1682,"removed conditional - replaced comparison check with true","","64"
"return true;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1684,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isCreatable","","65"
"if (chars[i] == 'e' || chars[i] == 'E') {","if (false || chars[i] == 'E') {","org/apache/commons/lang3/math/NumberUtils.java",1686,"removed conditional - replaced equality check with false","","66"
"if (chars[i] == 'e' || chars[i] == 'E') {","if (true || chars[i] == 'E') {","org/apache/commons/lang3/math/NumberUtils.java",1686,"removed conditional - replaced equality check with true","","66"
"if (chars[i] == 'e' || chars[i] == 'E') {","if (chars[i] == 'e' || false) {","org/apache/commons/lang3/math/NumberUtils.java",1686,"removed conditional - replaced equality check with false","","67"
"if (chars[i] == 'e' || chars[i] == 'E') {","if (chars[i] == 'e' || true) {","org/apache/commons/lang3/math/NumberUtils.java",1686,"removed conditional - replaced equality check with true","","67"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1688,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","68"
"if (chars[i] == '.') {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1690,"removed conditional - replaced equality check with false","","69"
"if (chars[i] == '.') {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1690,"removed conditional - replaced equality check with true","","69"
"if (hasDecPoint || hasExp) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1691,"removed conditional - replaced equality check with false","","70"
"if (hasDecPoint || hasExp) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1691,"removed conditional - replaced equality check with true","","70"
"if (hasDecPoint || hasExp) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1691,"removed conditional - replaced equality check with false","","71"
"if (hasDecPoint || hasExp) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1691,"removed conditional - replaced equality check with true","","71"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1693,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","72"
"return foundDigit;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1696,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isCreatable","","73"
"return foundDigit;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1696,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","73"
"return foundDigit;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1703,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isCreatable","","79"
"return foundDigit;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1703,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","79"
"if (chars[i] == 'l'","if (false","org/apache/commons/lang3/math/NumberUtils.java",1705,"removed conditional - replaced equality check with false","","80"
"if (chars[i] == 'l'","if (true","org/apache/commons/lang3/math/NumberUtils.java",1705,"removed conditional - replaced equality check with true","","80"
"return foundDigit && !hasExp && !hasDecPoint;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1708,"removed conditional - replaced equality check with false","","82"
"return foundDigit && !hasExp && !hasDecPoint;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1708,"removed conditional - replaced equality check with true","","82"
"return foundDigit && !hasExp && !hasDecPoint;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1708,"removed conditional - replaced equality check with false","","83"
"return foundDigit && !hasExp && !hasDecPoint;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1708,"removed conditional - replaced equality check with true","","83"
"return foundDigit && !hasExp && !hasDecPoint;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1708,"removed conditional - replaced equality check with false","","84"
"return foundDigit && !hasExp && !hasDecPoint;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1708,"removed conditional - replaced equality check with true","","84"
"return foundDigit && !hasExp && !hasDecPoint;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1708,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","87"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1711,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","88"
"return !allowSigns && foundDigit;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1715,"removed conditional - replaced equality check with false","","89"
"return !allowSigns && foundDigit;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1715,"removed conditional - replaced equality check with true","","89"
"return !allowSigns && foundDigit;","return false;","org/apache/commons/lang3/math/NumberUtils.java",1715,"removed conditional - replaced equality check with false","","90"
"return !allowSigns && foundDigit;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1715,"removed conditional - replaced equality check with true","","90"
"return !allowSigns && foundDigit;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1715,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isCreatable","","93"
"return StringUtils.isNumeric(str);","return false;","org/apache/commons/lang3/math/NumberUtils.java",1550,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isDigits","","1"
"return StringUtils.isNumeric(str);","return true;","org/apache/commons/lang3/math/NumberUtils.java",1550,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isDigits","","1"
"return isCreatable(str);","return false;","org/apache/commons/lang3/math/NumberUtils.java",1580,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isNumber","","1"
"return isCreatable(str);","return true;","org/apache/commons/lang3/math/NumberUtils.java",1580,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isNumber","","1"
"if (StringUtils.isEmpty(str)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1736,"removed conditional - replaced equality check with false","","1"
"if (StringUtils.isEmpty(str)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1736,"removed conditional - replaced equality check with true","","1"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1737,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isParsable","","2"
"if (str.charAt(str.length() - 1) == '.') {","if (str.charAt(str.length() + 1) == '.') {","org/apache/commons/lang3/math/NumberUtils.java",1739,"Replaced integer subtraction with addition","","4"
"if (str.charAt(str.length() - 1) == '.') {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1739,"removed conditional - replaced equality check with false","","5"
"if (str.charAt(str.length() - 1) == '.') {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1739,"removed conditional - replaced equality check with true","","5"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1740,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isParsable","","6"
"if (str.charAt(0) == '-') {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1742,"removed conditional - replaced equality check with false","","8"
"if (str.charAt(0) == '-') {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1742,"removed conditional - replaced equality check with true","","8"
"if (str.length() == 1) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1743,"removed conditional - replaced equality check with false","","10"
"if (str.length() == 1) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1743,"removed conditional - replaced equality check with true","","10"
"return false;","return true;","org/apache/commons/lang3/math/NumberUtils.java",1744,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isParsable","","11"
"return withDecimalsParsing(str, 1);","return false;","org/apache/commons/lang3/math/NumberUtils.java",1746,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isParsable","","13"
"return withDecimalsParsing(str, 1);","return true;","org/apache/commons/lang3/math/NumberUtils.java",1746,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isParsable","","13"
"return withDecimalsParsing(str, 0);","return false;","org/apache/commons/lang3/math/NumberUtils.java",1748,"replaced boolean return with false for org/apache/commons/lang3/math/NumberUtils::isParsable","","15"
"return withDecimalsParsing(str, 0);","return true;","org/apache/commons/lang3/math/NumberUtils.java",1748,"replaced boolean return with true for org/apache/commons/lang3/math/NumberUtils::isParsable","","15"
"if (b > a) {","if (b >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1497,"changed conditional boundary","","0"
"if (b > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1497,"removed conditional - replaced comparison check with false","","0"
"if (b > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1497,"removed conditional - replaced comparison check with true","","0"
"if (c > a) {","if (c >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1500,"changed conditional boundary","","2"
"if (c > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1500,"removed conditional - replaced comparison check with false","","2"
"if (c > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1500,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1503,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","4"
"return Math.max(Math.max(a, b), c);","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",1519,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::max","","2"
"return Math.max(Math.max(a, b), c);","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",1535,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::max","","2"
"if (b > a) {","if (b >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1461,"changed conditional boundary","","0"
"if (b > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1461,"removed conditional - replaced comparison check with false","","0"
"if (b > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1461,"removed conditional - replaced comparison check with true","","0"
"if (c > a) {","if (c >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1464,"changed conditional boundary","","2"
"if (c > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1464,"removed conditional - replaced comparison check with false","","2"
"if (c > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1464,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1467,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","4"
"if (b > a) {","if (b >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1443,"changed conditional boundary","","0"
"if (b > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1443,"removed conditional - replaced comparison check with false","","0"
"if (b > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1443,"removed conditional - replaced comparison check with true","","0"
"if (c > a) {","if (c >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1446,"changed conditional boundary","","2"
"if (c > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1446,"removed conditional - replaced comparison check with false","","2"
"if (c > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1446,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1449,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","4"
"if (b > a) {","if (b >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1479,"changed conditional boundary","","0"
"if (b > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1479,"removed conditional - replaced comparison check with false","","0"
"if (b > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1479,"removed conditional - replaced comparison check with true","","0"
"if (c > a) {","if (c >= a) {","org/apache/commons/lang3/math/NumberUtils.java",1482,"changed conditional boundary","","2"
"if (c > a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1482,"removed conditional - replaced comparison check with false","","2"
"if (c > a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1482,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1485,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","4"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1246,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1250,"changed conditional boundary","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1250,"removed conditional - replaced comparison check with false","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1250,"removed conditional - replaced comparison check with true","","2"
"if (array[i] > max) {","if (array[i] >= max) {","org/apache/commons/lang3/math/NumberUtils.java",1251,"changed conditional boundary","","3"
"if (array[i] > max) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1251,"removed conditional - replaced comparison check with false","","3"
"if (array[i] > max) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1251,"removed conditional - replaced comparison check with true","","3"
"return max;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1256,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","6"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1271,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; j <= array.length; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1275,"changed conditional boundary","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; false; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1275,"removed conditional - replaced comparison check with false","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; true; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1275,"removed conditional - replaced comparison check with true","","2"
"if (Double.isNaN(array[j])) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1276,"removed conditional - replaced equality check with false","","4"
"if (Double.isNaN(array[j])) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1276,"removed conditional - replaced equality check with true","","4"
"return Double.NaN;","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",1277,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::max","","5"
"if (array[j] > max) {","if (array[j] >= max) {","org/apache/commons/lang3/math/NumberUtils.java",1279,"changed conditional boundary","","6"
"if (array[j] > max) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1279,"removed conditional - replaced comparison check with false","","6"
"if (array[j] > max) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1279,"removed conditional - replaced comparison check with true","","6"
"return max;","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",1284,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::max","","9"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1299,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; j <= array.length; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1303,"changed conditional boundary","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; false; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1303,"removed conditional - replaced comparison check with false","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; true; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1303,"removed conditional - replaced comparison check with true","","2"
"if (Float.isNaN(array[j])) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1304,"removed conditional - replaced equality check with false","","4"
"if (Float.isNaN(array[j])) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1304,"removed conditional - replaced equality check with true","","4"
"return Float.NaN;","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",1305,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::max","","5"
"if (array[j] > max) {","if (array[j] >= max) {","org/apache/commons/lang3/math/NumberUtils.java",1307,"changed conditional boundary","","6"
"if (array[j] > max) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1307,"removed conditional - replaced comparison check with false","","6"
"if (array[j] > max) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1307,"removed conditional - replaced comparison check with true","","6"
"return max;","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",1312,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::max","","9"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1198,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; j <= array.length; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1202,"changed conditional boundary","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; false; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1202,"removed conditional - replaced comparison check with false","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; true; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1202,"removed conditional - replaced comparison check with true","","2"
"if (array[j] > max) {","if (array[j] >= max) {","org/apache/commons/lang3/math/NumberUtils.java",1203,"changed conditional boundary","","3"
"if (array[j] > max) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1203,"removed conditional - replaced comparison check with false","","3"
"if (array[j] > max) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1203,"removed conditional - replaced comparison check with true","","3"
"return max;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1208,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","6"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1174,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; j <= array.length; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1178,"changed conditional boundary","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; false; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1178,"removed conditional - replaced comparison check with false","","2"
"for (int j = 1; j < array.length; j++) {","for (int j = 1; true; j++) {","org/apache/commons/lang3/math/NumberUtils.java",1178,"removed conditional - replaced comparison check with true","","2"
"if (array[j] > max) {","if (array[j] >= max) {","org/apache/commons/lang3/math/NumberUtils.java",1179,"changed conditional boundary","","3"
"if (array[j] > max) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1179,"removed conditional - replaced comparison check with false","","3"
"if (array[j] > max) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1179,"removed conditional - replaced comparison check with true","","3"
"return max;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1184,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","6"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1222,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1226,"changed conditional boundary","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1226,"removed conditional - replaced comparison check with false","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1226,"removed conditional - replaced comparison check with true","","2"
"if (array[i] > max) {","if (array[i] >= max) {","org/apache/commons/lang3/math/NumberUtils.java",1227,"changed conditional boundary","","3"
"if (array[i] > max) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1227,"removed conditional - replaced comparison check with false","","3"
"if (array[i] > max) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1227,"removed conditional - replaced comparison check with true","","3"
"return max;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1232,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::max","","6"
"if (b < a) {","if (b <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1391,"changed conditional boundary","","0"
"if (b < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1391,"removed conditional - replaced comparison check with false","","0"
"if (b < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1391,"removed conditional - replaced comparison check with true","","0"
"if (c < a) {","if (c <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1394,"changed conditional boundary","","2"
"if (c < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1394,"removed conditional - replaced comparison check with false","","2"
"if (c < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1394,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1397,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","4"
"return Math.min(Math.min(a, b), c);","return 0.0d();","org/apache/commons/lang3/math/NumberUtils.java",1413,"replaced double return with 0.0d for org/apache/commons/lang3/math/NumberUtils::min","","2"
"return Math.min(Math.min(a, b), c);","return 0.0f();","org/apache/commons/lang3/math/NumberUtils.java",1429,"replaced float return with 0.0f for org/apache/commons/lang3/math/NumberUtils::min","","2"
"if (b < a) {","if (b <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1355,"changed conditional boundary","","0"
"if (b < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1355,"removed conditional - replaced comparison check with false","","0"
"if (b < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1355,"removed conditional - replaced comparison check with true","","0"
"if (c < a) {","if (c <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1358,"changed conditional boundary","","2"
"if (c < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1358,"removed conditional - replaced comparison check with false","","2"
"if (c < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1358,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1361,"replaced int return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","4"
"if (b < a) {","if (b <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1337,"changed conditional boundary","","0"
"if (b < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1337,"removed conditional - replaced comparison check with false","","0"
"if (b < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1337,"removed conditional - replaced comparison check with true","","0"
"if (c < a) {","if (c <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1340,"changed conditional boundary","","2"
"if (c < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1340,"removed conditional - replaced comparison check with false","","2"
"if (c < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1340,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1343,"replaced long return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","4"
"if (b < a) {","if (b <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1373,"changed conditional boundary","","0"
"if (b < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1373,"removed conditional - replaced comparison check with false","","0"
"if (b < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1373,"removed conditional - replaced comparison check with true","","0"
"if (c < a) {","if (c <= a) {","org/apache/commons/lang3/math/NumberUtils.java",1376,"changed conditional boundary","","2"
"if (c < a) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1376,"removed conditional - replaced comparison check with false","","2"
"if (c < a) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1376,"removed conditional - replaced comparison check with true","","2"
"return a;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1379,"replaced short return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","4"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1092,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1096,"changed conditional boundary","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1096,"removed conditional - replaced comparison check with false","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1096,"removed conditional - replaced comparison check with true","","2"
"if (array[i] < min) {","if (array[i] <= min) {","org/apache/commons/lang3/math/NumberUtils.java",1097,"changed conditional boundary","","3"
"if (array[i] < min) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1097,"removed conditional - replaced comparison check with false","","3"
"if (array[i] < min) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1097,"removed conditional - replaced comparison check with true","","3"
"return min;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",1102,"replaced byte return with 0 for org/apache/commons/lang3/math/NumberUtils::min","","6"
"validateArray(array);","// removed call to validateArray()","org/apache/commons/lang3/math/NumberUtils.java",1117,"removed call to org/apache/commons/lang3/math/NumberUtils::validateArray","","0"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1121,"changed conditional boundary","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1121,"removed conditional - replaced comparison check with false","","2"
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",1121,"removed conditional - replaced comparison check with true","","2"
