"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (startIndex > endIndex) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",435,"removed conditional - replaced comparison check with true",""
"System.arraycopy(buffer, startIndex, destination, destinationIndex, endIndex - startIndex);","System.arraycopy(buffer, startIndex, destination, destinationIndex, endIndex + startIndex);","org/apache/commons/lang3/text/StrBuilder.java",438,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, startIndex, destination, destinationIndex, endIndex - startIndex);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",438,"removed call to java/lang/System::arraycopy",""
"if (destination == null || destination.length < len) {","if (false || destination.length < len) {","org/apache/commons/lang3/text/StrBuilder.java",411,"removed conditional - replaced equality check with false",""
"if (destination == null || destination.length < len) {","if (true || destination.length < len) {","org/apache/commons/lang3/text/StrBuilder.java",411,"removed conditional - replaced equality check with true",""
"if (destination == null || destination.length < len) {","if (destination == null || destination.length <= len) {","org/apache/commons/lang3/text/StrBuilder.java",411,"changed conditional boundary",""
"if (destination == null || destination.length < len) {","if (destination == null || false) {","org/apache/commons/lang3/text/StrBuilder.java",411,"removed conditional - replaced comparison check with false",""
"if (destination == null || destination.length < len) {","if (destination == null || true) {","org/apache/commons/lang3/text/StrBuilder.java",411,"removed conditional - replaced comparison check with true",""
"System.arraycopy(buffer, 0, destination, 0, len);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",414,"removed call to java/lang/System::arraycopy",""
"return destination;","return null;","org/apache/commons/lang3/text/StrBuilder.java",415,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::getChars",""
"return newLine;","return """";","org/apache/commons/lang3/text/StrBuilder.java",146,"replaced return value with """" for org/apache/commons/lang3/text/StrBuilder::getNewLineText",""
"return nullText;","return """";","org/apache/commons/lang3/text/StrBuilder.java",167,"replaced return value with """" for org/apache/commons/lang3/text/StrBuilder::getNullText",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size + 1; i >= 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2846,"Replaced integer subtraction with addition",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; i > 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2846,"changed conditional boundary",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; false; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2846,"removed conditional - replaced comparison check with false",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; true; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2846,"removed conditional - replaced comparison check with true",""
"hash = 31 * hash + buf[i];","hash = 31 / hash + buf[i];","org/apache/commons/lang3/text/StrBuilder.java",2847,"Replaced integer multiplication with division",""
"hash = 31 * hash + buf[i];","hash = 31 * hash - buf[i];","org/apache/commons/lang3/text/StrBuilder.java",2847,"Replaced integer addition with subtraction",""
"return hash;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2849,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::hashCode",""
"return indexOf(ch, 0);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2423,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"if (startIndex >= size) {","if (startIndex > size) {","org/apache/commons/lang3/text/StrBuilder.java",2435,"changed conditional boundary",""
"if (startIndex >= size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2435,"removed conditional - replaced comparison check with false",""
"if (startIndex >= size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2435,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2436,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"for (int i = startIndex; i < size; i++) {","for (int i = startIndex; i <= size; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2439,"changed conditional boundary",""
"for (int i = startIndex; i < size; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2439,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < size; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2439,"removed conditional - replaced comparison check with true",""
"if (thisBuf[i] == ch) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2440,"removed conditional - replaced equality check with false",""
"if (thisBuf[i] == ch) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2440,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2441,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2444,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"return indexOf(str, 0);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2456,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"if (str == null || startIndex >= size) {","if (false || startIndex >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2471,"removed conditional - replaced equality check with false",""
"if (str == null || startIndex >= size) {","if (true || startIndex >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2471,"removed conditional - replaced equality check with true",""
"if (str == null || startIndex >= size) {","if (str == null || startIndex > size) {","org/apache/commons/lang3/text/StrBuilder.java",2471,"changed conditional boundary",""
"if (str == null || startIndex >= size) {","if (str == null || false) {","org/apache/commons/lang3/text/StrBuilder.java",2471,"removed conditional - replaced comparison check with false",""
"if (str == null || startIndex >= size) {","if (str == null || true) {","org/apache/commons/lang3/text/StrBuilder.java",2471,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2472,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"if (strLen == 1) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2475,"removed conditional - replaced equality check with false",""
"if (strLen == 1) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2475,"removed conditional - replaced equality check with true",""
"return indexOf(str.charAt(0), startIndex);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2476,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"if (strLen == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2478,"removed conditional - replaced equality check with false",""
"if (strLen == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2478,"removed conditional - replaced equality check with true",""
"return startIndex;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2479,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"if (strLen > size) {","if (strLen >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2481,"changed conditional boundary",""
"if (strLen > size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2481,"removed conditional - replaced comparison check with false",""
"if (strLen > size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2481,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2482,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"final int len = size - strLen + 1;","final int len = size + strLen + 1;","org/apache/commons/lang3/text/StrBuilder.java",2485,"Replaced integer subtraction with addition",""
"final int len = size - strLen + 1;","final int len = size - strLen - 1;","org/apache/commons/lang3/text/StrBuilder.java",2485,"Replaced integer addition with subtraction",""
"for (int i = startIndex; i < len; i++) {","for (int i = startIndex; i <= len; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2487,"changed conditional boundary",""
"for (int i = startIndex; i < len; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2487,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < len; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2487,"removed conditional - replaced comparison check with true",""
"for (int j = 0; j < strLen; j++) {","for (int j = 0; j <= strLen; j++) {","org/apache/commons/lang3/text/StrBuilder.java",2488,"changed conditional boundary",""
"for (int j = 0; j < strLen; j++) {","for (int j = 0; false; j++) {","org/apache/commons/lang3/text/StrBuilder.java",2488,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < strLen; j++) {","for (int j = 0; true; j++) {","org/apache/commons/lang3/text/StrBuilder.java",2488,"removed conditional - replaced comparison check with true",""
"if (str.charAt(j) != thisBuf[i + j]) {","if (str.charAt(j) != thisBuf[i - j]) {","org/apache/commons/lang3/text/StrBuilder.java",2489,"Replaced integer addition with subtraction",""
"if (str.charAt(j) != thisBuf[i + j]) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2489,"removed conditional - replaced equality check with false",""
"if (str.charAt(j) != thisBuf[i + j]) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2489,"removed conditional - replaced equality check with true",""
"return i;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2493,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2495,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"return indexOf(matcher, 0);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2509,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"if (matcher == null || startIndex >= size) {","if (false || startIndex >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2526,"removed conditional - replaced equality check with false",""
"if (matcher == null || startIndex >= size) {","if (true || startIndex >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2526,"removed conditional - replaced equality check with true",""
"if (matcher == null || startIndex >= size) {","if (matcher == null || startIndex > size) {","org/apache/commons/lang3/text/StrBuilder.java",2526,"changed conditional boundary",""
"if (matcher == null || startIndex >= size) {","if (matcher == null || false) {","org/apache/commons/lang3/text/StrBuilder.java",2526,"removed conditional - replaced comparison check with false",""
"if (matcher == null || startIndex >= size) {","if (matcher == null || true) {","org/apache/commons/lang3/text/StrBuilder.java",2526,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2527,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"for (int i = startIndex; i < len; i++) {","for (int i = startIndex; i <= len; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2531,"changed conditional boundary",""
"for (int i = startIndex; i < len; i++) {","for (int i = startIndex; false; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2531,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i < len; i++) {","for (int i = startIndex; true; i++) {","org/apache/commons/lang3/text/StrBuilder.java",2531,"removed conditional - replaced comparison check with true",""
"if (matcher.isMatch(buf, i, startIndex, len) > 0) {","if (matcher.isMatch(buf, i, startIndex, len) >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2532,"changed conditional boundary",""
"if (matcher.isMatch(buf, i, startIndex, len) > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2532,"removed conditional - replaced comparison check with false",""
"if (matcher.isMatch(buf, i, startIndex, len) > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2532,"removed conditional - replaced comparison check with true",""
"return i;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2533,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2536,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::indexOf",""
"validateIndex(index);","// removed call to validateIndex()","org/apache/commons/lang3/text/StrBuilder.java",1740,"removed call to org/apache/commons/lang3/text/StrBuilder::validateIndex",""
"ensureCapacity(size + 1);","ensureCapacity(size - 1);","org/apache/commons/lang3/text/StrBuilder.java",1741,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + 1, size - index);","System.arraycopy(buffer, index, buffer, index - 1, size - index);","org/apache/commons/lang3/text/StrBuilder.java",1742,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + 1, size - index);","System.arraycopy(buffer, index, buffer, index + 1, size + index);","org/apache/commons/lang3/text/StrBuilder.java",1742,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, index, buffer, index + 1, size - index);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1742,"removed call to java/lang/System::arraycopy",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1745,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"return insert(index, String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",1793,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"return insert(index, String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",1781,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"return insert(index, String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",1757,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"return insert(index, String.valueOf(value));","return null;","org/apache/commons/lang3/text/StrBuilder.java",1769,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"if (obj == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1612,"removed conditional - replaced equality check with false",""
"if (obj == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1612,"removed conditional - replaced equality check with true",""
"return insert(index, nullText);","return null;","org/apache/commons/lang3/text/StrBuilder.java",1613,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"return insert(index, obj.toString());","return null;","org/apache/commons/lang3/text/StrBuilder.java",1615,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"validateIndex(index);","// removed call to validateIndex()","org/apache/commons/lang3/text/StrBuilder.java",1628,"removed call to org/apache/commons/lang3/text/StrBuilder::validateIndex",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1629,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1629,"removed conditional - replaced equality check with true",""
"if (str != null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1632,"removed conditional - replaced equality check with false",""
"if (str != null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1632,"removed conditional - replaced equality check with true",""
"if (strLen > 0) {","if (strLen >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",1634,"changed conditional boundary",""
"if (strLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1634,"removed conditional - replaced comparison check with false",""
"if (strLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1634,"removed conditional - replaced comparison check with true",""
"final int newSize = size + strLen;","final int newSize = size - strLen;","org/apache/commons/lang3/text/StrBuilder.java",1635,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + strLen, size - index);","System.arraycopy(buffer, index, buffer, index - strLen, size - index);","org/apache/commons/lang3/text/StrBuilder.java",1637,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + strLen, size - index);","System.arraycopy(buffer, index, buffer, index + strLen, size + index);","org/apache/commons/lang3/text/StrBuilder.java",1637,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, index, buffer, index + strLen, size - index);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1637,"removed call to java/lang/System::arraycopy",""
"str.getChars(0, strLen, buffer, index);","// removed call to getChars()","org/apache/commons/lang3/text/StrBuilder.java",1639,"removed call to java/lang/String::getChars",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1642,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"validateIndex(index);","// removed call to validateIndex()","org/apache/commons/lang3/text/StrBuilder.java",1709,"removed call to org/apache/commons/lang3/text/StrBuilder::validateIndex",""
"if (value) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1710,"removed conditional - replaced equality check with false",""
"if (value) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1710,"removed conditional - replaced equality check with true",""
"ensureCapacity(size + 4);","ensureCapacity(size - 4);","org/apache/commons/lang3/text/StrBuilder.java",1711,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + 4, size - index);","System.arraycopy(buffer, index, buffer, index - 4, size - index);","org/apache/commons/lang3/text/StrBuilder.java",1712,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + 4, size - index);","System.arraycopy(buffer, index, buffer, index + 4, size + index);","org/apache/commons/lang3/text/StrBuilder.java",1712,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, index, buffer, index + 4, size - index);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1712,"removed call to java/lang/System::arraycopy",""
"buffer[index++] = 't';","buffer[index--] = 't';","org/apache/commons/lang3/text/StrBuilder.java",1713,"Changed increment from 1 to -1",""
"buffer[index++] = 'r';","buffer[index--] = 'r';","org/apache/commons/lang3/text/StrBuilder.java",1714,"Changed increment from 1 to -1",""
"buffer[index++] = 'u';","buffer[index--] = 'u';","org/apache/commons/lang3/text/StrBuilder.java",1715,"Changed increment from 1 to -1",""
"ensureCapacity(size + 5);","ensureCapacity(size - 5);","org/apache/commons/lang3/text/StrBuilder.java",1719,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + 5, size - index);","System.arraycopy(buffer, index, buffer, index - 5, size - index);","org/apache/commons/lang3/text/StrBuilder.java",1720,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + 5, size - index);","System.arraycopy(buffer, index, buffer, index + 5, size + index);","org/apache/commons/lang3/text/StrBuilder.java",1720,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, index, buffer, index + 5, size - index);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1720,"removed call to java/lang/System::arraycopy",""
"buffer[index++] = 'f';","buffer[index--] = 'f';","org/apache/commons/lang3/text/StrBuilder.java",1721,"Changed increment from 1 to -1",""
"buffer[index++] = 'a';","buffer[index--] = 'a';","org/apache/commons/lang3/text/StrBuilder.java",1722,"Changed increment from 1 to -1",""
"buffer[index++] = 'l';","buffer[index--] = 'l';","org/apache/commons/lang3/text/StrBuilder.java",1723,"Changed increment from 1 to -1",""
"buffer[index++] = 's';","buffer[index--] = 's';","org/apache/commons/lang3/text/StrBuilder.java",1724,"Changed increment from 1 to -1",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1728,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"validateIndex(index);","// removed call to validateIndex()","org/apache/commons/lang3/text/StrBuilder.java",1655,"removed call to org/apache/commons/lang3/text/StrBuilder::validateIndex",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1656,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1656,"removed conditional - replaced equality check with true",""
"return insert(index, nullText);","return null;","org/apache/commons/lang3/text/StrBuilder.java",1657,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"if (len > 0) {","if (len >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",1660,"changed conditional boundary",""
"if (len > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1660,"removed conditional - replaced comparison check with false",""
"if (len > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1660,"removed conditional - replaced comparison check with true",""
"ensureCapacity(size + len);","ensureCapacity(size - len);","org/apache/commons/lang3/text/StrBuilder.java",1661,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + len, size - index);","System.arraycopy(buffer, index, buffer, index - len, size - index);","org/apache/commons/lang3/text/StrBuilder.java",1662,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + len, size - index);","System.arraycopy(buffer, index, buffer, index + len, size + index);","org/apache/commons/lang3/text/StrBuilder.java",1662,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, index, buffer, index + len, size - index);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1662,"removed call to java/lang/System::arraycopy",""
"System.arraycopy(chars, 0, buffer, index, len);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1663,"removed call to java/lang/System::arraycopy",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1666,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"validateIndex(index);","// removed call to validateIndex()","org/apache/commons/lang3/text/StrBuilder.java",1681,"removed call to org/apache/commons/lang3/text/StrBuilder::validateIndex",""
"if (chars == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1682,"removed conditional - replaced equality check with false",""
"if (chars == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1682,"removed conditional - replaced equality check with true",""
"return insert(index, nullText);","return null;","org/apache/commons/lang3/text/StrBuilder.java",1683,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"if (offset < 0 || offset > chars.length) {","if (offset <= 0 || offset > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1685,"changed conditional boundary",""
"if (offset < 0 || offset > chars.length) {","if (false || offset > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1685,"removed conditional - replaced comparison check with false",""
"if (offset < 0 || offset > chars.length) {","if (true || offset > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1685,"removed conditional - replaced comparison check with true",""
"if (offset < 0 || offset > chars.length) {","if (offset < 0 || offset >= chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1685,"changed conditional boundary",""
"if (offset < 0 || offset > chars.length) {","if (offset < 0 || false) {","org/apache/commons/lang3/text/StrBuilder.java",1685,"removed conditional - replaced comparison check with false",""
"if (offset < 0 || offset > chars.length) {","if (offset < 0 || true) {","org/apache/commons/lang3/text/StrBuilder.java",1685,"removed conditional - replaced comparison check with true",""
"if (length < 0 || offset + length > chars.length) {","if (length <= 0 || offset + length > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1688,"changed conditional boundary",""
"if (length < 0 || offset + length > chars.length) {","if (false || offset + length > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1688,"removed conditional - replaced comparison check with false",""
"if (length < 0 || offset + length > chars.length) {","if (true || offset + length > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1688,"removed conditional - replaced comparison check with true",""
"if (length < 0 || offset + length > chars.length) {","if (length < 0 || offset - length > chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1688,"Replaced integer addition with subtraction",""
"if (length < 0 || offset + length > chars.length) {","if (length < 0 || offset + length >= chars.length) {","org/apache/commons/lang3/text/StrBuilder.java",1688,"changed conditional boundary",""
"if (length < 0 || offset + length > chars.length) {","if (length < 0 || false) {","org/apache/commons/lang3/text/StrBuilder.java",1688,"removed conditional - replaced comparison check with false",""
"if (length < 0 || offset + length > chars.length) {","if (length < 0 || true) {","org/apache/commons/lang3/text/StrBuilder.java",1688,"removed conditional - replaced comparison check with true",""
"if (length > 0) {","if (length >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",1691,"changed conditional boundary",""
"if (length > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",1691,"removed conditional - replaced comparison check with false",""
"if (length > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",1691,"removed conditional - replaced comparison check with true",""
"ensureCapacity(size + length);","ensureCapacity(size - length);","org/apache/commons/lang3/text/StrBuilder.java",1692,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + length, size - index);","System.arraycopy(buffer, index, buffer, index - length, size - index);","org/apache/commons/lang3/text/StrBuilder.java",1693,"Replaced integer addition with subtraction",""
"System.arraycopy(buffer, index, buffer, index + length, size - index);","System.arraycopy(buffer, index, buffer, index + length, size + index);","org/apache/commons/lang3/text/StrBuilder.java",1693,"Replaced integer subtraction with addition",""
"System.arraycopy(buffer, index, buffer, index + length, size - index);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1693,"removed call to java/lang/System::arraycopy",""
"System.arraycopy(chars, offset, buffer, index, length);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",1694,"removed call to java/lang/System::arraycopy",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",1697,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::insert",""
"return size == 0;","return false;","org/apache/commons/lang3/text/StrBuilder.java",282,"removed conditional - replaced equality check with false",""
"return size == 0;","return true;","org/apache/commons/lang3/text/StrBuilder.java",282,"removed conditional - replaced equality check with true",""
"return size == 0;","return true;","org/apache/commons/lang3/text/StrBuilder.java",282,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::isEmpty",""
"return size > 0;","return size >= 0;","org/apache/commons/lang3/text/StrBuilder.java",295,"changed conditional boundary",""
"return size > 0;","return false;","org/apache/commons/lang3/text/StrBuilder.java",295,"removed conditional - replaced comparison check with false",""
"return size > 0;","return true;","org/apache/commons/lang3/text/StrBuilder.java",295,"removed conditional - replaced comparison check with true",""
"return size > 0;","return true;","org/apache/commons/lang3/text/StrBuilder.java",295,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::isNotEmpty",""
"return lastIndexOf(ch, size - 1);","return lastIndexOf(ch, size + 1);","org/apache/commons/lang3/text/StrBuilder.java",2547,"Replaced integer subtraction with addition",""
"return lastIndexOf(ch, size - 1);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2547,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (startIndex > size ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2558,"changed conditional boundary",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (false ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2558,"removed conditional - replaced comparison check with false",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (true ? size - 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2558,"removed conditional - replaced comparison check with true",""
"startIndex = (startIndex >= size ? size - 1 : startIndex);","startIndex = (startIndex >= size ? size + 1 : startIndex);","org/apache/commons/lang3/text/StrBuilder.java",2558,"Replaced integer subtraction with addition",""
"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2559,"changed conditional boundary",""
"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2559,"removed conditional - replaced comparison check with false",""
"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2559,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2560,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::lastIndexOf",""
"for (int i = startIndex; i >= 0; i--) {","for (int i = startIndex; i > 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2562,"changed conditional boundary",""
"for (int i = startIndex; i >= 0; i--) {","for (int i = startIndex; false; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2562,"removed conditional - replaced comparison check with false",""
"for (int i = startIndex; i >= 0; i--) {","for (int i = startIndex; true; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2562,"removed conditional - replaced comparison check with true",""
"if (buffer[i] == ch) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2563,"removed conditional - replaced equality check with false",""
