"id","line_no","original_line","mutated_line","source_filepath"
"lang_11526",100,"return ((String) cs).indexOf(searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11527",103,"if (start < 0) {","if (start <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11528",103,"if (start < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11529",103,"if (start < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11530",106,"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (searchChar <= Character.MIN_SUPPLEMENTARY_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11531",106,"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11532",106,"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11533",107,"for (int i = start; i < sz; i++) {","for (int i = start; i <= sz; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11534",107,"for (int i = start; i < sz; i++) {","for (int i = start; false; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11535",107,"for (int i = start; i < sz; i++) {","for (int i = start; true; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11536",108,"if (cs.charAt(i) == searchChar) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11537",108,"if (cs.charAt(i) == searchChar) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11538",109,"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11539",112,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11540",115,"if (searchChar <= Character.MAX_CODE_POINT) {","if (searchChar < Character.MAX_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11541",115,"if (searchChar <= Character.MAX_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11542",115,"if (searchChar <= Character.MAX_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11543",117,"for (int i = start; i < sz - 1; i++) {","for (int i = start; i < sz + 1; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11544",117,"for (int i = start; i < sz - 1; i++) {","for (int i = start; i <= sz - 1; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11545",117,"for (int i = start; i < sz - 1; i++) {","for (int i = start; false; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11546",117,"for (int i = start; i < sz - 1; i++) {","for (int i = start; true; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11547",119,"final char low = cs.charAt(i + 1);","final char low = cs.charAt(i - 1);","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11548",120,"if (high == chars[0] && low == chars[1]) {","if (false && low == chars[1]) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11549",120,"if (high == chars[0] && low == chars[1]) {","if (true && low == chars[1]) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11550",120,"if (high == chars[0] && low == chars[1]) {","if (high == chars[0] && false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11551",120,"if (high == chars[0] && low == chars[1]) {","if (high == chars[0] && true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11552",121,"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11553",125,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11554",137,"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11555",137,"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11556",138,"return ((String) cs).indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11557",139,"} else if (cs instanceof StringBuilder) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11558",139,"} else if (cs instanceof StringBuilder) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11559",140,"return ((StringBuilder) cs).indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11560",141,"} else if (cs instanceof StringBuffer) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11561",141,"} else if (cs instanceof StringBuffer) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11562",142,"return ((StringBuffer) cs).indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11563",144,"return cs.toString().indexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11564",183,"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11565",183,"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11566",184,"return ((String) cs).lastIndexOf(searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11567",187,"if (start < 0) {","if (start <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11568",187,"if (start < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11569",187,"if (start < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11570",188,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11571",190,"if (start >= sz) {","if (start > sz) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11572",190,"if (start >= sz) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11573",190,"if (start >= sz) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11574",191,"start = sz - 1;","start = sz + 1;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11575",193,"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (searchChar <= Character.MIN_SUPPLEMENTARY_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11576",193,"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11577",193,"if (searchChar < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11578",194,"for (int i = start; i >= 0; --i) {","for (int i = start; i > 0; --i) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11579",194,"for (int i = start; i >= 0; --i) {","for (int i = start; false; --i) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11580",194,"for (int i = start; i >= 0; --i) {","for (int i = start; true; --i) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11581",195,"if (cs.charAt(i) == searchChar) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11582",195,"if (cs.charAt(i) == searchChar) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11583",196,"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11584",199,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11585",203,"if (searchChar <= Character.MAX_CODE_POINT) {","if (searchChar < Character.MAX_CODE_POINT) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11586",203,"if (searchChar <= Character.MAX_CODE_POINT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11587",203,"if (searchChar <= Character.MAX_CODE_POINT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11588",206,"if (start == sz - 1) {","if (start == sz + 1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11589",206,"if (start == sz - 1) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11590",206,"if (start == sz - 1) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11591",207,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11592",209,"for (int i = start; i >= 0; i--) {","for (int i = start; i > 0; i--) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11593",209,"for (int i = start; i >= 0; i--) {","for (int i = start; false; i--) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11594",209,"for (int i = start; i >= 0; i--) {","for (int i = start; true; i--) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11595",211,"final char low = cs.charAt(i + 1);","final char low = cs.charAt(i - 1);","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11596",212,"if (chars[0] == high && chars[1] == low) {","if (false && chars[1] == low) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11597",212,"if (chars[0] == high && chars[1] == low) {","if (true && chars[1] == low) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11598",212,"if (chars[0] == high && chars[1] == low) {","if (chars[0] == high && false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11599",212,"if (chars[0] == high && chars[1] == low) {","if (chars[0] == high && true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11600",213,"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11601",217,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11602",231,"if (searchChar == null || cs == null) {","if (false || cs == null) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11603",231,"if (searchChar == null || cs == null) {","if (true || cs == null) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11604",231,"if (searchChar == null || cs == null) {","if (searchChar == null || false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11605",231,"if (searchChar == null || cs == null) {","if (searchChar == null || true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11606",232,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11607",234,"if (searchChar instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11608",234,"if (searchChar instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11609",235,"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11610",235,"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11611",236,"return ((String) cs).lastIndexOf((String) searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11612",237,"} else if (cs instanceof StringBuilder) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11613",237,"} else if (cs instanceof StringBuilder) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11614",238,"return ((StringBuilder) cs).lastIndexOf((String) searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11615",239,"} else if (cs instanceof StringBuffer) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11616",239,"} else if (cs instanceof StringBuffer) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11617",240,"return ((StringBuffer) cs).lastIndexOf((String) searchChar, start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11618",247,"if (start > len1) {","if (start >= len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11619",247,"if (start > len1) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11620",247,"if (start > len1) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11621",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (start <= 0 || len2 < 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11622",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (false || len2 < 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11623",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (true || len2 < 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11624",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 <= 0 || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11625",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || false || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11626",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || true || len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11627",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 < 0 || len2 >= len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11628",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 < 0 || false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11629",251,"if (start < 0 || len2 < 0 || len2 > len1) {","if (start < 0 || len2 < 0 || true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11630",252,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11631",255,"if (len2 == 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11632",255,"if (len2 == 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11633",256,"return start;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11634",259,"if (len2 <= TO_STRING_LIMIT) {","if (len2 < TO_STRING_LIMIT) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11635",259,"if (len2 <= TO_STRING_LIMIT) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11636",259,"if (len2 <= TO_STRING_LIMIT) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11637",260,"if (cs instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11638",260,"if (cs instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11639",261,"return ((String) cs).lastIndexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11640",262,"} else if (cs instanceof StringBuilder) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11641",262,"} else if (cs instanceof StringBuilder) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11642",263,"return ((StringBuilder) cs).lastIndexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11643",264,"} else if (cs instanceof StringBuffer) {","} else if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11644",264,"} else if (cs instanceof StringBuffer) {","} else if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11645",265,"return ((StringBuffer) cs).lastIndexOf(searchChar.toString(), start);","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11646",269,"if (start + len2 > len1) {","if (start - len2 > len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11647",269,"if (start + len2 > len1) {","if (start + len2 >= len1) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11648",269,"if (start + len2 > len1) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11649",269,"if (start + len2 > len1) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11650",270,"start = len1 - len2;","start = len1 + len2;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11651",277,"while (cs.charAt(i) != char0) {","while (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11652",277,"while (cs.charAt(i) != char0) {","while (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11653",278,"i--;","i++;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11654",279,"if (i < 0) {","if (i <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11655",279,"if (i < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11656",279,"if (i < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11657",280,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11658",283,"if (checkLaterThan1(cs, searchChar, len2, i)) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11659",283,"if (checkLaterThan1(cs, searchChar, len2, i)) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11660",284,"return i;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11661",286,"i--;","i++;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11662",287,"if (i < 0) {","if (i <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11663",287,"if (i < 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11664",287,"if (i < 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11665",288,"return NOT_FOUND;","return 0;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11666",340,"if (cs instanceof String && substring instanceof String) {","if (false && substring instanceof String) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11667",340,"if (cs instanceof String && substring instanceof String) {","if (true && substring instanceof String) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11668",340,"if (cs instanceof String && substring instanceof String) {","if (cs instanceof String && false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11669",340,"if (cs instanceof String && substring instanceof String) {","if (cs instanceof String && true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11670",341,"return ((String) cs).regionMatches(ignoreCase, thisStart, (String) substring, start, length);","return false;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11671",341,"return ((String) cs).regionMatches(ignoreCase, thisStart, (String) substring, start, length);","return true;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11672",348,"final int srcLen = cs.length() - thisStart;","final int srcLen = cs.length() + thisStart;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11673",349,"final int otherLen = substring.length() - start;","final int otherLen = substring.length() + start;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11674",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart <= 0 || start < 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11675",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (false || start < 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11676",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (true || start < 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11677",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start <= 0 || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11678",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || false || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11679",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || true || length < 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11680",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start < 0 || length <= 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11681",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start < 0 || false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11682",352,"if (thisStart < 0 || start < 0 || length < 0) {","if (thisStart < 0 || start < 0 || true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11683",353,"return false;","return true;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11684",357,"if (srcLen < length || otherLen < length) {","if (srcLen <= length || otherLen < length) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11685",357,"if (srcLen < length || otherLen < length) {","if (false || otherLen < length) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11686",357,"if (srcLen < length || otherLen < length) {","if (true || otherLen < length) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11687",357,"if (srcLen < length || otherLen < length) {","if (srcLen < length || otherLen <= length) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11688",357,"if (srcLen < length || otherLen < length) {","if (srcLen < length || false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11689",357,"if (srcLen < length || otherLen < length) {","if (srcLen < length || true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11690",358,"return false;","return true;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11691",361,"while (tmpLen-- > 0) {","while (tmpLen++ > 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11692",361,"while (tmpLen-- > 0) {","while (tmpLen-- >= 0) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11693",361,"while (tmpLen-- > 0) {","while (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11694",361,"while (tmpLen-- > 0) {","while (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11695",362,"final char c1 = cs.charAt(index1++);","final char c1 = cs.charAt(index1--);","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11696",363,"final char c2 = substring.charAt(index2++);","final char c2 = substring.charAt(index2--);","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11697",365,"if (c1 == c2) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11698",365,"if (c1 == c2) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11699",369,"if (!ignoreCase) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11700",369,"if (!ignoreCase) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11701",370,"return false;","return true;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11702",376,"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (false && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11703",376,"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (true && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11704",376,"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (u1 != u2 && false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11705",376,"if (u1 != u2 && Character.toLowerCase(u1) != Character.toLowerCase(u2)) {","if (u1 != u2 && true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11706",377,"return false;","return true;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11707",381,"return true;","return false;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11708",56,"return cs == null ? null : cs.subSequence(start, cs.length());","return false ? null : cs.subSequence(start, cs.length());","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11709",56,"return cs == null ? null : cs.subSequence(start, cs.length());","return true ? null : cs.subSequence(start, cs.length());","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11710",56,"return cs == null ? null : cs.subSequence(start, cs.length());","return null;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11711",314,"if (len == 0) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11712",314,"if (len == 0) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11713",315,"return ArrayUtils.EMPTY_CHAR_ARRAY;","return null;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11714",317,"if (source instanceof String) {","if (false) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11715",317,"if (source instanceof String) {","if (true) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11716",318,"return ((String) source).toCharArray();","return null;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11717",321,"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11718",321,"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11719",321,"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11720",324,"return array;","return null;","org/apache/commons/lang3/CharSequenceUtils.java"
"lang_11721",801,"if (!ClassUtils.isAssignable(fromClassArray, toClassArray, true)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11722",801,"if (!ClassUtils.isAssignable(fromClassArray, toClassArray, true)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11723",802,"return -1;","return 0;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11724",804,"for (int offset = 0; offset < fromClassArray.length; offset++) {","for (int offset = 0; offset <= fromClassArray.length; offset++) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11725",804,"for (int offset = 0; offset < fromClassArray.length; offset++) {","for (int offset = 0; false; offset++) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11726",804,"for (int offset = 0; offset < fromClassArray.length; offset++) {","for (int offset = 0; true; offset++) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11727",808,"if (aClass == null || aClass.equals(toClass)) {","if (false || aClass.equals(toClass)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11728",808,"if (aClass == null || aClass.equals(toClass)) {","if (true || aClass.equals(toClass)) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11729",808,"if (aClass == null || aClass.equals(toClass)) {","if (aClass == null || false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11730",808,"if (aClass == null || aClass.equals(toClass)) {","if (aClass == null || true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11731",810,"} else if (ClassUtils.isAssignable(aClass, toClass, true)","} else if (false)","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11732",810,"} else if (ClassUtils.isAssignable(aClass, toClass, true)","} else if (true)","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11733",811,"&& !ClassUtils.isAssignable(aClass, toClass, false)) {","&& !false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11734",811,"&& !ClassUtils.isAssignable(aClass, toClass, false)) {","&& !true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11735",812,"answer++;","answer--;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11736",814,"answer = answer + 2;","answer = answer - 2;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11737",818,"return answer;","return 0;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11738",543,"return getAccessibleMethod(cls.getMethod(methodName,","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11739",559,"if (!MemberUtils.isAccessible(method)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11740",559,"if (!MemberUtils.isAccessible(method)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11741",564,"if (Modifier.isPublic(cls.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11742",564,"if (Modifier.isPublic(cls.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java"
"lang_11743",565,"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java"
